100 100

0 63 37 80 43 8 2 94 29 45 86 56 55 71 11 14 74 15 98 77 38 73 81 14 56 6 40 91 9 9 24 62 82 34 71 85 13 37 70 5 60 8 72 43 51 46 27 3 33 52 60 45 96 44 86 48 39 25 24 13 15 27 50 83 3 31 64 5 37 50 29 10 42 54 33 13 24 50 1 61 53 89 50 50 10 18 16 22 80 14 91 25 14 15 54 50 89 68 3 23
63 0 66 93 40 82 50 77 77 18 94 13 80 96 66 32 34 60 47 55 66 15 51 49 29 69 29 18 2 7 59 59 86 97 78 51 77 58 29 98 95 48 73 6 44 75 37 10 48 74 13 13 82 82 53 60 45 13 83 1 48 59 53 62 69 14 6 99 63 3 51 41 54 13 17 97 68 39 39 71 47 34 10 81 43 32 21 58 43 43 43 44 53 92 73 70 36 51 66 86
37 66 0 48 44 46 68 52 31 28 71 59 20 23 70 36 87 25 19 73 19 24 5 84 64 3 31 72 92 77 76 80 29 90 92 41 15 44 36 27 26 39 36 60 19 59 57 78 89 51 49 35 21 83 14 62 16 18 81 40 82 71 15 49 39 25 46 40 99 72 3 66 97 82 76 35 3 20 25 81 33 54 57 37 88 32 23 95 66 83 71 84 99 88 52 87 34 59 4 50
80 93 48 0 31 56 84 39 62 98 72 96 85 40 14 31 37 29 29 1 45 7 44 90 57 81 30 89 31 69 3 7 72 91 93 37 88 31 93 52 77 18 39 53 63 53 35 69 90 55 40 25 69 67 97 60 48 47 63 32 63 91 91 5 64 58 93 77 81 80 5 37 3 56 10 16 33 42 27 48 6 19 26 32 36 18 33 62 73 55 58 45 69 50 48 45 37 8 33 5
43 40 44 31 0 94 76 13 30 14 75 13 69 30 8 75 89 4 82 97 85 82 68 79 72 46 61 32 38 80 65 56 22 67 54 22 28 99 71 95 21 36 13 45 28 79 2 94 52 61 96 21 81 28 82 13 60 32 29 81 33 7 33 61 86 80 49 71 27 50 42 26 67 88 71 35 52 51 5 65 18 56 12 44 42 51 48 87 51 50 77 83 33 94 89 20 82 59 57 90
8 82 46 56 94 0 56 70 51 82 38 66 35 35 75 85 99 96 98 22 89 66 57 34 37 32 12 27 57 50 63 94 27 4 93 60 97 76 86 38 87 28 47 44 8 68 28 38 16 69 68 81 7 26 95 50 64 14 73 50 4 6 91 4 8 92 20 81 84 24 14 32 5 63 56 55 59 44 24 17 27 72 78 5 7 21 64 73 96 47 27 49 6 99 38 48 61 79 7 72
2 50 68 84 76 56 0 83 69 60 31 77 4 53 76 94 61 38 87 43 46 16 4 40 88 92 91 38 61 88 98 95 11 42 38 95 96 48 56 21 79 76 41 75 66 11 58 75 54 22 22 72 71 70 75 66 40 93 53 22 53 42 90 20 11 16 64 11 5 66 29 83 92 25 2 27 52 27 52 11 41 22 19 83 39 4 11 33 31 72 43 28 46 82 9 53 61 95 81 7
94 77 52 39 13 70 83 0 85 22 93 21 18 70 67 56 95 9 20 19 45 1 38 31 87 93 69 44 19 27 36 42 1 59 92 11 89 94 60 7 52 5 58 57 86 81 61 78 81 58 96 44 50 6 38 25 81 40 14 37 15 29 15 67 93 93 54 82 46 30 34 11 99 18 80 36 92 13 86 59 22 41 15 89 58 16 86 70 56 50 61 18 57 19 75 71 43 88 65 69
29 77 31 62 30 51 69 85 0 25 16 89 24 15 30 26 52 22 59 59 45 43 39 24 46 73 97 22 98 51 78 9 97 82 72 74 55 72 46 13 61 58 41 71 85 54 82 1 99 26 8 80 58 5 63 89 56 34 75 95 90 26 16 25 49 59 94 95 64 28 95 96 18 53 36 17 17 51 28 5 63 10 26 85 37 38 24 93 38 45 48 33 36 14 37 16 91 27 48 90
45 18 28 98 14 82 60 22 25 0 3 60 95 92 46 67 30 30 47 90 98 11 49 25 86 38 43 44 9 39 14 73 55 82 40 24 33 11 33 70 22 68 10 67 92 97 38 38 6 79 44 50 10 51 5 15 1 81 27 88 20 54 90 68 86 27 77 63 25 64 54 59 11 68 48 17 19 63 9 88 12 19 59 79 47 59 63 25 20 78 71 35 53 43 92 21 9 55 74 71
