100 100

0 94 75 93 16 39 2 19 24 40 7 77 91 23 57 26 47 84 51 35 43 91 28 92 95 81 59 17 69 86 91 15 54 9 85 30 69 36 11 4 2 26 76 85 42 50 5 21 23 22 22 38 55 33 76 89 88 34 22 66 54 24 79 75 76 91 31 99 30 12 43 45 24 14 6 4 28 94 17 91 47 29 77 17 62 70 76 49 32 69 70 83 99 92 44 31 75 12 61 79
94 0 8 3 77 88 15 74 11 17 83 52 64 68 52 69 55 96 39 56 74 91 2 57 28 20 73 61 85 56 38 74 46 57 65 86 84 29 16 31 38 10 73 88 15 76 83 72 97 71 22 66 81 50 80 43 75 74 36 52 85 28 82 68 81 88 6 70 24 8 1 7 21 26 12 64 56 43 58 50 95 12 21 17 45 54 57 18 44 80 38 59 56 88 78 10 82 34 18 41
75 8 0 7 55 83 57 31 93 30 13 34 53 18 19 67 17 85 45 25 5 78 35 40 35 22 11 73 14 70 21 52 22 54 99 15 73 21 91 19 5 64 81 23 13 66 78 15 70 43 83 53 50 94 66 21 67 80 27 42 53 96 2 35 53 56 87 59 82 94 51 81 77 1 75 9 62 21 90 36 28 39 87 61 52 83 17 76 92 80 81 35 44 21 99 94 34 3 22 9
93 3 7 0 63 48 39 19 32 97 42 66 54 47 33 96 29 43 60 98 83 86 2 19 97 96 70 37 6 43 48 93 49 85 65 72 50 16 1 18 96 18 8 46 96 2 69 97 64 45 69 25 20 90 19 83 9 66 11 5 78 98 57 74 57 74 31 56 93 9 97 1 22 7 41 3 5 77 34 87 34 37 3 72 21 27 94 26 40 20 71 88 65 84 17 99 12 91 56 26
16 77 55 63 0 97 13 4 63 59 45 80 66 25 5 11 78 11 44 22 33 59 43 5 66 13 72 44 9 35 68 34 5 78 97 89 51 28 91 17 66 42 75 31 76 58 99 67 82 85 93 37 8 33 40 2 69 43 37 42 94 51 51 9 75 24 68 49 91 22 59 53 17 23 42 80 63 26 32 46 20 33 52 35 57 1 71 50 55 73 6 73 76 60 1 27 55 86 97 61
39 88 83 48 97 0 48 28 50 76 71 76 64 47 3 65 59 11 70 33 63 38 3 21 99 25 52 67 85 75 68 96 75 51 48 26 62 59 26 19 46 81 8 88 70 91 8 8 80 40 68 53 56 2 17 75 92 55 64 88 98 72 55 96 99 97 84 4 60 84 72 5 60 23 6 26 73 55 43 56 9 55 37 83 4 65 56 86 84 94 75 10 89 20 39 28 25 57 79 95
2 15 57 39 13 48 0 80 1 39 84 52 1 95 64 29 39 8 17 40 6 30 80 42 46 30 78 36 21 84 2 39 61 6 35 15 59 55 30 2 60 63 54 72 23 91 55 95 65 4 53 63 6 4 79 71 22 48 20 19 99 24 47 5 83 13 30 96 73 80 13 74 62 81 99 87 47 71 40 23 55 98 39 75 58 71 46 3 8 79 97 87 99 40 39 92 40 64 67 11
19 74 31 19 4 28 80 0 76 25 1 28 1 57 75 22 25 67 42 30 47 62 17 65 32 74 85 70 45 89 85 67 43 1 6 91 59 28 81 12 74 81 93 92 15 27 11 36 22 36 63 39 10 53 51 67 96 93 31 98 24 18 76 93 45 19 56 53 20 6 45 99 23 56 48 2 4 35 38 52 73 59 70 16 31 15 75 51 32 20 28 75 23 27 70 77 38 33 4 62
24 11 93 32 63 50 1 76 0 33 26 51 35 38 76 60 96 59 20 67 75 62 21 75 39 97 17 82 35 57 85 92 44 59 72 53 49 16 75 22 12 58 38 29 28 4 21 12 44 72 27 25 34 7 78 50 34 65 57 47 7 87 42 15 55 47 25 2 60 95 34 32 16 47 93 25 5 51 70 54 91 86 3 17 65 58 12 45 4 74 99 56 7 5 18 21 7 65 29 98
40 17 30 97 59 76 39 25 33 0 61 37 80 52 39 2 22 8 98 69 22 96 28 66 95 22 23 22 6 23 73 63 26 67 43 11 3 55 57 62 51 13 26 41 39 75 74 48 12 18 78 40 93 78 26 24 14 15 65 52 59 29 26 71 65 53 98 82 61 7 26 96 52 18 25 62 91 25 17 39 6 60 68 74 27 52 84 53 29 32 25 9 97 70 1 2 13 13 45 84
