100 100

0 8 27 36 80 70 15 34 49 5 10 59 84 70 67 79 48 89 99 46 91 88 81 17 62 87 47 84 48 11 52 90 8 72 53 21 34 31 36 74 13 74 14 34 33 42 26 73 58 84 70 80 14 25 41 6 73 41 37 94 14 2 10 15 13 10 96 87 69 2 52 79 18 34 33 22 86 84 72 76 15 40 12 73 29 67 2 62 4 95 79 3 71 93 81 78 49 47 44 20
8 0 11 99 95 41 33 49 69 32 82 48 64 96 54 89 26 12 35 40 74 16 15 43 54 65 98 82 32 54 63 12 65 77 37 29 75 60 2 61 62 74 92 49 34 53 9 98 6 82 38 6 33 12 42 58 91 70 10 28 72 72 45 24 22 46 48 25 43 92 16 6 45 53 23 7 83 73 88 70 91 74 70 54 71 16 12 88 87 68 95 56 23 95 48 31 59 75 44 47
27 11 0 9 96 76 59 68 35 30 24 15 73 16 30 48 40 35 44 5 46 36 59 78 52 22 18 75 13 4 35 81 77 47 22 42 59 91 43 99 60 78 36 55 65 15 67 48 15 20 1 93 47 41 6 28 54 49 51 74 79 99 70 22 52 91 23 67 24 51 23 80 95 96 91 59 50 8 64 39 30 52 87 84 90 10 94 70 71 2 18 19 84 20 94 57 64 27 72 23
36 99 9 0 87 27 11 38 65 53 3 17 15 68 59 87 42 25 47 77 24 46 75 85 97 88 96 28 86 13 74 99 40 3 43 72 99 78 2 63 20 61 37 25 50 41 30 99 90 90 27 22 36 24 36 70 59 75 72 26 63 64 14 18 70 38 36 16 49 69 5 13 35 8 68 18 7 21 84 57 93 64 51 50 84 9 18 72 86 10 15 67 8 75 69 67 86 95 89 51
80 95 96 87 0 60 97 58 21 55 31 57 29 82 43 61 50 50 92 95 39 61 41 95 56 19 4 13 16 76 14 75 93 11 39 28 4 84 68 20 35 68 57 99 76 60 43 6 46 80 49 90 99 77 90 50 50 20 19 41 24 7 59 52 76 60 2 40 46 20 93 65 4 42 40 58 15 64 36 96 3 60 54 13 71 25 52 78 63 1 3 38 8 13 28 23 69 35 57 75
70 41 76 27 60 0 72 62 20 27 54 13 61 79 97 8 47 65 20 8 6 38 9 1 3 55 51 70 11 91 52 27 37 4 35 19 53 59 57 81 69 64 62 36 58 36 28 56 13 84 34 90 54 22 62 29 62 62 42 36 23 25 85 88 36 47 23 87 27 29 76 64 22 17 66 79 55 86 74 29 32 87 5 33 32 36 85 4 96 93 34 48 98 82 3 32 68 42 44 60
15 33 59 11 97 72 0 74 14 44 14 76 76 30 52 21 60 89 22 47 56 56 26 68 22 82 61 60 20 62 1 24 40 2 67 70 8 76 88 12 19 80 99 92 20 94 44 73 98 44 74 21 33 98 60 8 45 1 83 58 49 66 10 61 30 73 32 19 88 39 24 69 68 22 96 41 53 73 57 61 55 6 50 78 52 61 63 11 15 60 23 22 89 73 41 25 41 96 47 40
34 49 68 38 58 62 74 0 79 49 97 60 12 83 28 75 71 77 2 91 87 11 76 64 87 32 73 18 85 77 74 14 49 33 5 2 62 47 7 68 50 43 4 40 70 29 97 95 94 63 33 43 54 92 35 97 3 10 39 5 50 60 78 26 72 52 9 80 84 98 83 10 73 20 95 61 7 23 22 61 42 2 49 73 80 34 38 51 92 43 54 72 7 16 13 71 29 51 63 59
49 69 35 65 21 20 14 79 0 69 72 7 68 78 35 43 91 55 41 18 57 42 53 85 98 44 15 54 41 89 44 82 38 76 31 16 31 17 78 89 7 77 93 97 48 82 53 64 62 60 7 49 18 93 58 28 45 2 92 51 28 13 99 32 26 89 89 4 35 86 2 49 59 83 52 96 56 96 59 83 14 81 33 68 25 11 40 41 18 78 10 31 44 37 89 79 31 93 22 31
5 32 30 53 55 27 44 49 69 0 8 26 30 86 93 69 91 44 94 63 55 65 33 11 74 78 10 47 77 70 65 18 88 84 12 68 14 83 45 47 4 77 1 50 12 7 29 70 32 58 14 33 1 61 38 14 64 27 64 66 35 24 30 20 68 69 34 62 42 71 14 26 33 59 51 82 66 42 96 54 99 2 36 6 58 83 86 88 62 51 21 87 81 23 60 40 70 61 80 35
