100 100

0 35 11 58 29 70 23 43 68 65 64 27 38 34 40 90 29 64 52 20 95 50 42 20 77 20 21 93 81 44 50 19 6 40 9 68 84 96 68 2 23 59 43 28 9 90 32 22 57 59 63 67 29 63 37 58 40 2 4 98 58 63 88 14 88 89 81 16 93 91 84 92 60 16 27 38 69 26 41 73 66 17 26 44 13 88 55 65 71 77 80 62 85 2 47 59 11 80 16 46
35 0 14 74 36 31 29 86 49 14 29 97 77 25 33 5 74 29 11 5 72 51 75 41 28 81 1 86 48 50 52 31 35 39 99 72 12 72 39 86 15 68 23 13 72 64 27 10 30 55 32 93 72 32 75 67 29 95 27 60 84 85 29 5 37 2 16 74 32 4 70 19 40 37 74 67 26 60 86 58 39 34 92 2 22 65 46 27 86 45 52 42 4 68 46 65 68 8 92 33
11 14 0 41 97 23 91 76 33 6 91 21 47 93 24 43 9 37 77 99 3 86 9 72 43 18 97 62 12 72 48 59 27 6 84 59 2 54 81 24 65 78 70 24 63 78 7 13 65 75 59 23 31 73 41 33 71 98 78 14 27 97 63 38 19 98 73 25 20 53 67 97 83 75 12 49 21 80 86 86 1 92 66 3 74 95 19 97 72 58 90 32 86 30 41 30 4 96 39 79
58 74 41 0 70 58 31 48 33 67 78 50 75 96 32 78 81 66 82 93 6 50 50 60 59 17 79 60 75 15 1 77 62 25 80 23 52 71 61 28 71 70 17 1 69 53 58 78 80 85 73 35 68 56 51 1 74 62 28 54 84 20 86 70 14 8 5 88 60 42 57 62 21 51 58 96 30 63 48 74 84 62 16 1 33 46 61 92 13 90 32 82 24 1 30 99 20 35 22 92
29 36 97 70 0 83 12 64 56 83 32 42 72 36 30 77 76 29 18 27 68 54 38 86 24 30 84 60 43 92 40 33 48 10 35 71 91 98 41 53 70 56 43 16 69 21 23 48 83 12 14 6 3 54 5 37 91 3 70 85 69 98 22 23 30 72 12 21 45 70 44 96 6 43 77 20 79 30 26 92 9 4 18 59 42 49 59 71 5 44 30 30 27 16 22 5 61 82 11 82
70 31 23 58 83 0 4 15 18 25 37 19 54 55 14 52 86 81 65 29 55 78 16 91 54 43 86 33 52 66 92 25 75 84 15 82 95 41 24 25 51 1 10 17 86 66 38 6 79 1 47 63 9 79 5 91 75 43 48 97 1 46 89 79 87 75 93 85 79 5 53 6 88 11 30 76 40 55 72 52 58 97 24 67 51 61 57 46 35 58 84 93 49 12 45 28 8 66 41 23
23 29 91 31 12 4 0 72 23 66 20 51 7 39 83 70 93 90 38 23 82 69 44 33 58 76 64 3 76 90 90 59 42 77 71 61 1 49 41 73 97 37 63 19 94 4 62 10 39 60 72 79 64 56 40 98 28 97 56 65 98 50 25 94 92 66 3 31 67 61 66 99 72 23 94 54 15 45 12 53 94 2 41 71 9 52 50 93 14 53 46 93 24 5 25 25 18 4 60 48
43 86 76 48 64 15 72 0 77 34 54 16 69 29 75 30 97 44 55 36 49 91 32 30 73 63 23 43 29 21 8 14 12 61 49 71 42 85 60 42 33 41 28 4 60 66 29 86 22 2 56 4 74 78 67 96 75 84 91 54 10 85 14 26 20 38 78 31 4 68 24 31 47 15 73 15 43 7 78 46 10 97 51 38 26 93 15 46 82 9 18 99 33 73 54 52 80 30 53 81
68 49 33 33 56 18 23 77 0 39 57 52 35 75 69 63 60 18 30 50 41 20 28 15 92 65 8 90 63 48 45 2 37 57 56 10 73 75 41 94 25 45 29 49 49 97 20 98 7 57 9 99 80 52 5 32 78 17 23 28 37 23 73 41 76 48 46 82 68 79 47 78 12 63 32 54 22 1 16 53 55 72 84 94 36 21 84 84 55 94 79 2 56 77 57 1 42 4 94 90
65 14 6 67 83 25 66 34 39 0 22 14 38 25 67 82 5 24 74 34 50 50 89 32 13 6 67 51 48 80 47 80 6 54 39 81 89 60 42 79 26 93 43 30 32 56 86 37 89 49 33 80 38 10 72 90 44 2 72 24 56 88 59 76 77 67 29 35 44 8 12 12 27 22 74 26 15 10 60 99 53 3 16 68 1 26 99 4 17 54 84 10 43 54 40 44 99 73 22 80
64 29 91 78 32 37 20 54 57 22 0 70 88 76 67 94 50 75 85 49 12 41 49 47 22 23 73 55 13 94 87 89 79 14 84 72 81 41 21 43 17 62 29 53 1 56 44 11 68 14 29 82 83 67 54 67 39 74 96 19 68 57 46 72 41 86 32 5 95 82 34 13 26 93 91 43 83 49 85 60 91 3 58 37 62 89 42 97 83 2 24 44 89 77 41 93 22 30 81 50
27 97 21 50 42 19 51 16 52 14 70 0 62 73 24 7 22 93 11 59 59 57 54 97 91 19 80 70 81 92 12 91 42 4 42 81 3 34 66 38 86 52 79 12 1 68 15 72 5 48 9 22 24 61 48 79 23 66 75 67 55 21 71 27 92 67 25 52 7 79 6 50 26 18 6 37 67 11 99 98 75 9 51 48 57 64 91 84 71 79 2 22 42 10 14 45 61 84 59 67
38 77 47 75 72 54 7 69 35 38 88 62 0 27 26 4 8 33 14 85 54 64 9 10 35 73 56 19 57 36 79 62 37 42 74 24 44 70 71 88 30 11 37 74 51 55 26 20 47 45 38 86 1 8 34 39 71 22 69 34 59 1 89 84 86 12 8 43 37 70 26 24 9 17 24 99 5 49 33 92 73 75 83 86 73 23 25 37 37 55 4 85 97 51 49 27 1 49 69 10
34 25 93 96 36 55 39 29 75 25 76 73 27 0 60 54 81 50 49 39 72 46 50 75 69 97 36 12 16 94 5 66 34 74 51 78 54 90 73 71 83 65 88 84 45 94 30 34 31 52 66 37 2 53 96 89 20 83 23 70 3 24 22 66 25 59 33 13 14 87 33 72 43 33 54 33 11 79 64 94 45 98 45 26 72 97 3 8 97 18 67 95 75 97 63 91 67 47 96 87
