100 100

0 12 8 7 33 27 56 80 75 41 75 82 13 25 69 68 13 53 45 66 89 78 83 57 83 67 94 87 77 52 13 55 93 55 52 35 98 50 40 6 96 25 72 86 47 75 29 99 97 61 67 93 41 57 11 91 86 35 58 78 49 32 37 34 94 14 97 95 52 47 6 54 25 62 24 28 23 5 87 77 19 50 67 86 96 83 79 3 90 39 19 18 43 59 84 65 26 95 9 45
12 0 96 72 5 70 64 73 69 50 50 55 17 74 84 59 64 78 12 16 51 29 27 83 64 44 32 92 2 63 23 95 41 57 42 16 97 76 67 5 50 28 49 93 93 88 62 4 53 41 94 14 53 99 85 52 56 78 11 89 87 64 52 69 39 22 51 16 51 32 92 34 3 92 68 37 18 11 20 60 45 70 41 6 63 80 31 97 3 86 94 93 2 98 85 7 50 84 31 55
8 96 0 57 79 10 94 39 39 92 64 7 36 55 95 98 19 61 55 46 35 45 56 46 93 40 3 3 42 62 66 10 49 58 12 2 41 30 76 27 75 25 7 89 28 42 14 93 58 59 76 31 98 95 64 64 44 23 92 17 65 68 71 42 12 92 95 21 97 90 83 11 47 34 38 34 40 53 14 38 48 7 89 48 86 91 37 76 97 96 33 59 3 43 37 96 8 99 76 98
7 72 57 0 41 58 36 12 67 36 28 92 36 19 10 22 54 95 19 90 34 10 50 15 44 65 91 18 37 91 9 21 28 89 55 65 25 32 36 13 61 35 42 20 97 19 50 80 95 48 66 9 91 96 19 74 27 53 67 78 15 50 37 53 70 56 7 27 50 18 32 55 96 59 30 39 22 84 34 48 54 21 7 24 96 15 23 52 49 54 10 7 30 96 33 59 20 95 91 15
33 5 79 41 0 30 55 47 94 33 75 40 8 24 13 73 95 62 73 74 85 82 55 10 69 34 63 4 29 92 91 17 79 64 1 36 41 70 48 87 85 24 33 22 95 42 56 32 23 34 66 9 10 54 98 83 30 12 91 12 66 43 54 10 48 84 31 11 41 53 90 14 63 44 26 14 70 15 71 55 61 85 20 39 7 20 47 77 58 22 72 93 55 79 16 53 1 65 13 76
27 70 10 58 30 0 4 26 88 9 30 1 33 80 6 35 71 58 37 77 19 28 64 89 86 80 29 72 23 22 99 57 53 11 10 28 57 56 52 26 60 39 95 31 89 41 15 34 58 36 57 31 96 77 52 79 33 63 27 33 79 98 96 4 64 64 58 43 18 36 12 92 81 89 53 15 55 12 72 52 54 40 6 73 38 93 85 99 92 2 61 29 37 86 57 50 15 24 62 29
56 64 94 36 55 4 0 7 15 72 8 62 35 35 82 65 26 81 18 70 41 78 15 21 21 86 60 92 97 77 24 73 19 75 54 87 16 86 45 78 4 40 53 18 14 80 47 72 85 13 56 14 95 37 62 92 97 41 62 4 87 91 31 47 80 93 27 55 85 65 78 14 32 7 85 92 71 8 83 82 50 29 57 91 62 29 12 33 76 32 2 6 77 93 16 41 20 53 84 66
80 73 39 12 47 26 7 0 52 12 80 34 23 16 25 12 94 44 27 72 9 14 17 57 45 21 93 72 31 27 55 38 62 91 33 35 30 46 34 34 73 67 38 5 19 3 91 49 46 21 65 64 94 61 3 94 28 1 28 95 75 4 92 44 35 34 87 65 90 85 35 87 66 53 38 11 98 80 84 46 36 26 4 91 11 65 21 80 21 11 61 42 97 78 92 21 26 87 7 57
75 69 39 67 94 88 15 52 0 74 53 63 23 84 19 63 55 31 87 38 23 73 32 75 42 9 81 11 87 65 31 32 93 61 39 18 78 90 96 8 4 80 61 31 89 40 38 17 40 1 19 15 33 44 19 15 22 64 91 3 27 3 96 40 64 45 37 13 1 89 76 87 69 30 90 40 76 62 60 94 11 17 26 82 40 31 50 97 23 56 13 53 1 61 20 54 84 54 38 84
41 50 92 36 33 9 72 12 74 0 21 82 2 17 30 71 99 99 43 52 43 3 57 44 94 49 96 39 87 67 42 72 5 67 2 14 75 42 65 68 31 5 34 88 10 18 88 65 7 23 76 40 48 1 27 19 88 47 49 23 45 57 81 72 25 38 36 44 17 33 50 71 93 93 15 67 70 81 97 74 14 6 68 11 20 69 56 81 49 86 9 47 64 75 29 22 55 44 55 49
75 50 64 28 75 30 8 80 53 21 0 3 21 48 12 39 5 53 72 73 95 63 96 99 40 67 58 72 34 94 35 70 53 72 44 98 75 63 1 18 85 72 75 17 27 1 78 5 60 30 43 95 90 93 96 24 88 87 53 60 85 5 47 64 69 40 89 38 32 91 20 31 39 13 21 71 55 77 2 9 13 20 93 65 1 34 27 38 47 56 25 21 53 73 34 21 84 30 17 49
82 55 7 92 40 1 62 34 63 82 3 0 93 47 68 37 33 45 66 42 2 48 92 1 51 23 33 70 65 38 46 63 86 23 98 58 3 58 84 59 12 50 83 66 24 77 82 21 10 42 70 33 76 85 92 48 83 95 11 20 9 67 52 88 73 69 32 30 81 88 53 3 14 37 92 15 62 86 98 93 88 16 41 4 38 64 86 53 37 34 58 41 75 25 47 19 38 50 18 87
13 17 36 36 8 33 35 23 23 2 21 93 0 10 12 65 57 39 48 65 69 2 92 55 26 39 87 79 81 39 52 67 93 52 51 29 22 94 88 46 28 62 86 18 44 43 66 5 19 73 61 22 1 76 27 82 61 31 30 52 59 36 45 60 19 61 13 57 59 77 63 73 41 91 92 42 5 38 94 23 88 7 16 67 71 76 64 23 18 33 6 73 72 47 5 78 58 6 54 68
25 74 55 19 24 80 35 16 84 17 48 47 10 0 50 73 20 4 6 73 61 21 52 8 94 46 30 42 88 8 89 90 75 51 23 21 10 42 11 57 34 50 9 28 50 12 98 27 78 15 59 89 99 48 83 10 39 65 25 20 30 58 98 62 11 62 34 45 61 90 43 64 6 29 48 70 75 82 60 62 94 18 7 42 69 33 34 65 42 27 63 67 93 26 66 38 61 82 4 22
69 84 95 10 13 6 82 25 19 30 12 68 12 50 0 1 83 79 98 97 74 73 20 33 5 97 9 31 49 60 45 89 81 70 91 64 45 18 43 64 13 59 11 50 44 17 4 17 34 13 16 82 5 8 20 80 19 93 85 85 58 29 32 36 37 11 27 91 12 10 70 25 92 74 84 40 54 46 82 58 84 2 23 61 52 66 35 22 91 81 76 21 70 61 19 47 89 4 86 13
68 59 98 22 73 35 65 12 63 71 39 37 65 73 1 0 32 43 93 26 16 44 50 97 6 26 58 85 57 80 65 7 87 15 88 14 93 71 30 1 56 99 91 33 73 45 21 50 46 61 26 69 93 51 74 23 60 48 83 16 64 81 26 68 47 7 29 87 29 17 58 79 50 35 24 92 22 6 15 15 82 78 79 40 49 82 31 48 28 70 57 97 94 79 56 44 28 9 20 68
13 64 19 54 95 71 26 94 55 99 5 33 57 20 83 32 0 11 44 54 46 45 37 2 73 21 10 45 42 54 18 75 42 39 41 73 51 26 18 58 85 86 94 37 57 42 58 38 83 68 14 16 43 80 21 72 44 71 89 87 95 55 10 55 54 48 82 13 50 26 83 95 93 43 92 36 86 52 54 5 9 4 18 93 14 22 90 78 99 53 92 73 44 3 93 97 28 55 45 62
53 78 61 95 62 58 81 44 31 99 53 45 39 4 79 43 11 0 35 2 77 5 86 36 30 87 96 64 23 79 23 86 51 37 50 46 34 63 86 63 69 77 67 21 90 80 86 39 22 70 3 4 59 75 74 42 94 13 86 52 4 18 91 75 61 54 12 13 52 68 80 76 43 30 82 35 67 35 39 97 34 25 50 50 6 91 16 53 86 41 3 34 14 54 73 90 88 83 36 13
45 12 55 19 73 37 18 27 87 43 72 66 48 6 98 93 44 35 0 40 79 8 26 81 94 41 45 31 41 12 31 29 34 77 48 15 29 1 36 53 70 52 64 48 50 64 63 82 53 70 41 2 29 99 43 46 57 77 53 51 97 28 36 34 3 64 94 15 16 91 72 60 99 92 64 29 73 41 61 81 38 94 3 40 28 52 85 7 4 91 73 44 75 26 20 36 8 94 40 92
66 16 46 90 74 77 70 72 38 52 73 42 65 73 97 26 54 2 40 0 41 38 60 93 72 63 26 18 85 71 83 40 46 67 52 17 6 86 48 35 32 3 97 15 67 34 39 55 82 45 54 5 69 35 8 81 43 55 53 6 48 4 16 37 54 18 12 69 97 8 84 53 53 13 80 33 48 63 37 30 61 45 32 66 6 95 86 70 45 94 21 25 70 52 79 39 91 32 30 16
