100 100

0 62 17 72 5 12 67 73 20 77 12 57 68 89 84 69 13 55 11 6 8 11 52 23 88 67 52 29 31 95 29 49 9 7 39 62 59 60 37 92 34 76 79 14 26 98 95 25 93 49 79 53 71 97 28 67 40 86 79 81 5 20 98 74 78 14 78 42 20 29 1 29 91 31 86 97 15 33 35 19 70 47 87 26 48 10 5 44 28 43 66 54 7 3 17 90 25 85 8 56
62 0 13 54 16 60 57 12 39 82 52 31 97 94 80 61 62 26 43 74 88 6 79 87 60 20 84 56 51 96 15 47 43 61 9 42 54 84 36 47 80 46 24 20 28 46 96 27 90 32 48 27 76 91 86 74 11 13 69 62 73 44 54 87 14 98 27 61 32 30 46 25 83 90 99 52 78 51 37 56 98 92 12 73 54 5 2 36 52 1 59 24 69 88 42 56 84 9 50 59
17 13 0 18 74 8 32 82 28 95 22 84 53 39 34 52 25 77 27 63 63 15 6 9 73 99 21 80 28 91 65 2 64 30 31 99 84 30 61 10 79 62 76 54 94 57 95 71 69 90 58 83 97 78 24 48 79 78 93 94 21 43 31 17 47 86 77 28 61 56 21 83 56 4 4 62 23 34 64 44 61 77 96 38 36 56 54 63 30 95 5 7 30 50 38 45 74 13 69 31
72 54 18 0 42 22 5 64 54 90 83 23 62 80 49 28 36 58 50 38 66 47 92 98 21 89 53 3 97 46 64 43 55 58 1 24 35 76 29 1 37 77 5 14 58 4 70 79 67 44 7 1 33 35 66 3 34 43 97 46 26 78 63 34 7 95 80 87 92 29 56 85 43 79 15 66 96 8 8 53 11 66 94 57 47 79 85 24 29 20 27 4 85 71 46 29 96 60 38 64
5 16 74 42 0 6 13 38 22 40 97 69 38 53 25 50 25 32 80 68 74 43 12 30 46 91 14 17 61 21 51 16 77 60 24 94 39 47 50 30 7 75 78 18 76 20 96 53 71 63 45 68 86 20 17 29 95 63 58 18 10 34 36 14 60 32 13 83 39 56 33 54 76 40 43 35 7 60 48 75 38 71 43 70 73 48 36 20 95 81 12 49 38 36 13 83 14 10 67 26
12 60 8 22 6 0 78 85 84 79 94 41 47 55 39 69 72 27 19 39 25 97 40 91 82 82 33 87 47 61 26 28 53 50 96 46 84 31 24 14 66 19 27 53 27 24 99 10 5 59 3 73 20 21 13 79 92 16 32 51 98 74 41 52 72 10 18 67 69 34 52 93 66 1 69 76 71 33 30 28 93 18 57 58 16 19 40 1 76 85 35 90 68 69 9 99 8 19 65 27
67 57 32 5 13 78 0 48 99 94 25 95 94 25 27 49 77 55 54 66 43 81 94 87 74 83 13 87 10 14 24 91 5 40 82 89 11 65 44 52 1 5 4 15 81 1 85 1 63 2 63 95 30 40 85 77 60 8 4 50 65 73 21 3 39 69 63 1 52 82 36 46 68 48 41 26 80 37 80 57 38 93 73 97 10 82 3 80 2 56 72 44 8 98 3 9 13 28 52 35
73 12 82 64 38 85 48 0 54 58 19 41 72 84 4 88 68 47 64 18 8 39 60 84 32 76 11 91 70 66 57 23 52 18 45 93 2 82 66 92 59 50 90 53 80 73 29 37 58 23 85 9 4 72 87 76 66 1 99 74 29 2 14 21 21 43 9 80 90 64 2 92 93 45 82 44 10 58 54 17 10 58 46 46 60 24 89 58 31 90 27 20 71 58 62 90 46 30 70 86
20 39 28 54 22 84 99 54 0 45 35 59 76 29 67 95 42 95 42 96 27 79 51 71 22 19 88 78 75 26 43 80 79 6 77 84 17 77 27 44 13 91 16 71 63 54 40 62 71 44 50 96 20 5 97 70 84 89 15 47 73 82 21 31 36 10 79 97 38 36 58 78 1 46 91 38 46 13 3 79 1 80 98 3 51 25 67 1 19 27 78 59 80 81 5 46 69 42 72 20
77 82 95 90 40 79 94 58 45 0 15 59 1 25 38 46 92 9 49 47 23 56 18 36 26 92 32 12 79 96 49 4 86 59 82 67 90 79 24 62 74 7 88 99 93 37 64 38 14 21 50 5 20 86 73 10 7 21 99 76 65 1 84 82 15 76 49 91 78 22 15 61 21 91 84 11 81 88 15 87 79 97 76 99 23 31 69 29 41 6 3 29 89 66 52 54 9 57 79 97
