100 100

0 43 15 87 24 57 1 87 31 26 83 19 93 52 36 28 26 36 60 26 43 29 46 4 48 36 19 58 10 46 19 59 8 65 7 61 89 42 17 73 34 29 70 27 70 10 73 77 94 36 7 76 29 55 87 83 66 51 48 13 10 64 21 52 60 46 43 68 11 17 55 87 60 23 67 4 39 37 54 95 30 41 99 29 52 55 10 35 80 43 47 58 52 45 43 50 82 96 35 6
43 0 33 22 61 55 95 23 33 8 43 96 88 77 79 26 77 36 64 42 10 5 64 85 40 77 59 30 4 13 64 14 99 47 91 27 45 20 88 4 2 69 41 41 41 84 2 57 55 44 84 12 44 39 86 62 27 91 11 95 40 54 73 69 85 42 65 37 54 70 85 31 86 15 33 84 63 7 14 54 64 16 35 94 97 55 65 95 96 77 82 80 54 50 10 19 87 84 38 19
15 33 0 78 90 86 62 58 63 90 41 10 64 21 76 5 72 25 85 48 95 17 79 96 21 59 56 17 30 60 77 34 80 10 91 43 80 99 31 50 57 40 27 6 20 1 1 23 52 53 58 39 32 29 8 81 95 8 86 59 27 7 34 98 68 99 87 19 80 42 12 90 82 28 96 47 59 38 11 48 18 68 34 56 80 50 5 76 77 59 33 86 18 62 52 49 56 43 42 18
87 22 78 0 46 22 44 47 1 45 14 96 79 67 6 20 38 70 18 67 17 55 64 41 95 11 23 13 41 25 27 71 20 65 11 29 64 68 79 41 43 5 2 68 71 44 74 97 20 96 31 54 95 7 67 89 78 96 80 41 15 26 59 13 16 28 38 9 26 77 28 89 49 94 1 21 2 84 85 38 63 19 17 52 97 12 47 90 66 97 35 54 78 60 68 41 98 47 98 8
24 61 90 46 0 91 5 81 15 70 27 37 48 77 10 43 1 1 16 47 74 78 1 85 57 57 78 66 41 50 51 33 12 8 80 20 11 18 62 38 99 85 10 39 2 91 73 47 51 4 94 76 19 60 75 23 33 64 24 67 7 2 84 2 21 91 93 44 96 72 99 37 39 17 61 84 31 97 63 70 40 40 30 8 66 79 44 18 11 68 39 73 2 55 97 9 49 5 58 81
57 55 86 22 91 0 36 69 4 4 9 36 8 50 95 37 22 38 6 9 24 63 29 68 39 40 58 66 50 81 91 51 26 51 49 90 63 50 6 71 50 70 16 87 71 11 22 9 12 81 59 23 54 40 75 45 19 24 27 64 41 39 51 51 79 13 85 72 24 68 6 90 51 87 80 14 35 4 61 28 14 13 55 44 46 78 60 53 19 10 5 30 91 74 80 29 72 68 78 28
1 95 62 44 5 36 0 12 71 2 98 44 44 66 53 54 71 75 16 15 87 15 21 39 18 3 27 5 76 44 34 60 45 98 72 17 94 87 56 26 16 10 53 30 72 91 39 33 97 71 86 20 28 88 32 23 82 28 80 35 61 91 56 78 96 67 64 85 77 16 4 66 68 33 30 63 62 77 10 64 51 6 82 17 58 60 69 80 89 94 71 22 94 97 74 45 63 92 87 63
87 23 58 47 81 69 12 0 40 92 59 85 42 86 39 80 76 55 92 52 20 99 60 94 68 67 1 8 91 46 68 59 48 58 69 64 33 53 18 13 76 9 97 80 53 54 40 88 99 34 19 8 95 23 39 10 43 60 97 55 2 18 38 60 41 40 24 76 35 17 55 85 77 89 72 98 79 92 65 31 2 44 95 83 34 17 1 90 8 5 24 50 23 23 76 7 76 76 31 24
31 33 63 1 15 4 71 40 0 2 67 80 94 15 25 50 56 25 65 4 55 75 72 84 76 32 82 15 55 36 72 27 60 27 7 40 13 85 80 6 99 91 75 56 46 94 92 65 96 43 48 23 54 95 64 72 39 54 36 14 65 24 71 9 16 71 12 68 70 95 7 2 52 93 29 58 63 89 56 40 2 40 36 35 24 58 67 89 11 68 24 10 8 27 14 96 46 78 41 15
26 8 90 45 70 4 2 92 2 0 54 77 95 18 45 18 82 82 4 81 59 22 89 5 14 73 17 80 36 27 60 51 50 82 46 16 8 48 74 15 16 41 94 61 65 93 76 1 91 67 13 16 9 87 7 95 4 83 43 26 92 46 31 46 78 97 65 36 78 85 42 13 99 77 25 3 39 21 76 79 84 81 28 30 83 33 68 9 94 9 41 79 44 62 30 30 68 41 53 94
