100 100

0 53 22 2 89 94 49 90 8 35 36 32 57 36 21 99 81 76 91 16 31 90 52 34 97 75 14 30 4 39 49 50 71 22 86 45 76 67 64 51 92 94 18 55 1 55 46 94 54 24 11 10 13 11 94 3 90 66 10 61 38 11 62 27 79 39 89 96 38 9 71 19 45 21 8 42 71 40 30 92 66 87 66 90 21 4 39 84 33 60 2 7 30 76 2 44 5 49 66 77
53 0 74 47 39 79 72 35 16 43 17 78 78 92 34 96 56 62 80 26 19 50 98 96 20 28 89 65 71 66 36 73 45 81 28 89 3 90 74 22 98 39 10 16 44 1 80 76 85 55 25 99 76 10 95 69 5 56 75 54 91 57 38 99 95 85 86 42 68 71 14 44 81 3 16 83 98 85 60 80 8 70 26 11 69 4 70 9 29 24 98 39 61 75 30 84 74 75 14 26
22 74 0 84 27 81 76 79 31 83 76 27 22 16 19 80 89 70 74 37 1 80 82 29 88 5 89 6 22 72 3 35 69 61 20 11 15 44 19 56 73 8 98 77 54 84 57 56 42 19 78 48 4 10 14 61 88 27 22 31 93 81 98 77 89 29 87 1 91 75 44 76 94 18 63 9 70 5 43 92 99 97 69 20 42 3 62 76 63 80 61 53 47 7 13 35 88 11 37 29
2 47 84 0 71 6 16 37 16 19 9 10 7 7 60 54 82 69 21 88 91 5 18 45 3 95 53 37 9 49 32 15 50 1 76 66 31 6 71 95 65 22 25 68 84 7 80 68 1 19 34 98 65 93 44 15 81 71 41 34 68 3 17 98 80 15 12 4 94 12 48 33 2 16 62 8 19 97 45 11 24 42 65 87 90 47 47 95 26 41 79 9 76 18 23 90 76 91 30 50
89 39 27 71 0 66 41 92 12 82 83 76 68 48 76 16 15 6 26 69 49 13 36 39 82 48 45 32 81 40 12 39 13 74 60 82 55 74 56 58 85 3 3 53 68 18 35 78 56 53 71 70 85 76 93 46 77 59 56 73 24 52 94 16 13 74 58 84 43 79 44 82 40 38 53 57 92 62 80 71 94 8 74 50 21 51 50 33 18 50 41 60 20 83 61 77 42 60 56 51
94 79 81 6 66 0 94 27 72 70 57 95 29 92 76 19 62 38 8 21 90 17 5 81 36 95 25 32 19 90 1 89 39 14 16 32 47 93 63 71 62 44 91 93 46 34 13 60 34 23 36 7 6 93 42 28 42 43 67 50 59 56 77 54 38 21 2 6 16 94 24 10 35 26 52 76 62 54 66 35 68 21 86 95 62 67 76 13 32 39 61 73 98 17 49 91 85 62 10 9
49 72 76 16 41 94 0 11 18 79 20 33 19 46 50 84 44 11 66 73 34 57 33 35 58 15 12 54 96 66 4 78 17 41 19 38 90 65 37 90 68 14 20 72 2 18 63 21 1 5 14 30 15 85 92 37 81 63 45 90 2 68 36 38 96 81 14 9 2 64 30 19 6 75 15 11 31 97 73 43 35 38 64 84 29 84 70 62 21 77 48 22 60 89 38 68 68 7 88 37
90 35 79 37 92 27 11 0 49 67 8 1 38 21 72 26 18 4 89 30 62 43 22 27 96 23 72 14 99 38 60 46 71 50 19 50 47 93 40 33 79 54 28 21 37 54 19 19 3 60 96 58 96 13 27 88 39 18 82 54 51 39 26 67 99 6 46 56 45 19 92 5 70 61 31 16 91 37 79 5 86 97 51 71 18 1 59 95 64 21 97 58 4 42 25 38 13 35 13 86
8 16 31 16 12 72 18 49 0 76 1 40 1 4 27 41 51 46 83 85 66 61 8 94 9 17 95 71 96 95 78 96 79 45 26 78 22 48 39 14 90 21 10 8 98 73 60 55 34 70 34 3 18 24 33 19 95 88 75 66 58 34 16 80 90 36 92 37 92 95 7 2 32 41 50 88 89 18 71 26 39 42 12 26 38 84 86 47 6 62 68 41 76 97 69 18 98 60 46 11
35 43 83 19 82 70 79 67 76 0 91 57 22 89 9 95 19 6 96 72 17 14 64 74 54 5 15 32 48 29 55 9 43 43 13 7 74 52 60 11 92 85 31 79 12 2 58 17 30 79 48 24 59 58 92 48 67 2 14 44 31 24 47 61 8 9 35 9 37 58 3 33 34 16 99 47 11 85 90 46 51 32 62 67 21 49 43 33 96 95 27 59 34 35 41 21 72 6 75 78
36 17 76 9 83 57 20 8 1 91 0 61 87 90 8 75 42 95 98 86 27 39 63 45 84 80 63 54 99 36 73 92 32 34 18 53 80 84 31 43 52 74 41 85 48 94 65 13 30 75 59 16 50 50 64 34 15 40 80 13 19 77 48 58 41 24 94 40 60 16 23 38 83 15 43 96 54 80 71 97 29 11 85 87 23 15 86 38 79 21 85 4 49 99 41 24 89 55 85 10
32 78 27 10 76 95 33 1 40 57 61 0 65 72 82 56 29 9 25 15 48 10 28 20 2 88 17 64 22 17 95 51 59 38 50 2 25 90 21 86 14 7 95 4 26 1 13 90 74 22 97 22 13 37 76 49 34 74 17 62 19 9 38 56 88 88 17 95 8 88 18 23 63 25 57 68 5 48 33 47 49 44 14 42 44 24 28 94 64 5 87 46 18 68 88 52 62 77 46 24
57 78 22 7 68 29 19 38 1 22 87 65 0 4 27 95 37 67 45 61 15 57 16 61 34 90 23 76 67 30 39 26 72 19 61 68 32 46 81 4 48 81 73 47 64 18 85 15 34 75 77 56 76 68 97 82 30 23 77 45 96 90 3 23 16 22 65 71 41 60 88 96 98 97 57 84 36 86 94 26 80 23 50 6 72 45 51 11 80 90 84 82 71 65 13 36 79 21 7 58
36 92 16 7 48 92 46 21 4 89 90 72 4 0 50 33 49 52 47 92 53 62 62 57 74 12 39 60 34 30 62 61 18 77 3 8 89 47 58 70 67 61 35 12 68 38 38 58 33 74 14 86 94 36 81 77 28 5 64 94 74 22 18 86 99 61 55 63 34 67 77 69 45 53 63 87 33 76 61 14 60 22 12 76 5 33 6 3 40 59 26 59 21 40 83 56 17 83 83 91
21 34 19 60 76 76 50 72 27 9 8 82 27 50 0 14 67 18 84 92 8 55 28 11 23 42 38 57 19 67 45 84 4 38 94 62 46 52 44 12 41 93 71 24 43 86 3 19 38 55 80 66 69 45 38 13 94 17 23 56 81 68 99 18 40 11 28 72 84 77 25 56 7 86 4 73 86 65 85 70 25 96 69 93 39 25 62 48 37 33 81 92 66 3 78 8 67 84 77 41
99 96 80 54 16 19 84 26 41 95 75 56 95 33 14 0 30 18 36 21 85 6 48 7 95 45 31 99 5 29 33 41 37 58 30 42 36 21 54 17 10 56 59 62 89 67 40 23 30 59 76 66 52 28 82 47 14 46 83 38 16 61 54 83 29 57 8 96 23 74 98 84 94 23 59 27 46 52 85 38 22 76 86 67 37 22 55 35 82 90 33 78 59 82 25 61 27 42 38 38
81 56 89 82 15 62 44 18 51 19 42 29 37 49 67 30 0 75 7 17 62 65 75 58 21 51 31 46 11 67 10 81 20 34 81 81 13 58 46 89 55 91 47 73 42 28 58 1 79 28 71 40 20 48 72 59 73 16 26 18 94 85 54 84 24 74 79 79 22 60 22 65 3 55 90 27 8 95 80 75 59 97 11 70 99 18 24 20 54 43 80 46 88 78 41 34 65 37 67 25
76 62 70 69 6 38 11 4 46 6 95 9 67 52 18 18 75 0 9 7 77 46 73 69 63 23 82 10 95 98 85 79 92 70 55 86 84 59 9 88 83 95 21 20 76 59 80 24 74 57 43 36 27 50 14 56 32 14 92 28 24 75 64 33 38 7 65 9 71 26 73 34 58 22 94 80 6 36 4 45 44 16 77 3 64 27 33 28 31 14 76 16 63 83 92 9 63 62 1 12
91 80 74 21 26 8 66 89 83 96 98 25 45 47 84 36 7 9 0 67 82 82 36 42 50 89 74 82 13 33 77 18 36 82 70 2 39 5 30 90 9 28 79 80 15 20 2 91 77 39 21 4 76 56 54 95 59 61 48 4 69 7 82 19 46 68 57 88 8 75 42 67 99 85 33 57 13 48 98 74 55 40 94 4 53 3 8 68 68 95 28 30 55 33 24 25 63 75 23 8
16 26 37 88 69 21 73 30 85 72 86 15 61 92 92 21 17 7 67 0 23 79 13 11 42 50 57 93 13 26 14 29 29 2 38 23 45 88 41 10 95 28 8 1 69 45 1 81 65 42 45 45 81 17 28 99 33 60 82 17 44 24 11 87 80 76 15 30 76 59 84 54 23 79 76 71 34 34 27 45 45 57 16 61 73 10 64 92 78 42 96 50 4 87 73 92 56 2 48 93
31 19 1 91 49 90 34 62 66 17 27 48 15 53 8 85 62 77 82 23 0 83 93 95 71 33 26 46 16 81 85 37 75 78 85 27 25 27 86 2 30 62 34 18 37 90 20 70 14 8 82 73 27 97 13 1 81 23 15 79 67 45 70 53 72 68 3 26 49 45 36 89 74 99 28 4 20 5 68 1 70 36 63 41 31 24 60 15 83 86 9 72 81 95 79 41 95 68 4 28
