100 100

0 40 81 30 15 53 47 15 73 28 91 85 72 41 93 3 65 57 3 13 69 81 40 16 64 77 9 27 49 66 80 92 41 42 27 77 57 50 13 58 9 2 10 25 61 48 26 47 31 56 80 71 44 84 28 93 76 96 89 12 71 4 52 36 96 57 36 38 81 17 60 57 14 25 46 68 48 77 57 40 96 38 25 78 74 59 10 18 39 4 8 57 5 50 56 61 74 95 78 57
40 0 69 77 18 61 4 71 3 81 80 34 22 21 35 91 33 29 92 89 97 25 83 83 95 82 16 80 60 77 9 51 27 11 52 27 92 36 18 23 33 95 14 7 11 4 74 97 49 14 55 48 90 72 22 48 3 2 95 40 69 10 20 35 17 60 45 55 71 89 13 64 37 59 63 6 91 21 67 94 33 53 99 31 92 58 67 93 47 27 5 26 88 30 41 57 49 85 55 7
81 69 0 18 41 97 54 23 68 70 22 40 27 78 31 56 51 53 61 18 58 88 51 17 3 70 39 76 35 88 68 75 88 29 77 15 76 38 40 76 88 3 47 83 57 50 52 12 54 7 55 49 82 92 58 47 62 84 50 65 3 46 67 85 86 47 28 94 89 6 72 73 44 29 56 52 86 1 3 91 55 17 83 30 80 68 83 57 78 3 80 85 57 57 44 5 41 64 22 90
30 77 18 0 77 21 24 4 21 66 93 53 3 15 41 71 75 73 41 74 5 23 22 70 79 57 97 29 77 19 55 88 26 77 4 9 38 1 71 81 61 33 12 20 19 73 98 83 20 42 24 14 31 60 38 56 37 94 97 3 23 45 76 9 64 84 53 33 77 12 21 94 10 40 90 44 19 84 36 96 78 9 2 76 52 62 29 72 33 79 70 44 77 49 81 1 43 62 7 14
15 18 41 77 0 82 96 15 14 49 9 42 71 46 42 41 99 85 31 78 57 9 71 77 72 47 63 43 4 78 21 60 85 8 94 83 15 93 65 10 1 66 69 71 96 43 70 41 94 67 75 43 85 48 4 40 35 4 70 99 27 69 35 23 82 88 34 11 21 99 5 34 53 82 58 50 30 53 38 13 56 99 22 54 99 93 38 11 25 64 42 94 32 31 24 53 79 89 40 23
53 61 97 21 82 0 27 36 82 12 31 29 22 19 40 79 46 49 43 21 32 29 23 70 51 31 54 7 76 27 78 27 95 99 97 17 64 13 29 27 17 95 3 65 51 51 2 19 12 17 74 87 31 86 24 73 56 50 50 74 7 16 78 54 17 64 75 55 86 99 82 19 36 97 63 63 54 38 6 80 68 8 61 20 80 39 55 61 43 92 93 47 17 7 22 50 1 80 5 49
47 4 54 24 96 27 0 54 98 94 34 61 84 71 21 75 94 65 54 42 38 97 75 43 72 44 49 78 10 66 94 84 4 36 88 19 62 70 6 48 4 97 90 11 62 69 53 89 54 78 1 2 51 93 26 68 66 66 88 88 56 84 97 6 76 19 92 17 44 67 19 38 46 19 33 60 98 81 39 65 24 7 27 77 21 35 22 7 42 34 91 74 15 29 73 26 22 63 49 1
15 71 23 4 15 36 54 0 18 76 93 98 49 3 62 48 47 32 14 56 37 23 10 76 85 95 43 92 95 80 36 75 46 99 69 43 73 83 43 54 35 46 98 78 46 40 89 64 25 15 38 8 99 54 92 44 43 99 41 28 74 11 45 59 75 11 92 89 53 87 32 83 88 39 26 32 78 67 45 75 12 10 64 65 51 79 3 51 98 36 97 61 57 26 81 7 95 56 45 20
73 3 68 21 14 82 98 18 0 13 94 96 41 25 27 87 53 3 49 51 20 71 82 12 51 97 61 14 35 63 93 61 91 91 71 27 58 41 85 78 96 14 89 55 40 77 43 89 63 37 31 15 94 25 84 89 99 23 66 43 27 54 86 90 74 31 1 33 94 62 88 51 56 51 51 53 43 27 4 34 22 30 81 53 42 6 59 13 55 73 9 66 6 36 92 53 23 95 67 90
28 81 70 66 49 12 94 76 13 0 90 82 81 37 53 31 20 48 60 73 41 53 14 94 76 42 50 47 76 65 80 24 65 94 40 47 37 26 90 50 76 81 44 87 74 48 9 59 53 71 94 8 24 8 51 63 56 92 55 99 93 91 87 69 90 39 32 67 67 65 42 58 25 14 97 89 45 72 97 12 1 92 47 7 28 79 83 33 6 44 46 16 11 89 51 37 64 73 14 71
91 80 22 93 9 31 34 93 94 90 0 38 87 72 46 32 71 86 79 68 6 91 44 70 79 55 54 63 71 76 62 62 47 38 11 46 1 69 87 41 10 86 79 12 46 30 24 24 81 67 22 25 85 88 16 29 31 93 3 64 20 2 4 78 12 28 80 81 26 69 66 92 37 43 22 19 80 70 83 57 69 62 8 59 94 32 35 13 69 49 18 52 48 83 4 21 66 79 94 99
85 34 40 53 42 29 61 98 96 82 38 0 5 55 47 98 61 30 54 38 13 72 50 82 37 44 55 19 70 53 68 20 32 19 83 8 34 61 81 98 35 71 61 61 1 67 40 42 45 6 39 87 85 96 5 72 84 9 21 25 36 35 33 96 80 57 22 92 4 1 1 97 6 10 70 86 11 63 88 67 35 98 58 96 7 20 35 85 51 97 21 86 6 29 96 43 49 11 39 47
72 22 27 3 71 22 84 49 41 81 87 5 0 4 89 67 35 49 22 53 75 40 14 89 42 50 79 98 20 52 84 48 52 30 18 88 11 14 19 68 28 89 87 79 49 94 8 1 94 33 47 42 78 49 94 55 5 94 39 78 72 85 33 1 68 31 62 48 3 40 8 71 67 49 82 50 83 46 48 98 44 62 25 58 84 21 98 51 19 89 12 33 99 78 40 16 6 15 4 73
41 21 78 15 46 19 71 3 25 37 72 55 4 0 47 30 85 68 62 43 88 65 99 91 44 49 83 19 52 10 84 74 44 64 34 3 25 64 67 39 11 96 82 86 99 48 26 40 37 19 75 65 42 23 83 47 71 38 81 85 31 12 84 83 81 92 76 80 88 58 84 59 89 85 79 62 97 38 72 38 68 34 22 60 75 98 90 80 96 99 71 75 80 34 3 2 19 71 74 74
93 35 31 41 42 40 21 62 27 53 46 47 89 47 0 61 13 1 79 33 16 26 87 39 21 15 74 87 63 3 71 37 21 63 27 70 21 46 78 33 62 18 41 79 12 60 99 75 12 3 99 78 96 95 30 8 83 55 66 43 33 46 15 78 13 64 69 17 79 22 42 24 52 7 48 29 55 19 9 80 5 11 50 13 69 88 18 37 14 29 20 4 33 14 67 72 72 7 35 3
3 91 56 71 41 79 75 48 87 31 32 98 67 30 61 0 63 75 99 61 40 82 12 37 74 79 80 5 3 94 4 66 16 98 96 27 94 94 52 79 81 79 11 68 92 75 66 50 52 21 1 57 88 69 77 40 43 56 59 57 35 82 17 76 75 75 37 39 7 79 39 24 1 29 65 97 9 37 41 93 54 1 17 33 99 61 89 13 49 51 1 14 59 8 75 59 89 78 48 68
65 33 51 75 99 46 94 47 53 20 71 61 35 85 13 63 0 70 14 53 45 27 54 77 72 37 15 52 56 29 88 16 84 83 75 84 82 5 44 15 7 67 4 20 45 48 42 65 23 58 11 62 87 60 76 33 40 92 58 10 89 17 16 91 80 33 90 95 16 61 55 87 97 97 27 85 78 9 52 17 17 86 80 27 79 70 70 14 22 44 88 3 28 86 64 7 25 30 50 13
57 29 53 73 85 49 65 32 3 48 86 30 49 68 1 75 70 0 52 27 15 51 61 75 87 9 11 85 97 11 24 22 38 16 22 48 95 44 65 73 98 5 71 95 67 5 20 89 88 88 71 80 41 30 65 46 40 25 21 9 81 50 26 90 77 92 62 68 52 24 86 82 19 57 56 71 95 98 20 9 2 74 26 25 20 77 28 7 50 77 27 89 37 76 97 58 41 93 98 3
3 92 61 41 31 43 54 14 49 60 79 54 22 62 79 99 14 52 0 91 5 91 27 4 3 39 74 79 12 56 85 13 65 15 89 23 9 37 49 17 37 70 85 9 57 75 5 20 87 32 82 31 31 81 86 25 59 6 52 27 77 7 33 37 10 77 50 3 10 15 29 25 53 17 55 27 78 13 68 96 71 14 70 63 89 49 13 66 64 3 14 70 48 25 8 23 89 55 95 81
13 89 18 74 78 21 42 56 51 73 68 38 53 43 33 61 53 27 91 0 5 19 56 20 94 11 44 17 66 22 37 17 15 61 77 18 48 91 89 18 58 4 15 91 13 21 45 59 42 63 69 90 19 62 93 17 47 87 86 62 17 44 65 59 53 32 22 72 31 91 93 49 23 33 20 11 87 29 7 61 23 37 98 79 77 2 34 65 93 98 6 45 92 99 4 27 64 9 69 77
69 97 58 5 57 32 38 37 20 41 6 13 75 88 16 40 45 15 5 5 0 13 48 85 50 13 29 94 8 19 25 83 6 19 74 30 78 45 10 40 21 72 53 39 20 88 79 8 59 17 24 50 70 44 84 19 39 49 11 32 61 60 74 15 57 14 88 7 37 23 54 55 62 67 45 58 8 71 23 13 80 98 81 47 68 48 76 53 77 13 40 12 66 41 57 73 73 55 50 96
