100 100

0 76 62 56 41 80 99 82 44 51 56 23 82 53 82 57 71 76 11 35 84 33 60 25 32 56 84 56 64 39 72 39 60 2 47 14 51 21 39 15 4 67 49 72 71 83 89 48 39 11 65 20 87 48 19 30 74 96 19 87 61 63 2 24 73 61 20 39 52 13 38 76 67 32 87 32 87 13 87 46 61 32 25 32 6 79 59 90 69 26 52 87 19 3 59 48 67 46 26 25
76 0 53 27 60 59 75 41 49 59 14 18 63 70 39 10 51 54 19 60 53 21 9 12 19 13 96 92 76 80 91 42 79 28 86 48 20 25 93 90 53 49 85 18 77 63 17 54 18 37 65 45 65 78 44 26 4 67 3 20 82 29 65 75 65 33 6 5 35 9 56 90 17 80 34 22 20 79 22 54 83 88 66 72 39 26 20 34 58 1 57 34 95 95 18 62 99 41 55 46
62 53 0 2 56 17 81 74 44 98 44 39 72 44 22 2 14 81 89 82 8 65 62 19 63 31 99 33 25 76 52 39 59 40 47 11 81 90 16 96 66 89 61 52 72 24 86 42 56 89 22 25 85 87 54 65 8 1 65 98 69 74 47 29 77 7 65 54 41 8 60 71 26 71 17 95 80 32 67 77 65 65 92 55 46 59 69 44 64 18 40 42 93 70 60 58 73 37 61 4
56 27 2 0 62 57 86 98 74 40 70 53 89 78 48 4 72 35 40 37 72 51 82 64 32 1 73 12 35 13 84 53 83 41 38 76 8 77 42 70 94 40 54 97 48 59 40 42 46 27 30 18 61 85 83 68 37 82 25 54 60 94 96 28 52 91 70 64 92 62 14 57 76 42 80 4 93 25 80 30 65 45 81 25 25 22 47 17 94 4 56 71 94 21 74 99 24 58 99 20
41 60 56 62 0 89 46 5 24 79 7 92 93 49 2 87 26 87 32 58 99 67 43 71 7 6 65 2 30 6 81 43 16 64 3 79 68 3 9 21 91 33 69 17 36 87 83 91 74 39 31 94 40 82 48 46 34 50 35 26 38 84 22 55 48 23 63 80 97 14 47 54 18 72 34 74 87 70 30 27 14 27 46 96 25 3 46 19 82 24 10 72 45 9 82 70 49 80 42 49
80 59 17 57 89 0 65 66 82 52 95 57 27 69 3 34 19 80 73 87 58 5 67 34 77 38 72 82 63 58 18 3 52 57 67 82 30 50 63 12 62 54 75 36 38 54 34 95 19 96 97 14 60 70 30 74 47 74 97 56 88 61 60 55 20 31 97 27 4 88 53 49 58 39 96 48 43 73 91 98 87 91 19 61 14 79 29 80 86 63 6 53 45 71 79 65 74 25 25 42
99 75 81 86 46 65 0 35 61 60 93 30 60 32 43 43 13 13 58 51 62 27 63 21 92 3 80 36 20 88 40 9 44 67 45 70 27 96 84 8 8 25 67 14 92 41 74 67 83 63 74 79 4 96 28 55 53 33 30 43 61 83 65 79 82 34 40 80 70 71 61 27 1 94 26 59 2 53 97 76 7 66 85 37 58 85 59 67 15 22 21 93 98 63 77 39 99 31 6 85
82 41 74 98 5 66 35 0 80 84 38 82 70 31 25 65 53 64 12 42 76 50 27 29 55 10 92 39 99 60 14 61 1 78 16 67 65 54 36 69 62 94 96 85 24 71 22 50 99 83 63 67 34 29 48 42 81 88 43 24 35 20 38 89 21 26 91 82 44 7 10 11 99 39 5 73 11 14 65 14 48 81 40 12 51 23 96 13 45 88 76 51 7 12 56 67 94 20 12 10
44 49 44 74 24 82 61 80 0 1 41 78 50 74 37 72 41 26 79 80 69 10 97 46 98 59 50 48 10 60 66 2 51 81 86 8 93 5 7 99 1 68 80 24 65 6 61 36 89 44 63 14 92 2 62 37 57 48 62 22 7 74 25 29 84 79 41 39 66 27 29 12 60 34 63 92 12 62 67 36 53 89 4 54 82 12 97 65 61 73 99 47 78 16 92 64 78 76 68 71
51 59 98 40 79 52 60 84 1 0 90 66 92 5 32 68 16 81 11 74 65 59 69 23 46 54 88 67 25 75 87 81 91 92 17 59 41 33 62 83 77 76 13 19 59 35 68 76 80 59 75 25 18 5 31 44 41 73 35 90 43 33 69 18 59 54 65 2 38 32 73 92 75 32 44 62 23 64 71 78 61 69 11 19 68 62 30 88 42 58 3 31 50 73 33 33 79 50 79 28
