100 100

0 79 22 60 12 69 36 50 37 66 13 29 64 51 14 98 20 81 53 11 44 70 63 1 10 57 83 69 77 32 19 39 95 33 24 22 10 57 31 52 44 76 14 2 50 49 59 39 5 63 5 60 99 64 85 83 30 72 99 40 59 35 45 7 29 56 74 30 45 24 35 63 62 30 51 87 91 90 40 38 29 98 58 47 14 31 68 39 25 2 94 77 41 29 69 38 14 77 28 70
79 0 93 87 25 75 11 47 74 56 98 65 58 78 6 32 33 56 75 22 77 59 14 80 10 47 79 43 51 40 28 27 50 64 67 41 31 24 82 67 71 14 99 79 77 28 97 57 48 96 93 42 4 56 97 98 36 24 39 5 45 70 15 61 5 4 29 23 61 15 14 43 75 80 86 45 89 89 50 47 8 54 64 23 41 64 83 76 94 89 1 36 37 23 75 41 48 16 56 2
22 93 0 43 99 24 77 20 85 21 74 38 51 15 81 53 30 14 20 27 20 74 65 52 55 38 98 45 50 8 23 25 22 28 84 42 48 9 14 73 35 1 2 30 14 36 36 86 83 76 60 16 12 75 99 79 32 54 99 69 99 42 84 78 86 85 93 75 62 9 10 10 17 98 90 72 45 17 18 72 67 29 64 5 52 39 70 68 3 77 39 17 39 59 78 15 55 67 43 97
60 87 43 0 61 62 94 39 28 87 76 57 35 67 13 56 45 83 47 73 58 16 60 50 92 98 76 90 72 28 48 11 27 50 92 60 18 51 84 74 14 93 64 78 94 14 21 58 24 94 71 98 68 98 55 75 32 1 57 54 90 2 63 27 88 16 10 50 77 11 14 66 89 82 82 61 82 39 29 34 99 40 17 71 98 34 22 43 3 68 85 94 13 47 30 75 3 17 72 74
12 25 99 61 0 90 81 96 26 99 44 65 42 48 25 85 6 61 40 25 51 27 78 10 78 68 87 20 15 29 18 94 93 28 48 10 65 73 76 44 94 5 33 94 36 62 62 50 63 98 25 8 63 56 83 80 79 87 92 60 56 42 1 67 84 60 60 37 89 72 31 64 59 8 54 81 31 22 47 13 31 52 42 74 10 91 73 70 97 75 16 19 20 52 73 59 94 65 30 40
69 75 24 62 90 0 7 72 33 15 11 94 4 46 46 95 17 94 91 37 56 26 89 57 33 33 86 5 92 56 13 96 24 82 49 42 22 45 89 76 22 19 89 33 60 24 14 23 19 95 99 60 89 49 35 67 9 11 86 96 92 91 96 95 17 99 7 15 15 14 6 4 87 75 29 93 49 91 66 1 30 62 28 1 97 95 75 17 83 20 45 92 84 69 29 30 98 47 31 69
36 11 77 94 81 7 0 61 46 14 95 56 53 98 41 48 63 10 93 62 42 79 10 22 26 68 99 58 9 40 76 93 90 42 36 70 64 96 68 98 16 77 22 23 69 82 12 25 47 60 82 23 58 97 2 57 79 66 63 59 58 68 35 30 2 56 10 50 31 91 23 33 86 46 47 79 7 72 63 53 87 14 61 66 21 89 11 5 53 24 61 46 3 69 19 47 42 6 66 54
50 47 20 39 96 72 61 0 75 47 81 76 57 8 74 48 91 24 30 69 4 29 21 90 71 75 29 83 38 78 54 48 94 86 30 52 87 15 89 35 39 4 36 14 21 95 73 54 12 19 80 51 37 67 87 74 67 95 11 17 31 13 57 20 74 89 77 7 33 52 55 48 25 7 99 6 86 65 67 96 40 74 70 70 38 56 94 40 64 51 31 69 94 52 36 27 2 82 61 81
37 74 85 28 26 33 46 75 0 49 81 92 38 77 50 60 32 33 78 7 47 15 97 5 39 42 38 61 66 24 78 84 1 62 95 8 73 77 1 43 60 30 96 40 21 47 99 48 19 69 67 99 39 50 75 49 80 5 22 26 18 4 57 88 81 49 87 8 27 92 77 16 47 40 43 35 80 28 9 48 17 43 97 70 50 78 88 28 35 15 27 16 70 23 29 13 45 63 56 52
66 56 21 87 99 15 14 47 49 0 19 23 90 65 72 63 11 75 41 47 50 56 90 58 49 61 45 51 28 73 99 76 90 57 21 6 2 9 67 74 84 49 5 74 99 83 98 72 84 89 60 28 48 14 51 25 74 9 7 95 32 14 26 76 17 10 84 28 23 13 60 65 18 7 5 2 44 83 44 31 18 13 48 89 71 69 69 58 39 28 40 62 81 53 46 75 69 2 31 80
13 98 74 76 44 11 95 81 81 19 0 57 86 81 20 57 81 7 88 5 30 33 99 38 40 70 34 71 96 92 78 11 82 76 56 10 60 82 32 93 68 1 26 65 14 92 27 96 89 40 80 29 75 42 36 3 78 20 50 88 36 18 40 46 35 29 9 32 95 39 90 42 4 99 95 98 28 6 81 61 56 77 77 11 38 28 99 98 14 64 34 58 4 40 30 31 81 13 17 38
29 65 38 57 65 94 56 76 92 23 57 0 21 50 98 54 18 2 12 66 48 26 99 88 13 75 99 61 45 24 89 37 28 47 52 48 91 83 41 59 1 89 98 24 39 48 25 79 68 66 30 15 82 90 59 64 57 81 98 77 91 96 63 96 58 41 71 52 17 20 84 72 36 63 27 97 87 80 80 32 30 20 98 24 77 2 78 45 8 57 2 25 38 71 12 96 26 55 46 92
64 58 51 35 42 4 53 57 38 90 86 21 0 25 78 53 95 59 62 36 70 34 25 48 32 91 98 52 3 82 72 14 30 48 90 82 26 59 33 20 88 91 41 41 96 75 5 20 62 12 14 73 55 65 70 36 59 43 17 61 1 19 20 98 63 37 82 22 1 51 46 74 70 97 84 77 8 98 77 76 37 45 83 32 27 74 81 22 26 67 89 78 41 88 22 24 88 43 50 32
51 78 15 67 48 46 98 8 77 65 81 50 25 0 11 82 55 64 79 22 19 25 88 57 1 66 58 97 39 70 43 61 35 87 16 73 91 33 24 27 59 76 33 57 18 33 44 50 98 56 10 29 10 52 39 41 75 42 47 76 7 48 19 77 11 9 93 17 11 9 41 21 85 52 15 90 27 79 67 51 36 24 75 79 98 3 5 82 65 70 67 84 17 83 70 49 67 39 88 6
14 6 81 13 25 46 41 74 50 72 20 98 78 11 0 71 1 16 22 89 24 20 37 72 55 40 92 55 54 27 52 70 73 60 23 70 76 26 41 86 99 83 15 97 84 81 91 44 90 43 24 51 51 62 22 27 61 34 80 64 79 58 12 43 61 81 32 95 78 90 76 72 69 69 65 40 62 55 12 18 74 46 54 62 75 6 38 59 45 51 3 47 71 62 54 52 91 18 75 32
98 32 53 56 85 95 48 48 60 63 57 54 53 82 71 0 16 31 85 12 17 88 21 86 37 56 39 87 53 25 52 93 68 53 4 73 7 9 50 35 90 68 48 24 24 53 71 33 51 15 93 59 51 74 35 94 8 83 49 14 63 16 38 42 9 20 61 79 30 13 66 51 64 87 16 73 47 30 78 84 34 66 24 51 34 92 22 96 54 77 2 88 8 83 98 56 26 36 42 96
20 33 30 45 6 17 63 91 32 11 81 18 95 55 1 16 0 69 61 75 54 57 92 34 56 48 54 62 13 83 84 40 48 15 29 8 57 55 48 94 31 90 71 4 80 69 66 7 24 94 63 38 4 20 22 98 97 46 47 59 24 82 54 17 34 35 68 64 20 35 48 37 89 68 17 73 33 83 75 33 62 35 78 24 92 77 71 29 55 86 56 42 72 13 58 32 84 43 9 13
81 56 14 83 61 94 10 24 33 75 7 2 59 64 16 31 69 0 3 51 86 32 85 17 9 26 87 59 74 40 42 78 4 81 35 21 27 94 39 82 94 51 26 57 38 24 80 62 69 2 21 52 50 78 39 60 97 78 76 64 4 26 88 79 8 76 53 11 65 74 91 39 50 61 57 4 18 57 93 60 31 96 30 81 36 27 97 63 43 78 9 51 27 7 99 2 11 59 17 9
53 75 20 47 40 91 93 30 78 41 88 12 62 79 22 85 61 3 0 86 77 98 41 62 33 50 88 20 64 76 85 37 38 94 89 1 84 29 9 10 17 31 4 53 37 58 55 91 1 37 56 48 35 51 48 40 35 63 75 98 33 49 86 68 20 78 85 23 90 29 11 30 32 37 57 91 20 45 93 25 33 74 25 99 23 50 97 6 81 94 63 45 21 19 77 83 44 70 99 74
11 22 27 73 25 37 62 69 7 47 5 66 36 22 89 12 75 51 86 0 23 32 95 50 26 43 15 76 92 47 69 75 57 25 14 99 11 4 33 63 75 59 29 18 35 78 54 75 97 23 83 89 27 45 21 88 58 18 82 79 90 68 52 33 13 7 67 78 93 17 34 7 60 93 70 84 85 36 17 77 95 52 7 79 14 29 1 70 88 73 31 94 75 33 89 84 52 97 10 45
44 77 20 58 51 56 42 4 47 50 30 48 70 19 24 17 54 86 77 23 0 8 43 1 82 31 56 11 29 46 71 20 46 66 68 17 80 15 90 38 94 8 40 57 18 85 91 87 37 4 52 25 71 6 29 97 44 82 41 72 59 15 74 95 61 15 92 77 17 72 91 73 31 54 57 39 17 48 6 38 72 43 58 51 6 19 94 68 22 37 73 18 74 91 53 26 95 82 61 31
70 59 74 16 27 26 79 29 15 56 33 26 34 25 20 88 57 32 98 32 8 0 98 39 69 83 88 52 90 30 17 19 77 51 81 66 93 61 56 85 7 22 93 70 45 9 2 89 75 74 46 82 50 19 56 84 46 23 17 87 60 69 28 94 59 35 25 90 60 11 2 9 97 58 84 95 60 49 95 11 19 41 74 2 50 96 76 16 33 49 22 34 76 89 16 6 53 83 84 52
63 14 65 60 78 89 10 21 97 90 99 99 25 88 37 21 92 85 41 95 43 98 0 4 33 82 49 90 58 43 49 29 33 33 15 79 49 23 13 30 83 89 93 58 1 52 30 44 34 50 49 99 14 36 58 35 38 97 59 41 30 59 29 41 88 53 94 64 17 29 34 94 19 90 50 15 39 22 85 28 41 46 26 36 42 2 58 2 68 6 30 71 26 8 23 87 75 90 22 48
1 80 52 50 10 57 22 90 5 58 38 88 48 57 72 86 34 17 62 50 1 39 4 0 27 7 59 86 48 62 58 88 1 7 26 95 75 82 79 36 31 53 23 44 52 11 65 83 19 21 1 32 82 61 8 64 68 46 24 52 32 69 40 68 43 28 50 51 36 30 57 53 46 61 45 19 33 27 73 96 17 17 71 88 36 98 23 65 71 3 19 12 70 72 37 55 42 5 69 51
10 10 55 92 78 33 26 71 39 49 40 13 32 1 55 37 56 9 33 26 82 69 33 27 0 39 94 99 3 16 72 73 84 60 76 31 24 70 3 2 65 43 31 31 51 87 70 70 13 95 31 85 25 45 83 57 68 10 92 31 57 34 90 39 41 90 87 37 86 61 77 35 73 13 31 6 30 93 44 31 98 67 71 67 19 64 40 27 82 58 44 71 29 40 9 35 94 57 71 71
57 47 38 98 68 33 68 75 42 61 70 75 91 66 40 56 48 26 50 43 31 83 82 7 39 0 59 69 60 8 60 39 86 19 13 3 39 72 78 80 66 71 65 10 70 72 91 26 37 33 22 35 72 51 70 95 8 49 29 50 33 86 13 54 48 45 47 8 37 3 75 70 49 72 51 60 1 70 37 65 68 35 12 79 24 79 32 67 51 94 97 98 49 9 42 88 48 28 99 40
83 79 98 76 87 86 99 29 38 45 34 99 98 58 92 39 54 87 88 15 56 88 49 59 94 59 0 63 30 20 51 35 89 20 6 58 19 71 55 12 31 81 12 38 74 66 64 28 65 63 90 16 91 8 2 81 83 23 17 3 24 90 17 97 7 25 12 17 70 27 20 44 98 63 19 9 60 87 46 76 83 62 25 73 20 36 11 22 75 79 81 4 63 42 97 17 11 8 26 85
69 43 45 90 20 5 58 83 61 51 71 61 52 97 55 87 62 59 20 76 11 52 90 86 99 69 63 0 80 66 72 18 2 79 58 20 24 40 47 28 31 48 31 22 10 13 15 67 16 21 18 68 35 47 29 6 95 45 87 46 89 27 25 53 58 97 48 11 29 13 85 73 12 42 81 71 95 41 88 87 14 82 88 61 56 44 71 54 51 60 99 13 23 14 32 92 71 42 28 94
77 51 50 72 15 92 9 38 66 28 96 45 3 39 54 53 13 74 64 92 29 90 58 48 3 60 30 80 0 79 82 14 1 23 99 8 23 50 61 67 4 71 70 68 29 89 13 64 8 13 99 19 13 66 63 60 63 58 89 5 66 91 16 80 66 86 62 33 17 38 9 71 14 87 14 25 34 50 92 32 30 50 11 71 92 16 23 5 4 82 25 54 86 18 97 57 70 16 16 27
32 40 8 28 29 56 40 78 24 73 92 24 82 70 27 25 83 40 76 47 46 30 43 62 16 8 20 66 79 0 41 68 10 6 71 92 77 57 36 70 65 18 4 37 58 81 27 23 55 74 84 35 26 64 23 91 10 17 91 35 46 91 59 13 29 84 48 12 10 55 57 95 34 1 24 68 62 59 30 82 67 31 90 44 47 32 91 39 70 34 38 67 55 78 73 34 5 1 40 86
19 28 23 48 18 13 76 54 78 99 78 89 72 43 52 52 84 42 85 69 71 17 49 58 72 60 51 72 82 41 0 46 79 82 27 34 4 75 63 83 33 81 59 48 45 13 22 28 13 76 14 15 33 63 75 31 50 2 22 24 41 19 51 21 65 55 21 65 51 94 45 82 26 11 76 90 71 96 57 41 3 93 69 49 65 71 72 19 63 21 70 15 60 94 53 11 4 87 38 65
