100 100

0 21 74 71 45 31 43 71 79 20 60 48 36 48 71 68 72 38 50 90 11 12 24 65 60 76 78 3 18 43 89 47 71 8 29 21 15 53 99 87 19 2 62 22 50 32 80 22 78 76 83 81 25 9 94 23 71 63 43 20 94 69 29 27 60 51 1 94 32 24 45 48 8 50 70 9 21 21 65 16 90 30 36 25 99 80 31 10 30 77 21 98 94 73 16 87 86 65 11 76
21 0 73 23 23 8 61 15 10 76 9 63 2 76 59 81 85 91 32 49 92 9 55 97 1 32 97 49 52 45 43 96 4 74 3 73 43 53 9 19 65 96 54 46 40 99 94 53 6 94 85 73 29 57 42 83 83 97 34 53 16 90 29 63 84 50 68 97 53 17 25 15 2 5 63 74 17 26 61 47 83 15 55 47 99 56 50 72 62 96 10 89 47 4 97 40 9 33 1 54
74 73 0 58 74 63 31 78 82 9 16 19 45 18 76 57 49 78 34 78 45 67 28 38 15 3 51 73 44 8 82 71 93 87 32 69 51 6 81 36 78 77 53 62 67 17 54 96 51 68 84 72 92 44 82 88 30 31 3 1 30 75 73 70 43 24 17 64 11 23 60 88 72 36 43 78 21 11 53 73 60 2 23 65 46 56 17 59 1 28 37 25 85 63 61 24 33 15 86 30
71 23 58 0 6 3 75 52 93 5 80 85 30 93 31 81 69 88 70 60 37 25 18 92 51 76 24 8 52 34 74 73 46 50 15 37 5 17 12 40 24 48 45 34 9 28 85 22 10 17 86 34 20 80 60 6 64 7 66 83 62 86 65 4 26 29 35 19 45 41 90 50 36 45 55 5 18 69 20 42 79 68 20 41 46 2 44 40 12 67 23 50 81 24 26 40 98 33 52 49
45 23 74 6 0 60 48 94 14 61 9 93 50 59 44 17 60 76 47 3 23 62 70 11 13 64 98 26 73 25 68 27 88 92 26 48 32 92 1 20 97 95 71 85 76 43 55 50 14 84 72 48 33 43 6 46 13 15 14 35 40 67 56 14 24 68 49 61 47 6 25 60 57 96 49 95 72 49 48 59 62 56 29 2 15 96 23 43 71 87 9 16 48 52 8 98 34 28 15 38
31 8 63 3 60 0 53 64 1 41 20 85 62 84 81 44 66 20 14 60 48 19 46 47 2 83 8 49 96 54 56 4 20 80 22 96 69 37 31 30 97 88 24 49 6 16 20 40 22 95 76 76 8 14 74 22 73 87 22 80 44 6 28 62 31 67 5 16 96 22 30 21 59 84 33 54 44 15 83 99 57 97 92 77 70 66 29 77 76 79 13 26 57 41 24 84 76 70 77 10
43 61 31 75 48 53 0 32 59 50 27 44 91 32 80 95 59 81 53 52 60 27 67 61 75 91 60 67 37 61 33 99 93 72 10 26 13 27 14 34 49 21 75 11 14 4 67 95 27 6 2 29 8 40 9 57 87 54 92 95 54 44 9 47 79 35 98 76 65 91 89 59 15 13 72 83 70 72 45 91 17 61 99 38 8 19 62 46 99 53 64 81 65 95 68 52 57 89 78 1
71 15 78 52 94 64 32 0 32 80 98 87 62 79 71 97 62 4 80 98 37 15 65 31 83 22 48 88 9 29 18 45 45 97 78 65 77 84 61 48 56 38 25 43 95 54 20 92 61 58 49 70 64 3 40 81 81 67 58 62 68 5 6 58 75 16 41 68 14 96 15 88 71 18 62 9 4 98 39 63 2 2 94 26 43 55 2 42 5 23 96 46 40 10 73 36 93 92 25 98
79 10 82 93 14 1 59 32 0 11 96 42 11 74 56 51 32 27 29 13 61 89 33 71 57 66 89 62 39 47 67 16 7 27 20 91 42 87 33 12 90 27 64 12 14 38 74 23 12 35 1 72 96 70 70 9 23 16 32 60 59 38 29 95 72 98 34 45 64 76 51 57 38 45 56 57 41 15 51 97 75 16 75 66 37 71 52 6 85 69 59 75 65 25 47 67 96 88 69 56
20 76 9 5 61 41 50 80 11 0 1 89 42 56 21 79 38 84 60 49 22 93 41 7 72 87 3 76 60 58 84 7 64 87 33 30 34 5 61 36 71 10 26 29 77 65 10 83 31 97 21 99 20 59 26 1 78 31 4 97 35 8 46 61 80 33 20 96 39 34 16 36 65 62 86 8 87 31 21 2 40 89 33 94 69 62 84 48 52 67 55 74 78 93 25 27 99 21 84 82
60 9 16 80 9 20 27 98 96 1 0 70 49 10 91 31 77 46 46 30 55 17 45 98 80 94 44 47 21 54 29 6 65 3 35 11 73 9 44 4 41 15 21 15 73 29 47 20 65 51 71 96 56 35 25 1 59 22 26 34 83 96 15 16 14 23 54 39 98 57 83 20 51 8 58 70 56 44 25 6 79 7 87 26 9 78 74 72 26 63 7 49 2 46 4 26 73 68 70 7
48 63 19 85 93 85 44 87 42 89 70 0 68 75 80 93 20 55 25 19 23 97 28 28 57 9 56 90 99 99 98 66 30 30 70 30 5 72 70 86 92 38 94 96 24 77 91 41 96 34 41 14 90 41 3 18 6 22 48 77 1 89 44 22 67 17 67 58 79 13 98 3 38 32 78 85 43 10 13 16 85 81 1 24 51 77 93 44 21 80 25 83 75 27 15 45 21 26 3 86
36 2 45 30 50 62 91 62 11 42 49 68 0 77 36 61 40 89 62 32 61 19 74 45 28 47 41 5 6 30 57 90 93 8 41 86 60 6 11 1 50 17 90 4 67 31 8 78 81 95 94 49 50 68 10 24 72 70 96 35 82 30 79 65 79 92 12 27 41 12 26 69 30 74 84 36 32 87 92 17 72 1 56 54 25 32 64 50 49 55 88 82 57 5 92 77 35 99 85 63
48 76 18 93 59 84 32 79 74 56 10 75 77 0 58 8 94 17 64 44 36 68 71 9 58 91 3 75 45 13 78 81 73 46 62 15 25 67 42 25 17 45 28 41 41 20 35 51 46 35 98 63 90 84 54 44 78 82 67 72 17 40 94 54 59 75 23 15 74 62 38 39 7 14 64 53 81 75 21 54 9 27 52 90 37 23 92 50 46 32 87 94 42 40 74 65 88 50 13 76
71 59 76 31 44 81 80 71 56 21 91 80 36 58 0 95 2 88 43 83 57 25 20 88 59 40 71 65 22 94 47 71 36 56 86 59 41 80 55 45 26 53 6 43 62 60 91 75 89 75 39 96 18 3 7 55 98 67 58 60 92 22 24 28 75 17 9 65 20 50 23 11 56 74 29 85 78 13 84 12 60 40 42 62 77 72 82 73 40 44 10 23 22 36 29 72 78 20 62 58
68 81 57 81 17 44 95 97 51 79 31 93 61 8 95 0 61 23 49 14 90 51 39 85 33 48 20 41 9 24 93 59 90 41 70 37 26 43 65 19 52 59 6 44 44 3 22 40 33 94 68 38 43 96 89 96 41 63 16 52 65 96 29 30 49 78 90 61 66 79 63 77 83 31 78 72 18 98 17 60 8 11 86 24 78 78 14 40 35 82 43 97 32 33 65 26 35 30 77 3
72 85 49 69 60 66 59 62 32 38 77 20 40 94 2 61 0 9 55 47 68 55 18 24 67 80 25 86 13 20 94 31 74 34 22 41 34 30 62 29 26 73 31 76 19 60 65 79 19 60 8 81 10 85 20 53 70 65 36 63 37 67 57 48 63 34 64 96 6 53 34 28 21 37 10 11 38 93 98 13 21 80 30 82 42 2 16 88 25 75 45 68 86 35 33 34 55 37 94 47
38 91 78 88 76 20 81 4 27 84 46 55 89 17 88 23 9 0 22 80 56 5 15 25 10 87 99 88 26 63 94 83 4 8 5 99 17 50 63 22 30 21 11 48 97 80 80 29 97 10 64 74 34 11 97 94 20 30 22 58 44 37 93 45 9 39 71 90 65 56 79 28 31 35 57 70 45 75 25 41 34 35 50 93 47 72 95 35 42 48 35 3 97 83 44 24 30 17 98 52
