100 100

0 26 70 26 30 76 29 95 5 45 78 3 3 79 84 35 82 2 3 12 21 13 70 60 49 23 88 53 63 4 6 89 50 3 44 16 87 56 70 91 63 78 57 27 35 78 19 27 46 1 8 41 10 90 26 12 73 4 1 94 83 48 51 56 32 80 54 84 44 98 13 16 22 9 57 58 90 36 12 9 69 78 43 92 92 81 71 47 98 12 35 50 43 35 98 21 33 23 49 86
26 0 3 99 63 70 50 10 31 9 59 26 30 26 12 86 54 57 63 27 33 43 37 52 13 44 38 36 98 93 65 47 45 51 98 82 12 75 48 95 72 94 91 72 41 38 87 76 81 60 40 48 55 88 73 1 55 92 92 11 68 1 31 53 94 62 73 42 87 7 92 71 34 76 86 67 55 60 74 22 29 47 17 84 30 34 78 30 41 38 9 71 12 28 28 97 83 78 61 15
70 3 0 87 54 89 87 84 56 40 89 6 2 57 37 71 97 69 90 77 16 22 18 86 63 58 7 1 93 79 49 28 54 74 81 86 98 61 89 50 90 99 51 91 77 79 80 91 23 26 55 76 82 15 47 44 77 26 96 44 46 83 79 70 87 3 61 46 47 13 18 42 98 8 91 83 92 3 72 46 87 78 99 70 20 42 66 48 89 78 32 11 91 2 74 54 63 73 60 18
26 99 87 0 25 73 80 89 3 1 56 59 34 73 65 11 14 28 94 93 96 45 44 11 36 71 62 89 32 49 37 48 96 85 73 25 2 32 70 37 17 89 40 47 23 15 37 90 94 63 4 26 53 88 16 53 51 91 90 53 85 5 26 35 13 62 39 74 54 64 50 70 60 22 2 47 33 66 93 77 25 4 45 3 41 34 27 5 86 51 94 65 56 93 10 54 81 90 3 52
30 63 54 25 0 80 7 2 35 24 11 91 7 94 51 26 68 57 90 20 53 69 46 82 79 43 96 58 47 30 44 63 95 29 19 48 35 22 10 33 50 43 32 88 30 58 26 71 94 80 67 64 45 27 28 67 69 87 55 91 72 71 61 33 90 72 1 68 68 21 77 70 54 83 85 5 87 51 48 20 78 33 18 2 52 34 32 63 57 85 83 82 43 51 27 44 58 82 12 9
76 70 89 73 80 0 5 11 53 97 20 9 76 14 51 94 24 99 6 21 83 7 73 70 56 64 84 59 5 95 47 16 15 36 17 98 5 56 6 60 3 34 43 25 87 53 97 5 15 82 20 50 78 79 70 25 38 72 58 4 18 98 21 54 39 47 26 42 96 48 92 18 4 93 37 54 85 20 32 24 20 50 96 6 31 4 50 46 90 16 56 12 52 80 74 44 63 66 57 91
29 50 87 80 7 5 0 60 90 47 63 39 2 92 51 11 76 13 16 23 42 34 72 13 78 9 63 62 50 66 80 17 80 66 53 24 7 25 81 9 69 33 72 19 49 31 33 65 19 62 39 22 44 57 23 52 87 81 78 95 34 63 80 30 24 17 61 95 28 61 74 86 23 4 8 7 95 82 9 25 64 4 95 82 80 64 7 9 53 84 17 98 97 25 81 53 35 78 53 47
95 10 84 89 2 11 60 0 71 75 53 22 50 94 95 51 46 7 1 72 72 9 69 4 14 67 43 10 84 8 80 59 69 46 23 80 50 93 2 75 57 36 59 82 56 67 11 76 43 60 86 33 38 24 44 28 97 86 76 52 59 95 80 8 4 17 37 5 23 4 22 94 52 77 1 24 72 93 3 12 25 68 36 29 27 7 39 35 11 97 56 38 76 99 60 64 59 90 46 67
5 31 56 3 35 53 90 71 0 74 12 78 28 55 26 39 22 79 34 31 31 15 19 10 49 58 40 27 20 12 24 85 5 53 6 79 21 98 37 24 68 7 95 41 77 4 53 19 86 31 75 47 97 33 31 3 29 37 46 30 22 34 92 52 41 23 40 48 55 22 56 21 68 23 21 63 35 74 73 68 23 41 73 22 54 92 48 47 48 3 77 24 85 19 8 74 11 32 2 74
45 9 40 1 24 97 47 75 74 0 70 14 72 97 44 32 99 96 23 81 77 83 55 99 50 1 90 23 18 68 9 40 3 90 12 16 16 62 3 59 62 18 95 19 29 30 69 21 10 68 87 56 23 51 6 90 20 74 50 85 81 23 14 21 58 6 50 96 90 45 99 70 19 64 70 24 18 87 82 31 64 27 62 98 77 11 95 80 93 84 66 69 92 73 8 22 98 91 62 77
78 59 89 56 11 20 63 53 12 70 0 42 39 73 79 35 74 5 93 59 40 54 82 57 99 84 56 62 87 32 49 28 72 73 12 79 84 91 12 84 78 68 15 46 16 15 35 10 5 1 22 68 70 63 95 92 63 33 75 84 42 82 64 68 95 86 27 9 65 9 56 42 5 19 12 82 10 10 79 10 8 19 65 78 69 11 19 52 38 99 59 72 60 49 71 68 52 46 85 15
3 26 6 59 91 9 39 22 78 14 42 0 42 66 1 23 31 77 53 65 44 66 49 99 94 41 38 75 97 71 53 72 75 59 83 49 58 27 82 45 23 29 78 15 35 6 73 25 24 23 64 90 46 71 16 24 15 39 67 35 64 89 52 48 95 73 83 55 47 57 44 14 27 73 19 56 49 45 45 39 62 31 98 28 36 80 18 85 89 98 63 71 20 82 34 37 80 21 98 62
3 30 2 34 7 76 2 50 28 72 39 42 0 47 74 8 5 74 87 36 85 69 8 11 60 62 86 51 39 95 61 51 74 57 85 7 93 75 68 25 59 16 96 2 5 27 46 16 50 83 30 29 15 1 83 69 6 95 56 66 73 36 22 68 16 48 49 61 64 52 90 56 46 47 49 85 77 61 91 13 86 46 92 44 29 30 5 86 43 71 25 85 74 44 84 15 75 60 13 76
79 26 57 73 94 14 92 94 55 97 73 66 47 0 81 42 85 42 57 48 18 17 77 27 22 97 58 71 27 3 15 12 19 55 80 31 19 98 92 4 57 10 6 14 22 69 44 31 27 57 6 83 36 38 86 59 19 49 93 3 34 5 13 56 46 1 26 64 5 16 91 17 77 78 9 4 39 47 43 71 82 48 98 48 29 25 76 27 52 98 14 73 72 69 13 14 55 48 13 77
84 12 37 65 51 51 51 95 26 44 79 1 74 81 0 49 82 95 5 84 25 24 40 76 42 14 27 50 57 86 6 73 95 62 25 36 2 78 4 13 81 66 75 23 19 61 11 27 83 27 12 48 16 92 26 36 45 42 91 1 20 16 78 1 75 45 88 96 12 56 13 95 93 49 54 91 6 92 99 86 78 24 61 46 52 97 10 35 76 25 8 78 89 5 76 88 82 99 13 83
35 86 71 11 26 94 11 51 39 32 35 23 8 42 49 0 37 3 32 77 17 61 98 3 18 80 5 52 35 75 2 30 33 83 80 39 49 62 28 23 52 66 57 55 24 22 76 63 2 93 66 22 81 67 97 52 59 5 5 10 2 34 24 22 13 94 46 69 98 32 73 11 37 2 52 47 36 43 96 99 88 67 90 17 53 72 39 53 22 47 89 51 8 74 64 55 24 98 44 50
82 54 97 14 68 24 76 46 22 99 74 31 5 85 82 37 0 33 90 38 66 63 21 43 30 69 6 65 77 37 30 22 59 18 29 57 23 15 57 41 56 36 98 30 87 56 75 82 82 93 86 88 13 40 49 53 8 63 6 32 63 68 22 50 38 45 71 32 82 30 30 33 29 9 92 42 91 45 76 15 22 11 55 33 93 82 84 15 88 35 23 95 74 40 76 26 87 10 45 64
2 57 69 28 57 99 13 7 79 96 5 77 74 42 95 3 33 0 54 51 90 50 55 25 46 44 69 78 39 16 22 54 94 96 40 66 37 99 76 21 73 70 76 39 47 50 15 1 91 58 3 41 16 18 37 99 34 51 51 49 1 60 84 10 16 41 76 75 64 23 16 95 19 79 58 15 24 57 26 78 7 4 39 56 55 68 60 69 93 21 23 14 94 50 13 18 5 98 55 2
3 63 90 94 90 6 16 1 34 23 93 53 87 57 5 32 90 54 0 5 80 75 95 80 86 68 91 5 43 35 91 55 73 44 15 55 89 22 81 23 28 65 29 52 78 38 39 72 3 85 15 53 38 38 66 10 46 53 68 27 17 8 48 1 98 98 12 38 30 96 25 95 30 4 13 3 51 94 72 86 68 15 10 74 20 33 10 99 83 18 69 71 58 49 99 2 87 84 9 97
12 27 77 93 20 21 23 72 31 81 59 65 36 48 84 77 38 51 5 0 4 75 5 14 67 89 56 67 40 63 20 62 73 77 15 98 46 10 92 30 60 89 91 41 63 16 71 82 56 52 11 7 6 79 30 60 74 33 34 26 94 22 41 8 48 1 41 96 22 14 18 33 5 91 13 41 11 71 38 58 59 91 78 94 10 79 44 33 18 52 34 46 72 27 59 55 20 57 83 4
21 33 16 96 53 83 42 72 31 77 40 44 85 18 25 17 66 90 80 4 0 62 16 36 22 76 66 95 38 84 90 97 67 86 74 77 36 90 37 1 85 7 5 3 99 19 1 65 20 97 46 44 4 77 1 56 59 21 95 61 74 59 67 21 92 23 15 56 70 50 97 2 76 36 9 32 61 84 8 39 16 5 95 81 5 98 76 51 31 53 43 39 6 17 22 70 97 82 52 72
13 43 22 45 69 7 34 9 15 83 54 66 69 17 24 61 63 50 75 75 62 0 23 54 14 72 55 90 31 10 89 40 93 83 86 85 90 52 83 19 94 35 98 86 44 26 57 75 53 52 35 97 24 9 51 23 61 45 86 99 92 39 11 76 17 95 39 27 79 23 49 14 35 49 13 84 44 75 7 14 2 81 33 85 12 79 92 21 23 41 22 13 25 34 42 57 51 52 47 21
70 37 18 44 46 73 72 69 19 55 82 49 8 77 40 98 21 55 95 5 16 23 0 9 43 42 93 80 88 1 95 89 94 35 30 34 45 59 47 49 97 97 7 53 81 75 89 24 50 72 75 73 93 26 27 3 54 95 45 44 35 24 51 70 19 99 72 40 69 13 90 54 41 10 57 80 74 82 43 90 40 18 74 46 6 86 86 49 29 28 3 56 36 24 23 85 69 88 28 73
60 52 86 11 82 70 13 4 10 99 57 99 11 27 76 3 43 25 80 14 36 54 9 0 3 79 85 70 5 37 45 78 46 81 52 56 18 85 88 40 28 70 80 90 65 52 67 21 36 56 54 93 10 74 41 84 34 13 61 57 14 89 33 45 87 52 97 86 28 16 86 48 17 43 65 50 21 64 98 79 78 36 80 14 2 10 49 38 39 77 33 25 58 52 69 29 30 17 45 63
49 13 63 36 79 56 78 14 49 50 99 94 60 22 42 18 30 46 86 67 22 14 43 3 0 3 19 48 12 22 5 62 2 18 32 5 41 13 84 26 12 68 94 21 20 23 6 25 73 98 24 48 75 40 12 79 23 50 41 61 50 61 65 94 73 40 50 74 55 89 81 12 10 97 70 60 5 31 60 99 71 48 43 95 14 95 73 33 19 77 66 82 63 6 55 83 25 36 21 63
23 44 58 71 43 64 9 67 58 1 84 41 62 97 14 80 69 44 68 89 76 72 42 79 3 0 68 64 94 78 33 53 48 69 90 28 25 16 78 12 21 26 48 7 31 68 36 44 11 85 97 67 78 50 69 31 81 61 51 97 43 78 9 25 59 48 73 80 48 6 42 47 55 49 31 93 17 12 27 26 66 18 22 26 6 41 2 68 55 48 74 54 23 36 68 21 15 84 89 63
