100 100

0 11 90 91 81 70 31 10 68 94 12 93 66 96 19 45 59 23 10 48 14 89 69 4 95 15 14 4 98 92 67 70 59 33 37 8 22 65 31 81 38 21 52 2 41 59 23 65 99 45 1 29 7 59 55 86 60 83 47 76 69 67 41 92 53 68 51 58 58 15 59 38 72 18 8 93 29 8 97 44 71 77 23 79 80 9 83 52 40 64 74 22 92 42 48 92 40 36 91 12
11 0 74 41 90 3 5 56 40 43 16 72 35 45 89 99 2 8 86 64 69 87 66 23 80 80 60 80 19 23 65 58 91 92 77 7 9 16 27 42 33 15 74 53 16 25 56 89 57 76 33 61 38 51 57 49 45 57 52 26 14 21 40 76 49 3 3 41 88 91 14 73 71 3 47 40 29 42 86 27 59 10 24 3 80 42 1 19 92 46 10 76 63 42 75 61 45 16 48 92
90 74 0 68 75 53 33 25 91 54 33 14 20 66 11 64 46 34 74 58 97 9 60 42 54 95 28 87 37 7 74 21 12 58 95 37 3 25 58 61 95 65 39 49 12 85 58 19 56 86 73 21 3 51 99 77 68 59 96 72 61 79 10 36 64 94 54 33 85 18 22 98 11 70 93 24 49 60 66 96 72 44 37 1 83 36 30 83 82 2 58 74 80 25 44 60 26 89 21 17
91 41 68 0 31 59 33 59 81 40 59 21 78 55 32 23 20 84 14 64 60 66 19 27 50 70 27 74 18 20 23 23 66 22 73 36 85 28 21 46 96 50 28 97 42 13 82 49 20 66 83 50 24 11 83 1 29 22 65 40 84 81 55 4 89 2 33 12 33 15 92 98 49 87 36 95 6 34 44 84 23 47 62 58 74 18 13 81 2 43 18 76 73 10 68 31 20 17 23 40
81 90 75 31 0 65 9 83 95 64 21 69 90 17 92 61 52 78 73 96 29 3 89 71 93 55 99 36 98 61 96 33 30 24 98 29 76 20 6 73 79 95 61 82 92 13 25 57 10 82 33 58 84 1 70 39 63 36 71 27 52 32 36 68 50 1 17 33 52 16 30 69 89 5 91 76 31 84 19 99 46 95 30 55 80 73 22 4 34 92 66 2 98 79 55 28 41 97 23 56
70 3 53 59 65 0 9 67 42 70 99 1 37 15 32 11 98 15 50 59 38 89 71 27 59 6 25 84 36 81 74 37 73 49 30 76 78 17 58 31 79 78 87 68 8 21 73 36 30 89 22 45 29 24 39 47 19 5 65 5 55 43 89 90 28 55 73 95 63 20 4 81 94 85 55 27 78 5 63 1 73 66 22 30 55 68 84 47 5 91 99 2 20 86 68 65 68 24 60 41
31 5 33 33 9 9 0 85 15 59 95 63 33 60 87 75 55 7 84 65 35 75 98 89 62 82 53 2 6 26 17 69 39 3 70 26 61 11 71 26 31 28 78 20 13 80 64 84 73 94 23 22 99 74 74 33 19 7 62 94 55 28 19 86 73 7 32 5 65 82 19 80 28 76 64 6 70 77 40 25 9 16 2 92 65 9 23 68 23 86 78 21 72 58 26 30 88 93 9 61
10 56 25 59 83 67 85 0 68 42 75 85 23 88 82 46 55 57 7 88 45 70 81 11 32 64 49 70 83 59 58 78 66 17 96 98 82 98 10 77 10 82 81 67 53 75 96 7 68 84 67 71 84 59 47 71 61 89 36 75 55 29 51 74 74 69 75 73 74 34 61 53 3 11 60 86 29 27 58 53 45 19 29 81 15 10 62 36 10 68 91 48 37 80 9 25 51 87 9 38
68 40 91 81 95 42 15 68 0 39 98 98 35 19 99 85 81 14 9 49 89 54 87 23 38 51 22 83 73 62 96 86 3 30 20 91 63 93 7 89 58 95 51 83 97 88 52 59 68 22 83 73 55 26 1 19 62 76 24 38 96 78 75 60 52 99 31 7 64 95 72 59 65 47 13 18 14 96 83 84 75 69 86 31 46 54 33 31 25 78 54 74 12 37 92 78 39 41 48 16
94 43 54 40 64 70 59 42 39 0 11 89 9 65 79 16 80 54 91 13 76 48 63 17 1 44 89 13 69 92 47 19 23 89 13 36 95 28 45 5 36 23 37 68 50 50 56 36 21 92 15 27 27 91 80 2 86 81 31 36 38 3 15 29 85 76 27 33 57 54 89 56 21 34 65 73 21 46 53 44 70 17 88 14 27 15 69 32 88 81 22 91 7 89 11 18 84 71 59 87
12 16 33 59 21 99 95 75 98 11 0 30 17 20 86 30 66 76 92 34 31 87 39 74 38 65 49 99 41 19 17 34 65 89 89 6 77 78 6 34 57 87 35 20 39 13 30 48 21 41 46 33 45 25 94 97 51 23 14 39 62 13 86 16 67 15 20 18 59 76 31 93 95 76 89 69 17 70 23 84 66 9 72 48 22 25 2 33 22 36 16 96 89 57 73 38 66 50 22 58
93 72 14 21 69 1 63 85 98 89 30 0 70 86 79 36 4 44 39 18 60 75 45 37 15 62 18 45 57 36 70 89 19 50 28 8 34 32 88 30 25 97 52 13 75 26 12 8 1 20 97 78 50 82 86 96 57 32 29 25 78 68 17 40 33 43 9 42 75 96 96 44 85 27 15 98 63 51 75 42 77 65 61 52 28 72 17 80 34 53 58 47 62 78 1 48 41 61 58 85
66 35 20 78 90 37 33 23 35 9 17 70 0 96 8 75 69 10 23 14 14 90 97 31 17 33 93 32 73 59 73 34 94 39 78 20 57 18 62 82 97 6 7 19 3 92 45 12 60 9 75 61 16 55 84 29 59 94 46 92 50 80 92 6 98 16 83 51 68 52 72 78 18 55 97 9 39 91 41 38 89 87 62 41 21 10 68 65 60 26 56 99 56 19 9 15 1 47 40 80
96 45 66 55 17 15 60 88 19 65 20 86 96 0 30 54 34 34 48 40 93 93 5 30 11 16 18 76 20 15 5 86 62 2 68 16 7 13 64 28 52 67 64 75 88 12 26 16 11 36 84 7 41 32 69 23 34 74 9 25 71 33 45 37 14 45 82 39 24 1 17 15 69 84 54 47 86 62 85 82 61 81 16 14 18 15 40 58 6 75 36 20 71 65 82 20 85 92 72 16
