100 100

0 44 51 52 64 91 21 88 26 87 90 77 23 93 93 76 15 85 95 79 46 33 40 10 80 70 35 20 22 73 67 36 77 28 92 66 19 87 1 69 66 99 71 42 8 96 60 18 40 55 9 36 54 95 89 17 86 22 33 78 81 26 4 48 4 43 63 97 13 96 1 36 85 91 29 26 84 54 25 93 29 59 5 8 71 14 48 21 77 88 54 50 13 19 24 51 67 71 25 22
44 0 8 66 69 71 64 48 17 39 76 85 84 72 98 42 51 50 96 28 31 92 87 40 70 55 1 74 39 50 55 94 71 61 28 15 62 69 79 84 5 72 89 33 59 31 8 16 84 22 31 90 46 3 70 65 51 80 47 62 97 22 67 74 20 17 99 32 11 83 39 20 77 94 35 52 21 96 98 75 96 38 74 66 33 28 86 53 50 95 83 45 70 89 36 66 24 52 49 95
51 8 0 12 80 91 82 18 50 30 13 93 66 8 61 11 80 44 65 90 2 15 2 52 22 6 28 55 24 43 66 33 54 31 23 55 61 50 15 63 55 73 53 4 46 24 19 54 47 29 35 28 22 27 54 67 22 93 5 44 69 73 78 22 58 88 20 4 25 60 75 65 77 54 46 61 31 19 40 15 98 32 4 40 42 8 5 58 45 89 78 58 96 94 54 73 53 5 30 99
52 66 12 0 22 25 22 1 28 25 68 91 40 68 83 9 52 68 27 53 8 10 50 93 81 47 14 83 45 72 47 65 11 95 74 94 31 24 28 34 61 80 1 53 3 87 3 1 89 81 23 75 58 7 82 4 92 71 46 40 37 44 14 94 45 85 38 13 27 92 16 45 2 64 86 71 66 31 34 5 78 26 50 98 39 27 21 7 23 8 40 2 54 20 94 18 12 42 54 5
64 69 80 22 0 14 77 97 23 8 18 94 32 29 69 80 64 48 95 64 56 56 48 1 33 54 40 20 17 27 13 41 57 76 60 49 42 45 62 3 72 20 18 68 61 20 90 87 86 96 46 13 92 35 20 49 64 32 81 33 55 82 66 78 83 63 32 59 54 44 54 47 53 62 84 52 94 95 20 16 38 36 73 1 3 4 37 90 94 51 5 46 94 24 53 49 30 69 88 16
91 71 91 25 14 0 65 70 43 65 37 61 7 70 34 86 31 12 53 66 38 15 37 95 58 12 42 3 92 93 48 84 26 98 7 32 92 55 67 74 5 43 74 85 35 66 94 43 25 88 88 88 7 48 7 93 87 67 85 81 30 20 79 88 88 40 21 42 81 69 68 82 79 20 47 93 23 56 86 32 56 37 28 49 90 90 55 76 20 44 45 47 12 29 67 22 67 59 27 38
21 64 82 22 77 65 0 16 95 17 84 65 75 26 46 59 23 8 83 73 37 37 55 62 82 25 89 62 42 10 39 52 8 9 77 75 86 63 28 82 95 56 84 80 18 10 69 61 14 66 6 22 52 67 81 93 39 41 14 60 18 13 74 93 27 24 80 60 86 5 32 1 48 69 5 23 48 24 11 64 88 62 47 44 20 4 35 85 95 74 55 22 76 25 63 95 28 74 30 95
88 48 18 1 97 70 16 0 97 11 37 94 71 30 16 64 16 83 91 17 78 73 17 60 51 2 5 92 54 46 64 51 14 7 85 27 45 44 86 93 58 69 32 70 29 7 1 50 18 48 93 74 26 23 60 82 57 69 49 78 66 80 63 89 49 95 34 31 13 92 99 95 8 32 33 12 35 48 19 42 12 46 54 79 44 9 76 86 93 23 92 74 25 38 81 57 25 74 24 18
26 17 50 28 23 43 95 97 0 63 85 31 24 21 77 46 6 13 22 40 95 19 63 97 59 28 72 18 92 48 66 72 56 85 22 47 29 16 64 12 23 58 49 53 71 86 37 11 15 71 3 52 54 92 84 96 6 74 50 17 22 78 3 91 61 25 17 12 97 33 23 56 60 35 24 16 65 34 18 85 59 27 13 74 81 54 78 83 37 72 3 74 32 63 27 63 43 40 43 18
87 39 30 25 8 65 17 11 63 0 63 94 76 38 40 86 67 82 33 85 3 9 35 16 4 74 82 6 59 19 32 64 51 98 32 74 10 28 77 36 57 94 70 97 9 46 21 34 3 89 83 65 76 24 43 36 62 87 30 7 31 87 87 82 56 69 17 84 66 96 58 81 6 32 46 84 24 77 49 2 39 46 13 22 93 66 16 94 45 37 27 28 25 36 99 7 30 62 12 69
90 76 13 68 18 37 84 37 85 63 0 50 55 76 28 32 61 30 22 20 57 24 42 51 94 68 3 38 66 50 13 57 82 8 24 80 84 65 37 52 81 85 23 88 95 11 98 58 26 15 66 13 20 37 97 27 6 19 14 70 28 10 69 71 54 5 24 56 88 1 73 73 13 10 28 49 14 56 85 70 41 67 84 23 1 79 32 16 76 39 80 71 86 25 24 18 28 90 30 70
77 85 93 91 94 61 65 94 31 94 50 0 58 55 98 21 46 28 48 43 50 11 68 35 58 2 26 52 4 5 30 57 27 62 36 29 32 72 58 44 21 81 56 86 1 90 11 36 84 99 67 43 90 61 24 7 47 77 82 54 45 54 10 56 71 19 83 91 34 63 54 22 94 69 6 23 48 48 15 69 17 10 62 10 14 17 34 36 82 81 65 67 93 49 11 39 3 34 45 82
23 84 66 40 32 7 75 71 24 76 55 58 0 73 8 67 37 20 81 67 80 61 92 3 46 6 66 27 72 67 69 41 14 40 35 82 60 84 52 84 81 61 18 43 51 79 80 88 60 89 87 80 83 45 41 86 68 36 19 8 63 73 89 89 15 78 66 70 60 7 63 37 32 64 28 65 21 74 55 20 39 41 8 78 71 27 35 89 76 18 33 98 8 31 27 15 51 19 33 19
93 72 8 68 29 70 26 30 21 38 76 55 73 0 36 20 11 10 3 28 59 8 28 81 89 84 70 36 84 37 33 25 56 38 17 50 17 58 36 6 18 11 5 14 60 67 54 61 21 48 36 10 95 62 44 89 30 50 89 47 27 28 95 80 11 38 25 40 41 12 55 20 5 55 83 88 64 65 90 7 71 58 20 35 51 52 78 89 17 55 55 36 42 73 49 98 85 45 24 19
93 98 61 83 69 34 46 16 77 40 28 98 8 36 0 21 24 13 8 92 68 79 10 83 88 90 42 65 86 79 2 72 44 19 6 22 82 63 43 16 2 23 38 38 34 26 25 5 90 24 17 65 35 46 47 25 56 81 85 42 54 54 58 29 30 95 70 29 37 50 1 46 48 3 12 57 66 84 11 29 74 4 29 19 84 89 63 81 60 66 69 76 94 14 36 3 85 62 65 37
76 42 11 9 80 86 59 64 46 86 32 21 67 20 21 0 1 6 52 1 25 79 92 65 93 64 30 52 56 86 27 91 61 27 6 22 18 12 84 45 61 54 77 47 84 29 85 3 54 54 25 27 35 77 19 28 99 66 14 96 6 48 80 14 86 42 31 29 34 79 13 73 99 66 91 6 21 83 43 51 61 95 64 51 25 73 92 53 36 89 94 43 90 1 90 64 48 59 9 70
15 51 80 52 64 31 23 16 6 67 61 46 37 11 24 1 0 7 58 56 80 32 54 24 6 2 55 5 55 42 98 51 11 62 9 90 75 1 39 38 56 23 74 51 97 96 93 28 20 82 57 3 63 4 97 1 71 40 69 96 95 35 61 62 58 92 3 40 13 80 84 78 26 38 56 85 87 29 49 62 38 58 11 69 67 37 46 57 13 21 96 70 34 12 98 25 53 43 77 13
85 50 44 68 48 12 8 83 13 82 30 28 20 10 13 6 7 0 79 48 39 90 59 7 2 32 98 41 50 49 39 8 23 59 73 14 67 74 85 59 14 16 22 84 56 45 48 26 10 99 11 86 21 2 86 64 36 83 38 80 20 64 39 26 25 75 59 9 5 56 78 98 2 49 52 44 3 3 74 47 39 37 44 59 26 26 28 37 37 15 4 9 57 21 22 84 7 13 87 79
95 96 65 27 95 53 83 91 22 33 22 48 81 3 8 52 58 79 0 39 59 7 9 36 68 5 21 27 18 97 64 43 35 16 45 83 85 93 91 42 51 40 38 76 99 36 21 1 56 50 47 18 46 24 15 75 58 69 32 35 64 59 15 36 25 28 13 99 95 93 11 13 14 61 25 3 20 81 9 34 22 59 79 64 30 80 23 30 53 58 25 89 87 15 19 54 60 8 30 20
