100 100

0 1 38 34 12 71 90 11 73 27 25 90 9 23 16 50 26 39 43 12 38 18 14 49 30 44 73 80 95 26 65 24 25 46 53 18 5 24 70 92 17 27 51 98 84 89 9 19 2 86 42 17 68 43 12 23 46 28 50 35 44 8 97 62 4 22 88 58 23 37 73 67 58 52 19 6 19 47 11 31 13 97 44 34 94 14 51 56 10 54 50 75 25 16 53 42 24 67 27 40
1 0 60 27 93 13 99 94 89 49 34 87 39 21 34 88 29 10 75 99 39 35 97 40 94 2 11 16 62 80 42 76 12 91 4 78 93 57 96 52 27 19 98 61 83 43 52 75 67 60 96 89 3 68 80 9 99 54 78 96 69 77 36 53 34 67 9 27 80 87 47 97 37 7 20 54 82 71 3 67 4 96 84 10 11 49 77 64 34 20 82 95 46 1 52 98 86 93 90 57
38 60 0 68 71 87 8 50 31 53 3 96 56 60 63 67 31 13 67 45 50 4 82 94 16 15 52 24 7 76 70 50 60 47 72 51 17 42 63 73 11 89 14 99 66 44 23 35 3 98 49 80 40 67 26 97 39 83 2 48 93 1 63 84 44 99 43 55 38 32 75 6 5 38 41 44 31 55 83 77 68 15 53 55 30 73 68 83 96 17 89 10 87 51 8 42 80 21 79 61
34 27 68 0 36 25 96 46 3 87 61 82 49 81 41 5 42 38 72 3 52 26 38 68 66 81 17 92 96 18 98 98 92 85 36 10 37 80 50 24 78 27 27 3 21 45 76 58 81 54 51 16 78 81 81 91 45 17 54 86 9 69 9 87 54 80 89 29 12 50 65 8 5 81 26 74 32 22 40 17 16 78 24 90 5 73 7 69 14 31 8 57 71 43 14 11 38 71 92 52
12 93 71 36 0 11 96 17 79 34 12 47 54 21 22 19 78 12 12 58 49 38 10 65 57 66 83 17 27 44 99 95 96 80 9 10 2 52 48 40 42 30 9 56 18 16 52 78 71 88 84 55 84 11 39 12 27 44 65 37 22 48 26 5 42 61 94 46 65 12 61 40 49 92 4 66 16 81 54 64 40 82 55 5 79 18 60 29 77 17 40 41 59 80 31 58 94 9 93 60
71 13 87 25 11 0 67 43 4 30 65 73 28 51 38 99 24 67 52 50 33 18 63 75 55 89 22 95 45 9 17 18 57 79 68 69 93 89 6 28 91 84 67 57 79 19 35 23 41 13 62 91 1 68 39 13 81 27 56 10 73 27 50 91 31 24 42 87 47 16 90 52 59 43 36 26 79 53 30 96 70 34 84 50 22 94 92 48 17 85 39 5 58 88 76 56 80 44 52 44
90 99 8 96 96 67 0 41 61 89 27 52 25 69 14 52 70 17 74 5 66 60 78 65 73 28 64 5 47 20 81 44 70 12 7 50 6 21 85 23 62 77 73 32 44 85 33 52 13 73 35 5 95 42 49 2 92 87 8 18 18 32 52 77 78 28 75 18 15 10 30 22 20 87 58 90 66 18 75 87 86 65 46 53 82 21 67 77 98 88 53 96 20 20 52 58 52 51 57 11
11 94 50 46 17 43 41 0 58 88 96 64 68 1 19 72 50 54 2 12 41 98 28 46 82 43 32 73 42 27 60 74 81 33 59 43 65 15 39 46 89 45 45 50 14 77 10 55 85 62 79 49 4 59 97 59 78 77 35 37 17 26 35 43 69 86 70 6 82 57 96 97 77 53 87 78 2 21 71 79 80 1 96 22 7 76 66 33 49 29 76 39 18 90 24 76 64 41 9 38
73 89 31 3 79 4 61 58 0 31 63 41 47 91 32 26 72 17 35 75 18 72 50 60 78 1 80 35 59 18 1 81 36 54 68 29 2 37 71 21 32 63 25 82 66 61 23 94 7 16 96 63 56 21 78 50 15 74 18 29 8 77 22 84 49 97 15 75 75 37 35 44 15 58 44 94 16 82 5 30 20 49 56 14 4 8 58 53 99 52 47 67 58 81 40 31 89 59 35 56
27 49 53 87 34 30 89 88 31 0 81 97 75 32 27 19 94 47 17 26 22 50 29 52 5 19 28 40 68 5 26 93 51 80 39 68 14 90 17 50 3 41 44 75 4 24 69 43 3 54 76 8 60 14 58 82 45 75 95 59 88 18 99 93 79 74 41 12 70 77 62 53 7 4 48 73 31 58 10 24 12 71 19 97 33 82 50 74 5 97 88 23 13 73 37 43 50 48 35 77
25 34 3 61 12 65 27 96 63 81 0 47 30 39 57 47 76 70 26 28 11 46 24 47 64 82 54 62 93 62 74 50 23 78 63 64 71 81 85 97 94 97 82 92 78 56 2 74 1 98 81 16 11 78 86 47 97 84 59 5 42 35 20 1 87 99 6 98 90 77 55 60 87 28 45 1 42 63 85 45 89 90 29 88 45 88 65 65 25 62 26 18 95 33 48 29 48 55 44 79
90 87 96 82 47 73 52 64 41 97 47 0 96 78 42 10 76 57 55 60 22 40 80 44 96 20 22 32 54 68 22 20 93 75 30 80 80 62 24 95 22 70 60 77 66 13 30 37 18 39 23 24 4 32 72 9 63 69 32 91 26 11 51 24 23 73 10 11 63 76 71 47 78 48 61 33 81 41 58 32 23 51 66 99 79 10 62 42 84 98 47 53 13 47 94 83 63 32 78 57
9 39 56 49 54 28 25 68 47 75 30 96 0 12 54 42 28 89 22 99 7 23 81 57 94 88 29 14 74 76 75 87 96 98 56 79 69 98 42 31 97 43 98 22 17 21 15 77 5 36 37 98 60 9 29 60 53 75 80 77 63 33 18 66 52 86 47 75 99 91 24 57 15 52 22 17 71 90 62 32 60 16 61 91 18 45 31 49 99 52 64 69 50 15 18 18 39 22 98 23
23 21 60 81 21 51 69 1 91 32 39 78 12 0 43 85 37 7 74 69 23 81 81 52 13 51 18 5 43 49 42 15 59 64 8 76 96 17 48 94 50 46 21 38 63 88 20 21 59 81 28 27 69 46 60 62 24 88 97 68 10 53 60 44 89 2 35 14 39 12 82 24 16 42 90 77 21 76 21 88 23 55 53 18 53 95 83 62 43 10 30 69 65 39 76 82 17 66 90 67
16 34 63 41 22 38 14 19 32 27 57 42 54 43 0 75 21 9 4 92 29 71 2 6 98 33 36 52 65 26 71 55 94 1 25 13 23 50 3 87 57 77 69 59 7 63 73 1 93 16 10 33 27 88 40 70 80 4 75 94 7 63 95 95 90 81 40 19 86 24 38 56 31 90 29 8 1 87 16 43 20 39 14 50 25 85 10 10 67 23 49 49 53 34 38 53 12 71 18 29
50 88 67 5 19 99 52 72 26 19 47 10 42 85 75 0 8 89 44 37 24 39 78 46 68 68 73 35 55 93 72 94 49 72 52 7 70 71 20 18 74 98 52 88 91 68 65 46 80 46 49 56 56 99 81 99 65 36 74 10 36 62 12 25 28 31 10 45 53 36 33 37 41 75 98 75 54 66 57 8 43 48 71 23 65 69 33 16 40 91 37 43 14 12 44 52 71 52 95 19
26 29 31 42 78 24 70 50 72 94 76 76 28 37 21 8 0 31 49 6 64 76 69 20 72 29 70 81 76 66 27 4 66 88 65 73 4 52 61 25 88 46 68 52 45 84 34 50 41 91 7 38 2 63 14 76 22 14 21 55 68 34 79 35 89 39 60 32 12 77 16 86 8 90 92 75 25 57 66 55 11 56 68 31 72 22 25 14 54 19 96 20 17 53 89 71 78 86 1 63
39 10 13 38 12 67 17 54 17 47 70 57 89 7 9 89 31 0 43 2 2 19 33 47 53 34 2 31 36 69 60 69 4 54 44 2 94 57 63 88 95 22 90 11 8 62 77 99 78 68 21 6 92 11 97 65 88 1 63 60 95 53 51 60 29 19 9 5 39 28 99 17 29 64 69 36 14 53 21 49 99 27 4 81 5 41 4 63 40 6 4 77 28 60 14 21 41 56 66 41
43 75 67 72 12 52 74 2 35 17 26 55 22 74 4 44 49 43 0 1 5 57 26 35 73 15 22 46 25 91 45 89 20 2 31 51 5 71 10 31 97 51 50 32 32 44 63 69 5 43 48 64 90 42 3 38 31 26 6 80 6 9 50 25 69 25 54 3 54 27 63 24 46 91 43 77 50 6 6 61 96 70 50 9 95 78 48 44 53 51 22 35 20 45 55 97 83 86 48 2
12 99 45 3 58 50 5 12 75 26 28 60 99 69 92 37 6 2 1 0 12 75 82 49 23 36 94 75 47 91 80 96 44 18 67 14 45 31 57 32 17 5 84 75 9 33 67 82 58 95 20 14 44 84 94 39 20 53 83 46 96 96 16 20 16 84 17 72 50 84 68 21 59 36 3 33 63 44 92 81 92 50 86 64 22 66 62 83 60 23 64 94 92 20 54 20 76 26 79 42
38 39 50 52 49 33 66 41 18 22 11 22 7 23 29 24 64 2 5 12 0 52 64 47 25 37 95 45 39 7 66 85 50 55 26 45 60 2 34 83 76 61 79 53 68 5 99 41 78 47 23 74 14 86 15 71 11 62 15 73 54 62 10 76 98 47 99 60 38 65 28 56 66 32 59 96 65 82 23 4 60 82 92 19 37 16 53 3 52 9 89 7 79 13 58 84 21 69 66 18
18 35 4 26 38 18 60 98 72 50 46 40 23 81 71 39 76 19 57 75 52 0 79 32 35 12 43 43 36 95 61 56 70 45 92 25 57 97 61 30 23 42 71 57 86 95 55 8 30 81 83 13 31 34 4 20 18 92 60 50 39 77 85 24 13 92 74 15 94 20 26 64 65 71 70 89 86 31 47 19 60 4 28 64 4 69 89 38 73 79 29 19 47 93 46 48 61 13 35 99
14 97 82 38 10 63 78 28 50 29 24 80 81 81 2 78 69 33 26 82 64 79 0 10 61 32 50 58 95 40 13 50 52 57 73 90 71 56 49 73 62 76 7 4 82 82 35 45 4 86 80 11 72 17 86 37 68 51 39 94 52 66 64 39 65 95 2 81 92 86 21 55 38 37 31 10 39 69 80 99 77 89 49 54 63 86 7 65 97 55 43 75 46 49 84 76 57 54 69 52
49 40 94 68 65 75 65 46 60 52 47 44 57 52 6 46 20 47 35 49 47 32 10 0 30 97 1 95 41 19 73 34 44 48 5 14 92 19 81 56 97 32 54 61 38 29 89 11 94 67 58 63 89 30 37 91 27 63 91 12 16 82 18 56 93 3 24 68 26 29 93 60 27 59 82 3 43 72 25 39 76 92 16 39 59 11 16 13 83 19 71 3 40 21 72 23 87 56 36 44
30 94 16 66 57 55 73 82 78 5 64 96 94 13 98 68 72 53 73 23 25 35 61 30 0 47 54 61 11 46 32 47 16 49 76 75 81 22 96 44 34 85 16 44 78 84 18 64 50 68 52 86 97 28 1 79 93 71 12 36 86 82 2 10 78 60 30 12 87 4 47 38 90 76 52 76 92 28 59 86 55 52 95 7 32 34 81 19 27 6 36 82 87 30 44 41 85 60 61 96
44 2 15 81 66 89 28 43 1 19 82 20 88 51 33 68 29 34 15 36 37 12 32 97 47 0 80 61 14 27 20 84 61 66 59 8 28 34 65 46 56 77 24 46 74 13 59 8 32 16 48 23 19 33 65 30 58 15 17 66 33 10 14 63 85 30 95 3 11 26 37 93 56 55 81 93 24 76 6 67 28 75 28 51 80 39 49 22 70 98 77 60 57 10 57 18 25 64 87 79
73 11 52 17 83 22 64 32 80 28 54 22 29 18 36 73 70 2 22 94 95 43 50 1 54 80 0 9 54 99 13 31 74 32 85 67 99 52 64 83 55 98 39 33 74 26 77 40 14 15 30 24 12 88 78 26 67 1 30 92 52 74 55 47 7 29 92 89 31 9 72 45 46 28 90 43 71 43 42 5 88 98 81 29 88 80 55 53 38 40 37 82 34 99 42 61 78 73 70 59
80 16 24 92 17 95 5 73 35 40 62 32 14 5 52 35 81 31 46 75 45 43 58 95 61 61 9 0 22 94 81 55 85 9 88 53 15 90 4 81 57 4 20 87 65 57 57 40 77 78 87 86 40 44 80 51 7 19 54 44 45 54 24 32 88 57 22 54 60 73 80 61 11 14 42 82 25 48 96 16 59 89 43 82 81 79 40 34 85 37 45 22 45 96 9 45 85 84 17 75
95 62 7 96 27 45 47 42 59 68 93 54 74 43 65 55 76 36 25 47 39 36 95 41 11 14 54 22 0 10 69 60 24 57 19 43 36 47 28 32 13 96 68 14 77 18 39 18 40 63 26 95 11 90 99 74 97 92 59 43 49 31 57 70 31 75 82 62 94 82 24 46 99 44 34 72 12 88 30 5 22 86 89 93 77 59 36 39 65 56 99 36 21 95 21 92 20 66 72 76
26 80 76 18 44 9 20 27 18 5 62 68 76 49 26 93 66 69 91 91 7 95 40 19 46 27 99 94 10 0 83 71 10 65 30 82 31 30 62 31 10 93 91 45 96 69 67 88 77 50 26 2 26 95 90 47 47 52 26 18 50 11 38 28 71 2 61 99 40 20 10 32 19 80 18 71 93 37 18 15 66 72 15 38 16 47 63 34 85 53 66 24 39 19 39 4 17 10 73 49
65 42 70 98 99 17 81 60 1 26 74 22 75 42 71 72 27 60 45 80 66 61 13 73 32 20 13 81 69 83 0 11 66 72 28 65 61 71 64 34 3 88 95 48 10 82 21 40 71 36 35 16 62 44 35 82 85 61 6 1 3 41 80 77 64 34 91 54 63 38 70 16 68 43 48 83 50 46 98 86 73 93 81 93 46 26 14 71 92 1 45 65 69 48 32 51 77 19 2 81
24 76 50 98 95 18 44 74 81 93 50 20 87 15 55 94 4 69 89 96 85 56 50 34 47 84 31 55 60 71 11 0 41 80 18 46 1 53 69 10 46 25 23 72 38 38 45 54 15 72 6 14 10 82 38 99 22 15 70 19 81 93 80 91 47 74 30 29 96 59 48 72 87 37 41 11 1 1 13 3 17 88 69 73 56 91 68 53 61 80 93 17 42 79 50 95 22 18 67 82
25 12 60 92 96 57 70 81 36 51 23 93 96 59 94 49 66 4 20 44 50 70 52 44 16 61 74 85 24 10 66 41 0 53 92 84 44 82 48 37 93 32 50 65 10 37 22 71 21 92 92 33 7 98 39 30 11 65 20 9 7 38 37 76 51 97 81 8 10 75 48 7 15 14 82 14 54 81 52 14 3 15 54 20 12 42 62 4 98 10 52 28 74 90 34 9 1 45 70 1
46 91 47 85 80 79 12 33 54 80 78 75 98 64 1 72 88 54 2 18 55 45 57 48 49 66 32 9 57 65 72 80 53 0 99 85 55 55 34 15 68 79 38 22 52 52 65 87 25 2 70 75 11 9 98 1 59 93 52 23 75 41 77 75 63 41 7 28 72 99 12 55 24 25 52 1 49 67 92 80 44 16 18 12 53 68 23 53 94 42 5 72 90 15 20 76 72 94 79 61
53 4 72 36 9 68 7 59 68 39 63 30 56 8 25 52 65 44 31 67 26 92 73 5 76 59 85 88 19 30 28 18 92 99 0 85 8 58 3 25 94 90 21 30 41 81 50 73 40 93 78 29 92 72 51 86 14 14 1 2 59 95 36 73 84 42 38 77 18 26 47 82 50 96 42 16 2 97 88 21 43 69 16 35 27 43 90 69 90 55 8 6 39 76 12 70 27 35 83 45
