100 100

0 12 9 60 59 66 4 95 34 72 48 52 72 55 69 42 36 46 42 90 60 65 50 41 92 38 61 50 32 7 95 68 2 35 23 68 64 3 29 84 94 96 78 14 6 69 89 27 14 91 35 58 26 35 17 42 31 47 10 67 11 48 56 59 76 6 46 55 60 80 62 34 73 42 14 41 63 37 51 74 12 45 21 90 53 74 96 8 11 93 34 86 12 64 80 88 29 71 91 20
12 0 31 66 31 59 16 75 54 37 56 28 60 37 6 76 85 24 85 10 32 16 22 27 86 92 85 82 79 88 2 73 62 74 89 96 82 23 19 78 24 36 15 96 69 80 1 21 81 66 33 97 69 93 86 94 35 4 34 78 64 46 31 30 20 25 11 54 60 7 28 80 75 29 24 28 13 30 4 93 54 30 51 99 55 11 67 64 82 77 68 80 97 77 18 46 21 73 22 44
9 31 0 15 53 26 14 80 18 55 90 49 74 96 26 13 94 26 81 34 25 61 8 14 62 98 85 47 1 31 13 50 30 85 39 11 68 89 1 22 72 98 82 95 13 78 21 87 26 82 93 76 37 75 70 32 2 53 98 41 34 75 13 93 98 22 11 14 18 29 17 78 75 84 42 53 12 64 71 79 90 12 50 55 13 81 62 45 64 19 94 72 5 80 8 33 32 62 38 90
60 66 15 0 41 52 45 36 23 55 45 70 81 41 36 66 10 9 41 57 65 28 83 59 72 74 4 1 93 91 28 61 56 89 66 93 9 32 70 73 69 79 23 98 24 91 90 3 70 14 36 48 88 28 23 18 85 94 30 61 68 74 22 88 3 31 13 61 57 41 95 11 77 77 52 16 42 74 68 47 82 13 56 77 50 87 67 63 95 5 21 62 31 47 1 80 65 36 78 14
59 31 53 41 0 81 20 65 80 36 6 23 93 93 12 43 19 71 20 67 89 75 50 51 31 21 81 51 28 34 3 58 32 59 50 69 40 53 78 80 21 37 98 41 31 8 33 45 7 75 7 36 81 81 77 99 44 76 87 25 13 52 11 89 41 41 79 80 40 58 28 86 72 9 13 94 24 55 9 77 78 33 19 59 24 4 76 39 13 48 83 49 12 51 88 71 65 91 68 11
66 59 26 52 81 0 77 27 86 91 17 75 55 85 84 3 19 29 82 62 87 69 70 26 29 59 19 38 84 28 90 28 58 8 9 56 6 45 99 37 84 50 73 88 16 13 45 44 64 40 90 19 64 73 34 4 5 82 37 70 84 9 68 40 92 80 5 95 40 62 13 50 87 44 99 95 67 13 40 78 70 72 34 96 69 37 2 7 24 78 65 97 42 58 5 95 54 71 43 11
4 16 14 45 20 77 0 88 32 20 58 42 6 24 61 88 14 44 54 19 47 73 90 50 64 1 47 77 18 86 57 98 10 53 51 77 95 14 62 35 61 14 58 56 87 78 21 92 80 76 61 9 21 27 53 25 26 68 7 19 92 72 2 46 16 87 91 83 44 49 45 75 58 72 87 11 11 71 2 2 26 80 96 53 54 51 10 73 21 30 55 17 23 31 9 42 96 89 88 74
95 75 80 36 65 27 88 0 49 75 98 6 51 37 23 5 47 20 41 55 13 28 58 97 28 60 91 13 7 45 78 41 93 51 1 90 13 53 32 76 24 31 76 16 34 41 86 1 91 67 75 93 59 51 5 90 31 3 33 93 41 52 19 25 62 32 12 70 28 60 47 46 98 70 3 76 83 83 70 38 23 35 48 78 48 21 64 15 73 55 61 79 12 37 24 65 51 41 16 92
34 54 18 23 80 86 32 49 0 17 72 35 13 62 49 14 17 43 84 79 56 23 21 76 68 27 3 87 61 99 58 42 38 54 70 58 83 37 22 89 10 64 70 59 22 44 84 34 84 95 31 36 7 56 84 2 6 24 87 95 2 5 56 3 72 1 71 44 28 45 99 44 45 13 19 73 54 97 4 46 76 78 87 16 6 54 75 85 24 71 69 77 90 23 5 5 27 2 7 57
72 37 55 55 36 91 20 75 17 0 27 38 28 63 93 46 41 91 80 34 45 59 73 86 63 34 50 21 44 66 57 78 92 30 90 14 14 46 61 4 89 42 27 43 92 49 71 7 71 44 78 77 25 34 93 82 98 1 90 47 2 2 3 50 72 51 62 35 99 17 70 61 69 89 62 31 99 19 50 35 52 90 30 30 30 83 45 98 96 22 52 58 97 70 6 43 66 36 11 86
48 56 90 45 6 17 58 98 72 27 0 13 63 70 21 5 14 34 21 28 42 71 45 78 6 47 71 45 71 78 90 46 9 1 96 33 86 12 3 95 8 85 62 49 11 50 48 33 92 13 44 36 25 70 50 92 88 27 68 63 93 24 71 63 94 85 20 32 63 4 36 89 47 18 11 26 94 75 40 98 41 51 66 45 30 76 39 86 59 2 46 58 15 7 15 10 37 56 16 56
52 28 49 70 23 75 42 6 35 38 13 0 58 63 85 49 99 91 78 43 94 55 61 38 52 96 73 36 22 14 75 27 93 55 69 91 98 36 64 74 22 89 46 28 37 82 86 76 31 54 21 35 92 15 12 42 24 33 4 67 14 82 7 50 30 7 75 31 56 83 22 92 47 23 99 58 72 65 27 69 67 6 48 67 33 68 17 19 91 2 47 92 52 81 59 84 82 72 14 42
72 60 74 81 93 55 6 51 13 28 63 58 0 41 49 68 87 27 13 30 27 52 46 71 98 98 3 50 24 8 78 15 98 96 34 40 49 29 67 42 68 86 73 79 48 37 14 11 81 46 9 43 11 44 83 35 55 64 96 33 82 54 56 22 11 56 16 72 89 51 84 26 28 56 92 99 89 78 27 54 92 89 17 17 3 52 38 37 88 12 99 68 51 5 19 25 79 63 12 49
55 37 96 41 93 85 24 37 62 63 70 63 41 0 34 51 94 97 65 77 81 92 68 79 70 29 96 87 79 73 70 86 47 64 6 87 9 27 98 96 85 54 41 1 47 29 19 81 74 46 61 18 79 69 21 44 84 93 8 44 17 15 35 34 25 88 97 76 93 1 3 35 91 36 3 35 98 57 49 89 57 59 36 40 27 32 15 52 44 42 71 72 98 98 74 5 15 86 6 16
69 6 26 36 12 84 61 23 49 93 21 85 49 34 0 91 21 20 47 51 42 71 9 67 4 53 56 73 29 79 40 25 45 5 81 9 50 7 37 84 78 85 58 88 15 59 60 52 48 82 21 11 90 26 5 1 87 5 72 36 96 66 7 12 82 55 6 44 21 79 33 20 72 87 66 95 90 46 89 44 32 3 84 13 2 82 83 27 56 30 35 68 71 20 58 21 91 28 19 20
42 76 13 66 43 3 88 5 14 46 5 49 68 51 91 0 78 99 34 35 46 58 26 25 7 60 17 5 37 76 17 5 78 43 51 30 67 60 25 78 34 36 21 2 54 36 86 36 19 8 15 66 67 23 62 94 92 81 5 26 57 42 67 66 82 67 69 27 4 67 74 74 73 8 93 75 58 57 91 12 36 22 61 57 16 97 14 98 45 72 87 83 27 86 62 11 37 32 43 37
36 85 94 10 19 19 14 47 17 41 14 99 87 94 21 78 0 86 15 46 59 3 56 22 2 41 33 21 94 23 95 59 60 47 74 12 17 84 90 82 73 20 7 19 78 24 76 7 57 49 24 19 97 77 11 3 17 5 28 31 82 89 32 78 1 58 45 38 4 52 64 73 16 66 61 38 67 74 78 41 24 94 66 50 64 25 80 49 10 93 13 36 53 40 38 76 64 40 75 52
