100 100

0 38 12 89 99 81 22 17 50 14 88 91 34 4 73 92 59 13 99 73 26 55 65 46 1 11 32 27 10 31 5 91 11 97 83 39 96 44 85 88 62 19 13 99 84 36 40 16 32 7 18 20 15 20 36 17 81 98 20 94 21 86 94 3 62 41 87 70 23 36 6 93 47 32 29 60 58 34 84 34 45 25 88 27 4 22 5 89 83 74 32 60 36 5 66 57 10 87 99 56
38 0 63 24 37 82 85 81 59 3 61 38 66 47 66 23 1 70 65 88 78 50 22 88 23 91 72 90 60 58 76 67 42 59 6 36 45 14 81 18 42 54 32 92 32 20 25 72 75 93 96 76 6 88 92 62 17 82 20 90 65 43 66 89 76 9 31 89 57 76 57 21 58 16 47 71 71 84 62 94 55 2 90 54 13 70 77 23 72 92 53 21 69 45 15 50 22 69 56 12
12 63 0 39 33 68 70 31 15 58 96 13 26 29 16 14 55 73 26 98 93 91 21 78 72 71 97 83 81 41 59 34 65 69 91 31 42 26 15 15 71 9 22 2 30 70 24 94 6 28 61 32 47 99 18 37 77 69 62 12 29 85 93 18 96 27 42 50 82 98 12 70 73 14 96 64 45 35 14 19 93 27 80 26 22 94 22 22 18 47 12 19 65 96 55 74 64 42 53 31
89 24 39 0 73 81 40 27 96 42 91 99 36 64 52 18 67 82 26 42 58 72 6 45 23 45 29 90 2 75 91 55 21 98 32 82 96 27 62 68 80 33 27 70 32 21 44 30 6 87 41 31 70 20 37 36 47 30 38 94 9 16 37 49 27 16 71 20 15 53 62 36 40 52 10 32 44 94 32 91 34 65 31 78 64 11 58 45 22 21 59 40 33 22 71 30 17 42 62 41
99 37 33 73 0 98 20 16 81 26 87 32 36 38 72 7 30 42 59 89 94 27 46 42 72 47 90 19 52 2 34 65 78 71 72 21 27 36 51 31 33 27 18 28 9 87 35 3 50 32 2 63 51 22 12 59 80 75 68 20 26 70 54 13 13 71 46 22 41 49 31 95 92 7 51 50 63 86 52 3 25 12 9 90 77 61 32 77 69 73 45 31 83 77 79 65 64 13 11 83
81 82 68 81 98 0 66 41 78 11 60 41 87 55 49 66 30 95 75 91 74 33 38 46 84 81 21 47 29 44 15 47 52 51 87 78 39 45 15 4 68 20 10 88 25 79 95 23 89 21 73 18 74 43 38 51 85 85 74 3 25 49 4 84 20 37 71 27 58 31 88 43 44 40 12 38 77 22 95 26 39 63 54 20 52 35 47 37 41 72 23 71 72 26 24 29 93 16 34 23
22 85 70 40 20 66 0 39 43 71 17 34 43 89 16 32 90 23 9 6 23 20 15 85 96 25 26 98 64 30 23 50 83 4 30 80 38 92 94 89 49 67 12 6 77 57 53 79 32 55 90 93 60 85 41 76 68 94 95 87 83 82 75 35 61 89 94 89 37 45 49 46 31 99 59 2 24 42 52 18 63 64 32 91 17 85 34 61 97 61 49 4 43 32 48 54 16 55 83 45
17 81 31 27 16 41 39 0 7 99 67 71 88 47 89 58 50 41 46 55 24 98 27 23 36 44 50 12 5 48 1 28 76 98 27 42 51 3 73 45 68 94 41 46 15 51 47 36 52 15 37 5 16 67 81 27 45 7 26 96 15 59 89 90 63 91 10 51 60 52 44 96 85 27 63 26 67 21 75 29 65 78 9 74 86 23 32 83 19 14 43 55 81 74 55 54 53 84 5 25
50 59 15 96 81 78 43 7 0 66 46 24 89 45 38 7 83 86 68 77 40 29 36 10 30 95 4 95 69 39 55 61 38 69 52 96 2 64 87 68 21 24 95 91 13 38 1 59 14 58 31 71 8 46 95 44 99 95 68 89 32 84 17 62 74 3 71 22 90 44 58 7 72 20 40 60 88 56 59 1 26 9 10 22 39 87 71 65 66 23 65 30 84 61 43 85 83 12 71 67
14 3 58 42 26 11 71 99 66 0 34 20 94 21 62 85 80 33 82 85 44 87 22 12 35 1 83 25 34 61 35 45 99 18 22 20 33 41 58 18 84 64 49 48 4 75 1 37 91 54 88 28 49 20 49 10 86 36 85 68 85 52 50 3 7 46 71 37 61 42 12 59 81 21 95 66 61 20 8 19 28 61 7 92 94 72 65 79 85 98 57 58 10 13 53 45 52 37 32 71
