100 100

0 92 62 42 34 40 59 75 81 70 35 24 85 11 31 55 45 57 52 57 65 84 92 12 11 8 57 54 92 30 11 42 40 66 21 68 38 6 3 66 88 51 93 13 3 62 59 24 79 57 91 24 93 49 67 90 86 84 12 87 32 41 91 31 19 39 55 85 21 40 69 77 62 67 13 32 27 85 69 1 96 53 96 27 44 34 23 96 31 87 10 53 67 32 68 81 69 77 34 6
92 0 96 99 35 19 26 55 99 77 28 75 5 56 87 3 4 88 90 28 37 81 84 4 64 97 8 79 23 87 57 92 53 81 41 98 83 75 37 75 30 77 90 84 10 61 49 14 59 77 44 65 98 97 93 7 42 19 65 35 69 91 8 79 1 20 82 8 35 81 1 89 30 94 27 18 63 85 77 96 96 80 44 36 45 62 99 40 74 19 38 30 69 49 69 61 66 48 46 1
62 96 0 4 34 30 72 16 66 32 82 41 36 45 31 8 25 19 82 73 20 92 80 47 12 5 56 94 38 34 68 6 79 61 78 17 91 56 79 19 49 64 21 78 25 11 1 23 91 36 63 59 65 40 6 85 86 45 25 1 72 45 10 90 27 84 86 91 93 92 52 99 94 18 96 45 35 11 72 42 30 47 67 72 22 85 94 95 15 65 56 44 93 75 89 91 85 5 74 65
42 99 4 0 91 34 44 50 46 23 64 59 6 88 46 69 50 46 70 41 15 61 87 9 23 39 72 20 50 65 65 30 3 17 33 78 44 71 37 36 12 31 19 63 38 64 63 88 26 40 10 79 54 94 97 87 26 26 2 86 61 23 97 12 75 5 41 23 10 44 52 98 42 35 60 57 44 90 15 5 5 54 97 99 88 59 34 5 36 45 10 11 25 57 58 21 62 21 32 1
34 35 34 91 0 96 16 63 30 7 89 52 75 27 30 9 8 50 72 41 89 10 72 67 45 12 30 6 79 22 98 93 62 95 72 18 86 98 28 33 1 73 39 78 19 59 24 33 96 9 29 12 68 15 33 15 73 75 88 84 81 93 39 86 67 99 24 78 97 39 54 20 50 39 43 60 20 54 93 82 69 64 80 19 61 85 32 5 36 56 8 72 18 95 33 56 15 45 27 23
40 19 30 34 96 0 92 34 25 59 27 73 87 30 20 26 75 77 17 8 3 43 10 66 24 13 5 60 39 98 51 84 36 61 11 14 8 41 81 31 39 6 82 82 38 65 87 25 87 48 58 35 48 3 57 55 18 9 28 48 21 62 84 6 94 77 69 80 34 17 39 97 45 91 28 47 81 88 38 69 61 33 63 34 17 67 99 65 45 11 87 21 28 23 57 88 86 44 27 34
59 26 72 44 16 92 0 34 27 88 81 85 96 18 47 53 42 60 35 72 33 84 34 64 55 8 85 18 14 83 37 87 73 47 7 23 73 60 2 5 86 51 73 97 84 41 62 97 49 11 23 21 14 9 18 60 72 7 94 22 94 91 18 81 41 58 1 94 96 8 18 28 65 2 27 96 71 13 51 15 77 98 56 51 85 2 13 52 30 75 96 76 82 13 72 76 28 14 69 42
75 55 16 50 63 34 34 0 80 15 20 95 96 2 80 32 56 68 54 2 18 2 63 13 50 85 83 32 86 49 47 29 79 70 42 80 74 35 46 80 38 2 18 4 9 49 36 18 37 89 91 1 13 52 2 67 32 31 46 8 63 54 45 32 75 57 86 93 19 4 4 14 7 71 69 76 18 99 88 47 39 7 33 30 79 14 2 87 56 54 51 88 19 84 96 67 21 39 5 84
81 99 66 46 30 25 27 80 0 95 3 90 82 7 30 48 46 72 18 29 76 77 58 57 57 38 15 84 56 74 18 40 63 51 17 29 78 62 3 17 60 53 63 37 60 43 76 31 3 63 69 18 52 91 66 9 31 51 32 46 11 28 18 39 5 17 51 73 85 13 83 85 45 72 25 27 42 17 12 27 14 11 18 54 29 28 12 76 64 38 94 29 86 7 56 77 5 2 91 16
70 77 32 23 7 59 88 15 95 0 16 86 35 12 72 69 22 45 47 95 80 31 74 63 96 38 52 35 11 94 42 56 58 61 30 15 7 81 1 49 4 77 39 50 62 56 87 18 3 94 69 39 29 98 95 44 42 21 8 32 28 32 1 16 89 40 71 95 13 95 58 55 15 93 19 40 41 55 25 12 88 33 92 37 28 42 57 61 84 66 77 37 8 84 36 97 63 92 44 10
35 28 82 64 89 27 81 20 3 16 0 59 74 50 16 29 7 43 31 37 32 86 80 87 13 97 55 94 84 74 7 91 66 54 5 99 55 8 73 66 76 71 62 73 14 25 67 42 81 4 7 22 7 71 16 34 38 39 48 64 22 61 40 4 55 25 76 14 54 36 24 12 29 74 7 56 23 20 3 53 26 56 79 90 38 60 74 95 96 67 88 62 70 36 38 79 87 27 26 87
24 75 41 59 52 73 85 95 90 86 59 0 31 83 85 35 45 83 54 67 64 73 11 66 4 56 82 46 52 38 26 87 80 66 11 86 14 32 48 52 19 53 10 72 89 55 29 54 21 21 94 65 18 40 84 63 91 41 61 80 25 10 44 82 33 47 91 86 62 91 31 2 88 19 47 18 6 47 53 68 72 87 51 79 55 21 2 77 49 31 92 97 19 38 60 74 57 15 95 49
85 5 36 6 75 87 96 96 82 35 74 31 0 32 84 39 17 37 81 95 5 2 25 21 85 70 15 23 3 6 53 71 97 8 98 28 62 60 49 79 80 77 4 90 71 89 89 68 84 94 79 26 86 32 7 25 41 6 5 16 73 64 25 64 81 42 35 49 87 4 39 16 45 12 36 58 70 67 70 58 59 11 60 92 34 28 78 37 24 83 16 82 4 68 91 81 86 46 63 9
11 56 45 88 27 30 18 2 7 12 50 83 32 0 78 79 34 5 9 46 86 76 97 74 68 97 57 53 25 4 27 13 90 60 98 49 84 67 49 40 82 28 43 80 82 98 35 4 68 94 79 42 86 19 76 61 42 39 8 32 41 38 93 61 21 65 17 46 29 58 31 94 87 44 1 85 60 17 70 33 82 56 83 94 84 31 8 5 71 84 73 87 88 81 36 1 22 67 86 48
31 87 31 46 30 20 47 80 30 72 16 85 84 78 0 55 97 87 18 97 86 68 33 79 39 13 35 28 60 27 59 5 65 24 63 25 6 67 21 63 22 77 20 3 76 86 20 88 94 51 62 83 79 93 14 96 45 49 40 31 20 41 48 94 63 58 88 58 79 41 94 35 38 76 26 53 47 55 89 48 63 18 32 97 85 37 47 62 81 48 85 37 11 16 82 59 92 94 62 38
55 3 8 69 9 26 53 32 48 69 29 35 39 79 55 0 19 90 19 8 91 12 51 96 72 92 50 96 70 55 27 14 86 13 71 46 98 20 12 71 93 40 16 17 67 20 80 25 84 1 30 44 76 26 75 35 47 6 72 83 76 84 17 33 9 78 97 35 8 50 71 96 48 81 71 48 46 16 82 50 56 14 55 59 80 85 39 96 64 4 40 34 65 19 12 19 2 9 6 26
