100 100

0 98 85 77 64 34 6 81 83 69 1 1 16 40 65 3 11 2 77 91 74 50 91 39 38 69 90 57 62 22 63 84 71 55 3 47 36 24 12 79 86 92 64 61 20 36 88 80 24 6 50 39 83 89 25 41 25 75 27 92 58 60 61 6 43 77 35 54 26 42 54 76 62 62 54 10 95 30 68 13 55 66 7 15 93 9 89 81 76 15 6 24 8 34 41 25 76 66 43 97
98 0 39 42 21 56 55 44 44 49 8 2 1 22 20 82 22 78 88 6 88 42 52 55 55 56 83 68 84 3 85 5 31 69 72 29 63 20 77 87 13 58 5 46 99 84 40 20 38 3 25 90 83 48 68 51 13 51 53 32 31 18 91 18 30 61 49 63 73 82 84 30 41 31 51 3 90 74 77 3 87 24 32 90 32 62 76 53 46 62 92 59 85 78 44 11 28 82 97 91
85 39 0 64 55 87 43 16 75 18 86 56 66 39 61 49 32 75 34 31 4 22 9 87 32 3 24 49 78 5 28 74 68 29 17 3 57 5 29 46 61 64 17 48 38 22 60 55 78 10 69 78 29 38 97 39 71 96 85 7 59 36 66 57 78 18 65 88 55 43 15 52 47 62 32 3 12 82 50 63 81 54 80 9 8 68 25 36 30 63 93 2 22 6 60 32 83 13 70 20
77 42 64 0 68 55 54 3 71 16 84 57 3 82 24 18 21 37 63 4 28 99 27 69 81 18 48 67 53 45 93 16 20 28 52 39 91 23 3 61 17 57 85 93 69 71 94 1 71 43 53 27 15 20 75 82 78 57 79 60 49 4 40 74 46 56 34 62 81 95 16 57 94 63 4 18 3 8 30 45 52 84 24 4 13 37 89 18 80 66 7 57 12 72 8 14 16 76 45 47
64 21 55 68 0 62 9 27 15 19 49 84 21 68 88 94 39 76 2 20 7 47 62 47 66 4 60 5 88 73 76 20 79 32 9 68 12 74 93 30 36 46 6 36 90 44 91 44 74 40 79 83 89 70 3 87 65 59 8 48 6 26 24 66 78 85 29 57 56 38 84 80 73 32 12 89 85 62 10 76 4 48 1 65 20 16 25 39 86 96 75 16 25 59 72 36 16 99 77 45
34 56 87 55 62 0 89 48 72 56 79 3 54 5 64 36 53 4 54 22 92 2 86 47 90 17 3 19 98 88 56 61 73 92 83 41 9 15 35 44 59 2 42 89 72 83 30 59 36 5 47 83 35 78 82 76 28 70 83 47 44 31 51 51 10 86 80 28 7 93 81 1 57 5 45 84 32 11 89 74 24 21 34 16 21 72 89 43 11 20 16 40 38 72 88 6 81 5 29 72
6 55 43 54 9 89 0 10 49 20 30 96 84 95 84 61 45 44 13 56 90 82 60 5 57 24 47 13 7 25 57 55 47 66 91 83 7 2 69 66 82 34 7 62 6 2 60 30 38 42 90 5 90 37 44 80 48 50 30 63 78 72 14 79 91 81 28 71 71 72 30 89 21 22 89 50 30 6 39 75 69 14 78 9 26 29 72 65 86 84 85 2 57 32 93 36 57 25 7 82
81 44 16 3 27 48 10 0 88 49 15 79 13 55 19 8 19 64 1 86 48 58 91 65 38 24 66 37 76 92 85 26 95 99 23 1 73 76 44 12 18 65 35 98 74 5 94 86 51 71 7 82 1 46 42 36 46 92 36 29 13 20 5 61 46 99 34 66 49 85 44 85 6 79 86 28 48 92 54 6 76 34 16 12 22 4 71 29 99 81 76 66 70 75 33 87 54 87 76 23
83 44 75 71 15 72 49 88 0 11 10 66 19 63 31 21 3 19 41 26 68 10 74 21 67 79 52 13 92 15 60 30 41 1 85 13 4 15 51 34 80 14 96 70 84 44 3 29 22 86 21 98 76 93 47 66 86 26 37 72 44 90 81 92 49 20 28 96 71 38 49 62 8 73 86 50 94 85 48 63 21 43 70 6 25 42 24 93 14 30 16 14 80 11 11 53 69 65 4 87
69 49 18 16 19 56 20 49 11 0 83 91 7 2 69 52 40 1 75 91 31 6 46 23 12 48 20 65 26 55 54 83 77 89 67 95 1 33 54 12 24 14 92 7 13 65 47 45 56 30 67 48 19 57 73 20 53 14 45 52 26 28 41 68 18 9 55 85 8 85 8 99 95 10 77 39 67 53 52 90 15 7 73 78 10 24 58 45 13 33 56 55 82 36 7 22 74 31 21 39
