100 100

0 17 84 51 3 41 33 30 75 66 43 55 95 82 6 82 16 66 55 9 63 1 32 85 1 57 96 74 1 33 21 8 65 77 42 13 96 20 69 4 73 95 69 78 16 47 62 26 26 5 7 63 92 82 97 80 96 94 13 87 52 36 65 83 33 75 13 44 85 31 31 85 10 31 11 40 62 33 50 62 24 58 77 70 85 77 58 43 56 72 64 28 27 48 3 21 27 53 2 78
17 0 19 12 75 82 74 84 59 54 59 35 17 44 57 72 22 50 5 76 31 45 3 82 11 59 11 34 33 32 17 45 91 8 16 22 24 51 56 21 80 62 69 92 3 59 92 27 65 32 32 18 22 17 60 78 72 37 49 56 45 64 1 79 4 84 7 3 86 50 83 8 79 70 82 8 71 18 16 22 23 30 39 50 40 77 73 8 81 38 29 27 96 88 35 9 57 85 10 72
84 19 0 39 51 38 84 65 33 99 44 42 34 57 4 46 88 74 71 83 89 8 72 22 3 53 70 38 94 94 40 30 5 53 63 5 5 84 43 12 55 84 89 83 69 72 35 73 77 22 61 38 28 61 1 52 16 86 5 47 92 59 67 84 35 10 62 79 7 88 79 70 23 46 70 71 6 75 60 4 32 53 22 92 20 29 19 3 45 35 6 18 7 26 31 7 56 50 35 51
51 12 39 0 80 5 33 57 73 79 20 24 22 71 69 45 81 85 30 36 15 27 38 52 64 24 4 88 6 44 12 43 96 71 90 53 99 23 91 31 8 66 87 49 5 98 93 33 45 67 35 49 46 53 53 83 44 25 24 19 16 26 15 45 87 71 8 16 6 85 78 61 71 73 85 19 90 91 18 29 79 49 80 83 2 45 7 85 85 55 4 8 24 2 10 80 65 77 40 37
3 75 51 80 0 9 52 66 82 48 65 44 56 23 19 8 93 36 8 14 41 88 7 24 61 16 35 90 65 24 97 72 45 99 11 33 20 83 85 13 88 22 16 15 53 38 22 62 65 98 9 9 15 97 30 16 93 50 86 52 20 14 60 5 14 96 10 82 8 99 7 63 54 70 48 36 49 76 36 71 85 68 71 53 5 16 47 2 53 74 57 36 87 56 81 73 25 19 9 5
41 82 38 5 9 0 1 61 74 77 85 37 66 87 88 39 96 91 1 4 81 64 52 29 11 88 34 18 3 69 79 49 78 36 5 73 46 81 56 19 34 98 5 58 29 82 54 23 52 22 53 77 20 12 74 60 33 80 38 58 75 24 61 1 89 54 56 53 1 60 1 75 79 14 4 74 50 98 7 22 26 12 54 49 33 6 91 45 68 31 30 39 43 76 63 38 88 41 1 32
33 74 84 33 52 1 0 19 79 72 18 40 2 45 48 45 55 79 5 82 40 14 40 54 93 62 11 60 56 42 64 57 74 6 52 97 96 9 59 62 73 8 40 78 7 64 87 11 23 4 75 74 67 83 88 21 38 56 56 73 64 88 75 10 1 36 53 5 57 4 13 50 38 86 62 79 47 96 11 77 11 3 39 70 31 35 9 29 41 62 42 66 93 10 5 38 66 41 3 62
30 84 65 57 66 61 19 0 99 81 95 7 28 28 78 92 24 7 84 1 33 73 89 14 80 63 76 5 22 94 65 92 14 84 74 97 94 10 61 85 88 46 7 20 59 21 54 51 14 35 37 35 14 19 88 32 64 19 65 31 56 27 92 45 70 46 73 53 15 67 36 79 65 73 4 11 43 38 90 48 31 42 28 52 26 2 91 56 34 42 35 48 41 77 82 24 78 23 19 25
75 59 33 73 82 74 79 99 0 24 89 70 85 32 35 89 51 17 21 81 86 86 30 22 80 52 60 29 76 36 71 51 7 72 68 75 73 13 16 95 58 68 83 18 70 84 3 56 51 82 86 68 88 28 97 13 32 27 84 12 46 40 45 33 25 1 40 70 36 29 97 12 55 67 30 92 32 58 92 43 72 35 27 17 61 26 19 13 7 1 96 8 7 64 98 89 13 82 41 30
66 54 99 79 48 77 72 81 24 0 85 61 87 1 72 48 94 48 41 99 4 85 99 83 32 80 15 25 67 8 83 54 10 38 26 44 95 86 67 84 18 72 8 2 37 81 3 86 14 55 38 19 95 70 21 81 1 39 93 89 49 68 80 17 73 4 85 34 97 33 87 12 38 66 13 68 49 27 96 17 53 26 61 59 53 15 49 68 20 36 14 70 67 58 44 54 40 84 92 39
