100 100

0 83 67 89 90 15 94 60 16 56 15 1 10 27 8 91 95 76 10 99 17 11 5 69 26 38 33 80 70 10 15 33 55 35 36 74 35 47 86 2 30 22 7 6 69 95 22 36 48 40 73 28 85 90 29 96 49 72 21 19 75 25 62 24 97 27 92 95 55 55 48 19 16 84 42 82 84 66 37 25 94 27 23 6 15 11 85 77 41 16 7 86 68 71 72 81 8 82 20 43
83 0 83 37 80 46 16 83 16 34 84 93 76 51 80 10 94 20 85 64 13 39 34 16 54 96 6 35 46 93 95 57 33 49 97 72 46 73 11 41 84 19 71 26 21 71 25 29 67 10 43 59 89 57 61 40 67 54 8 57 40 27 95 25 33 94 69 91 59 92 22 8 84 9 91 6 60 79 78 77 15 91 28 79 94 77 54 78 95 14 19 90 43 11 79 70 95 93 29 71
67 83 0 98 25 12 32 24 63 88 70 10 7 3 23 38 47 95 33 22 62 99 21 86 27 3 99 76 8 14 54 88 12 50 54 29 77 35 31 31 69 32 87 4 62 54 46 20 31 38 98 65 8 64 57 34 72 11 5 55 70 97 32 36 23 76 52 94 71 89 76 72 37 33 48 29 25 49 54 22 81 84 46 48 12 7 56 95 90 99 40 62 94 86 5 11 79 29 22 63
89 37 98 0 50 71 62 69 73 97 46 7 11 45 44 8 70 42 38 22 74 43 27 43 69 11 84 62 82 88 92 95 17 47 45 6 93 3 11 42 76 33 50 47 25 2 20 89 89 27 16 79 80 81 98 66 37 50 62 82 32 49 70 37 34 64 39 63 5 46 22 86 60 19 17 74 58 97 77 23 79 85 61 19 91 33 2 99 87 65 75 43 61 15 1 87 90 49 20 43
90 80 25 50 0 60 50 37 50 21 59 24 49 42 49 38 53 36 70 81 59 37 20 35 39 75 5 75 28 21 19 58 88 35 22 40 90 82 77 55 23 12 82 28 21 2 27 32 37 7 17 28 6 7 66 29 81 72 99 87 1 39 63 24 23 41 92 55 60 50 27 31 56 88 80 69 15 10 8 99 41 69 19 11 60 80 38 23 71 8 36 93 42 6 62 75 39 40 33 28
15 46 12 71 60 0 92 88 35 12 30 4 47 14 86 57 45 76 11 21 93 96 78 31 20 60 18 93 72 47 77 32 54 61 97 73 34 83 9 84 36 93 24 2 56 3 95 93 72 65 71 4 1 45 55 19 80 63 20 50 43 29 15 21 14 1 40 67 20 21 92 80 48 93 86 71 81 99 64 75 95 54 48 68 89 81 88 13 39 21 79 98 41 40 51 6 94 21 52 31
94 16 32 62 50 92 0 43 71 66 62 57 85 44 5 43 7 17 60 33 44 4 43 7 54 48 79 63 54 75 77 31 34 78 65 25 41 63 56 38 6 88 25 12 3 9 2 31 32 82 35 79 93 71 85 68 27 56 80 47 25 86 68 79 59 36 98 93 69 53 89 24 46 73 99 55 59 59 74 61 94 79 27 31 46 42 54 44 35 62 51 24 77 26 4 84 69 75 31 87
60 83 24 69 37 88 43 0 67 1 18 75 97 11 69 13 19 89 56 80 65 63 85 19 75 76 94 65 3 13 74 29 2 98 13 24 69 82 43 77 30 78 44 71 31 22 14 68 33 88 47 49 62 98 81 37 15 99 31 32 60 2 53 57 84 1 29 45 16 44 81 3 84 69 54 67 96 17 83 80 75 69 75 40 57 67 32 62 2 66 96 73 91 11 54 92 69 13 50 38
16 16 63 73 50 35 71 67 0 57 43 77 79 53 44 36 86 77 77 84 33 25 83 95 15 13 49 19 2 87 17 51 41 87 33 68 22 27 38 47 75 23 67 79 66 15 24 10 93 88 43 64 56 66 18 43 20 1 75 61 12 6 54 98 90 30 63 40 16 47 24 94 14 97 31 71 2 47 91 31 98 54 77 90 55 41 37 3 46 37 57 40 59 9 21 54 19 61 63 66
56 34 88 97 21 12 66 1 57 0 55 87 78 7 23 82 90 71 3 51 55 71 30 69 59 19 86 79 78 64 5 67 26 87 73 64 56 52 73 2 4 86 82 98 18 59 77 2 94 79 89 73 39 16 85 2 13 61 11 14 71 82 10 83 33 63 83 70 4 77 5 4 80 97 73 87 73 10 64 65 34 91 64 82 50 93 93 30 39 83 43 12 10 66 50 11 77 95 31 52
