100 100

0 67 1 77 95 55 97 65 85 42 38 73 38 39 46 70 61 21 85 53 53 6 11 35 77 42 98 54 2 85 35 86 58 51 44 8 45 97 50 48 6 58 49 34 39 4 88 73 78 54 26 94 63 22 54 24 88 66 85 85 30 62 95 66 90 23 8 11 70 6 6 28 97 95 42 88 73 94 20 15 79 79 68 16 58 10 42 68 91 90 3 28 45 55 86 50 77 75 79 41
67 0 56 25 9 23 92 81 17 75 62 12 75 20 54 47 96 63 19 38 32 72 79 20 49 36 10 47 9 51 20 57 7 47 42 8 84 13 9 90 4 12 13 90 49 73 22 72 74 24 17 67 89 26 65 80 57 31 8 28 28 90 98 13 52 97 63 53 72 35 88 85 24 42 55 54 7 33 48 66 29 46 12 3 6 66 90 95 37 3 75 62 67 93 4 82 97 7 16 38
1 56 0 73 56 33 39 22 90 30 56 10 42 20 74 37 37 2 88 46 66 78 99 71 79 31 68 19 8 34 18 53 39 99 26 84 85 98 65 40 1 2 25 46 84 55 33 90 47 38 42 76 65 45 37 60 48 8 57 44 78 99 57 7 47 56 89 60 92 77 35 98 45 76 5 19 40 31 85 21 93 18 79 78 4 52 89 61 8 35 2 36 66 94 92 26 18 57 87 38
77 25 73 0 28 21 63 11 36 70 91 79 41 27 2 20 47 27 6 10 1 19 48 58 49 13 61 87 58 97 82 45 42 22 56 87 63 56 22 60 86 3 16 56 4 84 59 45 23 87 27 69 25 35 52 76 64 70 36 57 42 34 72 51 41 44 53 54 10 25 39 50 55 69 39 67 82 79 60 77 72 61 74 60 23 83 11 75 52 28 31 14 74 43 34 62 44 67 34 72
95 9 56 28 0 32 92 31 53 67 7 35 36 70 42 93 38 91 27 53 30 65 32 19 14 85 86 13 88 15 95 18 47 85 63 84 14 42 37 47 33 52 13 16 23 76 72 26 81 83 50 95 80 64 44 52 99 76 4 13 87 19 36 4 76 95 54 81 25 8 65 87 36 41 55 91 14 19 46 92 11 20 86 90 27 95 94 12 50 83 24 60 87 81 30 50 37 82 21 86
55 23 33 21 32 0 29 29 98 11 2 41 73 32 55 83 49 16 30 93 74 80 45 23 29 61 72 73 52 61 28 49 22 3 39 7 56 56 97 7 46 27 65 65 95 91 63 17 96 71 99 19 86 35 26 1 36 43 43 77 90 16 34 56 93 45 18 28 93 76 89 4 61 81 12 66 52 43 41 58 77 75 53 18 82 57 9 33 33 80 77 14 99 88 9 85 98 10 42 49
97 92 39 63 92 29 0 80 45 96 29 7 10 9 15 28 37 22 49 82 10 49 63 15 38 10 91 12 83 21 13 10 9 65 3 88 38 57 82 68 15 63 47 9 2 53 16 9 11 91 92 77 58 42 88 63 99 52 38 2 66 16 79 78 84 80 65 81 78 65 69 60 8 17 3 39 20 25 23 75 76 67 58 69 74 58 10 32 43 2 74 15 39 10 83 38 66 66 2 58
65 81 22 11 31 29 80 0 11 66 56 17 63 77 21 54 77 57 26 47 98 39 32 44 55 48 61 91 85 56 69 90 69 16 13 77 90 11 1 25 16 63 50 15 12 11 99 19 9 55 9 62 43 89 90 5 24 71 49 99 50 49 88 81 60 82 98 41 40 91 20 73 52 65 95 90 80 64 66 17 2 48 60 10 88 72 4 62 81 8 72 49 64 91 38 87 69 67 78 95
85 17 90 36 53 98 45 11 0 35 12 95 70 86 39 99 48 62 40 3 40 14 62 62 21 69 84 3 71 44 15 53 69 83 25 3 17 32 3 90 52 84 59 5 7 39 11 76 74 94 71 38 83 47 23 74 2 92 87 38 29 76 13 67 77 77 86 22 13 35 53 94 66 82 3 97 42 47 29 47 12 36 57 40 48 40 15 67 1 86 31 10 82 96 59 36 48 35 61 52
42 75 30 70 67 11 96 66 35 0 54 49 58 31 9 84 99 70 3 5 78 69 63 8 86 72 93 83 60 27 10 6 99 64 6 70 69 3 24 76 73 44 57 75 38 21 89 25 73 41 17 87 43 14 45 6 13 33 50 72 89 38 5 8 31 20 4 10 88 95 6 21 82 63 71 78 79 46 29 47 57 67 9 7 99 22 72 41 95 16 53 87 3 23 58 96 92 47 47 2
