100 100

0 38 2 53 96 87 70 53 36 59 99 46 27 9 74 95 23 93 27 98 98 7 87 44 95 76 85 42 28 54 82 26 20 26 45 1 11 18 87 24 53 26 86 52 28 38 86 92 7 5 30 13 74 79 31 54 10 35 37 33 89 53 47 94 72 2 14 91 60 18 19 73 87 10 38 41 1 48 13 99 91 37 11 65 9 49 16 5 57 89 36 27 65 81 62 79 8 60 72 57
38 0 42 81 22 78 10 17 71 97 21 1 45 92 34 76 20 77 71 93 97 2 12 77 25 87 52 65 17 35 60 23 15 62 65 26 11 56 31 99 7 42 94 45 19 13 99 23 68 63 98 12 64 65 77 12 52 86 30 17 99 11 24 85 16 5 68 4 84 60 72 5 40 36 63 73 37 91 56 29 42 92 3 87 26 57 7 71 36 99 90 97 93 84 43 41 84 28 23 2
2 42 0 64 88 54 37 9 96 58 12 2 57 99 18 18 56 16 64 19 77 92 46 97 6 96 63 58 46 33 63 88 74 9 58 62 86 70 97 26 68 88 64 2 21 50 83 67 7 36 88 15 18 62 18 29 54 57 71 58 8 58 50 62 78 85 14 11 93 39 19 98 33 94 41 15 48 23 91 48 38 2 18 42 47 27 2 68 75 85 77 41 15 93 61 34 18 6 57 39
53 81 64 0 3 11 18 20 22 67 24 89 1 26 51 10 96 73 45 72 2 15 56 34 7 56 59 39 72 56 93 55 19 90 51 84 81 11 69 33 72 51 38 81 79 14 13 48 17 67 75 43 84 32 75 10 87 70 47 94 96 99 47 57 27 23 75 65 43 26 98 84 60 2 51 20 55 97 72 1 66 51 81 25 83 62 58 55 42 89 13 21 3 38 14 86 18 91 21 22
96 22 88 3 0 69 75 52 50 22 46 81 55 61 84 78 64 32 2 67 70 70 94 44 47 37 36 33 9 75 70 10 33 91 48 59 15 69 90 94 88 18 39 73 29 44 66 16 89 30 96 92 11 98 31 19 10 9 80 61 41 73 94 98 5 12 89 65 81 15 37 33 76 56 38 6 41 83 6 85 31 32 24 9 1 29 38 99 76 73 73 23 95 89 93 45 47 41 95 47
87 78 54 11 69 0 1 80 62 73 24 90 18 49 62 16 99 45 35 21 59 12 32 58 23 74 95 56 22 22 9 86 71 39 15 50 76 19 81 45 26 42 72 75 67 34 93 75 7 94 7 77 25 17 62 40 83 11 24 33 61 78 76 70 55 12 27 61 83 41 70 26 40 2 92 84 74 79 93 40 31 75 57 79 88 31 63 72 1 83 56 44 67 29 58 81 74 55 27 20
70 10 37 18 75 1 0 90 11 95 82 6 66 11 73 77 76 91 86 34 13 12 98 84 53 24 28 16 37 79 40 21 60 9 99 81 80 23 98 98 86 41 93 23 37 97 80 96 2 7 27 11 43 45 64 45 70 96 5 70 52 71 60 56 38 25 19 25 6 91 13 12 10 37 73 34 1 64 19 39 58 5 57 83 36 77 94 83 19 51 2 71 16 52 50 34 4 68 4 17
53 17 9 20 52 80 90 0 16 52 7 80 64 77 21 7 34 52 49 94 7 26 51 70 34 5 40 77 36 87 87 62 45 51 57 22 50 75 15 17 17 6 9 34 13 50 10 25 45 79 8 9 50 10 18 88 48 99 66 74 86 86 78 52 36 79 47 80 67 93 17 97 15 21 44 25 43 55 84 2 91 22 75 19 2 53 73 57 44 12 25 78 34 48 66 44 6 97 54 46
36 71 96 22 50 62 11 16 0 88 94 3 1 9 51 92 26 57 97 29 14 19 36 4 47 48 9 53 90 56 35 57 13 61 35 47 79 8 97 52 67 42 82 79 84 32 93 56 31 45 8 43 12 73 72 53 44 51 23 46 91 85 17 2 53 95 26 11 52 56 49 8 15 54 45 49 91 66 92 21 12 4 71 71 61 26 89 38 85 20 33 99 76 91 62 10 11 47 85 92
59 97 58 67 22 73 95 52 88 0 77 36 89 42 62 36 5 72 47 87 63 10 23 31 3 31 30 2 81 27 32 27 27 18 11 77 20 8 24 36 43 2 8 76 66 20 55 39 78 22 45 28 54 86 11 52 77 1 57 40 68 26 50 17 23 92 26 86 43 21 66 88 17 3 8 97 31 43 67 41 8 16 36 94 71 83 15 9 29 24 86 54 60 69 32 63 42 30 70 93
99 21 12 24 46 24 82 7 94 77 0 35 45 51 89 2 3 84 73 31 61 14 69 55 43 61 44 81 56 15 92 74 21 18 99 58 37 2 94 40 12 16 23 90 50 11 99 5 5 49 62 94 10 72 78 88 9 13 54 39 55 3 36 84 34 75 27 77 81 24 58 42 92 82 56 29 78 10 84 24 81 44 98 10 52 38 61 51 30 10 4 88 93 28 38 24 43 65 68 55
46 1 2 89 81 90 6 80 3 36 35 0 83 62 28 89 24 23 17 27 41 49 76 64 99 51 13 59 34 71 41 71 93 37 67 87 16 56 52 94 65 82 90 17 13 84 45 10 2 24 3 90 80 85 7 20 9 15 37 77 69 27 32 17 92 55 82 59 17 48 70 8 40 22 36 43 24 30 61 96 22 15 86 77 3 95 9 65 31 39 62 58 12 16 14 9 21 1 34 45
27 45 57 1 55 18 66 64 1 89 45 83 0 70 4 83 16 93 58 80 41 9 62 58 7 55 37 95 52 7 67 24 73 11 3 86 93 57 8 74 91 62 23 80 37 99 78 94 1 33 34 77 94 29 6 37 23 97 12 90 75 69 68 48 37 54 80 32 64 51 32 10 23 33 51 41 18 40 23 88 82 46 59 29 49 4 29 91 14 99 15 46 76 93 24 44 15 83 37 1
