100 100

0 34 23 34 97 13 30 79 62 28 96 88 40 37 25 44 46 52 90 25 62 27 69 55 94 78 71 96 70 18 37 14 55 72 98 52 11 87 10 18 48 18 84 23 3 54 59 97 53 9 35 70 94 5 21 25 97 14 59 83 37 79 22 29 3 32 9 74 6 39 95 79 43 85 54 65 83 58 33 5 37 51 9 53 91 41 44 57 17 3 49 79 47 53 41 37 44 19 6 44
34 0 41 54 84 63 1 69 77 94 76 22 62 35 7 60 79 96 18 92 16 72 98 39 12 64 77 86 51 54 85 56 40 42 55 21 41 75 31 64 20 78 13 27 71 42 45 72 1 77 22 23 59 23 78 48 99 77 72 20 19 97 92 83 70 61 31 56 63 7 43 3 24 40 28 51 53 78 20 57 43 50 99 28 6 65 83 79 59 84 24 47 32 59 30 55 47 9 69 21
23 41 0 98 22 72 31 32 45 34 7 4 19 12 24 5 52 60 84 45 28 13 67 41 42 98 14 62 58 19 31 76 45 60 54 43 40 60 11 28 28 87 22 57 71 21 98 53 21 10 54 12 17 81 91 80 63 15 25 96 97 51 55 78 37 57 11 67 3 42 51 22 67 26 72 93 33 2 80 86 75 31 77 55 68 11 22 90 27 90 96 73 1 25 38 33 7 26 3 94
34 54 98 0 5 96 77 38 8 34 31 72 48 21 94 42 45 1 5 93 68 86 9 69 3 77 10 42 86 31 23 50 10 35 74 44 79 65 33 68 33 81 21 71 60 39 1 54 27 19 86 61 10 96 4 98 23 52 66 17 86 52 18 54 48 65 74 77 2 7 33 56 11 4 81 4 41 90 52 98 87 16 57 58 95 67 86 71 67 10 68 65 74 18 44 61 67 29 19 62
97 84 22 5 0 37 92 41 89 10 88 79 60 11 57 53 67 82 12 66 3 61 67 5 44 58 79 34 21 73 84 9 81 83 6 43 1 81 82 57 36 73 48 75 84 41 8 88 9 97 76 27 47 86 97 2 60 97 19 40 80 4 61 90 61 79 4 61 30 86 23 75 42 30 49 41 48 86 9 2 23 92 63 96 1 52 49 38 76 99 66 46 24 45 88 90 34 33 89 59
13 63 72 96 37 0 43 10 54 68 20 44 89 22 65 95 43 43 29 57 6 41 15 93 77 54 76 90 13 53 34 37 10 58 27 87 65 58 29 96 13 52 83 54 42 66 2 72 98 20 47 14 68 19 12 25 57 41 66 74 78 60 18 46 95 77 11 91 74 20 87 76 20 27 25 11 4 43 57 73 20 39 92 47 94 97 39 18 82 85 31 28 21 60 39 79 87 25 2 25
30 1 31 77 92 43 0 74 24 56 77 72 62 65 52 87 42 94 13 43 18 87 89 46 5 27 32 50 34 15 53 89 39 89 17 88 88 62 47 55 74 94 45 66 38 93 62 71 76 49 89 60 4 68 72 87 10 14 7 30 6 35 31 65 96 3 73 68 32 54 1 58 64 84 49 5 31 58 83 73 2 28 24 49 70 9 2 88 68 3 46 69 75 31 13 70 11 32 48 40
79 69 32 38 41 10 74 0 23 12 97 89 44 31 2 51 2 86 3 78 61 47 47 35 64 9 52 95 5 55 14 36 48 65 25 36 55 64 66 33 36 54 83 87 27 12 43 9 99 50 90 1 63 98 15 54 80 65 46 3 95 8 40 39 23 13 95 27 98 66 54 16 10 41 22 35 3 92 18 76 39 97 29 51 22 26 71 59 57 97 2 78 2 25 76 99 80 31 11 10
62 77 45 8 89 54 24 23 0 20 16 21 99 63 13 82 79 81 91 2 34 75 7 78 89 21 4 32 64 80 13 46 51 90 32 58 84 69 99 39 14 68 2 35 84 54 58 53 54 47 65 82 47 48 18 30 24 86 69 38 92 34 43 90 72 39 66 73 49 16 91 96 5 53 86 69 15 29 61 85 66 12 61 20 24 45 88 66 8 24 41 49 25 49 36 40 51 9 71 38
28 94 34 34 10 68 56 12 20 0 49 49 13 82 30 45 18 76 64 75 16 77 58 86 38 60 78 35 13 48 67 41 21 52 2 43 2 77 15 2 97 59 54 25 67 72 66 16 78 14 34 35 68 23 86 39 84 17 6 3 64 11 62 62 85 58 46 23 21 47 44 21 12 27 85 35 18 78 62 79 25 64 86 5 48 41 90 94 67 9 64 50 96 97 91 11 33 15 13 6
96 76 7 31 88 20 77 97 16 49 0 78 70 29 84 45 5 93 33 94 92 57 25 37 31 81 4 41 48 80 65 1 95 30 9 42 76 31 51 49 15 15 1 92 61 25 82 18 39 97 85 65 75 65 10 94 60 92 24 81 46 26 72 14 32 10 17 96 30 20 19 24 10 10 6 76 96 65 43 74 73 8 18 67 47 31 6 54 23 32 18 79 10 11 59 23 99 67 85 78
88 22 4 72 79 44 72 89 21 49 78 0 51 38 42 18 85 79 25 27 32 65 11 61 49 17 98 43 90 9 65 60 81 89 52 63 37 75 68 70 36 3 70 80 4 88 91 47 50 88 82 2 44 23 81 3 99 66 61 99 26 22 75 38 24 46 59 4 84 60 59 76 47 22 94 28 73 18 41 42 2 37 20 79 13 23 60 88 70 42 54 93 7 69 66 66 89 25 27 37
40 62 19 48 60 89 62 44 99 13 70 51 0 74 74 4 56 15 64 86 99 8 98 5 52 73 8 85 7 42 20 67 89 49 28 69 19 35 63 25 83 28 61 29 45 38 69 34 33 85 54 1 60 20 4 5 83 33 51 88 59 4 50 64 62 14 46 46 37 83 57 56 97 39 22 81 99 3 45 32 60 37 44 78 42 5 23 68 14 36 58 28 16 42 16 90 8 21 48 46
37 35 12 21 11 22 65 31 63 82 29 38 74 0 69 54 43 96 1 86 68 94 41 50 98 55 73 50 50 66 19 56 87 76 11 47 68 48 76 64 70 76 50 71 61 36 87 40 37 36 47 47 84 57 81 90 60 76 98 66 89 38 38 13 39 77 84 98 72 9 60 64 97 32 60 62 29 59 25 82 39 75 2 41 5 53 76 45 94 20 83 18 35 48 29 42 35 85 56 3
25 7 24 94 57 65 52 2 13 30 84 42 74 69 0 14 53 46 62 58 76 65 65 14 82 76 16 25 49 49 27 9 43 35 9 32 30 79 52 14 70 92 2 17 99 78 22 37 25 97 91 23 31 81 75 11 37 49 57 75 67 17 85 83 40 60 58 96 88 67 14 38 96 53 73 95 11 53 97 76 6 12 53 93 77 94 75 78 16 94 91 55 22 86 77 7 69 59 83 76
44 60 5 42 53 95 87 51 82 45 45 18 4 54 14 0 12 68 48 52 91 10 23 34 68 45 99 22 31 26 36 22 90 62 82 51 23 2 65 59 77 89 43 62 63 78 52 93 5 2 37 59 33 18 42 52 25 37 1 9 70 94 47 45 30 94 47 52 14 48 46 64 92 26 15 37 48 49 60 70 79 89 67 62 10 78 62 62 80 76 11 98 93 72 70 33 56 34 95 44
46 79 52 45 67 43 42 2 79 18 5 85 56 43 53 12 0 19 73 3 14 98 57 47 27 33 35 34 39 27 24 31 68 77 80 79 96 56 32 92 52 42 14 87 54 16 3 54 5 46 67 69 3 77 13 48 50 21 2 47 18 33 29 73 48 93 11 45 80 22 56 58 38 51 18 65 63 62 18 7 10 98 98 38 82 13 63 2 91 75 16 70 8 28 56 73 41 30 42 23
52 96 60 1 82 43 94 86 81 76 93 79 15 96 46 68 19 0 10 44 70 67 44 53 69 73 10 60 24 16 15 15 41 59 75 46 72 77 69 84 93 93 16 42 69 68 8 70 30 47 59 63 55 30 87 22 61 43 39 73 72 46 25 54 27 51 49 44 75 64 37 52 73 83 39 96 65 82 26 29 96 23 92 11 11 64 72 59 46 86 25 27 44 51 34 17 51 88 59 36
90 18 84 5 12 29 13 3 91 64 33 25 64 1 62 48 73 10 0 52 56 26 63 68 64 54 22 28 96 75 75 65 79 63 29 47 60 80 38 41 71 52 23 62 45 14 45 29 26 37 30 55 27 43 23 55 97 48 84 93 13 62 66 16 89 40 13 27 79 47 23 35 97 86 29 19 78 43 64 79 75 48 11 40 35 41 24 72 51 76 33 26 31 55 95 70 72 30 84 71
