100 100

0 21 10 91 39 85 41 19 98 68 55 90 18 83 36 72 7 55 2 6 94 49 46 91 58 52 63 90 70 48 64 30 11 47 52 59 56 13 8 48 85 9 36 4 73 57 61 72 63 6 16 38 44 86 77 94 44 6 25 47 99 20 79 74 44 90 25 17 89 49 89 96 79 34 80 82 96 32 95 59 52 43 73 22 9 89 67 7 42 59 39 10 78 13 97 32 17 29 74 8
21 0 49 45 41 74 38 49 45 30 52 11 60 4 56 44 11 39 58 22 62 82 64 58 16 35 71 73 75 55 58 45 37 8 28 79 31 14 71 16 60 39 39 87 90 87 21 8 12 40 79 54 15 17 93 49 33 21 95 98 95 9 93 66 81 60 84 48 46 84 62 95 93 12 88 37 2 34 43 30 70 53 52 28 5 68 31 19 5 64 69 55 97 23 44 6 27 68 55 44
10 49 0 2 5 86 32 51 13 52 39 67 52 68 97 43 32 79 98 1 61 42 71 17 22 34 96 75 26 62 5 73 10 89 50 52 80 94 56 93 36 25 54 5 82 91 92 12 9 56 82 45 61 2 4 32 93 91 12 85 44 31 43 71 72 89 80 36 88 66 10 40 42 19 53 47 72 84 71 34 26 78 76 98 30 11 21 86 76 31 55 8 19 62 71 61 77 24 65 54
91 45 2 0 21 32 14 85 94 62 91 62 80 85 57 27 86 47 32 87 4 45 34 25 12 52 33 60 62 6 6 10 56 96 68 41 5 22 38 88 65 77 9 24 76 73 83 15 89 54 10 54 59 21 89 50 56 38 24 62 87 46 62 17 61 12 46 89 66 5 65 59 93 65 85 69 93 92 57 75 84 32 53 22 32 96 11 97 86 41 90 74 28 64 9 63 95 53 66 34
39 41 5 21 0 35 19 77 66 21 56 71 59 25 69 29 37 35 42 60 96 61 89 53 59 21 6 54 45 45 65 25 38 73 51 61 94 92 77 2 79 45 70 98 84 59 47 21 28 63 81 4 62 58 17 61 14 50 77 90 68 74 89 17 35 68 72 49 90 53 19 21 80 3 92 33 8 21 75 32 77 92 15 16 69 40 30 28 87 35 96 12 41 80 55 42 71 87 52 94
85 74 86 32 35 0 85 53 85 18 35 88 45 21 16 92 37 96 55 38 21 79 61 88 60 1 53 5 15 15 82 13 26 56 10 55 25 46 68 65 58 74 77 54 81 56 85 10 10 39 42 11 22 71 48 63 52 17 27 52 58 15 97 51 57 18 78 81 30 73 13 94 49 95 33 32 1 31 36 58 12 63 91 98 87 15 76 4 25 40 17 25 48 25 90 97 19 92 77 15
41 38 32 14 19 85 0 48 23 41 32 16 50 46 26 20 47 15 13 63 12 68 90 23 83 56 25 66 8 16 54 98 6 81 1 14 67 55 94 94 48 5 92 97 25 34 5 19 2 44 39 86 59 72 45 74 79 69 67 85 55 96 22 33 34 22 22 62 48 63 91 23 26 30 14 59 55 63 55 51 62 35 15 41 1 89 39 87 15 90 81 41 38 82 16 98 43 57 96 96
19 49 51 85 77 53 48 0 16 69 68 47 21 82 69 92 63 43 52 83 35 59 1 12 86 15 86 25 25 21 98 88 39 63 96 2 29 36 72 80 75 23 30 92 40 94 45 40 39 56 96 84 8 66 45 35 98 40 50 21 55 25 54 16 39 81 17 86 86 55 92 92 75 87 21 89 94 41 3 67 9 84 14 9 98 12 97 61 90 65 50 44 43 42 64 48 35 51 62 32
98 45 13 94 66 85 23 16 0 4 7 54 2 23 78 79 48 54 27 91 87 74 9 97 27 86 83 12 75 35 25 9 96 65 93 60 18 96 94 43 35 3 54 8 75 34 95 38 13 95 74 17 35 19 97 65 41 35 75 11 83 9 71 4 59 41 90 73 6 60 53 52 54 8 46 12 81 5 24 79 46 79 19 62 8 32 73 73 76 26 94 18 21 1 72 25 2 58 13 20
68 30 52 62 21 18 41 69 4 0 55 44 93 69 55 84 88 41 12 20 38 26 54 96 7 79 50 17 43 18 96 91 19 50 28 42 8 72 91 60 95 63 78 61 30 69 79 32 43 85 23 98 6 5 9 60 4 31 54 87 77 80 52 86 21 17 24 3 38 76 10 55 77 63 14 81 74 41 99 55 38 9 79 87 42 12 24 9 96 85 41 67 96 63 2 57 65 20 27 1
