100 100

0 72 25 82 62 83 35 97 28 46 28 3 92 99 3 26 79 64 18 85 20 54 94 14 44 46 83 24 68 61 2 71 73 35 85 12 98 39 34 13 22 15 86 69 44 44 72 73 45 56 55 73 97 15 59 8 60 66 58 12 47 74 73 9 49 45 51 48 37 33 17 56 78 42 19 52 12 26 40 35 13 90 49 99 6 45 38 58 34 41 70 3 5 7 96 9 61 59 7 78
72 0 74 64 54 59 58 55 70 10 10 30 37 38 48 47 95 81 34 52 65 21 88 81 33 48 49 96 51 94 81 13 66 50 43 63 89 13 86 90 92 13 16 25 45 15 2 72 52 3 96 93 94 19 73 60 97 95 26 41 38 43 27 28 27 48 59 26 34 55 22 71 64 91 26 27 46 5 65 96 8 56 51 18 74 72 35 60 87 6 79 19 78 81 79 28 44 47 80 32
25 74 0 64 25 62 47 2 17 22 88 8 28 31 95 13 58 61 70 6 46 92 22 85 45 6 47 62 6 3 5 99 96 57 59 89 20 42 38 3 49 10 5 26 34 38 19 14 85 87 16 21 85 38 26 76 59 13 29 73 25 55 9 18 67 10 21 41 82 2 54 75 88 70 78 18 72 62 70 79 48 96 16 36 4 40 5 92 23 85 12 25 76 27 57 66 5 63 74 14
82 64 64 0 44 88 92 13 25 34 40 97 28 1 26 59 35 52 54 76 52 98 85 58 63 50 82 89 79 18 35 46 2 59 69 46 55 11 37 24 27 35 32 70 24 14 44 84 31 37 96 72 11 50 3 6 18 16 16 59 28 47 36 91 33 71 36 31 54 54 20 87 79 76 46 90 48 22 71 73 78 77 78 61 78 42 76 69 15 24 41 30 61 95 4 59 84 6 24 68
62 54 25 44 0 82 56 7 57 92 93 84 23 84 85 49 69 58 45 70 84 8 71 39 97 14 24 5 35 61 40 65 41 94 55 23 40 6 43 9 55 50 15 70 81 29 20 52 14 58 62 17 91 52 55 70 10 18 34 16 19 63 89 9 97 71 15 17 19 26 26 40 30 12 15 4 89 90 50 66 61 19 40 61 33 45 99 24 30 23 16 96 54 54 27 93 4 70 23 42
83 59 62 88 82 0 54 42 78 4 58 21 73 89 15 97 39 68 92 46 4 26 21 3 2 85 37 94 67 48 62 18 20 83 54 17 1 55 17 46 3 6 68 18 11 90 69 34 79 23 23 11 29 44 7 26 6 95 29 76 52 95 45 31 89 8 93 79 67 58 41 66 86 88 57 30 43 32 61 17 71 53 15 81 72 87 87 22 39 89 65 2 31 47 36 27 19 98 27 33
35 58 47 92 56 54 0 75 66 21 97 60 42 49 83 77 33 84 4 18 12 65 29 28 43 33 32 14 48 98 13 77 8 95 32 46 44 57 77 8 64 47 57 97 89 45 95 28 73 75 85 42 69 61 52 70 84 90 76 33 86 50 79 99 27 14 91 97 17 58 66 8 17 39 24 35 68 96 80 74 77 15 65 71 83 82 34 69 27 63 7 71 62 96 82 70 35 76 39 2
97 55 2 13 7 42 75 0 58 9 87 46 36 33 83 76 69 58 10 3 55 30 84 43 80 91 23 29 14 94 62 45 2 52 97 30 69 46 5 9 52 5 67 90 54 53 48 47 83 3 21 37 30 62 18 13 2 71 17 97 70 76 24 61 65 71 24 5 39 9 9 59 52 22 55 42 78 1 57 48 92 50 88 80 44 3 53 75 27 87 6 80 73 73 18 49 73 87 35 39
28 70 17 25 57 78 66 58 0 83 2 48 13 37 14 23 70 38 5 64 70 60 11 49 36 46 63 41 57 88 34 96 7 64 89 4 2 35 97 76 69 87 24 9 8 42 91 63 6 55 92 95 32 62 46 48 43 39 31 79 96 64 17 82 65 64 65 36 87 34 93 38 19 44 6 25 62 27 53 3 39 8 43 21 49 71 1 39 1 40 83 28 45 92 25 40 27 55 15 19
46 10 22 34 92 4 21 9 83 0 60 8 51 26 26 81 45 47 70 60 6 96 79 47 6 38 33 66 44 61 54 36 16 81 54 51 33 30 86 69 27 90 84 72 83 69 22 41 34 13 39 4 21 99 60 39 78 7 47 68 39 44 13 81 39 42 76 87 26 24 89 32 96 3 74 82 22 19 49 42 3 76 41 47 50 29 29 39 14 74 83 41 83 40 73 48 74 16 4 18
