100 100

0 45 62 77 13 43 65 59 56 25 86 67 22 18 95 68 66 99 23 46 94 76 66 54 68 33 95 50 42 34 62 13 26 63 36 14 9 72 42 29 28 12 57 57 71 88 65 8 26 12 83 34 23 41 14 71 80 92 87 90 43 7 73 77 48 24 34 36 37 76 45 80 6 89 93 31 76 45 32 12 33 79 63 33 26 8 63 45 62 11 45 3 26 17 58 64 48 85 63 34
45 0 75 35 82 44 21 49 27 57 62 46 29 16 94 52 74 29 42 49 61 28 77 82 22 25 1 2 19 11 52 1 98 93 99 73 11 37 96 95 4 29 64 85 10 17 59 52 32 52 67 57 29 58 12 80 29 49 43 70 56 8 89 93 14 32 69 71 81 15 43 57 21 38 24 91 83 94 59 91 83 49 48 86 56 88 1 23 21 41 48 1 93 93 42 8 59 64 16 53
62 75 0 45 47 38 73 22 12 96 13 42 13 73 18 96 66 87 21 40 78 70 35 37 87 97 31 15 24 12 15 92 17 92 30 18 58 82 16 79 95 10 60 52 68 42 82 88 24 31 96 60 30 82 82 8 63 16 39 69 31 30 48 14 90 69 47 55 88 13 83 72 38 13 81 53 80 41 16 1 79 21 53 25 41 68 97 46 90 74 55 44 27 61 28 28 81 59 55 44
77 35 45 0 7 69 41 92 49 47 33 45 60 68 58 95 75 14 40 91 93 34 37 89 7 95 79 84 83 48 89 98 17 46 41 77 86 69 90 83 28 82 29 78 6 84 68 68 8 91 2 72 37 92 88 63 81 48 10 25 2 7 17 21 38 81 60 29 71 6 96 9 27 72 50 23 11 20 9 48 51 25 69 68 23 3 80 91 2 39 54 35 89 98 28 67 10 43 24 15
13 82 47 7 0 17 58 9 96 87 81 8 85 82 28 99 90 29 44 71 5 70 99 43 38 10 66 42 62 68 44 31 26 19 14 18 32 97 42 67 3 77 20 7 32 21 55 57 35 49 12 37 84 86 5 4 61 32 6 50 75 23 2 14 14 88 27 18 24 15 98 36 7 96 83 67 54 89 5 78 2 46 8 66 29 14 49 35 5 6 81 84 2 1 23 32 35 72 16 98
43 44 38 69 17 0 72 16 89 61 15 57 38 42 66 77 5 68 51 68 55 61 60 93 74 68 14 51 6 96 50 73 35 6 73 2 23 86 32 57 30 77 68 5 82 55 69 52 94 72 80 75 12 34 26 34 41 84 46 72 40 71 40 8 76 55 87 92 60 1 29 13 55 65 11 30 17 15 40 87 83 1 8 90 20 32 47 77 22 56 97 1 40 64 82 57 24 90 11 64
65 21 73 41 58 72 0 80 55 21 38 89 42 27 55 34 38 97 85 61 53 33 17 95 54 69 61 57 8 47 33 76 12 2 90 75 4 69 73 67 14 91 70 60 39 18 94 30 36 1 95 24 69 27 3 24 98 5 43 53 50 32 60 33 47 7 5 18 80 16 53 79 43 54 63 62 4 26 33 51 82 73 69 56 3 50 98 89 81 72 73 10 20 51 65 92 39 34 51 2
59 49 22 92 9 16 80 0 97 30 76 63 90 49 60 14 59 29 19 29 5 93 72 84 55 48 65 78 41 39 69 53 23 40 63 72 50 38 82 94 42 96 2 69 42 30 17 12 71 77 23 1 50 84 31 93 62 95 90 53 83 72 48 17 66 24 16 5 41 64 25 7 69 74 93 28 51 48 34 43 33 38 30 12 70 99 6 65 67 61 63 26 15 48 28 6 65 54 20 80
56 27 12 49 96 89 55 97 0 21 8 60 14 75 37 69 41 38 33 81 12 31 34 2 95 80 76 64 17 99 94 33 82 57 86 88 81 74 38 81 68 11 99 83 14 29 12 23 22 19 97 13 95 27 76 36 6 34 53 26 63 1 44 68 57 85 32 67 7 2 83 29 82 11 29 31 58 82 44 70 64 45 76 26 48 84 94 18 35 42 78 12 12 41 24 45 57 71 69 6
25 57 96 47 87 61 21 30 21 0 47 25 84 15 95 96 14 31 2 56 70 25 87 20 42 33 24 28 74 35 28 19 80 10 10 27 63 38 65 14 31 6 39 27 75 78 14 45 32 38 96 35 14 77 55 69 21 74 77 41 77 72 92 70 23 77 93 31 50 26 51 27 93 8 19 3 74 88 75 41 56 99 58 67 19 65 14 18 11 88 75 42 23 66 67 41 99 40 40 47
86 62 13 33 81 15 38 76 8 47 0 95 97 24 23 63 53 76 10 80 40 53 90 27 32 4 28 45 82 96 54 95 82 59 42 37 49 31 39 21 80 16 78 94 15 29 60 98 80 91 74 82 77 42 78 20 96 54 46 61 63 30 62 19 36 23 9 75 99 23 67 58 44 9 76 52 23 63 90 74 73 4 7 53 71 42 3 20 2 90 11 35 38 29 18 29 51 43 57 88
67 46 42 45 8 57 89 63 60 25 95 0 43 52 43 57 57 7 71 15 78 45 38 63 64 90 21 11 88 55 11 59 49 56 47 82 85 25 36 54 18 18 1 73 84 12 91 22 61 51 9 83 33 55 42 50 34 40 15 96 2 95 38 63 7 21 8 67 51 94 38 14 19 82 39 17 84 19 42 26 93 28 21 66 16 23 50 47 97 52 65 32 4 66 99 84 79 51 90 14
22 29 13 60 85 38 42 90 14 84 97 43 0 71 4 36 90 71 67 19 10 42 32 52 13 79 88 75 82 10 35 4 96 72 77 58 63 63 81 61 41 88 49 32 30 71 35 67 74 33 25 93 40 65 32 75 78 70 68 28 33 51 82 55 56 95 86 38 45 17 99 51 37 67 41 55 11 81 82 75 71 6 90 24 55 51 69 19 69 40 13 67 17 56 87 47 5 86 71 13
