100 100

0 50 43 73 27 65 41 9 12 66 45 45 84 8 16 25 48 75 5 33 58 19 88 50 62 72 66 10 39 60 87 28 38 26 39 54 17 92 47 39 42 37 12 39 87 56 57 37 16 30 49 19 94 27 47 3 41 91 57 58 13 76 72 8 68 40 84 68 14 93 58 76 90 77 68 65 19 81 77 84 8 18 14 81 21 83 86 41 2 58 4 65 42 68 77 36 31 75 21 26
50 0 76 84 78 15 52 8 37 15 43 20 30 64 5 40 58 77 30 89 30 71 78 30 31 18 66 54 96 93 55 23 89 68 79 12 50 41 49 91 35 80 16 41 22 25 27 64 94 33 47 50 54 17 79 53 67 94 16 21 2 11 75 71 1 55 58 4 31 99 10 14 88 29 62 18 11 82 7 43 17 21 59 74 98 7 97 45 41 47 74 82 20 27 50 73 30 35 13 5
43 76 0 54 32 28 25 43 41 12 66 45 57 16 89 32 53 80 34 16 83 42 32 53 48 67 73 31 99 54 46 17 68 2 13 51 76 88 31 58 20 55 60 57 13 18 79 9 73 31 52 89 62 85 81 59 43 69 32 1 35 45 39 22 72 8 72 46 88 44 47 79 21 60 23 30 80 44 88 88 80 64 56 20 29 71 16 40 30 36 3 92 12 77 91 94 26 20 92 91
73 84 54 0 30 97 17 71 43 85 32 46 21 96 99 21 7 68 14 17 29 68 80 32 52 92 85 57 82 6 2 94 48 87 3 27 80 8 35 42 4 96 93 43 20 93 71 79 91 95 37 52 48 67 93 34 57 93 25 22 86 39 73 17 66 7 3 85 97 13 24 9 69 33 66 65 32 49 84 31 66 3 12 3 40 70 39 43 95 77 41 77 20 88 64 77 45 69 34 4
27 78 32 30 0 39 29 23 30 18 2 23 77 67 42 65 81 79 25 54 10 52 52 80 23 47 26 3 13 41 40 13 50 87 4 88 98 37 30 95 63 12 20 31 49 99 59 27 12 47 53 94 42 98 40 60 72 85 83 9 87 54 83 37 99 10 57 85 74 22 56 72 48 35 61 79 44 63 60 92 8 51 61 31 90 80 33 94 97 52 66 17 4 23 70 4 45 91 42 25
65 15 28 97 39 0 7 74 94 79 63 81 54 79 15 29 41 27 30 54 74 79 43 55 95 92 90 56 58 11 57 8 34 87 90 66 19 50 36 84 97 27 84 34 39 79 56 7 4 95 74 25 29 27 23 63 77 64 56 13 77 12 98 6 19 82 55 28 41 44 94 33 12 66 72 3 39 61 81 70 87 51 70 56 26 11 7 8 53 1 4 24 37 66 79 81 77 57 33 32
41 52 25 17 29 7 0 17 67 38 38 46 39 47 80 4 9 34 75 1 43 81 10 10 62 75 52 16 17 35 97 39 49 37 29 16 98 87 99 75 90 98 9 77 32 99 19 8 92 2 35 71 62 61 93 91 2 33 95 85 69 48 43 51 75 10 91 86 44 25 82 29 69 26 71 86 34 95 90 79 98 87 46 62 31 89 14 18 74 48 79 57 30 98 34 59 56 42 90 40
9 8 43 71 23 74 17 0 47 69 85 15 70 89 35 2 99 47 18 33 38 43 75 86 74 7 37 68 69 81 63 42 82 70 53 66 58 77 25 95 86 73 28 81 36 31 94 9 39 99 55 85 97 95 68 17 92 93 45 40 83 54 65 12 28 85 67 37 9 52 64 16 86 98 84 35 71 32 25 54 69 94 42 88 83 15 26 26 41 54 6 37 25 42 82 32 83 99 68 56
12 37 41 43 30 94 67 47 0 86 47 45 93 79 93 86 82 6 57 47 54 42 38 87 23 84 34 6 15 88 76 66 38 21 60 89 75 10 36 75 98 62 40 90 83 99 52 88 54 8 80 45 64 1 39 89 16 34 6 58 14 91 65 93 41 85 7 56 37 83 92 80 90 5 57 63 85 38 90 10 96 52 2 47 45 97 36 57 29 35 60 31 91 89 55 69 56 35 59 76
66 15 12 85 18 79 38 69 86 0 22 28 25 61 33 66 39 40 70 25 74 98 22 63 26 54 1 43 35 80 45 48 7 75 60 29 47 15 89 79 4 47 34 1 87 43 67 16 89 65 28 62 30 73 68 69 89 83 39 7 40 44 51 30 51 40 23 35 81 19 51 67 50 84 56 83 58 86 91 71 36 61 67 52 28 66 64 48 78 38 83 80 76 23 74 48 69 27 59 72
