100 100

0 2 56 56 55 54 50 54 7 87 75 7 58 4 26 31 6 32 5 12 46 95 8 1 62 43 37 8 26 9 95 80 8 87 72 35 78 39 31 54 34 50 86 39 64 8 89 92 78 75 33 71 51 20 19 85 97 87 87 47 33 9 61 28 93 52 17 54 88 94 71 33 53 87 44 2 27 17 50 3 55 19 13 68 54 54 59 40 23 69 39 4 67 56 49 67 31 13 28 12
2 0 44 81 46 40 41 62 2 6 48 43 27 5 71 92 46 82 44 58 50 58 70 18 48 54 62 39 5 13 86 27 77 59 93 8 93 64 44 22 37 57 79 86 77 78 81 2 67 23 1 47 65 39 59 62 11 85 42 11 70 41 12 75 16 39 61 14 7 7 30 54 82 1 30 95 8 83 32 92 7 7 78 70 43 28 2 26 86 21 75 95 91 61 24 94 85 3 76 48
56 44 0 18 4 15 12 10 20 10 60 26 61 87 5 27 70 68 5 51 21 35 47 36 86 41 81 50 69 47 81 43 63 37 71 27 45 56 97 60 1 80 47 92 9 69 2 7 96 82 16 75 77 77 55 28 36 25 41 59 66 52 20 93 74 46 27 5 2 35 40 8 86 56 93 58 36 8 62 26 40 43 63 96 12 96 72 61 37 49 98 89 85 70 29 14 51 49 57 13
56 81 18 0 70 91 53 88 44 38 62 66 59 13 89 4 81 46 6 84 87 97 97 91 26 66 88 75 98 25 15 6 99 75 6 58 84 35 56 5 44 68 12 33 85 85 3 70 88 80 17 1 8 28 73 31 97 3 74 79 80 87 89 63 63 3 4 56 52 4 42 48 53 61 37 16 50 11 34 75 90 77 81 2 63 81 4 30 79 63 66 1 78 32 37 56 12 80 48 31
55 46 4 70 0 95 65 82 87 97 22 70 99 63 65 85 71 84 48 36 98 43 40 11 4 54 95 11 74 49 6 90 79 1 2 66 54 17 91 97 95 57 67 5 35 97 66 26 47 78 28 26 27 86 30 10 46 94 92 67 69 63 12 55 61 14 37 85 41 61 46 25 53 44 37 2 47 71 82 97 68 10 37 92 5 94 16 11 55 46 13 92 55 13 33 6 27 14 24 65
54 40 15 91 95 0 12 73 20 45 53 30 40 57 39 19 86 27 61 19 88 50 59 65 72 8 5 58 96 69 31 5 85 24 4 66 73 56 48 5 83 66 34 86 36 64 76 63 38 54 91 62 58 19 14 55 23 51 74 38 2 57 8 68 80 10 46 15 8 70 51 93 77 40 9 44 88 63 93 73 1 32 42 73 5 81 50 20 33 92 67 7 19 81 85 77 27 90 93 41
50 41 12 53 65 12 0 83 6 91 64 30 14 63 11 16 41 64 77 40 7 55 30 76 50 24 99 60 5 72 43 41 4 68 3 43 86 15 28 96 93 30 31 19 26 44 19 82 5 84 94 28 70 74 68 33 45 86 2 50 66 90 71 9 31 17 12 72 88 35 82 92 50 46 7 36 27 22 95 54 92 46 73 28 30 87 2 32 36 76 18 85 92 71 82 9 62 31 40 44
54 62 10 88 82 73 83 0 72 66 87 56 99 11 5 68 31 59 41 83 45 2 53 7 52 62 23 20 9 32 41 16 11 79 4 96 14 59 13 47 38 55 50 22 82 17 66 58 12 76 2 36 68 59 63 58 94 43 18 7 52 68 55 5 73 51 98 36 89 75 25 53 22 27 31 21 72 8 19 50 7 68 11 17 47 62 72 9 73 73 71 82 10 33 70 7 15 50 25 73
7 2 20 44 87 20 6 72 0 14 51 22 85 59 63 86 5 61 46 55 50 57 57 99 60 15 61 6 78 34 31 90 7 6 58 29 73 5 86 74 4 73 56 92 61 85 76 16 89 98 27 25 41 34 86 28 25 80 33 53 66 80 75 61 90 39 32 62 38 48 53 34 33 58 46 69 45 17 11 7 48 77 95 59 47 33 70 94 48 3 47 77 54 38 63 15 16 98 88 70
87 6 10 38 97 45 91 66 14 0 34 48 85 33 18 52 76 34 53 15 66 42 63 83 92 52 89 97 18 58 81 31 64 74 32 16 44 11 63 52 5 6 63 87 78 92 80 21 79 17 67 80 12 84 61 34 46 27 90 35 31 24 85 61 21 89 65 68 62 82 6 6 43 22 18 80 90 55 54 83 38 22 60 15 1 9 25 69 45 14 59 31 6 97 28 2 41 79 13 56
