100 100

0 71 81 9 58 11 12 47 68 26 62 30 26 32 88 32 33 92 70 77 19 58 26 35 90 44 7 7 58 51 95 28 99 34 58 9 43 16 84 49 73 50 9 11 10 28 19 62 83 26 25 28 5 78 66 8 55 29 36 27 21 99 50 79 2 84 9 98 12 94 66 20 39 80 6 30 40 40 85 30 5 82 7 92 76 6 99 11 35 31 12 29 85 48 39 98 50 42 25 26
71 0 47 66 85 84 67 24 34 32 14 23 13 36 66 73 93 9 79 73 1 36 30 88 91 68 8 48 62 64 51 76 58 28 54 20 45 32 83 14 9 22 27 75 11 26 11 76 31 54 14 3 62 73 78 49 59 27 77 89 65 75 58 5 90 86 7 66 98 91 76 4 52 26 69 40 35 79 5 78 12 81 15 99 26 7 73 49 36 21 28 25 79 9 26 79 25 29 90 95
81 47 0 5 11 52 54 86 83 89 52 44 50 82 82 9 55 50 12 94 30 94 45 37 65 13 1 71 25 59 26 20 5 36 45 78 2 87 31 82 89 35 4 82 80 31 55 30 93 83 69 46 68 8 75 61 89 35 33 30 29 80 3 9 96 33 47 21 14 83 73 86 59 73 43 79 37 20 46 89 72 31 96 53 26 55 19 46 84 29 44 43 8 19 98 73 22 6 65 9
9 66 5 0 22 25 44 65 59 90 14 66 36 13 35 60 33 66 56 54 52 95 25 22 67 86 45 64 98 5 63 43 95 98 97 99 17 92 77 42 35 53 16 73 37 71 90 20 49 92 8 53 64 61 41 69 3 56 98 60 13 3 32 57 1 79 21 93 14 98 52 46 98 67 35 49 54 82 93 23 19 32 93 87 6 7 89 44 22 21 58 7 32 18 15 80 13 2 79 18
58 85 11 22 0 75 13 11 8 16 90 3 76 13 63 83 29 64 21 31 6 94 45 73 90 89 12 34 93 79 22 88 51 27 5 75 6 52 42 23 81 60 66 81 45 10 58 70 13 29 38 93 46 49 95 31 88 41 47 67 68 80 9 63 90 66 11 36 52 43 60 15 32 77 90 26 56 48 49 6 78 39 58 83 14 55 57 47 47 34 22 75 9 39 4 22 97 27 43 46
11 84 52 25 75 0 41 4 29 68 44 34 82 63 27 68 69 93 59 77 54 14 70 9 92 1 60 81 29 45 37 94 60 58 65 6 60 77 60 99 45 98 67 18 99 33 71 21 37 30 32 5 23 50 15 9 69 38 80 85 80 39 89 17 57 10 73 52 62 36 21 3 98 80 87 79 52 90 32 47 13 29 53 64 50 3 99 15 83 36 46 44 57 35 92 22 92 21 43 35
12 67 54 44 13 41 0 57 87 4 72 2 45 12 67 99 11 10 99 62 23 30 16 78 80 21 81 74 25 54 96 56 92 3 14 14 32 7 10 15 89 96 47 10 69 95 52 12 49 59 97 39 76 60 82 12 1 63 83 61 28 40 3 26 86 34 78 47 41 34 51 69 90 70 5 18 29 3 89 46 50 68 90 91 37 73 93 79 34 48 51 81 76 28 41 99 41 22 36 67
47 24 86 65 11 4 57 0 5 61 96 71 94 48 74 49 79 32 47 21 82 1 76 24 80 60 6 30 35 57 51 74 24 28 51 27 18 51 34 37 61 9 40 13 95 50 87 82 52 16 23 36 52 45 14 19 31 51 97 43 8 91 22 74 33 5 68 46 52 62 93 7 56 81 59 34 77 54 68 74 81 86 81 4 62 88 53 59 59 61 95 78 94 68 44 9 24 17 51 89
68 34 83 59 8 29 87 5 0 98 90 72 35 37 98 15 93 8 14 62 9 49 80 96 41 22 13 3 13 5 98 49 99 56 86 26 99 37 65 62 65 19 30 75 43 49 32 4 81 58 84 95 98 37 61 96 95 61 15 48 34 3 93 11 15 56 88 93 21 11 64 5 73 87 36 18 66 92 84 22 52 7 95 75 45 73 24 31 96 10 30 29 10 51 97 69 58 85 68 90
26 32 89 90 16 68 4 61 98 0 14 16 96 92 69 6 81 58 72 65 94 76 63 34 18 95 46 76 25 70 90 75 18 34 1 63 55 22 73 93 90 84 72 24 39 24 57 12 32 58 83 63 12 20 75 56 97 27 34 98 57 74 24 1 35 59 54 22 18 33 40 7 72 31 40 40 42 95 25 78 31 12 84 57 83 54 6 23 29 68 75 64 1 13 32 64 52 84 28 59
62 14 52 14 90 44 72 96 90 14 0 37 33 59 55 74 16 23 87 40 12 72 63 81 55 85 77 75 63 62 34 94 53 26 8 81 7 39 75 50 92 47 42 31 88 24 44 28 8 9 5 76 48 44 37 83 64 74 8 32 29 36 85 88 63 73 87 68 90 86 53 83 69 97 30 31 28 32 69 89 65 92 44 48 51 95 95 59 71 61 51 91 96 2 57 45 90 18 84 37
30 23 44 66 3 34 2 71 72 16 37 0 89 4 33 69 56 41 51 15 84 65 43 2 44 77 30 52 91 77 12 25 93 30 87 46 64 67 4 70 27 39 57 29 33 34 65 86 29 40 62 98 19 53 47 6 99 8 50 62 74 38 3 90 55 52 88 2 56 36 44 4 75 87 85 97 23 5 81 74 71 6 48 78 64 65 52 72 62 77 23 79 55 5 34 66 95 46 70 20
26 13 50 36 76 82 45 94 35 96 33 89 0 67 31 71 73 14 72 52 70 80 73 40 66 76 20 15 47 82 23 48 68 41 83 30 52 8 98 72 42 21 87 27 3 30 55 52 51 50 25 47 84 11 73 57 84 31 63 90 50 66 58 69 1 16 6 7 10 10 17 53 23 68 32 27 52 11 12 14 45 80 86 63 90 92 91 72 19 25 48 20 21 13 42 7 19 42 87 78
32 36 82 13 13 63 12 48 37 92 59 4 67 0 6 43 62 31 60 12 10 3 94 37 1 9 56 87 94 76 94 41 21 76 58 54 98 46 91 1 47 45 93 75 51 37 58 1 31 5 48 52 33 47 11 77 53 51 13 46 45 88 71 67 23 62 12 72 26 17 32 43 5 11 1 17 93 74 77 32 77 60 34 96 62 90 86 71 85 15 47 22 56 27 21 99 86 81 32 30
88 66 82 35 63 27 67 74 98 69 55 33 31 6 0 17 80 19 18 14 33 54 21 66 76 50 57 79 31 59 40 12 48 61 9 89 23 54 4 32 79 23 86 19 17 56 79 20 62 7 24 34 12 44 85 67 71 70 37 84 38 5 90 54 63 67 72 31 16 35 1 89 91 59 85 94 99 69 94 6 39 13 46 41 23 61 50 29 95 89 70 46 99 6 86 96 57 78 98 78
32 73 9 60 83 68 99 49 15 6 74 69 71 43 17 0 69 39 75 54 18 10 28 66 67 23 46 86 95 8 78 88 43 8 44 17 60 53 9 97 61 42 9 5 14 13 45 11 35 47 2 85 37 91 36 90 2 23 53 37 44 57 61 78 85 36 72 88 76 61 64 78 71 48 18 8 62 62 17 12 84 45 9 16 70 45 88 36 34 66 40 50 46 21 82 39 9 43 91 50
33 93 55 33 29 69 11 79 93 81 16 56 73 62 80 69 0 56 14 22 70 39 98 7 73 87 26 82 50 17 99 1 60 49 97 81 33 69 92 77 13 91 28 62 94 86 84 23 31 54 64 4 87 70 33 66 56 20 14 24 51 78 41 31 71 49 63 92 35 14 50 57 52 9 67 89 27 27 30 65 47 8 61 65 68 32 71 91 73 67 8 21 20 37 17 41 43 73 26 52
92 9 50 66 64 93 10 32 8 58 23 41 14 31 19 39 56 0 39 82 52 52 31 37 99 95 7 72 95 28 54 1 53 30 3 92 5 64 31 19 34 58 34 56 51 40 99 17 12 17 27 48 19 57 31 18 89 13 75 39 43 18 12 14 5 74 19 50 96 71 68 69 17 42 99 5 30 43 99 45 46 19 13 80 2 37 96 4 71 16 43 20 35 76 89 50 33 50 12 50
70 79 12 56 21 59 99 47 14 72 87 51 72 60 18 75 14 39 0 25 83 30 12 83 5 66 49 13 95 16 14 99 23 58 91 39 47 58 95 91 90 89 20 45 43 18 44 49 66 79 30 37 2 68 96 33 31 46 25 24 32 94 44 30 98 8 67 28 17 70 84 55 49 90 81 69 71 75 3 55 1 91 9 72 74 76 49 43 43 62 92 32 10 20 42 64 20 74 15 8
77 73 94 54 31 77 62 21 62 65 40 15 52 12 14 54 22 82 25 0 36 39 35 26 91 98 97 41 4 17 65 58 21 88 37 96 48 48 24 39 26 34 24 53 61 49 82 89 98 62 19 12 40 93 64 22 78 59 98 79 34 94 49 81 11 68 45 61 10 5 81 22 41 53 97 12 93 96 44 58 96 54 65 90 57 67 30 46 3 1 63 69 21 65 70 18 74 37 25 28
19 1 30 52 6 54 23 82 9 94 12 84 70 10 33 18 70 52 83 36 0 92 52 8 33 77 12 19 50 51 95 93 25 61 22 68 29 97 26 7 30 48 84 67 87 28 11 89 49 10 80 71 74 88 79 83 54 71 10 49 66 24 4 27 18 55 73 33 21 60 19 77 94 34 35 69 76 29 28 88 43 18 86 52 69 67 53 38 38 65 4 11 86 31 53 88 97 48 96 74
58 36 94 95 94 14 30 1 49 76 72 65 80 3 54 10 39 52 30 39 92 0 14 54 23 9 60 33 8 89 24 88 96 55 67 86 29 28 47 59 64 79 27 44 63 58 28 99 50 55 58 16 1 56 14 85 26 88 40 1 41 42 27 15 39 94 77 40 52 68 92 68 84 83 66 54 28 71 85 34 51 51 47 21 37 7 20 17 71 97 24 37 74 96 44 27 88 21 20 16
26 30 45 25 45 70 16 76 80 63 63 43 73 94 21 28 98 31 12 35 52 14 0 56 59 45 48 27 36 14 82 12 23 22 16 98 89 44 75 61 21 88 64 72 6 50 71 47 34 18 8 80 76 2 99 14 75 82 64 64 89 67 67 50 22 96 36 62 89 92 20 43 9 47 17 49 39 27 20 96 46 63 3 73 57 37 51 26 99 20 4 5 1 40 9 90 14 65 71 39
35 88 37 22 73 9 78 24 96 34 81 2 40 37 66 66 7 37 83 26 8 54 56 0 45 23 47 16 92 36 98 41 54 43 16 92 2 64 93 81 40 9 62 74 8 22 31 10 43 38 40 19 92 13 20 4 83 71 80 8 27 24 16 25 15 90 20 25 33 54 91 89 65 52 51 71 43 22 30 50 52 12 51 3 74 1 58 92 77 44 61 41 89 56 34 14 16 71 14 98
90 91 65 67 90 92 80 80 41 18 55 44 66 1 76 67 73 99 5 91 33 23 59 45 0 12 99 43 65 5 98 96 24 29 85 83 79 94 6 60 44 17 98 72 84 50 77 91 84 60 74 21 76 55 79 22 53 93 45 77 36 59 37 11 82 4 74 36 43 91 78 52 98 24 98 19 71 62 96 56 50 57 60 47 50 31 1 33 65 70 48 3 48 70 71 38 61 98 44 64
44 68 13 86 89 1 21 60 22 95 85 77 76 9 50 23 87 95 66 98 77 9 45 23 12 0 27 47 65 15 24 60 7 24 81 90 67 3 32 92 45 78 98 70 52 8 72 77 15 72 16 20 94 95 43 48 70 13 51 20 43 30 8 55 67 72 59 51 47 49 84 47 97 3 72 91 98 12 70 91 59 90 89 1 41 19 93 5 22 80 24 98 83 15 31 55 22 29 18 54
7 8 1 45 12 60 81 6 13 46 77 30 20 56 57 46 26 7 49 97 12 60 48 47 99 27 0 9 29 56 97 79 19 9 1 87 45 36 65 59 13 39 70 71 74 82 52 24 34 97 61 37 21 46 13 86 82 47 36 70 17 3 91 58 32 7 54 37 13 75 65 35 71 49 23 9 43 97 76 79 47 61 93 22 11 75 29 51 89 7 58 74 97 95 79 23 60 53 77 75
7 48 71 64 34 81 74 30 3 76 75 52 15 87 79 86 82 72 13 41 19 33 27 16 43 47 9 0 66 12 70 81 43 66 34 35 91 69 21 41 46 54 19 72 84 54 58 75 63 59 37 25 13 62 34 88 99 16 97 82 55 73 91 63 10 84 89 65 64 59 77 34 6 75 67 28 47 65 58 29 65 86 46 54 60 2 24 20 52 68 43 76 21 88 36 5 32 12 49 78
58 62 25 98 93 29 25 35 13 25 63 91 47 94 31 95 50 95 95 4 50 8 36 92 65 65 29 66 0 88 76 62 86 50 24 2 95 83 28 94 42 44 62 88 20 70 92 53 17 91 7 21 36 21 81 94 56 21 82 62 1 19 41 76 38 13 56 9 37 26 44 19 39 19 35 31 70 11 12 65 19 97 71 38 43 41 90 13 94 23 44 92 95 17 4 78 93 80 84 78
