100 100

0 1 37 35 40 58 78 86 6 49 55 41 87 91 11 90 30 99 56 32 84 37 45 75 91 38 38 53 74 70 21 80 32 75 78 52 47 25 42 5 83 37 71 36 92 57 29 15 27 49 33 94 3 17 68 58 12 87 61 36 5 14 82 87 22 23 73 95 92 45 61 86 73 41 1 76 5 89 42 57 53 6 71 88 4 32 94 13 59 20 45 39 73 66 90 61 78 74 51 7
1 0 53 83 24 19 11 14 82 73 20 1 22 48 63 10 40 82 98 92 38 63 84 75 66 54 28 77 84 81 54 54 78 51 72 47 81 57 96 56 18 7 52 52 47 8 99 26 61 23 55 52 76 31 8 66 2 79 47 43 49 90 12 20 46 93 38 72 46 10 43 48 5 68 36 71 9 6 1 23 20 31 63 61 99 25 88 85 28 89 93 18 4 11 63 52 10 4 28 49
37 53 0 27 26 83 60 66 92 97 87 62 34 34 86 39 91 10 28 64 93 23 91 29 79 73 14 1 52 49 66 61 37 53 4 31 25 46 77 93 2 86 72 71 77 13 42 13 53 82 32 34 26 3 74 70 23 44 12 51 42 66 44 36 33 31 42 95 63 63 80 85 90 73 92 49 88 45 91 65 72 8 58 16 5 46 88 15 82 99 37 23 23 56 78 49 38 53 26 46
35 83 27 0 84 86 28 54 56 66 76 24 86 75 32 99 45 58 14 38 92 30 83 30 38 7 4 92 19 37 56 28 76 11 1 92 47 91 44 54 27 83 69 97 84 1 97 19 57 76 79 60 46 93 83 1 7 42 12 93 40 24 72 9 57 64 87 77 20 58 58 86 36 27 3 42 92 39 21 8 20 33 95 60 24 52 79 14 75 39 86 97 58 23 92 45 77 61 70 43
40 24 26 84 0 18 3 65 78 89 65 80 35 39 14 11 99 89 89 63 49 29 28 5 16 23 52 73 57 1 6 70 68 24 64 93 31 87 52 43 60 14 98 66 75 46 51 82 40 22 78 34 95 17 51 38 20 33 64 62 9 1 11 58 23 30 5 38 89 69 12 26 3 34 36 29 54 12 77 2 1 48 87 80 84 24 52 3 46 4 12 68 22 33 50 27 59 88 19 22
58 19 83 86 18 0 9 18 91 76 80 74 76 90 15 94 53 16 60 35 17 86 46 44 99 34 36 57 89 53 75 28 38 79 58 33 59 17 30 46 13 2 62 95 59 45 23 37 79 32 30 46 71 85 60 92 29 4 74 60 10 19 34 77 47 29 47 81 16 72 31 49 75 46 47 22 40 37 92 64 28 28 82 36 4 51 44 60 89 4 36 70 72 31 57 57 29 66 42 57
78 11 60 28 3 9 0 83 35 24 12 89 43 4 28 81 31 27 37 26 97 84 60 34 66 23 60 65 82 39 53 53 98 99 30 88 58 25 41 46 53 31 97 45 96 83 13 97 60 3 68 92 36 99 34 28 35 47 61 3 24 98 40 3 93 45 58 21 55 55 80 16 19 26 7 91 14 26 39 44 17 10 89 4 81 93 8 99 62 61 50 68 42 21 49 53 89 10 9 77
86 14 66 54 65 18 83 0 57 36 86 64 89 9 66 34 71 14 11 4 99 6 24 45 96 82 22 58 15 34 54 45 18 43 70 2 99 4 2 17 95 95 68 9 46 30 61 43 71 7 40 63 51 27 89 62 69 37 12 72 34 98 93 22 79 94 55 22 55 98 46 99 8 3 80 39 86 45 99 77 76 87 35 80 65 44 70 74 81 26 85 72 37 49 10 5 21 7 25 25
6 82 92 56 78 91 35 57 0 84 60 32 1 51 46 47 41 12 58 34 97 22 27 32 69 74 87 70 43 68 3 53 26 86 34 57 86 89 2 99 88 32 52 64 69 44 59 79 82 52 18 73 21 19 92 78 36 60 53 90 82 11 90 38 19 76 46 31 50 33 87 42 8 15 45 83 54 92 44 84 91 2 8 18 30 21 55 20 81 12 24 87 31 19 39 16 84 48 26 76
49 73 97 66 89 76 24 36 84 0 74 20 8 51 72 25 71 6 88 89 50 48 53 93 43 93 72 52 77 46 55 55 58 15 63 85 97 84 35 71 95 2 84 79 52 68 43 61 8 20 19 64 11 76 81 65 55 71 21 3 79 96 20 25 43 83 9 19 47 71 13 99 7 74 80 14 57 7 41 51 96 13 70 75 79 85 47 65 95 50 29 77 97 68 40 88 44 15 36 79
