100 100

0 70 16 37 86 64 92 60 65 17 95 15 60 47 51 22 54 43 40 9 39 37 33 54 47 20 14 78 21 15 95 10 16 12 98 2 91 87 98 49 54 15 19 25 80 8 17 73 82 13 58 40 86 54 63 62 65 11 77 71 21 25 37 63 75 27 59 86 6 14 42 67 43 60 27 60 36 74 61 90 1 37 93 38 14 42 43 80 36 13 10 41 94 2 70 17 31 97 10 52
70 0 8 6 78 10 89 68 20 31 79 29 96 13 66 82 62 24 73 88 55 8 96 75 96 32 73 56 22 37 84 97 17 32 30 42 44 20 79 62 84 6 35 52 62 57 59 26 99 29 20 52 37 71 56 88 65 37 2 39 14 94 75 89 91 7 1 62 2 80 33 34 97 25 89 69 24 36 38 64 91 41 93 32 88 10 73 25 86 53 61 33 49 52 42 23 31 2 18 5
16 8 0 13 63 52 52 61 89 53 83 2 66 64 68 60 29 51 8 34 83 79 28 54 85 12 47 37 10 23 39 24 96 22 11 23 40 20 58 9 29 51 30 72 96 52 12 95 31 73 42 74 90 15 52 61 8 39 17 68 11 43 3 38 3 96 29 15 78 69 81 73 13 5 20 49 62 72 33 42 28 12 78 45 40 95 96 73 74 5 8 83 79 61 87 58 68 63 43 74
37 6 13 0 78 88 45 39 31 60 75 88 92 90 22 77 35 66 97 32 64 39 82 99 81 81 82 85 17 78 96 89 29 61 38 83 52 91 63 69 40 92 1 31 72 80 5 79 85 70 45 69 82 54 62 19 4 12 30 80 29 48 88 28 20 11 82 33 79 87 68 17 28 20 12 58 30 7 8 60 52 57 34 81 88 1 31 69 26 46 1 75 2 88 84 94 39 18 71 57
86 78 63 78 0 73 13 32 47 5 14 96 4 50 58 40 40 63 69 45 78 92 34 8 14 56 84 2 27 67 41 96 79 16 18 69 98 97 98 60 41 8 71 21 15 98 12 89 56 61 51 99 90 42 97 46 33 15 74 77 71 9 78 46 63 9 16 39 19 6 25 90 95 44 38 40 44 39 9 96 34 20 23 89 95 29 89 96 3 31 12 70 58 2 98 18 91 65 93 19
64 10 52 88 73 0 24 56 77 92 21 84 13 95 15 24 56 34 23 12 50 38 6 41 66 69 98 15 29 76 54 68 7 30 6 90 77 40 37 79 49 78 52 17 51 21 38 13 64 21 67 55 91 89 70 64 36 81 18 94 11 10 46 24 3 84 26 87 58 86 93 45 22 32 99 11 13 93 6 77 23 2 69 10 17 44 28 17 87 4 84 19 15 59 77 90 48 86 82 34
92 89 52 45 13 24 0 4 88 72 98 11 57 89 19 70 41 52 96 82 25 60 64 7 99 18 25 79 41 42 55 69 77 65 46 31 3 25 94 7 81 74 79 26 19 91 45 9 60 84 5 44 74 53 98 89 80 67 17 38 37 25 12 72 30 27 30 21 16 46 84 91 32 13 29 96 68 64 75 38 5 31 16 13 7 41 73 75 54 41 15 72 13 21 8 49 44 90 90 49
60 68 61 39 32 56 4 0 8 17 64 56 24 61 6 1 89 82 23 49 65 35 67 34 53 58 41 30 30 41 81 41 76 33 16 53 92 7 47 94 23 47 69 5 34 11 49 47 58 27 15 21 84 38 54 73 25 23 64 12 74 11 79 89 72 81 27 47 54 19 96 32 49 35 6 99 11 46 12 14 28 15 66 17 37 48 17 24 17 18 65 10 25 56 17 76 16 40 5 38
65 20 89 31 47 77 88 8 0 76 12 40 96 21 34 59 99 92 23 19 11 12 60 5 51 25 6 32 77 95 23 44 18 90 92 91 38 40 57 60 72 70 63 90 79 93 42 25 49 77 86 6 74 53 14 59 31 38 8 29 52 39 2 46 50 4 38 12 61 88 73 94 32 89 51 44 79 68 2 37 67 55 19 48 71 40 22 53 85 85 65 56 61 90 96 30 85 76 44 7
17 31 53 60 5 92 72 17 76 0 18 70 71 56 52 89 4 46 71 4 36 39 72 77 22 82 85 44 97 82 95 42 35 77 38 15 96 92 7 37 37 45 39 25 71 86 65 1 1 21 56 39 88 55 4 40 24 83 4 97 13 46 99 54 78 85 95 50 76 33 65 11 41 69 49 35 84 89 31 5 55 66 43 35 83 12 30 42 33 60 57 67 67 20 8 68 65 98 12 27
95 79 83 75 14 21 98 64 12 18 0 24 65 84 46 58 1 84 13 99 83 85 16 68 12 39 40 69 86 96 79 8 15 18 58 94 46 46 64 89 12 70 37 69 93 67 32 1 72 27 73 79 44 99 81 79 88 78 95 15 17 76 83 29 52 54 95 84 38 25 28 84 40 54 14 53 21 84 64 74 89 96 97 61 85 38 70 34 54 48 71 68 38 96 87 56 21 95 27 40
