100 100

0 30 98 41 16 81 46 19 58 79 49 88 71 8 34 53 66 17 62 82 69 26 67 16 25 65 5 76 32 80 48 62 71 51 36 5 84 70 24 25 60 68 29 25 7 10 28 73 54 72 68 31 61 74 10 8 81 45 31 55 19 40 17 77 63 89 16 88 77 98 86 95 11 65 50 19 53 53 5 27 29 45 56 74 96 74 31 50 23 79 33 42 12 53 41 10 57 78 52 69
30 0 17 18 21 63 80 21 75 23 73 28 31 60 32 51 8 23 5 10 27 58 34 76 48 10 34 4 46 29 13 6 87 66 12 89 53 64 79 91 79 48 87 17 13 97 84 21 72 74 23 19 88 44 65 35 52 98 28 81 83 12 22 7 52 46 30 8 14 29 59 94 20 77 24 89 82 31 73 23 75 88 18 33 41 20 43 78 55 18 60 68 74 55 84 20 56 54 34 54
98 17 0 88 93 37 72 25 26 66 17 61 93 94 4 69 86 65 72 10 88 89 51 3 19 73 81 29 92 24 56 57 61 65 92 69 97 58 92 88 58 81 30 37 88 27 81 66 86 60 97 78 24 76 65 83 75 65 27 94 37 97 72 21 62 65 30 51 24 10 14 17 13 12 1 79 1 31 46 84 5 11 50 31 31 16 98 37 79 73 21 73 99 78 98 53 39 70 46 41
41 18 88 0 81 3 74 74 13 3 8 52 8 4 27 92 89 11 12 61 19 34 15 16 7 65 66 45 47 94 15 10 94 57 64 40 51 31 95 71 79 76 36 11 77 30 85 44 97 41 20 85 35 30 38 47 87 8 25 85 55 36 64 61 23 59 42 93 50 14 60 19 86 44 31 5 39 5 49 3 75 3 1 1 95 66 72 99 91 85 31 38 84 8 50 66 34 19 88 3
16 21 93 81 0 64 4 32 32 39 99 55 31 98 2 38 70 28 11 91 83 84 54 74 51 29 92 67 31 12 26 65 18 88 30 3 62 3 94 14 49 36 48 69 19 78 74 10 78 74 89 11 35 4 73 67 92 72 38 77 50 69 60 83 76 98 89 94 85 50 37 46 56 98 56 61 18 36 34 87 19 60 55 22 75 53 67 5 13 44 13 90 56 18 66 37 80 42 40 28
81 63 37 3 64 0 81 40 7 20 78 19 48 75 23 83 34 9 98 98 90 7 99 17 70 45 49 32 76 75 86 87 24 43 13 84 10 88 61 55 73 37 54 35 71 62 4 69 48 2 80 95 53 77 33 24 2 57 19 66 50 92 52 6 36 19 34 67 6 35 7 62 15 83 67 99 57 68 33 14 71 57 67 3 9 14 46 68 33 13 4 89 9 98 40 29 17 61 52 46
46 80 72 74 4 81 0 5 44 59 92 44 71 2 94 84 14 16 53 53 51 27 2 18 77 43 71 81 5 51 44 89 96 28 10 35 3 48 19 1 71 39 81 46 27 36 75 96 13 51 80 68 69 92 68 56 25 42 56 19 40 64 8 14 67 54 89 31 1 83 57 93 84 55 58 54 75 33 92 3 65 38 8 89 56 15 32 33 93 8 63 63 42 71 5 10 98 38 96 72
19 21 25 74 32 40 5 0 99 5 74 47 91 28 9 87 57 21 92 44 31 97 54 56 90 81 32 27 76 58 67 49 27 18 67 73 58 37 68 77 1 72 19 6 75 78 45 6 6 23 97 81 41 95 13 53 90 14 90 78 69 37 86 10 15 91 35 15 31 33 8 39 68 31 21 18 78 39 20 4 30 49 27 6 10 51 58 95 85 23 99 56 33 56 99 35 34 58 86 88
58 75 26 13 32 7 44 99 0 4 39 60 3 28 56 29 84 98 2 27 57 95 74 61 28 58 44 21 7 56 64 43 21 46 19 54 35 95 37 83 64 47 62 32 65 79 22 91 6 15 13 99 23 95 60 68 35 3 8 45 24 9 51 84 39 15 68 29 94 85 48 9 50 10 7 88 28 69 31 36 90 5 16 11 75 14 8 20 95 77 7 98 45 16 20 2 10 86 19 82
79 23 66 3 39 20 59 5 4 0 78 91 45 34 29 36 42 45 15 95 25 43 88 31 33 70 67 99 15 53 34 49 84 85 34 1 16 64 47 10 86 53 9 4 99 48 75 2 15 98 66 28 96 21 96 66 92 48 63 78 10 13 51 53 11 60 92 14 88 96 27 54 37 25 1 22 96 95 56 38 76 56 96 55 41 66 79 41 69 56 23 5 30 3 96 66 63 12 33 14
49 73 17 8 99 78 92 74 39 78 0 19 58 55 69 12 56 6 23 71 32 58 42 60 82 39 80 39 91 91 13 16 91 81 93 3 16 37 49 56 43 53 98 57 77 89 1 88 2 66 89 8 77 79 59 48 59 32 61 48 43 3 76 72 27 94 65 26 75 49 9 40 85 63 89 73 80 96 33 81 72 77 8 43 58 12 17 69 64 63 15 62 67 10 98 21 14 5 55 53
