100 100

0 43 44 40 13 51 2 57 49 93 63 32 33 29 76 97 62 49 62 97 6 61 55 2 21 32 98 24 42 3 3 94 29 73 14 38 33 14 36 41 39 63 48 33 95 37 64 61 24 21 34 92 91 92 56 7 14 84 77 20 37 30 24 82 38 31 16 44 99 21 86 82 84 8 44 90 67 48 72 53 26 53 29 86 35 62 71 51 29 4 87 90 39 2 79 4 37 64 66 57
43 0 18 10 18 95 37 83 82 75 87 55 2 76 12 2 47 1 3 86 39 41 93 90 84 39 52 12 74 37 43 74 87 41 86 61 72 93 7 55 71 35 28 48 29 67 84 89 31 82 85 90 95 93 61 80 14 12 41 30 58 44 41 32 82 75 98 76 78 23 59 47 31 61 23 25 86 15 55 45 56 12 85 76 3 62 68 48 13 34 53 47 8 76 93 50 18 75 46 11
44 18 0 19 39 22 98 32 6 38 91 61 86 5 99 55 61 32 74 52 29 72 70 88 58 24 91 80 34 50 76 93 63 75 81 60 91 38 82 33 45 2 32 12 44 21 36 62 74 24 3 3 50 68 14 21 77 79 64 92 61 14 89 10 52 24 55 25 18 69 88 22 63 61 59 7 74 26 11 16 96 40 62 57 81 77 46 16 90 64 23 22 37 27 73 3 62 91 91 97
40 10 19 0 61 21 82 34 80 61 67 8 50 19 32 18 77 46 37 69 33 6 97 71 11 54 26 20 4 76 38 60 36 69 18 31 27 76 48 56 97 96 8 57 42 45 58 30 19 31 88 69 75 56 31 19 59 75 86 4 55 53 85 55 11 95 8 18 11 81 34 1 63 13 31 52 86 18 42 87 87 35 92 60 22 3 92 97 48 92 41 19 47 46 24 35 28 29 66 44
13 18 39 61 0 29 40 98 73 56 99 75 63 49 85 19 8 8 6 68 44 48 49 30 38 38 36 93 10 44 43 18 12 84 23 27 34 53 76 85 48 18 55 47 11 8 97 64 71 14 84 32 92 74 93 8 36 18 26 93 12 34 48 61 31 82 24 38 12 25 67 84 59 39 49 13 22 25 63 66 69 26 95 18 64 37 20 24 90 38 76 16 66 66 90 66 63 84 27 69
51 95 22 21 29 0 2 71 60 20 66 48 41 64 54 11 92 56 59 85 35 73 63 76 2 39 81 43 85 67 16 99 35 86 82 31 52 70 4 94 82 69 6 27 50 20 74 54 4 58 86 35 55 14 55 91 66 95 54 85 78 50 44 43 5 7 47 12 97 77 2 54 72 82 23 22 93 19 15 12 50 76 99 52 91 31 70 36 59 38 50 11 83 88 51 59 48 40 58 32
2 37 98 82 40 2 0 87 65 10 43 16 65 16 32 78 67 47 12 26 21 38 37 16 24 37 11 66 1 5 75 11 83 90 73 90 44 16 95 95 97 55 10 16 40 97 74 41 9 58 61 52 16 29 21 51 92 13 76 91 65 14 13 81 89 19 96 80 30 89 13 25 72 57 47 95 47 88 32 15 86 48 93 52 3 16 71 19 31 59 90 62 46 71 1 69 29 21 36 80
57 83 32 34 98 71 87 0 12 8 25 68 20 92 57 25 90 32 16 6 59 88 55 78 97 34 52 45 9 53 25 91 64 77 7 84 37 62 69 25 2 63 16 31 30 58 18 15 95 25 52 64 79 47 30 5 29 24 8 40 56 30 25 49 43 73 85 31 7 62 33 87 90 5 79 63 13 49 84 67 88 73 88 51 78 35 57 52 86 22 28 28 23 87 75 73 4 29 14 22
49 82 6 80 73 60 65 12 0 21 47 81 10 59 6 25 71 35 69 44 29 3 15 35 4 33 18 56 78 35 25 95 70 69 99 47 30 82 37 9 68 83 54 35 57 66 59 11 12 99 85 12 37 25 34 66 46 30 10 46 2 20 44 85 15 28 18 53 93 96 18 82 60 21 40 64 83 52 81 76 63 37 64 7 38 38 63 58 57 14 77 48 16 56 13 18 76 14 85 99
93 75 38 61 56 20 10 8 21 0 45 68 27 28 55 40 97 77 19 67 42 33 11 81 78 81 35 27 83 40 95 90 93 51 1 43 72 65 33 31 60 44 71 77 93 67 53 79 49 34 18 9 88 4 53 73 1 60 29 85 43 73 33 15 39 25 88 20 82 86 43 95 90 47 76 85 92 92 18 21 96 81 17 12 93 6 70 35 65 25 60 29 15 22 60 31 84 10 38 77
