100 100

0 78 6 32 83 55 46 53 79 27 33 66 40 24 11 58 41 90 7 79 37 33 60 35 67 95 50 16 7 35 69 14 10 64 95 45 97 7 88 48 96 59 24 97 90 82 96 47 76 27 40 43 67 26 65 62 72 62 84 24 8 68 97 99 98 91 32 21 19 76 60 16 43 72 57 77 45 2 88 76 37 8 1 70 65 14 70 4 96 22 97 50 93 90 87 55 76 98 54 5
78 0 25 89 21 20 75 41 80 14 35 63 88 4 85 8 64 6 11 43 23 62 20 19 91 50 59 43 62 39 28 88 10 3 16 80 12 1 66 83 30 37 88 21 79 12 17 72 93 85 81 2 99 54 17 75 16 95 72 81 38 70 51 74 76 55 85 51 84 12 28 20 85 51 45 18 49 90 10 52 85 77 8 38 5 26 39 5 95 6 28 28 22 2 91 22 12 6 66 90
6 25 0 57 95 35 8 53 42 2 79 7 98 93 48 57 91 93 92 64 50 13 84 63 4 33 84 32 58 71 46 9 8 31 71 81 38 34 44 17 47 30 24 60 35 86 44 49 51 86 13 17 1 60 58 22 99 64 42 24 55 42 8 12 9 7 74 60 88 67 65 16 82 10 20 18 96 64 93 47 2 53 22 85 27 28 96 19 66 98 76 23 50 50 45 14 37 12 40 68
32 89 57 0 47 96 92 73 21 80 57 6 15 34 68 4 36 99 45 19 13 13 22 12 46 85 65 75 64 11 35 32 64 98 73 6 66 12 36 76 15 94 97 70 28 84 89 94 57 9 51 58 75 97 55 8 66 67 74 80 62 65 73 47 82 51 18 47 25 30 52 8 87 72 22 90 52 89 7 49 92 10 90 85 84 86 14 94 63 58 15 26 39 67 17 97 92 50 87 85
83 21 95 47 0 76 23 38 93 84 41 93 51 32 91 7 93 78 40 7 82 47 70 36 47 73 57 44 75 71 59 12 25 1 46 9 9 84 79 33 37 23 39 70 6 49 11 30 67 46 77 12 68 52 22 5 12 51 52 19 74 31 11 74 47 40 58 21 25 94 89 62 16 61 69 59 90 72 60 94 93 12 55 79 3 67 76 14 87 37 83 78 93 24 63 82 41 45 6 80
55 20 35 96 76 0 50 26 21 16 41 38 66 81 16 92 72 31 99 9 29 92 26 17 80 22 44 70 78 98 64 65 35 78 17 71 5 19 28 47 22 3 89 10 79 14 81 52 67 28 42 59 42 72 3 38 99 33 17 37 57 91 16 7 33 50 80 16 27 82 25 83 78 65 31 62 76 81 63 96 64 88 54 49 22 42 24 1 8 77 50 60 69 41 44 19 92 70 34 38
46 75 8 92 23 50 0 86 59 76 85 84 84 10 37 86 51 90 45 4 39 81 73 36 1 56 80 91 9 77 91 63 24 98 27 3 8 37 97 14 34 30 58 74 14 28 38 57 23 51 88 29 76 12 2 58 30 52 32 24 64 23 29 86 79 6 92 54 78 59 23 80 51 55 85 84 30 1 62 73 24 29 51 91 62 29 63 13 11 60 57 29 8 68 93 27 71 95 73 37
53 41 53 73 38 26 86 0 3 51 13 52 26 60 1 1 62 89 6 4 42 6 14 24 71 92 54 42 42 3 17 29 83 84 74 32 88 26 51 78 86 94 78 78 74 78 57 47 8 45 36 75 75 44 84 5 36 17 52 75 79 67 3 66 93 79 19 81 37 53 71 60 39 80 34 81 59 55 41 56 75 31 58 55 62 61 77 88 62 91 43 14 89 26 39 21 88 89 83 7
79 80 42 21 93 21 59 3 0 31 83 87 99 53 38 25 47 94 49 46 3 18 95 98 54 89 68 85 25 28 85 44 72 3 31 59 68 48 90 68 92 42 90 36 75 61 90 30 48 89 55 92 55 81 75 69 39 65 8 7 85 56 24 21 91 1 19 24 25 10 18 39 4 82 45 16 3 80 3 43 47 3 82 5 71 94 31 6 74 23 42 67 43 74 1 11 47 47 45 62
27 14 2 80 84 16 76 51 31 0 85 65 7 11 88 79 46 17 39 79 2 67 19 59 14 24 82 93 28 75 9 65 98 10 74 74 68 42 65 27 49 69 86 65 74 55 47 34 47 22 76 35 50 96 73 6 51 4 65 43 53 54 3 26 73 82 26 51 41 63 42 11 4 27 97 47 63 27 49 82 80 37 66 35 36 74 62 10 73 84 37 1 39 46 42 45 67 76 73 46
33 35 79 57 41 41 85 13 83 85 0 9 95 42 72 91 61 33 72 49 45 66 33 80 37 74 47 87 53 14 30 32 77 54 66 96 52 97 76 20 34 96 10 3 87 37 72 59 85 44 53 87 86 1 42 10 86 44 4 23 87 62 90 80 69 88 54 33 38 1 34 95 26 70 48 21 97 98 85 25 5 78 95 59 30 29 1 6 40 46 17 68 9 58 96 95 59 56 36 76
66 63 7 6 93 38 84 52 87 65 9 0 5 30 1 65 77 97 83 71 57 7 42 25 18 20 8 72 82 44 18 34 57 35 36 27 24 8 66 31 40 36 28 5 35 31 30 71 9 93 4 44 24 90 24 48 85 78 96 67 50 13 46 23 64 88 17 65 45 16 57 64 47 31 75 49 92 47 37 63 34 35 23 51 4 24 24 7 33 1 60 81 41 54 10 17 35 80 64 23
40 88 98 15 51 66 84 26 99 7 95 5 0 13 46 62 1 76 32 74 4 87 51 41 11 82 25 2 15 66 12 72 48 79 11 46 91 32 86 53 75 19 64 7 15 26 29 9 88 56 12 4 52 12 47 24 31 44 60 93 76 69 72 22 4 6 80 49 31 80 97 44 91 12 97 13 7 65 75 17 68 76 62 85 91 91 85 34 54 19 87 47 51 94 79 67 56 76 98 58
24 4 93 34 32 81 10 60 53 11 42 30 13 0 8 66 65 73 45 64 84 41 18 73 28 52 59 35 81 28 88 61 53 23 98 14 32 30 99 5 75 7 12 29 41 74 16 62 87 69 50 61 25 3 84 79 23 95 5 62 58 98 49 22 82 85 54 18 89 7 4 11 15 59 82 28 32 70 29 46 12 66 65 63 45 9 3 19 29 97 88 21 93 35 89 80 55 50 20 35
11 85 48 68 91 16 37 1 38 88 72 1 46 8 0 77 94 89 8 55 70 52 98 89 67 41 57 95 12 87 77 72 64 84 50 48 50 1 56 72 82 34 81 46 61 88 82 29 48 38 59 17 29 94 63 32 95 63 70 24 44 11 28 19 80 55 46 69 38 29 18 62 7 88 58 48 5 38 1 71 5 5 77 53 80 59 26 65 23 70 31 97 57 64 56 17 76 3 72 89
