100 1000
0 8 6 4 4 9 2 4 11 2 5 8 7 7 5 9 4 8 5 6 8 3 2 6 8 8 9 4 9 4 5 8 6 6 9 1 9 4 5 5 4 7 302 304 299 302 301 302 302 302 298 296 299 300 302 295 301 297 304 297 306 300 301 304 294 302 299 304 298 302 301 303 230 231 235 237 237 234 230 232 228 230 233 235 235 229 231 231 234 228 235 234 234 230 233 232 233 232 230 232 
8 0 8 7 4 7 6 4 5 6 4 6 3 3 5 4 9 0 3 7 4 10 6 9 9 6 6 4 9 9 4 5 4 2 7 7 3 7 4 3 4 7 300 301 297 299 298 299 299 300 296 294 296 297 300 292 298 295 302 295 304 298 298 302 291 299 297 302 296 300 299 300 230 231 235 238 237 234 231 232 228 230 233 235 235 229 231 232 235 228 235 234 235 230 233 232 234 232 230 232 
6 8 0 2 7 3 5 6 7 6 8 2 10 9 2 5 3 8 8 1 4 7 6 1 1 3 4 8 3 3 7 4 4 7 3 7 6 3 4 5 7 1 307 308 304 306 305 306 306 307 303 300 303 304 307 299 305 302 309 302 310 305 305 309 298 306 304 309 303 307 306 307 236 237 240 243 243 239 236 237 234 236 239 240 241 235 236 237 240 234 241 239 240 236 239 238 239 238 236 238 
4 7 2 0 5 4 2 4 8 3 6 4 8 8 2 5 2 7 6 2 4 5 4 3 4 4 5 6 5 2 5 4 3 5 5 4 6 0 3 4 5 2 305 306 302 304 303 304 304 305 301 299 301 302 305 297 303 300 307 300 309 303 303 307 296 304 302 307 301 305 304 305 234 234 238 241 241 237 234 235 232 233 236 238 239 232 234 235 238 232 239 237 238 234 237 236 237 235 233 236 
4 4 7 5 0 8 3 1 9 3 1 7 3 3 5 7 7 4 1 6 6 7 2 8 9 7 8 0 10 7 1 6 4 2 9 3 6 5 4 3 0 7 300 301 296 299 298 299 299 300 296 293 296 297 299 292 298 295 301 295 303 297 298 302 291 299 297 302 296 300 299 300 229 229 233 236 236 232 229 230 227 228 232 233 234 227 229 230 233 227 234 232 233 229 232 231 232 231 228 231 
9 7 3 4 8 0 7 7 5 8 9 1 10 10 4 3 5 8 9 2 3 9 8 4 2 2 2 9 2 6 8 3 4 7 1 8 5 5 5 6 8 2 307 308 304 307 306 306 306 307 303 301 304 304 307 300 306 302 309 302 311 305 306 309 299 307 304 309 303 307 306 307 237 238 242 244 244 241 237 238 235 237 240 242 242 236 237 238 241 235 242 241 241 237 240 239 240 239 237 239 
2 6 5 2 3 7 0 2 9 1 4 6 6 6 3 7 4 6 4 4 5 4 1 5 6 6 7 4 7 3 3 6 3 4 7 2 7 2 3 3 3 5 303 304 300 302 301 302 302 303 299 296 299 300 302 295 301 298 305 298 306 301 301 305 294 302 300 305 299 303 302 303 231 232 236 239 238 235 232 233 229 231 234 236 236 230 232 232 236 229 236 235 236 231 234 233 235 233 231 233 
4 4 6 4 1 7 2 0 8 2 2 6 4 4 4 6 5 4 2 5 5 6 1 6 7 6 7 2 8 5 1 5 3 3 7 2 6 4 3 2 1 5 301 302 298 300 300 300 300 301 297 295 297 298 301 294 300 296 303 296 305 299 300 303 293 301 298 303 297 301 300 301 230 231 235 237 237 234 231 232 228 230 233 235 235 229 231 231 234 228 235 234 235 230 233 232 234 232 230 232 
11 5 7 8 9 5 9 8 0 10 9 5 9 8 6 2 9 6 8 6 4 13 9 8 7 4 3 9 7 10 8 3 5 6 4 10 2 8 6 6 9 6 304 305 301 303 302 303 303 304 300 298 301 301 304 296 302 299 306 299 308 302 303 306 296 304 301 306 300 304 303 304 235 236 240 243 242 239 236 237 233 235 238 240 240 234 236 237 240 233 240 239 240 235 238 237 239 237 235 237 
2 6 6 3 3 8 1 2 10 0 4 7 6 6 4 7 4 6 4 5 6 4 1 6 7 7 8 3 8 4 3 7 4 5 8 1 7 3 4 4 3 6 302 303 299 301 300 301 301 302 298 296 298 299 302 294 300 297 304 297 306 300 300 304 293 301 299 304 298 302 301 302 230 231 235 238 238 234 231 232 228 230 233 235 235 229 231 232 235 228 236 234 235 230 233 232 234 232 230 233 
5 4 8 6 1 9 4 2 9 4 0 8 2 2 6 7 8 3 0 7 6 8 3 9 9 7 8 1 10 8 1 7 5 2 9 4 7 6 4 3 1 8 299 300 296 298 297 298 298 299 295 292 295 296 299 291 297 294 301 294 302 297 297 301 290 298 296 301 295 299 298 299 228 229 233 235 235 232 229 230 226 228 231 233 233 227 229 229 232 226 233 232 233 228 231 230 232 230 228 230 
