100 1000
0 4 5 4 5 3 2 7 6 2 1 5 3 6 5 1 6 3 2 4 2 4 7 5 4 5 6 109 112 106 110 102 108 112 106 104 109 105 110 104 110 106 105 107 109 103 103 108 107 107 109 105 103 108 106 105 104 109 108 111 105 109 102 107 105 111 107 103 105 109 108 114 106 109 109 106 109 104 113 109 239 232 236 239 238 231 239 232 231 232 237 230 230 239 232 233 236 231 238 239 
4 0 8 8 5 6 4 8 8 3 3 8 3 4 8 3 7 2 5 8 6 7 7 1 7 9 3 107 110 104 108 100 106 110 104 102 106 103 107 102 107 104 102 105 107 100 101 106 105 105 107 103 101 106 104 103 102 107 105 108 103 107 100 105 102 108 105 101 103 107 106 111 104 107 107 104 107 102 110 107 242 235 239 242 240 233 241 235 234 234 240 233 233 241 235 236 239 233 241 241 
5 8 0 2 6 2 6 6 4 6 5 0 8 8 2 6 4 6 6 6 3 8 7 8 1 2 8 108 111 104 109 101 107 111 104 103 107 104 109 103 109 105 104 106 108 102 102 107 106 106 108 104 103 107 105 104 103 109 107 110 104 108 101 106 104 109 106 102 104 108 107 113 105 108 108 105 108 103 112 108 234 227 232 235 233 226 234 227 226 227 233 226 225 234 228 229 231 226 234 234 
4 8 2 0 7 3 5 8 6 5 5 2 7 9 5 5 7 7 5 4 2 6 9 8 3 2 9 110 113 107 111 103 109 113 107 106 110 106 111 105 111 108 106 108 111 104 105 109 108 109 110 106 105 109 107 106 105 111 109 112 107 111 104 108 106 112 108 105 106 110 109 115 107 110 111 108 111 105 114 111 235 228 233 236 234 227 235 229 228 228 234 227 226 235 229 230 233 227 235 235 
5 5 6 7 0 4 6 3 3 4 5 6 7 2 4 5 3 3 7 9 6 9 2 4 5 8 2 104 107 101 105 97 103 107 100 99 103 100 105 99 104 101 100 102 104 98 98 103 102 102 104 100 98 103 101 100 99 104 102 106 100 104 97 102 100 106 102 98 100 104 103 109 101 104 104 101 104 99 108 104 237 230 235 237 236 229 237 230 229 230 235 228 228 237 230 231 234 229 236 237 
3 6 2 3 4 0 5 5 3 3 3 3 6 6 2 4 3 4 5 6 2 7 5 6 1 4 6 107 110 104 108 100 106 110 104 102 107 103 108 102 108 104 103 105 107 101 101 106 105 105 107 103 102 106 104 103 102 108 106 109 103 108 101 105 103 109 105 101 103 107 106 112 104 107 107 104 108 102 111 108 236 229 234 237 235 228 236 229 228 229 235 228 227 236 229 230 233 228 235 236 
2 4 6 5 6 5 0 9 8 2 2 6 2 7 7 2 8 4 1 4 3 3 8 5 6 7 7 110 113 107 111 103 109 113 107 105 110 107 111 105 111 107 106 108 110 104 104 109 108 108 110 106 105 110 107 107 105 111 109 112 107 111 104 108 106 112 108 104 106 110 109 115 107 110 110 107 111 105 114 111 240 233 238 241 239 232 240 233 233 233 239 232 231 240 234 235 237 232 240 240 
7 8 6 8 3 5 9 0 2 7 7 6 10 5 3 7 1 6 9 10 7 12 2 7 5 8 5 102 106 99 104 95 101 106 99 98 102 99 103 98 103 100 98 100 103 96 97 101 101 101 102 98 97 102 99 99 98 103 101 104 99 103 96 101 98 104 101 97 98 102 102 107 99 103 103 100 103 98 106 103 234 227 232 234 233 226 234 227 226 227 233 225 225 234 227 228 231 226 233 234 
6 8 4 6 3 3 8 2 0 6 6 4 9 6 1 7 1 6 8 9 5 10 3 7 3 6 6 104 107 101 106 97 103 107 101 100 104 101 105 99 105 102 100 102 105 98 99 103 103 103 104 100 99 104 101 101 99 105 103 106 101 105 98 102 100 106 102 99 100 104 103 109 101 104 105 102 105 100 108 105 234 227 231 234 233 226 234 227 226 227 232 225 225 234 227 228 231 225 233 234 
2 3 6 5 4 3 2 7 6 0 0 6 3 5 6 1 6 2 3 5 3 5 6 3 5 7 4 108 111 105 109 101 107 111 105 103 107 104 109 103 108 105 104 106 108 102 102 107 106 106 108 104 102 107 105 104 103 108 106 110 104 108 101 106 103 110 106 102 104 108 107 113 105 108 108 105 108 103 112 108 240 233 237 240 238 231 239 233 232 232 238 231 231 239 233 234 237 231 239 239 
1 3 5 5 5 3 2 7 6 0 0 6 3 5 6 0 6 2 2 5 3 5 7 4 5 6 5 108 111 105 109 101 107 111 105 103 108 105 109 103 109 105 104 106 108 102 103 107 106 106 108 104 103 108 105 105 103 109 107 110 105 109 102 106 104 110 106 103 104 108 107 113 105 108 108 105 109 104 112 109 239 232 237 240 238 231 239 232 232 232 238 231 230 239 233 234 237 231 239 239 
5 8 0 2 6 3 6 6 4 6 6 0 8 8 3 6 5 7 6 6 3 8 7 8 1 2 8 108 111 105 109 101 107 111 105 104 108 104 109 103 109 106 104 106 109 102 103 107 106 107 108 104 103 107 105 104 103 109 107 110 104 109 102 106 104 110 106 103 104 108 107 113 105 108 109 106 109 103 112 109 234 227 231 234 233 226 234 227 226 227 232 225 225 234 227 228 231 226 233 234 
3 3 8 7 7 6 2 10 9 3 3 8 0 7 9 3 9 4 2 5 6 3 9 5 7 9 7 110 113 107 111 103 109 113 107 105 110 106 111 105 111 107 106 108 110 104 104 109 108 108 110 106 104 110 107 107 105 110 109 112 107 111 103 108 106 112 108 104 106 110 109 115 107 110 110 107 111 105 114 110 242 235 240 243 241 234 242 235 234 235 241 234 233 242 236 237 239 234 242 242 
6 4 8 9 2 6 7 5 6 5 5 8 7 0 6 5 5 3 8 10 7 10 3 2 7 10 0 103 106 100 104 96 102 106 100 98 103 100 104 98 104 100 99 101 103 97 98 102 101 101 103 99 98 103 100 100 98 104 102 105 100 104 97 102 99 105 101 98 99 103 102 108 100 103 103 100 104 99 107 104 239 232 237 239 238 231 239 232 231 232 238 230 230 239 232 233 236 231 238 239 
5 8 2 5 4 2 7 3 1 6 6 3 9 6 0 6 2 6 7 8 4 10 4 7 2 5 6 105 109 102 107 98 104 109 102 101 105 102 106 101 106 103 101 103 106 99 100 104 104 104 105 101 100 105 102 102 100 106 104 107 102 106 99 104 101 107 104 100 101 105 105 110 102 106 106 103 106 101 109 106 234 227 231 234 233 226 234 227 226 227 232 225 225 234 227 228 231 226 233 234 
1 3 6 5 5 4 2 7 7 1 0 6 3 5 6 0 6 2 2 5 3 5 7 4 5 7 5 109 112 105 110 101 108 111 105 104 108 105 109 104 109 106 104 106 108 102 103 108 107 107 108 105 103 108 105 105 104 109 107 110 105 109 102 107 104 110 106 103 105 108 107 113 105 109 108 106 109 104 112 109 240 233 237 240 239 232 240 233 232 233 238 231 231 240 233 234 237 232 239 240 
6 7 4 7 3 3 8 1 1 6 6 5 9 5 2 6 0 5 8 9 6 11 2 6 4 7 5 104 107 100 105 97 103 107 100 99 103 100 105 99 104 101 99 101 104 97 98 103 102 102 104 100 98 103 100 100 99 104 102 106 100 104 97 102 99 105 102 98 100 103 103 108 101 104 104 101 104 99 107 104 234 228 232 235 233 226 234 228 227 227 233 226 225 234 228 229 232 226 234 234 
3 2 6 7 3 4 4 6 6 2 2 7 4 3 6 2 5 0 5 7 5 7 5 2 5 8 3 106 109 103 107 99 105 109 103 101 106 103 107 101 107 103 102 104 106 100 101 105 104 104 106 102 101 106 103 103 101 107 105 108 103 107 100 104 102 108 104 101 102 106 105 111 103 106 106 103 107 102 110 107 239 232 237 240 238 231 239 233 232 232 238 231 230 239 233 234 236 231 239 239 
2 5 6 5 7 5 1 9 8 3 2 6 2 8 7 2 8 5 0 3 3 3 9 6 6 6 7 111 114 107 112 104 110 114 107 106 110 107 111 106 111 108 106 109 111 104 105 110 109 109 111 107 105 110 108 107 106 111 109 112 107 111 104 109 106 112 109 105 107 111 110 115 108 111 111 108 111 106 114 111 240 233 238 241 239 232 240 233 233 233 239 232 231 240 234 235 237 232 240 240 
4 8 6 4 9 6 4 10 9 5 5 6 5 10 8 5 9 7 3 0 4 3 11 8 6 5 10 113 116 109 114 106 112 116 109 108 112 109 114 108 113 110 108 111 113 106 107 112 111 111 113 109 107 112 110 109 108 113 111 114 109 113 106 111 108 114 111 107 109 113 112 117 110 113 113 110 113 108 116 113 239 232 236 239 238 231 239 232 231 232 237 230 230 239 232 233 236 231 238 238 
2 6 3 2 6 2 3 7 5 3 3 3 6 7 4 3 6 5 3 4 0 6 7 6 2 3 7 109 112 106 110 102 108 112 106 104 109 105 110 104 110 106 105 107 109 103 104 108 107 108 109 105 104 109 106 105 104 110 108 111 106 110 103 107 105 111 107 104 105 109 108 114 106 109 109 106 110 104 113 110 237 230 234 237 236 229 237 230 229 230 235 228 228 237 230 231 234 229 236 236 
4 7 8 6 9 7 3 12 10 5 5 8 3 10 10 5 11 7 3 3 6 0 11 8 8 8 10 113 116 110 114 106 112 116 110 108 113 109 114 108 114 110 109 111 113 107 107 112 111 111 113 109 108 113 110 110 108 114 112 115 110 114 107 111 109 115 111 107 109 113 112 118 110 113 113 110 114 108 117 114 242 235 239 242 240 234 242 235 234 235 240 233 233 242 235 236 239 233 241 241 
7 7 7 9 2 5 8 2 3 6 7 7 9 3 4 7 2 5 9 11 7 11 0 5 6 9 4 102 105 99 103 95 101 105 99 97 102 98 103 97 103 99 98 100 102 96 96 101 100 100 102 98 97 101 99 98 97 103 101 104 98 102 96 100 98 104 100 96 98 102 101 107 99 102 102 99 102 97 106 103 236 229 233 236 234 228 235 229 228 229 234 227 227 235 229 230 233 227 235 235 
5 1 8 8 4 6 5 7 7 3 4 8 5 2 7 4 6 2 6 8 6 8 5 0 7 9 2 106 108 102 106 98 105 108 102 100 105 102 106 101 106 102 101 103 105 99 100 105 103 104 105 102 100 105 102 102 101 106 104 107 102 106 99 104 101 107 103 100 102 105 104 110 102 106 105 103 106 101 109 106 241 234 238 241 239 233 241 234 233 234 239 232 232 240 234 235 238 232 240 240 
4 7 1 3 5 1 6 5 3 5 5 1 7 7 2 5 4 5 6 6 2 8 6 7 0 3 7 107 110 104 108 100 106 110 104 103 107 103 108 102 108 105 103 105 108 101 102 106 105 106 107 103 102 107 104 103 102 108 106 109 104 108 101 105 103 109 105 102 103 107 106 112 104 107 108 105 108 102 111 108 235 228 232 235 234 227 235 228 227 228 233 226 226 235 228 229 232 226 234 234 
5 9 2 2 8 4 7 8 6 7 6 2 9 10 5 7 7 8 6 5 3 8 9 9 3 0 10 110 113 106 111 103 109 113 106 105 109 106 111 105 111 107 106 108 110 104 104 109 108 108 110 106 105 109 107 106 105 111 109 112 106 110 104 108 106 112 108 104 106 110 109 115 107 110 110 107 110 105 114 111 234 227 232 235 233 226 234 227 226 227 233 226 225 234 227 228 231 226 233 234 
6 3 8 9 2 6 7 5 6 4 5 8 7 0 6 5 5 3 7 10 7 10 4 2 7 10 0 104 107 100 105 97 103 107 100 99 103 100 104 99 104 101 99 101 104 97 98 103 102 102 104 100 98 103 100 100 99 104 102 105 100 104 97 102 99 105 101 98 100 103 102 108 101 104 104 101 104 99 107 104 239 232 237 240 238 231 239 232 231 232 238 231 230 239 233 233 236 231 239 239 
109 107 108 110 104 107 110 102 104 108 108 108 110 103 105 109 104 106 111 113 109 113 102 106 107 110 104 0 4 3 7 8 1 7 4 8 2 4 9 5 5 8 5 2 10 7 8 1 7 8 1 4 9 2 4 4 5 6 5 8 4 0 8 2 8 2 8 7 4 3 8 5 4 3 10 6 3 5 5 5 228 223 228 228 227 222 227 224 220 221 226 220 220 226 224 221 224 220 229 230 
112 110 111 113 107 110 113 106 107 111 111 111 113 106 109 112 107 109 114 116 112 116 105 108 110 113 107 4 0 7 5 10 5 3 8 9 4 7 6 8 3 8 7 6 8 9 9 5 6 7 4 8 10 6 6 8 8 4 5 5 8 4 10 6 9 2 7 9 8 3 7 2 6 3 8 7 3 8 1 4 232 227 231 231 231 225 230 227 223 225 230 223 224 229 228 225 227 223 232 233 
106 104 104 107 101 104 107 99 101 105 105 105 107 100 102 105 100 103 107 109 106 110 99 102 104 106 100 3 7 0 8 6 2 9 2 6 3 1 10 2 6 8 3 2 10 4 6 2 7 8 3 1 7 3 2 1 2 7 5 9 1 4 6 2 7 5 8 5 1 4 8 8 2 5 10 6 5 3 8 7 228 223 227 228 227 221 227 223 219 221 226 219 220 225 224 221 223 219 228 229 
110 108 109 111 105 108 111 104 106 109 109 109 111 104 107 110 105 107 112 114 110 114 103 106 108 111 105 7 5 8 0 8 8 2 10 6 6 7 2 8 2 4 6 7 3 8 7 8 3 3 6 9 7 9 7 9 9 1 3 1 9 7 8 7 6 5 3 7 9 4 3 6 6 3 3 4 4 7 4 2 235 230 235 235 234 229 234 231 227 228 233 227 227 233 231 228 231 227 236 237 
102 100 101 103 97 100 103 95 97 101 101 101 103 96 98 101 97 99 104 106 102 106 95 98 100 103 97 8 10 6 8 0 8 10 7 3 7 5 9 4 8 5 3 6 9 2 2 8 6 6 8 6 3 9 5 6 5 8 6 9 6 9 1 7 4 9 6 2 6 7 7 12 5 7 9 4 8 3 11 8 232 227 231 232 231 225 231 227 223 225 230 223 224 229 227 225 227 223 232 233 
