100 1000
0 5 6 4 5 5 2 7 4 2 5 2 5 6 5 4 7 6 6 6 2 2 4 2 3 4 4 6 5 3 3 7 5 2 4 5 3 4 4 3 2 5 4 3 3 3 4 3 5 6 4 2 1 4 4 5 3 72 65 68 65 68 68 65 65 66 61 72 66 66 70 70 67 67 68 65 70 70 67 67 67 64 66 68 72 64 69 62 64 65 62 67 67 60 72 62 67 67 68 67 
5 0 4 4 1 1 4 4 7 6 7 4 9 2 1 1 4 2 2 5 5 7 7 3 5 7 5 3 5 4 2 3 0 6 2 8 8 6 7 8 7 1 2 7 6 5 8 8 8 4 8 6 4 8 3 1 8 69 63 65 62 65 65 62 62 63 58 69 63 63 67 68 65 64 65 62 67 67 64 64 64 61 63 65 69 61 66 60 61 63 60 65 65 57 69 59 64 65 66 64 
6 4 0 7 4 5 7 2 10 8 5 4 8 4 2 3 1 2 6 1 5 7 6 6 4 9 4 1 2 7 6 2 4 8 5 10 8 4 10 8 8 5 6 8 9 4 10 8 7 0 7 7 4 9 2 3 8 72 66 69 66 68 68 66 66 66 61 72 66 67 71 71 68 67 68 66 71 71 67 67 67 65 67 68 72 64 69 63 64 66 63 68 68 61 73 63 67 68 69 67 
4 4 7 0 4 3 2 8 4 4 9 5 9 5 5 4 8 6 3 8 6 7 8 2 7 5 7 7 7 1 2 7 4 4 2 6 7 8 4 7 5 3 2 6 3 7 5 7 9 8 9 6 5 7 6 5 7 68 61 63 61 63 63 61 61 62 56 68 62 61 66 66 63 63 64 60 66 66 63 63 63 60 62 64 67 60 65 58 60 61 58 63 63 56 68 58 63 63 64 62 
5 1 4 4 0 1 4 4 8 6 8 5 9 2 2 2 5 2 2 5 6 7 8 3 6 7 6 4 5 4 2 3 1 6 2 9 8 7 8 8 7 1 2 8 6 6 8 8 9 5 9 7 4 9 4 1 8 69 62 65 62 64 64 62 62 63 57 68 62 63 67 67 64 63 65 62 67 67 64 63 63 61 63 64 68 60 65 59 60 62 59 64 64 57 69 59 64 64 65 63 
5 1 5 3 1 0 4 5 7 6 8 5 10 2 2 2 5 3 1 6 6 7 8 3 6 7 6 4 6 4 2 3 1 6 1 8 8 7 7 8 7 1 1 8 6 6 8 8 9 5 9 7 5 9 4 2 8 68 62 64 61 64 64 61 61 62 57 68 62 62 66 67 63 63 64 61 66 66 63 63 63 60 62 64 68 60 65 58 60 62 59 63 64 56 68 58 63 64 65 63 
2 4 7 2 4 4 0 8 3 2 8 4 7 6 5 4 8 6 4 7 4 5 6 1 5 3 6 7 6 1 2 7 4 2 3 4 5 7 3 5 4 3 3 4 2 5 4 5 7 7 7 4 3 5 5 5 5 69 63 65 63 65 65 63 63 64 58 69 64 63 68 68 65 65 66 62 68 68 65 64 64 61 63 66 69 62 67 60 62 63 60 65 65 58 70 60 65 65 66 64 
7 4 2 8 4 5 8 0 11 9 7 6 9 3 3 4 1 2 6 3 7 9 8 7 6 11 5 1 4 8 6 2 4 9 6 12 9 6 11 9 9 6 6 10 10 6 11 10 8 2 9 9 6 10 4 3 9 72 65 68 65 67 67 65 65 65 61 71 65 66 70 70 67 66 68 65 70 70 67 66 66 64 66 67 71 63 68 62 63 65 62 67 67 60 72 62 67 67 68 66 
4 7 10 4 8 7 3 11 0 3 10 6 8 9 8 7 11 9 7 10 6 5 7 4 7 1 8 10 9 3 5 10 8 2 6 2 6 9 0 6 4 7 6 4 2 7 2 5 9 10 8 4 6 5 8 8 6 70 63 65 63 65 65 63 63 64 58 70 64 63 68 68 65 65 66 62 68 68 65 65 65 61 63 66 70 62 67 60 62 63 60 66 65 58 70 60 65 65 66 65 
2 6 8 4 6 6 2 9 3 0 7 4 6 7 6 5 8 7 6 8 4 3 5 3 5 2 6 8 7 3 4 8 6 0 5 3 4 6 2 4 2 5 5 2 2 5 2 3 6 8 5 2 3 3 6 7 4 71 65 67 64 67 67 64 64 66 60 71 65 65 69 70 66 67 67 64 69 69 66 66 66 63 65 67 71 63 68 62 63 65 62 67 67 59 71 62 66 67 68 66 
