100 1000
0 5 7 5 3 2 8 8 7 4 7 2 7 4 9 6 8 6 5 4 3 2 5 7 4 7 5 2 6 3 8 8 3 4 87 87 82 79 88 87 79 78 83 81 84 85 81 81 84 81 80 86 86 80 82 85 83 78 85 84 81 83 84 83 85 87 84 81 83 86 84 83 86 81 81 87 79 85 87 85 83 268 269 275 272 266 271 273 263 270 268 274 268 270 268 266 267 267 273 271 
5 0 4 3 5 5 3 2 3 7 2 5 2 6 4 4 2 3 6 4 8 4 5 4 5 4 4 8 7 2 4 2 4 4 88 88 83 80 89 87 80 79 84 82 86 86 82 82 85 82 81 87 87 80 83 86 84 79 86 86 81 84 85 84 86 88 85 82 83 87 85 84 87 81 81 88 80 86 88 86 84 273 275 280 278 271 277 278 268 275 274 279 273 275 273 271 272 273 278 276 
7 4 0 7 8 8 4 5 6 10 3 6 3 6 6 8 3 1 5 7 10 6 9 2 4 8 3 10 5 5 0 4 7 4 91 91 86 83 92 91 84 83 88 86 89 90 85 85 88 86 84 91 90 84 87 89 87 83 89 89 85 88 88 87 90 91 88 85 87 91 88 87 90 85 85 91 84 89 91 89 87 275 277 282 280 273 279 280 271 277 276 281 276 277 275 274 274 275 280 278 
5 3 7 0 2 4 5 4 3 4 5 5 5 7 5 1 5 6 8 1 6 5 2 7 6 2 6 6 9 2 7 5 2 6 85 85 80 77 86 84 77 76 81 79 83 83 79 79 82 79 78 84 84 77 80 83 81 76 83 83 78 81 82 81 83 85 82 79 80 84 82 81 84 79 78 85 77 83 85 83 81 271 272 278 275 269 274 276 266 273 271 276 271 273 271 269 269 270 275 273 
3 5 8 2 0 1 7 6 5 2 6 4 6 6 7 3 7 7 7 1 4 4 3 8 6 4 6 3 9 3 8 7 1 5 85 85 80 77 86 84 77 76 81 79 82 83 79 79 82 79 78 84 84 77 80 83 81 76 82 82 78 81 82 81 83 85 82 79 80 84 82 81 84 78 79 85 77 83 85 83 81 269 270 275 273 266 272 274 264 271 269 274 269 271 269 267 267 268 273 271 
2 5 8 4 1 0 8 7 7 2 7 3 7 5 8 5 8 7 6 3 3 3 4 8 5 6 6 2 8 3 8 8 2 5 86 85 80 78 86 85 78 77 82 80 83 84 80 79 82 80 78 85 85 78 81 84 81 77 83 83 79 82 83 81 84 86 83 80 81 84 83 82 85 79 79 86 78 83 86 84 81 268 269 275 272 266 271 273 263 270 268 273 268 270 268 266 266 267 273 271 
8 3 4 5 7 8 0 2 3 9 1 7 1 8 2 6 1 4 8 6 10 7 7 5 7 5 5 10 9 5 4 1 6 6 88 88 83 80 89 88 81 80 85 83 86 87 82 82 86 83 81 88 88 80 84 86 84 80 86 86 82 85 86 85 87 88 86 82 84 88 86 84 87 82 82 88 81 87 88 86 84 276 277 283 280 273 279 281 271 278 276 281 276 278 276 274 274 275 280 278 
8 2 5 4 6 7 2 0 1 8 2 7 2 8 1 4 2 5 8 5 10 7 5 6 7 4 6 9 9 4 5 1 5 6 87 87 82 79 88 86 79 78 83 81 85 85 81 81 84 81 80 86 86 79 82 85 83 79 85 85 80 83 84 83 85 87 84 81 82 86 84 83 86 81 80 87 80 85 87 85 83 275 276 281 279 272 278 280 270 277 275 280 275 277 275 273 273 274 279 277 
7 3 6 3 5 7 3 1 0 8 4 7 4 9 1 3 3 6 9 4 9 7 4 7 8 3 7 9 10 4 6 2 5 7 85 85 80 77 86 85 78 77 82 80 83 84 79 79 83 80 78 85 85 78 81 84 81 77 83 84 79 82 83 82 84 85 83 79 81 85 83 81 84 79 79 85 78 84 85 84 81 274 275 281 278 272 277 279 269 276 274 279 274 276 274 272 272 273 278 276 
4 7 10 4 2 2 9 8 8 0 9 5 9 7 9 5 9 9 9 3 2 5 4 10 7 6 8 2 10 5 10 9 3 7 84 83 78 76 84 83 76 75 80 78 81 82 78 77 80 78 76 83 82 76 78 81 79 75 81 81 77 79 80 79 81 83 81 78 79 82 80 80 83 77 77 84 76 81 83 82 79 266 268 273 271 264 270 272 262 268 267 272 267 268 266 265 265 266 271 269 
7 2 3 5 6 7 1 2 4 9 0 6 0 7 3 5 1 3 6 6 9 6 7 4 5 6 4 9 7 4 3 2 6 5 89 89 84 81 90 88 81 80 85 84 87 87 83 83 86 83 82 88 88 81 84 87 85 81 87 87 82 85 86 85 87 89 86 83 85 88 86 85 88 83 82 89 82 87 89 87 85 275 276 282 279 273 278 280 270 277 275 280 275 277 275 273 273 274 280 278 
2 5 6 5 4 3 7 7 7 5 6 0 6 2 8 6 7 5 3 5 4 0 6 5 2 7 3 4 5 3 6 7 4 2 89 89 83 81 90 88 81 80 85 83 86 87 83 82 85 83 81 88 88 81 84 87 84 80 86 86 82 85 86 84 87 89 86 83 84 88 86 85 88 82 82 89 81 87 89 87 84 269 271 276 274 267 273 275 265 271 270 275 270 271 270 268 268 269 274 272 
7 2 3 5 6 7 1 2 4 9 0 6 0 6 3 5 1 3 6 6 9 6 6 4 5 6 4 9 7 4 3 2 5 5 89 89 84 81 90 88 81 80 85 84 87 87 83 83 86 83 82 88 88 81 84 87 85 81 87 87 82 85 86 85 87 89 86 83 84 88 86 85 88 83 82 89 82 87 89 87 85 275 276 282 279 273 278 280 270 277 275 280 275 277 275 273 273 274 279 277 
4 6 6 7 6 5 8 8 9 7 7 2 6 0 9 8 7 4 1 7 6 2 8 4 1 9 3 6 3 5 6 8 6 2 91 91 86 83 92 90 83 82 87 85 88 89 85 85 87 85 84 90 90 83 86 89 86 82 88 88 84 87 88 86 89 91 88 85 86 90 88 87 90 84 85 91 83 89 91 89 86 270 271 277 274 268 273 275 265 272 271 276 270 272 270 268 269 270 275 273 
9 4 6 5 7 8 2 1 1 9 3 8 3 9 0 4 3 6 9 6 10 8 6 7 8 4 7 10 11 5 6 2 6 8 86 86 81 78 87 86 78 78 83 81 84 85 80 80 83 80 79 86 85 78 82 84 82 78 84 84 79 83 83 82 85 86 83 80 82 86 83 82 85 80 79 86 79 84 86 84 82 275 277 282 280 273 279 280 270 277 276 281 276 277 275 273 274 275 280 278 
6 4 8 1 3 5 6 4 3 5 5 6 5 8 4 0 6 7 9 2 7 6 1 8 8 1 7 7 10 4 8 5 3 7 84 84 78 76 84 83 76 75 80 78 81 82 78 78 81 78 77 83 83 76 79 82 80 75 81 82 77 80 81 80 82 84 81 78 79 83 81 80 83 77 77 84 76 82 84 82 80 271 272 278 275 269 274 276 266 273 271 276 271 273 271 269 269 270 276 274 
8 2 3 5 7 8 1 2 3 9 1 7 1 7 3 6 0 4 7 6 10 7 7 4 6 6 5 10 8 5 3 1 6 6 89 89 83 81 89 88 81 80 85 83 87 87 83 83 86 83 82 88 88 81 84 87 85 80 87 87 82 85 86 85 87 89 86 83 84 88 86 85 88 82 82 89 81 87 89 87 85 276 277 282 280 273 279 281 271 278 276 281 276 277 276 274 274 275 280 278 
6 3 1 6 7 7 4 5 6 9 3 5 3 4 6 7 4 0 4 7 9 5 8 1 3 8 2 9 5 4 1 4 6 3 91 91 86 83 92 90 83 82 87 86 89 89 85 85 88 85 84 90 90 83 86 89 87 83 89 89 84 87 88 87 89 91 88 85 87 90 88 87 90 85 84 91 84 89 91 89 87 274 276 281 279 272 278 279 269 276 275 280 274 276 274 272 273 274 279 277 
