100 1000
0 4 4 6 4 5 6 7 4 7 8 5 2 1 7 7 1 8 8 8 6 7 2 3 4 5 3 1 7 3 6 8 6 3 7 5 1 2 7 3 5 9 5 7 7 6 4 9 8 6 3 5 4 1 5 2 232 227 230 224 224 224 238 236 241 238 245 243 241 240 243 239 244 243 240 239 237 238 241 242 241 239 242 241 236 243 239 236 239 238 239 240 236 245 235 241 237 236 238 245 
4 0 6 7 2 2 2 6 1 5 4 7 3 3 3 4 4 4 5 5 3 4 6 3 4 2 2 4 4 2 2 4 8 4 5 7 3 5 4 7 2 6 2 8 3 8 2 6 3 4 2 7 5 5 4 4 230 225 228 223 222 222 238 236 241 239 245 243 241 240 243 240 244 243 240 239 237 239 241 242 241 240 242 241 236 243 239 236 239 238 239 240 236 245 235 241 237 236 238 245 
4 6 0 3 5 6 8 5 6 10 8 1 3 3 7 8 4 9 9 8 7 6 3 7 3 8 4 3 10 6 7 9 3 2 6 1 3 6 10 5 8 9 8 4 10 2 4 10 9 6 4 2 3 2 4 6 229 225 227 222 221 222 235 233 237 235 241 239 238 237 240 236 240 240 237 236 234 235 238 239 238 236 239 237 233 239 236 232 235 235 236 236 232 241 232 237 234 232 235 242 
6 7 3 0 5 6 9 3 8 12 8 2 5 5 7 7 7 8 8 6 6 5 6 9 3 9 5 5 11 8 7 8 1 4 5 2 5 8 11 8 9 7 9 1 10 2 5 8 9 5 5 2 2 5 3 8 226 222 224 219 218 218 232 230 235 232 239 237 235 234 237 233 238 237 234 233 231 232 235 236 235 233 236 235 230 237 233 230 233 232 233 234 230 239 229 235 231 229 232 239 
4 2 5 5 0 1 3 4 3 6 4 5 3 3 3 3 4 4 4 4 2 3 6 5 2 4 1 4 6 3 2 4 6 3 4 6 3 5 6 7 4 5 4 6 5 6 1 5 4 2 1 6 3 4 2 4 228 224 226 221 220 221 236 234 239 237 243 241 240 239 242 238 242 241 238 238 235 237 240 240 239 238 240 239 234 241 237 234 237 237 238 238 234 243 234 239 236 234 236 243 
5 2 6 6 1 0 2 5 3 6 3 7 4 4 2 3 5 3 3 4 1 3 7 5 3 3 2 5 5 4 1 3 7 4 3 7 4 6 5 8 4 4 3 7 4 7 2 4 3 2 2 7 4 5 3 5 228 224 226 221 220 221 237 235 239 237 243 241 240 239 242 238 243 242 239 238 236 237 240 241 240 238 241 239 235 241 238 234 237 237 238 238 234 243 234 239 236 234 237 244 
6 2 8 9 3 2 0 7 2 4 3 9 5 5 3 4 5 3 4 5 3 5 8 4 5 2 4 6 3 4 2 4 9 6 6 9 5 6 3 9 2 5 2 9 2 9 4 5 2 5 4 9 6 6 5 5 230 225 227 222 222 222 239 237 241 239 245 243 242 241 244 240 245 244 241 240 238 239 242 243 242 240 243 241 237 243 240 236 240 239 240 240 236 245 236 241 238 236 239 246 
7 6 5 3 4 5 7 0 7 11 5 4 5 6 4 4 7 6 5 4 4 2 8 9 3 8 4 6 10 7 5 5 4 4 2 5 5 9 10 10 8 5 8 2 8 4 4 6 7 2 4 5 2 6 2 8 225 221 223 218 217 217 232 230 235 233 239 237 235 234 237 234 238 237 234 233 231 233 235 236 235 234 236 235 230 237 233 230 233 232 233 234 230 239 229 235 231 230 232 239 
4 1 6 8 3 3 2 7 0 4 5 7 3 3 4 5 3 5 6 6 4 5 5 2 4 2 3 4 4 1 3 5 8 4 6 7 3 4 4 6 2 7 2 8 4 8 3 7 4 5 2 8 5 4 5 3 231 226 229 223 223 223 239 237 242 239 246 244 242 241 244 240 245 244 241 240 238 239 242 243 242 240 243 242 237 243 240 236 240 239 240 241 236 246 236 242 238 236 239 246 
7 5 10 12 6 6 4 11 4 0 7 11 7 7 7 7 7 7 7 9 7 9 9 5 8 2 7 8 1 5 6 7 12 8 9 12 7 6 1 9 3 9 2 12 3 12 7 8 5 8 7 12 9 8 9 6 233 228 230 225 225 225 242 240 245 243 249 247 246 244 247 244 248 247 244 244 241 243 245 246 245 244 246 245 240 247 243 240 243 243 243 244 240 249 239 245 242 240 242 249 
8 4 8 8 4 3 3 5 5 7 0 8 6 6 1 1 7 0 1 2 2 3 9 7 5 5 4 7 6 6 2 0 8 6 3 9 6 8 6 11 6 2 5 8 4 9 4 2 2 3 5 9 6 7 5 8 226 222 224 219 218 218 236 234 238 236 242 240 239 238 241 237 242 241 238 237 235 236 239 239 239 237 240 238 234 240 237 233 237 236 237 237 233 242 233 238 235 233 236 243 
5 7 1 2 5 7 9 4 7 11 8 0 4 4 7 8 6 9 9 7 7 6 5 8 4 9 5 4 11 7 7 9 2 3 6 0 4 7 11 7 9 9 9 3 10 1 5 9 9 5 5 0 3 3 4 7 228 224 226 221 220 220 233 231 236 234 240 238 237 236 239 235 239 238 235 235 232 234 237 237 236 235 237 236 231 238 234 231 234 233 235 235 231 240 230 236 233 231 233 240 
2 3 3 5 3 4 5 5 3 7 6 4 0 0 5 6 2 6 7 6 5 5 3 3 3 5 2 1 7 2 4 6 6 2 6 5 0 3 7 5 4 7 5 6 6 5 2 8 6 4 2 5 3 2 3 3 230 226 228 223 222 223 237 235 240 238 244 242 240 239 242 239 243 242 239 239 236 237 240 241 240 238 241 240 235 242 238 235 238 237 238 239 235 244 234 240 236 235 237 244 
1 3 3 5 3 4 5 6 3 7 6 4 0 0 5 6 1 7 7 7 5 5 3 3 3 5 2 1 7 2 5 7 6 2 6 5 0 3 7 5 4 7 5 6 7 5 2 8 6 5 2 5 3 1 4 3 231 226 228 223 223 223 237 235 240 238 244 242 241 240 243 239 243 242 239 239 236 238 241 241 240 239 241 240 235 242 238 235 238 238 238 239 235 244 234 240 237 235 237 244 
7 3 7 7 3 2 3 4 4 7 1 7 5 5 0 1 7 1 2 2 1 2 8 7 4 5 4 6 6 5 1 1 8 5 3 8 6 8 6 10 5 2 5 7 4 8 3 3 2 2 4 8 5 6 4 7 227 222 224 219 219 219 235 234 238 236 242 240 239 238 241 237 241 241 238 237 234 236 239 239 239 237 239 238 234 240 237 233 236 236 237 237 233 242 233 238 235 233 236 242 
7 4 8 7 3 3 4 4 5 7 1 8 6 6 1 0 7 1 1 1 1 2 9 8 4 5 4 7 6 6 2 1 8 6 2 8 6 8 7 11 6 1 6 7 4 8 4 2 3 2 4 8 5 7 4 8 226 221 224 218 218 218 235 233 237 235 242 240 238 237 240 236 241 240 237 236 234 235 238 239 238 236 239 238 233 239 236 232 236 235 236 237 232 242 232 238 234 232 235 242 
1 4 4 7 4 5 5 7 3 7 7 6 2 1 7 7 0 8 8 8 6 7 2 2 4 5 3 2 6 2 6 8 7 3 7 6 2 2 6 3 4 9 5 7 7 6 4 9 7 6 3 6 5 2 5 1 232 228 230 225 224 224 239 237 241 239 245 243 242 241 244 240 245 244 241 240 238 239 242 243 242 240 243 241 237 243 240 236 239 239 240 240 236 245 236 241 238 236 239 246 
8 4 9 8 4 3 3 6 5 7 0 9 6 7 1 1 8 0 1 3 2 3 10 7 5 5 5 7 6 6 2 0 9 6 3 9 7 9 6 11 6 2 5 8 4 9 5 2 2 3 5 9 6 8 5 8 226 222 224 219 218 218 236 234 238 236 243 240 239 238 241 237 242 241 238 237 235 236 239 240 239 237 240 239 234 240 237 233 237 236 237 238 233 243 233 238 235 233 236 243 
8 5 9 8 4 3 4 5 6 7 1 9 7 7 2 1 8 1 0 2 2 3 10 8 5 6 5 8 6 7 2 0 9 7 3 9 7 9 6 11 6 1 6 8 4 9 5 1 2 3 5 9 6 8 5 8 226 221 223 218 218 218 235 233 238 236 242 240 239 237 240 237 241 240 237 236 234 236 238 239 238 237 239 238 233 240 236 233 236 236 236 237 233 242 232 238 235 233 235 242 
8 5 8 6 4 4 5 4 6 9 2 7 6 7 2 1 8 3 2 0 2 2 9 9 4 7 5 7 8 7 3 2 7 6 1 8 7 9 8 11 7 1 7 6 6 8 4 2 4 2 5 8 5 7 4 9 225 220 222 217 217 217 233 232 236 234 240 238 237 236 239 235 239 239 236 235 232 234 237 237 237 235 237 236 232 238 235 231 234 234 235 235 231 240 231 236 233 231 233 240 
6 3 7 6 2 1 3 4 4 7 2 7 5 5 1 1 6 2 2 2 0 2 8 6 3 5 3 6 6 5 1 2 7 4 2 7 5 7 6 9 5 3 5 6 4 7 3 3 3 2 3 7 4 6 3 6 227 222 225 220 219 219 235 234 238 236 242 240 239 238 241 237 241 241 238 237 235 236 239 239 239 237 240 238 234 240 237 233 236 236 237 237 233 242 233 238 235 233 236 243 
7 4 6 5 3 3 5 2 5 9 3 6 5 5 2 2 7 3 3 2 2 0 8 8 3 6 3 6 8 6 3 3 6 4 1 6 5 8 8 10 7 3 6 5 6 6 3 4 4 1 4 6 3 6 2 7 226 221 223 218 218 218 234 232 236 234 240 238 237 236 239 235 240 239 236 235 233 234 237 238 237 235 238 236 232 238 235 231 235 234 235 235 231 240 231 236 233 231 234 241 
2 6 3 6 6 7 8 8 5 9 9 5 3 3 8 9 2 10 10 9 8 8 0 5 5 7 5 2 9 4 8 10 6 4 8 5 3 3 9 2 7 10 7 7 9 5 5 11 9 7 5 5 5 2 6 4 232 228 230 225 224 225 238 236 241 238 244 243 241 240 243 239 244 243 240 239 237 238 241 242 241 239 242 240 236 242 239 235 239 238 239 240 235 244 235 241 237 235 238 245 
3 3 7 9 5 5 4 9 2 5 7 8 3 3 7 8 2 7 8 9 6 8 5 0 6 3 4 4 5 1 6 8 9 5 8 8 4 2 4 5 2 9 3 9 6 8 5 9 7 7 4 8 6 4 6 1 233 229 231 226 225 225 241 239 243 241 247 245 244 243 246 242 246 246 243 242 240 241 244 245 244 242 245 243 239 245 242 238 241 241 242 242 238 247 238 243 240 238 241 248 
4 4 3 3 2 3 5 3 4 8 5 4 3 3 4 4 4 5 5 4 3 3 5 6 0 6 2 3 8 4 4 5 4 1 3 4 3 6 8 7 6 5 6 4 7 4 1 6 6 2 2 4 1 3 1 5 228 223 226 220 220 220 235 233 237 235 241 240 238 237 240 236 241 240 237 236 234 235 238 239 238 236 239 237 233 239 236 232 236 235 236 237 232 242 232 238 234 232 235 242 
5 2 8 9 4 3 2 8 2 2 5 9 5 5 5 5 5 5 6 7 5 6 7 3 6 0 4 6 2 3 4 5 10 6 7 9 5 5 2 8 1 7 0 10 2 10 5 7 4 6 4 10 7 6 6 4 231 227 229 224 223 223 240 238 243 240 247 245 243 242 245 241 246 245 242 241 239 240 243 244 243 241 244 243 238 245 241 238 241 240 241 242 238 247 237 243 239 238 240 247 
3 2 4 5 1 2 4 4 3 7 4 5 2 2 4 4 3 5 5 5 3 3 5 4 2 4 0 3 6 3 3 5 6 2 4 5 2 5 6 7 4 6 4 5 5 5 0 6 5 3 0 5 3 3 2 4 229 224 227 222 221 221 236 234 239 237 243 241 240 239 242 238 242 242 239 238 235 237 240 240 239 238 240 239 235 241 238 234 237 237 238 238 234 243 234 239 236 234 236 243 
1 4 3 5 4 5 6 6 4 8 7 4 1 1 6 7 2 7 8 7 6 6 2 4 3 6 3 0 8 3 5 7 5 2 6 4 1 3 8 4 5 8 6 6 8 4 3 9 7 5 3 4 3 0 4 3 231 226 229 223 223 223 237 235 240 237 243 242 240 239 242 238 243 242 239 238 236 237 240 241 240 238 241 240 235 241 238 234 238 237 238 239 234 244 234 240 236 234 237 244 
7 4 10 11 6 5 3 10 4 1 6 11 7 7 6 6 6 6 6 8 6 8 9 5 8 2 6 8 0 5 5 6 12 8 8 11 7 6 0 9 2 8 2 11 2 11 6 7 4 7 6 11 9 8 8 5 232 227 229 224 224 224 241 239 244 242 248 246 245 244 247 243 247 247 243 243 240 242 245 245 244 243 245 244 240 246 242 239 242 242 242 243 239 248 239 244 241 239 241 248 
3 2 6 8 3 4 4 7 1 5 6 7 2 2 5 6 2 6 7 7 5 6 4 1 4 3 3 3 5 0 5 6 8 4 7 7 3 2 4 5 2 8 3 8 5 7 3 8 6 6 3 7 5 4 5 1 232 227 230 224 224 224 239 237 242 240 246 244 243 242 245 241 245 244 241 241 238 240 242 243 242 241 243 242 237 244 240 237 240 240 240 241 237 246 236 242 239 237 239 246 
6 2 7 7 2 1 2 5 3 6 2 7 4 5 1 2 6 2 2 3 1 3 8 6 4 4 3 5 5 5 0 2 7 5 3 8 5 7 5 9 4 3 4 7 4 8 3 3 2 2 3 8 4 6 4 6 227 223 225 220 219 220 236 234 239 237 243 241 240 238 241 238 242 241 238 238 235 237 239 240 239 238 240 239 234 241 237 234 237 237 237 238 234 243 233 239 236 234 236 243 
