100 1000
0 6 4 1 3 5 8 9 5 5 2 8 10 5 5 7 7 6 9 4 9 5 8 5 9 2 3 9 0 5 5 3 9 0 1 6 5 5 8 8 5 6 1 5 3 8 9 1 7 8 5 8 167 163 251 246 244 248 245 251 243 248 251 245 250 246 246 243 245 253 250 251 246 242 244 242 250 249 252 242 243 242 248 247 248 250 249 246 247 246 243 251 246 250 244 248 93 94 94 88 
6 0 3 6 8 3 11 5 2 3 6 2 7 2 5 1 3 7 6 5 7 4 2 8 7 4 4 6 6 5 1 6 8 6 6 5 2 4 6 8 3 0 6 8 4 8 5 7 8 2 6 8 171 167 253 248 246 250 247 253 245 250 253 247 252 248 248 245 248 255 252 253 248 244 247 244 252 251 254 244 245 244 250 249 250 252 251 248 249 248 245 253 248 252 246 250 87 88 87 82 
4 3 0 4 5 2 9 6 1 2 4 4 7 1 3 4 4 6 6 3 7 2 4 6 7 2 2 6 3 4 2 3 7 3 3 4 2 2 6 7 3 3 3 6 1 7 6 4 7 4 4 7 169 165 252 246 245 249 246 252 244 249 252 246 250 246 247 243 246 254 251 252 247 243 245 243 250 250 253 243 244 243 249 248 248 251 249 247 247 246 244 251 246 250 245 249 90 90 90 85 
1 6 4 0 4 5 9 10 4 5 0 8 11 5 6 7 7 7 10 5 10 5 7 6 10 2 3 9 1 6 5 4 10 1 2 6 4 5 9 9 6 6 2 6 3 8 9 1 8 8 6 9 168 164 253 247 246 249 246 252 244 249 252 246 251 247 247 244 247 254 251 252 247 243 246 243 251 250 253 244 244 243 249 248 249 251 250 247 248 247 244 252 247 251 245 249 93 93 93 87 
3 8 5 4 0 5 5 10 7 6 4 9 10 6 6 9 8 5 10 4 9 5 10 3 9 4 6 8 3 5 7 3 8 3 3 5 7 5 8 7 6 8 3 3 4 6 9 3 5 9 5 7 164 160 249 243 242 245 242 248 240 245 248 242 247 243 243 240 243 250 247 248 243 240 242 239 247 246 249 240 240 239 245 245 245 247 246 243 244 243 240 248 243 247 241 245 96 96 96 90 
5 3 2 5 5 0 7 5 3 1 5 4 6 2 1 4 2 4 5 2 5 0 5 5 5 3 4 4 5 2 3 3 5 5 4 2 3 0 4 5 1 4 3 5 2 5 4 5 5 4 2 5 168 163 250 244 243 247 244 250 242 247 250 244 249 244 245 242 244 252 249 250 245 241 243 241 249 248 251 241 242 241 247 246 246 249 248 245 245 244 242 249 245 249 243 247 90 90 90 85 
8 11 9 9 5 7 0 9 10 8 9 10 9 9 6 11 9 4 9 5 8 7 12 3 7 8 10 7 8 5 11 6 6 8 7 6 10 7 7 4 8 11 7 3 8 5 9 8 3 11 5 5 161 156 244 238 237 240 237 244 236 240 244 238 242 238 239 235 238 246 242 244 239 235 237 235 242 242 245 235 236 235 240 240 240 243 241 239 239 238 236 243 238 242 237 240 97 97 97 91 
9 5 6 10 10 5 9 0 7 4 10 3 1 5 4 5 3 6 0 6 2 5 6 7 3 8 8 2 9 5 7 7 4 9 9 4 7 4 2 5 4 6 8 8 7 5 0 10 6 3 5 5 169 164 249 243 242 245 242 249 241 245 249 243 247 243 243 240 243 251 247 249 244 240 242 240 247 247 250 240 240 240 245 245 245 248 246 243 244 243 241 248 243 247 241 245 88 88 87 82 
5 2 1 4 7 3 10 7 0 3 4 4 8 2 5 3 4 7 7 5 7 4 3 7 8 3 2 7 4 5 1 5 8 4 4 5 0 3 6 8 4 2 4 7 2 8 6 5 8 4 6 8 171 166 253 248 246 250 247 253 245 250 253 247 252 248 248 245 248 255 252 253 248 244 247 244 252 251 254 244 245 244 250 249 250 252 251 248 249 248 245 253 248 252 246 250 89 89 89 83 
5 3 2 5 6 1 8 4 3 0 6 3 6 1 2 3 2 4 5 3 5 1 4 5 5 3 4 4 5 3 3 3 5 5 4 2 3 1 4 6 1 3 4 6 2 5 4 6 6 3 3 5 169 164 251 245 244 247 244 251 243 247 251 245 249 245 245 242 245 253 249 251 246 242 244 242 249 249 252 242 242 242 247 247 247 250 248 245 246 245 243 250 245 249 243 247 90 90 90 84 
2 6 4 0 4 5 9 10 4 6 0 8 11 5 6 7 7 8 10 5 10 5 7 7 11 2 3 10 1 6 5 4 10 1 2 7 5 6 9 10 6 6 3 7 3 9 10 1 8 8 7 9 168 164 253 247 246 249 246 253 245 249 253 247 251 247 248 244 247 255 252 253 248 244 246 244 251 251 254 244 245 244 249 249 249 252 250 248 248 247 245 252 247 251 246 249 93 93 93 87 
8 2 4 8 9 4 10 3 4 3 8 0 5 3 4 1 1 7 4 6 5 4 3 8 6 6 6 5 7 5 4 6 6 8 7 5 4 4 4 7 3 3 7 8 5 7 3 8 8 0 5 7 171 166 252 246 245 249 246 252 244 249 252 246 250 246 247 243 246 254 250 252 247 243 245 243 250 250 253 243 244 243 249 248 248 251 249 247 247 246 244 251 246 250 245 248 87 87 87 81 
10 7 7 11 10 6 9 1 8 6 11 5 0 7 5 6 4 6 1 6 2 6 7 7 2 9 9 2 10 5 8 7 3 10 9 5 8 5 2 5 5 7 9 8 8 4 2 11 6 5 5 4 168 163 248 242 241 244 241 248 239 244 247 241 246 242 242 239 242 249 246 247 242 238 241 238 246 245 248 238 239 238 244 243 244 246 245 242 243 242 239 247 242 246 240 244 88 88 88 83 
5 2 1 5 6 2 9 5 2 1 5 3 7 0 3 3 3 5 5 3 6 2 4 6 7 3 3 6 4 4 2 4 7 4 4 3 2 2 5 7 2 2 4 6 2 6 5 5 7 3 4 6 170 165 252 246 245 248 245 252 244 248 252 246 250 246 246 243 246 254 250 252 247 243 245 243 250 250 253 243 244 243 248 248 248 251 249 247 247 246 244 251 246 250 245 248 89 90 89 84 
5 5 3 6 6 1 6 4 5 2 6 4 5 3 0 5 3 3 4 2 3 1 6 4 4 4 5 3 5 1 5 3 4 5 5 1 5 1 3 4 1 5 4 4 3 3 4 6 4 4 1 3 167 162 249 243 242 245 243 249 241 246 249 243 247 243 244 240 243 251 247 249 244 240 242 240 247 247 250 240 241 240 246 245 245 248 246 244 244 243 241 248 243 247 242 245 91 91 91 85 
7 1 4 7 9 4 11 5 3 3 7 1 6 3 5 0 2 7 5 6 6 4 1 8 7 5 5 6 7 6 2 6 7 7 7 5 3 4 5 8 4 1 7 9 5 8 5 8 9 1 6 8 172 167 253 247 246 250 247 253 245 250 253 247 252 247 248 245 247 255 252 253 248 244 246 244 252 251 254 244 245 244 250 249 249 252 251 248 248 247 245 252 248 252 246 250 87 87 87 81 
7 3 4 7 8 2 9 3 4 2 7 1 4 3 3 2 0 5 3 4 4 3 4 7 5 5 5 4 7 4 4 5 5 7 6 3 4 3 3 6 2 3 6 7 4 5 3 7 7 1 4 6 170 165 251 245 244 248 245 251 243 248 251 245 249 245 246 242 245 253 249 251 246 242 244 242 249 249 252 242 243 242 248 247 247 250 248 246 246 245 243 250 245 249 244 247 88 88 88 82 
6 7 6 7 5 4 4 6 7 4 8 7 6 5 3 7 5 0 6 3 4 3 9 2 4 6 7 4 6 2 7 3 3 6 5 2 7 4 4 2 4 8 5 3 5 2 5 7 1 7 1 2 164 160 247 241 240 243 240 246 238 243 246 240 245 241 241 238 241 248 245 246 241 237 240 237 245 244 247 237 238 237 243 242 243 245 244 241 242 241 238 246 241 245 239 243 93 93 93 88 
