100 1000
0 8 11 9 10 9 6 8 8 5 4 5 7 5 3 248 252 243 244 246 249 243 242 247 251 246 248 247 244 248 244 242 241 245 246 246 248 245 246 246 250 243 244 249 243 251 249 249 245 249 250 246 243 245 248 245 248 244 244 247 245 250 243 250 245 247 251 249 250 160 162 160 162 159 162 159 157 164 162 160 157 163 160 162 160 163 164 157 161 160 161 159 161 158 156 159 159 164 158 156 
8 0 4 5 2 4 6 3 5 4 5 3 1 3 5 256 260 251 252 254 256 251 250 254 259 254 256 255 252 256 252 250 249 252 254 253 256 253 253 254 258 251 251 256 250 259 257 256 253 256 257 254 251 253 256 253 256 251 251 255 253 258 251 258 253 254 259 257 258 165 168 165 168 165 168 165 163 169 168 166 162 169 166 168 165 169 170 162 167 166 167 165 166 163 162 165 165 170 164 162 
11 4 0 5 2 6 8 5 5 7 8 6 4 7 8 259 263 254 255 257 260 254 253 258 262 257 259 258 255 259 256 253 252 256 257 257 259 256 257 257 261 254 255 260 254 262 260 260 256 260 261 257 254 256 259 256 259 255 255 258 257 261 254 261 256 258 262 260 261 167 170 167 170 166 169 166 165 171 169 167 164 171 167 170 167 171 171 164 168 168 168 167 168 165 164 167 166 171 166 163 
9 5 5 0 6 9 5 8 1 5 6 5 5 6 6 256 260 251 252 254 257 251 250 254 259 254 256 255 252 256 252 250 249 253 254 253 256 253 253 254 258 251 251 256 250 259 257 256 253 256 257 254 251 253 256 253 256 251 251 255 253 258 251 258 253 255 259 257 258 162 165 162 165 161 165 161 160 166 164 162 159 166 162 165 162 166 166 159 163 163 163 162 163 160 159 162 162 166 161 158 
10 2 2 6 0 4 8 4 5 6 7 5 3 5 7 258 262 253 254 256 258 253 252 256 261 256 258 257 254 258 254 252 251 255 256 255 258 255 255 256 260 253 253 258 252 261 259 258 255 258 260 256 253 255 258 255 258 253 253 257 255 260 253 260 255 256 261 259 260 167 170 167 170 166 169 166 165 171 169 167 164 171 167 170 167 170 171 164 168 168 168 167 168 165 164 167 166 171 166 163 
9 4 6 9 4 0 10 1 9 7 7 5 4 6 7 256 260 252 252 254 257 251 250 255 259 254 256 255 253 257 253 250 249 253 254 254 256 254 254 254 259 251 252 257 251 260 258 257 253 257 258 255 251 254 256 254 256 252 252 256 254 258 252 258 254 255 259 257 259 168 171 168 171 168 171 167 166 172 171 169 165 172 169 171 168 172 173 165 169 169 169 168 169 166 165 168 168 173 167 165 
6 6 8 5 8 10 0 9 4 3 3 5 6 4 4 251 255 247 247 249 252 246 245 250 254 249 251 250 247 252 248 245 244 248 249 249 251 248 249 249 254 246 247 252 246 254 253 252 248 252 253 249 246 248 251 248 251 247 247 251 249 253 247 253 249 250 254 252 254 159 162 159 162 158 161 158 157 163 161 159 156 163 159 162 159 162 163 156 160 160 160 159 160 157 156 159 158 163 158 155 
8 3 5 8 4 1 9 0 7 6 6 4 3 4 6 256 260 251 252 253 256 251 250 254 258 254 256 254 252 256 252 249 249 252 254 253 256 253 253 254 258 251 251 256 250 259 257 256 253 256 257 254 251 253 255 253 256 251 251 255 253 257 251 258 253 254 259 257 258 167 170 167 170 166 169 166 165 171 169 167 164 171 167 170 167 170 171 164 168 168 168 167 168 165 164 167 167 171 166 163 
8 5 5 1 5 9 4 7 0 4 5 4 4 5 5 255 259 250 251 253 256 250 249 253 258 253 255 254 251 255 251 249 248 252 253 252 255 252 252 253 257 250 251 255 249 258 256 256 252 255 257 253 250 252 255 252 255 250 250 254 252 257 250 257 252 254 258 256 257 162 164 162 164 161 164 161 159 166 164 162 159 166 162 164 162 165 166 159 163 162 163 161 163 160 159 162 161 166 160 158 
5 4 7 5 6 7 3 6 4 0 1 2 3 2 1 252 256 248 248 250 253 247 246 251 255 250 252 251 249 253 249 246 245 249 250 250 252 250 250 250 255 247 248 253 247 256 254 253 249 253 254 250 247 250 252 249 252 248 248 252 250 254 248 254 250 251 255 253 255 162 164 161 164 161 164 161 159 165 164 162 158 165 162 164 161 165 166 158 163 162 163 161 163 159 158 161 161 166 160 158 
4 5 8 6 7 7 3 6 5 1 0 2 4 2 1 251 255 247 247 249 252 246 245 250 254 249 251 250 248 252 248 245 244 248 249 249 251 249 249 249 254 246 247 252 246 255 253 252 249 252 253 249 246 249 251 249 251 247 247 251 249 253 247 253 249 250 254 252 254 161 164 161 164 160 163 160 159 165 163 161 158 165 161 164 161 164 165 158 162 162 162 161 162 159 158 161 160 165 160 157 
5 3 6 5 5 5 5 4 4 2 2 0 2 1 2 253 257 249 249 251 254 248 247 252 256 251 253 252 250 254 250 247 246 250 251 251 253 251 251 251 256 248 249 254 248 257 255 254 250 254 255 251 248 251 253 250 253 249 249 253 251 255 249 255 251 252 256 254 256 163 166 163 166 163 166 162 161 167 166 163 160 167 163 166 163 167 167 160 164 164 164 163 164 161 160 163 163 167 162 160 
7 1 4 5 3 4 6 3 4 3 4 2 0 2 4 255 259 250 251 253 255 250 249 253 258 253 255 254 251 255 251 249 248 251 253 252 255 252 252 253 257 250 250 255 249 258 256 255 252 255 256 253 250 252 255 252 255 250 250 254 252 257 250 257 252 253 258 256 257 165 167 164 167 164 167 164 162 168 167 165 162 169 165 167 165 168 169 161 166 165 166 164 166 163 161 164 164 169 163 161 
5 3 7 6 5 6 4 4 5 2 2 1 2 0 1 252 256 248 249 250 253 248 247 251 255 251 253 251 249 253 249 246 246 249 251 250 252 250 250 251 255 247 248 253 247 256 254 253 250 253 254 251 247 250 252 250 252 248 248 252 250 254 248 255 250 251 255 254 255 163 166 163 165 162 165 162 160 167 165 163 160 167 163 165 163 166 167 160 164 163 164 162 164 161 160 163 162 167 162 159 
3 5 8 6 7 7 4 6 5 1 1 2 4 1 0 251 255 247 247 249 252 246 245 250 254 249 251 250 248 252 248 245 244 248 249 249 251 249 249 249 254 246 247 252 246 255 253 252 248 252 253 249 246 249 251 249 251 247 247 251 249 253 247 253 249 250 254 252 254 161 164 161 164 161 164 161 159 165 164 162 158 165 162 164 161 165 166 158 162 162 163 161 162 159 158 161 161 166 160 158 
248 256 259 256 258 256 251 256 255 252 251 253 255 252 251 0 6 8 6 4 7 5 7 3 4 6 3 1 4 6 7 6 7 4 4 3 0 4 5 2 6 5 5 7 5 6 3 2 4 4 2 2 5 3 7 4 1 6 5 7 4 3 4 3 8 6 7 1 7 161 167 164 164 170 161 160 164 167 166 165 166 161 167 167 164 159 164 168 160 165 163 163 162 164 163 165 164 167 170 168 
252 260 263 260 262 260 255 260 259 256 255 257 259 256 255 6 0 9 8 6 4 10 10 6 2 6 8 7 8 4 8 11 11 7 6 9 6 7 6 7 2 9 8 4 10 1 3 4 7 8 5 8 10 8 5 7 5 8 9 5 7 3 10 3 7 6 2 5 3 167 173 170 169 176 167 166 170 173 172 170 172 167 173 172 170 165 170 174 166 171 169 169 168 170 168 171 170 173 176 174 
243 251 254 251 253 252 247 251 250 248 247 249 250 248 247 8 9 0 1 4 5 7 3 5 8 3 10 7 4 5 1 5 6 3 4 8 7 4 3 6 7 5 3 5 6 8 7 7 3 11 9 8 5 7 4 4 7 2 4 4 3 8 6 8 2 3 8 8 7 161 167 164 164 171 161 161 164 168 166 165 166 162 168 167 165 160 164 168 160 165 164 163 162 164 163 165 165 167 171 168 
244 252 255 252 254 252 247 252 251 248 247 249 251 249 247 6 8 1 0 2 5 6 2 4 7 2 9 5 2 4 2 5 5 2 3 7 6 3 1 4 6 4 2 5 5 7 6 5 2 9 7 7 4 5 4 3 5 1 3 4 2 6 5 7 3 3 7 7 6 161 167 164 164 170 161 160 164 168 166 165 166 162 168 167 164 159 164 168 160 165 163 163 162 164 163 165 165 167 171 168 
