100 1000
0 3 3 6 7 2 2 4 4 5 9 3 3 3 5 6 2 2 7 7 6 4 4 5 7 7 6 2 6 246 239 236 244 240 237 243 237 244 243 311 310 314 310 313 319 310 310 317 316 313 309 319 316 313 310 318 314 316 313 317 316 317 314 319 319 313 312 309 313 312 314 318 312 314 310 308 310 318 320 315 309 317 312 242 243 244 249 243 244 242 239 243 244 248 243 240 245 243 246 239 
3 0 6 3 4 2 2 5 1 2 7 4 0 1 6 2 6 4 4 4 3 6 1 6 4 4 3 6 5 243 236 233 241 237 233 240 234 241 239 309 308 312 308 311 316 308 308 314 313 310 307 317 314 310 308 315 311 314 310 314 314 314 312 317 316 311 310 306 311 310 312 316 310 312 308 306 308 315 317 312 307 315 310 240 241 242 247 241 242 240 237 241 242 246 241 238 243 241 244 237 
3 6 0 9 9 4 4 4 7 8 10 3 6 6 5 8 2 3 9 10 8 4 7 5 10 10 8 1 6 249 242 239 246 243 239 245 239 246 245 312 311 315 311 314 320 311 311 318 317 314 310 320 317 314 311 319 315 317 313 318 317 318 315 320 320 314 313 310 314 313 315 319 313 315 311 309 311 319 320 316 310 318 313 243 243 244 250 244 245 243 240 244 245 249 243 240 245 243 247 240 
6 3 9 0 7 5 4 9 3 1 9 7 4 4 9 3 8 7 1 1 1 9 3 9 1 3 2 8 9 242 235 232 239 236 232 239 232 239 238 310 309 313 309 312 317 309 309 315 314 311 308 318 315 311 309 317 312 315 311 316 315 315 313 318 317 312 311 308 312 311 313 317 311 313 309 307 309 316 318 313 308 316 311 242 242 243 249 243 244 242 239 243 244 248 242 239 244 242 246 238 
7 4 9 7 0 5 6 6 4 5 3 5 4 4 6 4 9 6 6 6 7 7 4 6 7 4 5 9 4 240 233 230 238 234 230 237 231 238 236 304 304 308 304 307 312 304 304 310 309 306 302 312 310 306 304 311 307 309 306 310 310 310 307 312 312 307 305 302 307 306 307 311 305 307 303 302 304 311 313 308 303 311 306 236 236 237 243 237 238 236 233 237 238 242 236 233 238 236 240 233 
2 2 4 5 5 0 1 4 2 4 7 2 2 2 4 4 4 2 6 6 5 4 3 4 6 5 4 4 4 245 238 234 242 239 235 241 235 242 241 309 308 313 309 311 317 309 309 315 314 311 307 317 315 311 309 316 312 314 311 315 315 315 312 317 317 312 310 307 312 310 312 316 310 312 308 307 308 316 318 313 308 316 311 241 241 242 247 242 243 240 238 242 242 247 241 238 243 241 244 237 
2 2 4 4 6 1 0 5 3 4 8 3 2 2 6 4 4 3 5 5 4 5 3 6 5 5 4 4 6 245 238 235 243 239 235 242 236 243 241 310 310 314 310 313 318 310 310 316 315 312 308 319 316 312 310 317 313 315 312 316 316 316 313 318 318 313 312 308 313 312 313 317 311 313 309 308 310 317 319 314 309 317 312 242 242 243 249 243 244 242 239 243 244 248 242 239 244 242 246 239 
4 5 4 9 6 4 5 0 6 8 7 2 5 5 1 7 6 2 9 10 9 1 6 1 10 9 8 5 2 246 239 236 243 240 236 242 236 243 242 308 307 311 307 310 315 307 307 314 312 309 306 316 313 309 307 315 310 313 309 314 313 313 311 316 315 310 309 306 310 309 311 315 309 311 307 305 307 314 316 312 306 314 309 239 239 240 245 239 241 238 236 240 240 245 239 236 241 239 242 235 
4 1 7 3 4 2 3 6 0 2 6 4 1 1 6 2 6 4 4 4 3 6 1 6 4 3 2 6 5 242 235 232 240 236 233 239 233 240 239 308 307 312 308 310 316 308 307 314 313 310 306 316 314 310 307 315 311 313 310 314 313 314 311 316 316 310 309 306 310 309 311 315 309 311 307 305 307 315 317 312 306 314 310 240 240 241 247 241 242 240 237 241 242 246 240 237 242 240 244 236 
5 2 8 1 5 4 4 8 2 0 8 6 3 3 8 1 7 6 1 2 2 8 2 8 2 2 1 8 8 242 235 231 239 235 232 238 232 239 238 309 308 312 308 311 316 308 308 315 313 310 307 317 314 310 308 316 311 314 310 315 314 314 312 317 316 311 310 307 311 310 312 316 310 312 308 306 308 315 317 312 307 315 310 241 241 242 247 242 243 241 238 242 242 247 241 238 243 241 245 237 
