100 1000
0 2 1 7 7 3 6 6 7 2 6 6 9 9 7 8 5 9 5 8 5 9 1 7 6 7 6 7 6 4 5 11 3 5 8 5 9 10 8 8 178 178 176 173 171 176 172 172 171 178 174 176 174 178 177 181 172 178 179 178 178 174 177 179 178 176 180 179 178 176 180 176 173 92 93 91 94 93 90 89 91 91 89 91 94 91 89 97 89 92 92 90 88 94 94 91 93 93 95 92 
2 0 1 6 6 3 6 4 6 1 5 5 8 8 5 6 4 7 4 7 6 8 1 6 5 6 4 6 5 5 4 10 3 4 7 4 8 9 6 6 178 177 176 173 171 176 172 172 171 178 174 176 174 178 177 181 172 178 179 178 178 174 177 179 178 176 180 179 178 176 180 176 173 93 94 92 95 94 91 90 92 92 90 92 95 91 90 98 90 93 93 91 89 95 95 92 93 94 96 93 
1 1 0 6 7 3 6 5 6 1 6 6 9 9 6 7 5 8 4 7 5 8 1 7 5 7 5 6 6 4 4 10 3 5 7 4 9 9 7 7 178 177 175 173 171 176 172 172 171 178 174 175 174 178 176 181 172 178 178 178 178 174 177 179 178 176 179 179 178 175 180 176 172 92 93 91 94 93 90 89 91 91 89 91 95 91 89 97 89 92 92 90 89 94 94 91 93 93 95 92 
7 6 6 0 2 9 6 3 2 6 2 7 6 4 6 5 7 4 2 1 6 2 6 5 1 6 7 2 7 6 4 4 8 2 1 3 6 4 5 5 174 173 172 169 167 172 168 168 167 174 170 172 170 174 173 177 168 174 175 174 174 170 173 175 174 172 176 175 174 172 176 172 169 93 94 91 95 93 90 89 92 92 89 92 95 91 89 98 90 93 92 91 89 95 94 92 93 94 96 93 
7 6 7 2 0 8 8 1 4 6 1 5 4 2 3 3 5 2 4 4 8 3 6 2 1 4 5 0 5 7 6 4 8 3 2 4 4 3 2 2 176 176 174 171 169 174 170 170 169 176 172 174 172 176 175 179 170 176 177 176 176 172 175 177 176 174 178 177 176 174 178 174 171 95 96 93 97 95 92 92 94 94 91 94 97 93 92 100 92 95 95 93 91 97 97 95 95 96 98 95 
3 3 3 9 8 0 9 7 9 3 7 5 9 9 6 7 4 9 7 10 8 10 4 7 7 6 4 8 5 7 7 12 0 7 9 7 8 11 7 7 181 180 179 176 174 179 175 175 174 181 177 179 177 181 180 184 175 181 182 181 181 177 180 182 181 179 183 182 181 179 183 179 176 95 96 94 97 96 92 92 94 93 92 93 97 93 91 100 92 94 94 93 91 97 97 94 95 96 98 95 
6 6 6 6 8 9 0 7 4 7 6 10 11 10 10 10 9 10 4 5 1 7 5 9 6 10 10 7 10 2 2 8 9 5 7 3 11 9 9 9 172 171 169 167 165 170 166 166 165 172 168 170 168 172 171 175 166 172 172 172 172 168 171 173 172 170 174 173 172 170 174 170 167 88 89 86 90 88 85 85 87 87 84 86 90 86 84 92 85 88 87 86 84 90 89 87 88 89 91 88 
6 4 5 3 1 7 7 0 4 5 1 4 4 3 3 3 4 3 3 4 7 4 5 2 1 4 4 1 4 7 5 6 6 2 3 4 4 4 2 2 177 176 174 172 170 175 171 171 170 177 173 174 173 177 175 180 171 177 177 177 176 173 175 178 177 175 178 178 177 174 178 174 171 95 96 93 97 95 92 92 94 94 91 94 97 93 91 99 92 95 94 93 91 97 96 94 95 96 98 95 
7 6 6 2 4 9 4 4 0 6 3 8 8 6 7 7 7 6 2 1 5 3 5 6 3 8 8 4 8 5 3 5 8 2 3 2 8 5 6 6 173 172 171 168 166 171 167 167 166 173 169 171 169 173 172 176 167 173 174 173 173 169 172 174 173 171 175 174 173 171 175 171 168 91 92 89 93 91 88 88 90 90 87 90 93 89 88 96 88 91 91 89 87 93 93 91 91 92 94 91 
2 1 1 6 6 3 7 5 6 0 5 5 8 8 5 6 3 8 4 7 6 8 2 6 5 5 4 6 5 5 5 10 2 5 7 5 7 9 6 6 179 178 176 174 172 177 173 173 172 179 175 176 175 179 177 182 173 179 179 179 178 174 177 180 179 177 180 179 179 176 180 176 173 94 95 92 95 94 91 90 92 92 90 92 96 92 90 98 90 93 93 91 90 95 95 93 94 94 96 93 
