100 1000
0 3 4 2 5 6 2 2 6 3 5 5 3 5 6 5 1 5 2 8 5 5 3 4 5 3 6 3 5 1 6 5 3 3 2 4 6 7 6 1 5 7 4 3 6 4 2 2 4 6 3 6 7 5 6 4 55 60 62 63 60 30 21 24 27 27 29 25 24 28 21 23 31 22 25 29 26 30 21 28 27 30 26 27 21 26 25 31 20 31 24 29 24 31 22 22 26 30 29 24 
3 0 7 3 8 8 4 4 7 5 8 8 2 4 8 5 2 7 3 8 8 3 5 3 8 2 8 1 3 2 8 2 4 4 1 7 7 7 9 3 7 8 7 6 7 6 3 2 4 6 3 8 8 3 9 2 56 61 62 63 61 33 24 27 28 29 31 27 26 30 23 26 33 23 27 31 29 32 23 30 29 32 29 29 23 28 27 33 22 33 26 31 26 33 25 24 28 33 31 26 
4 7 0 6 3 5 5 3 8 2 3 5 6 8 5 9 5 2 6 11 5 9 2 8 4 6 3 7 9 5 6 9 5 4 6 1 8 10 3 4 3 10 1 4 8 7 5 5 8 9 5 6 10 9 5 7 56 62 63 64 62 29 20 23 26 27 29 23 21 26 20 21 30 21 25 29 24 28 20 27 27 29 24 27 20 25 24 29 20 29 22 27 22 29 21 20 25 29 27 23 
2 3 6 0 5 5 1 3 4 5 5 4 5 3 5 3 3 7 1 5 5 6 5 3 5 5 6 3 4 3 5 5 5 5 3 6 4 5 6 3 5 5 5 3 4 2 1 4 2 4 5 5 5 3 6 5 53 58 60 60 58 29 20 23 25 26 28 23 23 27 20 22 30 20 23 28 25 29 20 27 26 29 25 26 19 25 23 30 19 30 23 28 23 30 21 21 25 29 28 22 
5 8 3 5 0 2 4 4 6 5 0 2 8 8 2 8 6 5 6 9 2 10 5 8 1 8 0 8 9 7 3 10 7 6 7 4 6 9 1 6 1 8 2 3 6 6 5 7 7 8 7 4 8 9 2 9 53 59 60 61 59 26 17 20 23 24 26 20 19 23 17 19 27 18 22 26 22 26 17 25 24 26 22 24 17 22 21 27 17 26 19 24 19 27 18 17 22 26 25 20 
6 8 5 5 2 0 4 5 5 6 1 1 9 7 1 7 7 7 6 8 1 11 6 8 1 9 2 8 9 7 2 10 8 7 8 5 5 8 2 7 1 7 3 3 5 5 6 8 7 7 8 2 7 9 1 10 52 57 59 59 57 25 16 19 22 22 24 19 18 22 16 18 25 16 20 24 21 24 16 23 22 25 21 22 15 20 20 25 15 25 18 23 18 26 17 16 20 25 23 18 
2 4 5 1 4 4 0 3 4 5 4 3 5 4 4 4 3 6 2 6 4 7 5 4 4 5 5 4 5 3 4 6 5 4 4 5 4 6 5 3 4 5 4 2 4 3 1 4 3 5 5 4 5 5 5 6 53 58 60 60 58 29 20 22 25 25 27 23 22 26 19 21 29 19 23 27 24 28 19 26 25 28 24 25 19 24 23 29 18 29 22 27 22 29 21 20 24 29 27 22 
2 4 3 3 4 5 3 0 7 2 4 5 4 6 5 7 2 3 4 9 5 7 2 6 4 4 4 4 7 3 5 6 3 2 3 2 7 8 4 2 4 8 2 3 7 5 3 3 6 7 3 6 8 6 6 5 55 61 62 63 61 30 21 24 26 27 29 24 23 27 21 22 30 21 25 29 25 29 20 28 27 30 25 27 20 25 24 30 20 30 23 28 23 30 22 21 25 30 28 23 
6 7 8 4 6 5 4 7 0 9 6 4 9 3 4 3 7 10 4 3 4 9 9 5 5 9 7 7 6 7 4 9 9 9 7 9 0 3 7 7 5 2 7 4 1 2 5 8 3 3 9 3 1 6 5 9 49 54 56 56 54 26 17 20 21 22 24 20 20 24 17 20 26 17 20 24 22 25 16 23 22 26 22 22 16 21 19 26 16 26 19 25 20 27 18 18 21 26 25 19 
3 5 2 5 5 6 5 2 9 0 5 6 4 8 7 8 3 1 5 10 6 8 0 7 6 4 5 5 8 4 7 7 2 2 4 2 9 10 5 3 5 10 3 5 8 7 5 3 7 9 3 7 10 8 7 5 57 63 64 65 63 31 22 25 28 29 31 25 24 28 22 23 32 23 26 30 27 30 22 29 29 31 27 28 22 27 26 32 21 31 24 29 24 32 23 22 27 31 29 25 
5 8 3 5 0 1 4 4 6 5 0 2 8 7 2 7 6 5 6 9 2 10 5 8 1 8 1 7 9 6 3 10 7 6 7 4 6 9 1 6 1 8 2 2 5 5 5 7 7 8 7 3 7 9 2 9 53 59 60 61 59 26 17 20 23 24 26 20 19 24 17 19 27 18 22 26 22 26 17 25 24 26 22 24 17 22 21 27 17 26 19 24 19 27 18 18 22 26 25 20 
5 8 5 4 2 1 3 5 4 6 2 0 8 6 1 6 6 7 5 7 0 10 6 7 1 9 3 7 8 6 1 9 8 7 7 5 4 7 3 6 2 6 4 2 3 3 5 7 5 6 8 1 5 8 2 9 51 57 58 59 57 25 16 19 22 22 24 20 19 23 16 18 26 17 20 24 21 25 16 23 22 25 21 22 16 21 20 26 15 26 19 24 19 26 17 17 21 25 24 19 
3 2 6 5 8 9 5 4 9 4 8 8 0 6 9 7 2 5 4 9 8 4 4 5 8 1 8 2 6 2 9 3 2 2 1 6 9 9 8 2 7 9 6 6 9 7 4 1 6 8 1 9 9 5 9 1 57 63 64 65 63 33 24 27 30 30 32 28 26 31 24 26 34 24 28 32 29 33 24 31 30 33 29 30 24 29 28 34 23 34 27 32 27 34 25 25 29 33 32 27 
5 4 8 3 8 7 4 6 3 8 7 6 6 0 7 1 5 9 2 3 6 6 8 2 7 7 8 5 2 4 6 5 8 7 5 8 3 2 8 5 7 3 8 5 4 3 3 6 1 2 7 6 3 2 7 6 51 56 58 59 57 29 21 23 25 25 27 24 23 27 20 23 30 20 23 27 26 29 20 27 26 29 26 26 19 25 23 30 19 30 23 28 24 30 22 21 25 29 28 22 
6 8 5 5 2 1 4 5 4 7 2 1 9 7 0 6 7 7 6 7 0 11 7 8 1 9 3 8 9 7 1 10 8 7 8 6 4 8 3 7 2 6 4 3 4 4 5 8 6 7 8 1 6 8 1 10 51 57 58 58 57 25 16 19 21 22 24 19 18 22 16 17 25 16 20 24 20 24 15 23 22 25 20 22 15 20 19 25 15 25 18 23 18 25 17 16 20 25 23 18 
5 5 9 3 8 7 4 7 3 8 7 6 7 1 6 0 6 10 3 2 6 6 8 3 7 8 8 6 3 5 6 6 8 8 6 9 3 2 8 6 7 2 8 5 3 2 4 7 1 1 8 6 2 3 7 7 50 55 57 58 56 28 20 23 24 24 26 23 23 26 19 22 29 19 22 26 25 28 19 26 25 28 25 25 18 24 22 29 18 29 22 27 23 29 21 21 24 28 27 21 
1 2 5 3 6 7 3 2 7 3 6 6 2 5 7 6 0 4 3 9 7 5 3 5 7 2 7 2 6 1 7 4 2 2 1 4 7 8 7 0 6 8 5 5 7 6 3 1 5 7 1 7 8 5 8 3 56 62 63 64 62 32 23 26 28 29 31 26 25 29 23 24 32 23 26 31 28 31 22 30 29 32 27 29 22 27 26 32 22 32 25 30 25 32 24 23 27 32 30 25 
5 7 2 7 5 7 6 3 10 1 5 7 5 9 7 10 4 0 7 12 7 9 1 9 6 5 5 6 10 5 8 8 3 3 5 2 10 11 5 4 6 11 3 6 10 8 6 4 9 10 4 8 11 9 8 6 58 64 65 66 64 32 22 25 29 29 31 25 24 28 22 24 32 23 27 31 27 31 22 30 29 31 27 29 22 27 27 32 22 31 24 29 24 32 23 23 27 31 30 25 
2 3 6 1 6 6 2 4 4 5 6 5 4 2 6 3 3 7 0 5 5 5 6 2 6 5 7 3 3 2 5 5 5 5 3 6 4 5 7 3 5 5 6 3 5 3 1 4 2 4 5 5 5 3 7 5 53 58 60 61 58 30 21 24 26 26 28 24 23 27 21 23 30 21 24 28 26 29 20 27 26 29 26 26 20 25 24 30 20 30 23 28 24 31 22 21 25 30 29 23 
8 8 11 5 9 8 6 9 3 10 9 7 9 3 7 2 9 12 5 0 7 9 11 5 8 10 9 8 5 8 6 8 11 10 8 11 3 1 10 9 8 1 10 7 4 4 6 9 3 2 10 6 1 5 8 10 48 53 55 56 53 27 19 22 22 23 25 22 22 25 18 21 27 18 20 25 24 27 18 24 23 27 24 23 17 23 20 28 17 28 21 26 22 28 20 20 23 27 26 20 
