100 1000
0 6 5 6 2 8 1 9 9 2 11 1 6 2 2 7 3 10 7 9 9 10 8 7 3 5 10 2 3 10 6 8 6 6 5 1 7 10 9 4 7 8 8 3 6 2 2 6 3 6 8 6 12 76 75 71 77 76 72 78 75 72 71 78 77 78 77 73 74 72 70 69 72 75 73 74 76 78 76 79 71 70 78 71 75 76 74 70 74 73 74 69 77 75 75 76 73 78 71 72 
6 0 8 6 4 4 6 8 7 5 9 5 6 7 5 8 5 8 7 11 9 7 3 3 4 9 8 5 8 9 0 11 2 2 5 6 1 7 8 6 6 7 10 8 7 8 4 7 6 5 4 3 9 74 73 69 75 75 71 77 74 71 70 76 76 77 75 72 73 70 68 68 70 73 72 73 75 77 75 77 70 69 76 70 74 74 72 69 73 72 73 68 76 74 74 76 72 76 70 70 
5 8 0 4 5 8 5 7 7 3 9 5 4 4 5 3 3 8 5 5 5 9 9 7 5 1 8 4 2 7 9 3 7 7 4 4 9 9 6 2 5 5 4 2 3 4 5 2 2 5 9 7 9 72 71 66 73 72 69 74 71 69 68 74 73 74 73 69 70 68 66 65 68 71 69 70 72 74 72 75 67 66 74 67 71 71 69 66 70 69 70 65 73 71 71 72 69 74 66 67 
6 6 4 0 4 5 5 3 4 4 6 5 0 6 5 1 3 4 2 5 3 5 5 4 5 3 4 4 5 4 6 5 5 5 1 5 6 5 3 2 2 2 3 5 1 6 5 2 4 2 5 3 6 70 69 65 71 71 67 72 70 67 66 72 72 72 71 67 68 66 64 64 66 69 68 69 70 72 71 73 65 64 72 66 69 70 68 64 68 67 69 64 71 69 70 71 67 72 65 66 
2 4 5 4 0 6 2 8 7 1 9 1 5 3 1 6 2 8 6 9 8 8 6 5 0 5 8 1 4 8 4 8 4 4 4 2 5 8 7 3 5 6 7 4 5 4 0 5 3 4 6 4 10 74 74 69 75 75 71 77 74 71 70 76 76 77 75 72 73 70 68 68 70 73 72 73 74 76 75 77 69 69 76 70 74 74 72 69 72 71 73 68 76 74 74 75 72 76 69 70 
8 4 8 5 6 0 8 5 3 6 5 7 5 9 7 6 5 4 5 9 6 3 1 1 6 8 4 6 9 5 4 9 3 3 4 7 3 3 5 6 4 5 7 9 6 9 6 6 7 3 1 2 5 70 69 65 71 71 67 73 70 67 66 72 72 72 71 68 69 66 64 64 66 69 68 69 70 73 71 73 66 65 72 66 70 70 68 65 69 68 69 64 72 70 70 72 68 72 66 66 
1 6 5 5 2 8 0 9 9 2 11 1 6 2 1 6 3 9 7 9 9 9 7 7 2 5 9 1 3 9 6 8 5 5 5 0 7 9 8 4 7 7 8 4 5 2 2 5 3 5 8 6 11 75 75 70 76 76 72 78 75 72 71 78 77 78 76 73 74 72 69 69 72 74 73 74 76 77 76 78 71 70 77 71 75 75 73 70 74 72 74 69 77 75 75 76 73 77 70 71 
9 8 7 3 8 5 9 0 2 7 2 9 3 9 8 3 6 1 2 5 2 3 6 5 8 6 1 8 8 1 8 6 7 6 4 9 8 3 1 5 2 1 4 8 4 10 8 4 7 4 5 5 3 67 66 62 67 68 63 69 67 63 62 69 69 69 68 64 65 63 61 61 63 66 64 66 67 69 67 70 62 61 69 62 66 67 65 61 65 64 66 61 68 66 67 68 64 69 62 63 
9 7 7 4 7 3 9 2 0 7 3 8 4 9 8 4 6 1 3 7 4 1 4 3 7 7 1 7 9 3 6 7 5 5 4 8 6 2 3 6 2 3 6 9 5 10 7 5 7 3 3 3 3 68 67 63 68 69 64 70 68 64 63 70 70 70 69 65 66 64 62 62 64 67 66 67 68 70 69 71 63 62 70 64 67 68 66 62 66 65 67 62 69 67 68 69 65 70 63 64 
2 5 3 4 1 6 2 7 7 0 9 2 4 2 2 5 1 8 5 7 7 8 7 5 2 4 8 1 3 8 6 6 5 5 3 1 6 8 6 2 5 6 6 3 4 3 2 4 1 4 7 5 9 74 73 69 74 74 70 76 73 70 69 76 75 76 75 71 72 70 68 67 70 73 71 72 74 76 74 77 69 68 76 69 73 74 72 68 72 71 72 67 75 73 73 74 71 76 69 69 
