100 1000
0 5 1 130 123 123 131 126 126 131 125 123 130 127 124 128 129 128 128 129 129 121 124 131 123 130 125 128 126 125 129 125 127 122 124 128 124 126 42 43 42 45 50 42 44 50 49 47 48 49 48 46 181 177 176 181 180 178 182 177 179 178 179 179 183 181 181 180 177 184 184 180 183 178 184 184 180 177 179 184 184 178 177 183 182 182 182 178 184 184 178 175 180 295 294 295 295 295 296 299 
5 0 6 128 121 121 129 124 124 128 123 121 128 125 122 126 126 126 126 127 128 119 122 129 121 128 123 126 124 123 127 123 125 120 122 126 122 124 43 44 42 45 50 43 45 51 49 48 49 49 48 47 180 176 175 180 179 177 181 176 178 177 178 178 182 180 180 179 176 182 183 179 183 177 183 183 179 176 178 183 183 177 176 182 182 181 181 177 183 183 177 175 179 298 298 298 299 299 300 303 
1 6 0 130 123 123 131 126 126 130 125 122 129 127 124 127 128 128 128 129 129 121 124 131 123 129 125 128 125 124 129 125 127 122 124 128 124 126 41 42 41 44 49 42 44 49 48 46 47 49 47 45 180 177 175 180 180 177 182 177 179 178 178 178 182 180 180 179 177 183 183 180 183 177 183 184 179 176 178 184 183 178 176 182 182 182 182 177 183 183 177 175 180 294 293 294 294 294 295 298 
130 128 130 0 8 7 4 5 5 0 8 10 5 4 6 3 2 9 7 6 9 11 6 5 9 1 8 5 7 8 8 7 6 10 8 2 10 5 97 94 94 94 88 95 92 91 89 94 93 87 91 92 61 60 59 63 62 64 64 61 63 63 65 62 66 66 66 61 62 64 67 64 68 60 68 66 65 60 65 67 69 62 63 66 67 64 65 63 65 66 60 62 62 267 267 270 269 267 272 272 
123 121 123 8 0 1 8 4 3 8 5 5 7 4 2 5 6 8 7 7 10 5 3 9 3 7 5 6 5 4 9 4 6 4 4 5 6 5 89 86 86 87 80 88 85 84 81 86 85 79 84 84 66 65 63 68 67 68 69 65 67 67 69 67 71 70 71 66 66 69 71 69 73 64 73 71 69 65 69 71 73 67 67 71 71 68 70 67 70 71 65 66 67 265 265 268 267 265 270 270 
123 121 123 7 1 0 9 4 3 7 6 6 8 5 1 5 6 9 8 8 10 6 2 9 4 7 5 7 6 5 9 5 6 6 4 5 7 4 89 87 87 87 81 88 85 84 82 87 86 80 84 84 67 65 64 68 67 69 69 65 68 68 69 67 71 70 71 66 66 70 72 69 73 65 73 71 69 65 69 72 73 67 67 71 72 69 70 68 70 71 65 66 67 266 266 269 268 266 271 271 
131 129 131 4 8 9 0 5 6 4 6 8 1 4 8 5 5 5 4 2 5 10 9 0 8 5 6 3 5 6 4 6 4 9 7 4 7 8 96 94 94 94 87 95 92 91 88 93 92 87 91 91 58 57 55 60 59 61 61 57 60 60 61 59 63 62 63 58 58 61 64 61 65 57 65 63 61 57 61 63 65 59 59 63 64 60 62 60 62 63 57 58 59 263 263 265 264 263 267 267 
126 124 126 5 4 4 5 0 2 5 4 5 4 1 4 4 4 5 4 4 6 6 5 5 4 5 3 3 2 3 6 2 2 5 3 3 5 5 92 89 89 90 83 91 88 87 84 89 88 82 87 87 63 61 60 64 63 64 65 61 64 64 65 63 67 66 67 62 62 65 68 65 69 61 69 67 65 61 65 68 69 63 63 67 68 65 66 64 66 67 61 62 63 264 264 266 266 264 268 268 
126 124 126 5 3 3 6 2 0 5 6 6 6 2 2 2 3 8 6 6 9 7 3 6 4 4 5 5 5 4 8 4 5 6 5 2 7 3 92 89 89 90 83 91 88 87 84 90 88 82 87 87 64 63 61 66 65 67 67 63 66 66 67 65 69 68 69 64 64 67 70 67 71 63 71 69 67 63 67 69 71 65 65 69 70 66 68 66 68 69 63 64 65 266 266 269 268 266 271 271 
131 128 130 0 8 7 4 5 5 0 9 10 5 4 7 3 2 9 7 6 9 11 7 5 9 1 8 5 7 8 8 7 6 10 8 2 10 5 97 94 94 95 88 95 93 91 89 94 93 87 92 92 61 60 59 63 62 64 64 60 63 63 65 62 66 65 66 61 61 64 67 64 68 60 68 65 65 60 65 66 68 62 63 66 67 63 65 63 65 66 60 62 62 267 267 269 269 267 272 271 
125 123 125 8 5 6 6 4 6 9 0 2 5 5 7 7 8 3 3 4 5 4 7 6 3 9 1 4 1 2 4 2 3 3 2 7 1 9 90 87 87 88 81 89 86 84 82 87 86 80 85 85 62 60 58 63 62 63 64 60 63 63 64 62 66 65 66 62 61 65 67 64 68 60 68 66 64 60 64 67 68 62 62 66 67 64 65 62 65 66 60 61 62 260 260 263 262 260 265 265 
123 121 122 10 5 6 8 5 6 10 2 0 7 6 7 8 9 6 6 6 7 2 7 8 2 10 3 6 3 2 7 3 5 0 2 8 1 9 88 85 85 86 79 87 84 82 80 85 84 78 83 83 64 62 60 65 64 65 66 62 65 65 66 64 68 67 68 64 63 67 69 66 70 62 70 68 66 62 66 69 70 64 64 68 68 66 67 64 67 68 62 63 64 261 261 263 262 261 265 265 
130 128 129 5 7 8 1 4 6 5 5 7 0 4 8 6 5 4 2 1 4 9 8 2 7 6 4 1 4 5 3 4 2 7 6 4 6 8 95 92 92 92 86 93 91 89 87 92 91 85 89 90 59 57 56 61 59 61 62 58 60 60 62 59 64 63 63 59 59 62 64 62 66 57 66 63 62 57 62 64 66 59 60 63 64 61 62 60 63 64 57 59 59 262 262 265 264 262 267 267 
127 125 127 4 4 5 4 1 2 4 5 6 4 0 4 2 3 6 5 4 7 8 5 4 5 4 4 3 4 4 6 3 3 6 4 2 6 4 93 91 91 91 84 92 89 88 86 91 89 84 88 88 62 61 59 64 63 65 65 61 64 64 65 63 67 66 67 62 62 65 68 65 69 61 69 67 65 61 65 67 69 63 63 67 68 64 66 64 66 67 61 62 63 265 265 267 266 265 269 269 
124 122 124 6 2 1 8 4 2 7 7 7 8 4 0 4 5 10 8 8 11 7 0 9 5 6 6 7 6 6 10 6 7 7 6 4 8 2 91 88 88 88 82 89 86 85 83 88 87 81 86 86 67 65 64 68 67 69 69 65 68 68 70 67 71 70 71 66 66 70 72 69 73 65 73 71 70 65 70 72 73 67 67 71 72 69 70 68 70 71 65 66 67 267 268 270 269 267 272 272 
128 126 127 3 5 5 5 4 2 3 7 8 6 2 4 0 1 9 7 6 9 9 4 6 7 2 6 5 6 6 8 6 6 8 6 1 8 2 94 92 91 92 85 93 90 89 87 92 91 85 89 89 64 62 61 65 64 66 66 63 65 65 67 64 68 68 68 63 63 66 69 66 70 62 70 68 67 62 67 69 71 64 65 68 69 66 67 65 67 68 62 64 64 267 267 270 269 267 272 272 
129 126 128 2 6 6 5 4 3 2 8 9 5 3 5 1 0 9 7 6 9 10 5 6 7 1 7 5 7 7 8 6 6 9 7 1 9 3 95 92 92 93 86 94 91 90 87 92 91 85 90 90 63 62 60 65 64 66 66 62 65 65 66 64 68 67 68 63 63 66 68 66 70 61 70 67 66 62 66 68 70 64 64 68 68 65 67 65 67 68 62 63 63 267 267 270 269 267 272 272 
128 126 128 9 8 9 5 5 8 9 3 6 4 6 10 9 9 0 2 3 1 7 10 5 6 9 4 4 4 5 1 4 3 6 5 8 4 11 92 90 90 90 84 91 88 87 85 90 88 83 87 87 58 56 55 60 59 60 61 57 59 59 61 58 63 62 62 58 57 61 63 61 64 56 65 62 61 56 61 63 65 58 58 62 63 60 62 59 62 63 57 57 59 258 259 261 260 258 263 263 
128 126 128 7 7 8 4 4 6 7 3 6 2 5 8 7 7 2 0 1 2 7 9 3 6 7 3 2 3 4 1 3 2 6 5 6 4 9 93 91 91 91 84 92 89 87 86 90 89 84 88 88 59 57 56 60 59 61 61 57 60 60 61 59 63 62 63 59 58 62 64 61 65 57 65 63 61 57 61 64 65 59 59 63 64 61 62 60 63 64 57 58 59 260 260 263 262 260 265 265 
129 127 129 6 7 8 2 4 6 6 4 6 1 4 8 6 6 3 1 0 3 8 8 2 6 6 4 1 3 5 2 4 2 7 5 5 5 8 94 92 92 92 85 93 90 89 87 91 90 85 89 89 59 57 56 60 59 61 61 57 60 60 62 59 63 62 63 59 58 62 64 61 65 57 65 63 62 57 62 64 66 59 60 63 64 61 62 60 63 64 57 58 59 261 261 264 263 261 266 266 
129 128 129 9 10 10 5 6 9 9 5 7 4 7 11 9 9 1 2 3 0 9 11 5 8 9 5 4 5 6 1 5 4 7 7 8 6 11 94 91 91 91 85 93 90 88 86 91 90 84 88 89 57 55 54 58 57 58 59 55 58 58 59 57 61 60 61 57 56 60 62 59 63 55 63 61 59 55 59 62 63 57 57 61 62 59 60 58 61 62 55 56 57 258 258 261 260 258 263 263 
