100 1000
0 7 6 4 2 2 5 6 2 4 5 5 3 7 6 2 4 3 2 2 75 69 68 70 69 71 70 76 69 67 74 72 71 71 76 75 75 69 74 73 69 70 65 74 129 129 129 130 128 126 125 133 133 125 132 127 127 130 127 123 126 127 131 132 132 131 126 131 128 130 127 131 131 133 124 134 134 131 131 128 126 126 129 125 127 131 129 132 131 125 125 131 127 129 130 126 132 132 129 129 
7 0 9 7 6 7 4 2 6 3 8 7 4 9 7 8 8 5 7 9 70 64 63 65 64 66 64 71 64 62 69 67 66 66 70 70 69 64 69 68 63 65 60 69 123 122 123 123 121 119 119 126 126 118 126 122 121 124 121 118 121 121 125 126 126 126 120 125 122 124 121 126 126 127 119 128 128 125 126 122 120 120 123 120 121 125 123 126 126 120 119 126 122 124 124 120 126 126 123 123 
6 9 0 3 8 8 10 10 4 6 2 3 8 2 3 4 2 8 4 6 72 67 65 67 66 69 67 73 67 64 71 69 68 69 73 72 72 66 71 70 66 68 63 71 130 130 131 131 128 127 126 133 134 126 130 125 124 128 125 121 124 124 128 130 129 129 123 129 126 127 125 129 129 131 122 132 132 129 129 126 124 124 127 123 125 128 127 130 129 123 123 129 125 127 128 124 130 130 127 126 
4 7 3 0 6 6 7 8 1 4 1 2 5 3 2 3 1 6 1 4 72 67 65 67 67 69 67 73 67 64 72 69 69 69 73 72 72 66 71 71 66 68 63 71 129 128 129 129 127 126 125 132 133 124 130 125 124 128 125 121 124 124 129 130 129 129 123 129 126 127 125 129 129 131 122 132 132 129 129 126 124 124 127 123 125 128 127 130 129 123 123 129 125 127 128 124 130 130 127 127 
2 6 8 6 0 2 3 4 4 4 7 7 2 9 7 5 7 1 4 4 75 70 69 71 70 72 70 76 70 67 75 72 72 72 76 75 75 69 75 74 69 70 66 74 128 128 128 129 126 125 124 131 132 124 132 128 127 130 127 124 126 127 131 132 132 132 126 131 128 130 127 131 131 133 124 134 134 131 132 128 126 126 129 125 127 131 129 132 131 125 125 131 127 129 130 126 132 132 129 129 
2 7 8 6 2 0 4 6 5 6 7 8 3 9 8 4 7 3 4 3 76 71 70 72 71 73 71 78 71 68 76 73 73 73 77 76 76 71 76 75 70 72 67 76 130 129 130 130 128 126 126 133 133 125 134 129 128 132 129 125 128 128 132 134 133 133 127 132 129 131 128 133 133 135 126 135 135 132 133 130 127 128 130 127 129 132 130 134 133 127 126 133 129 131 132 128 134 133 131 130 
5 4 10 7 3 4 0 2 6 4 8 8 2 10 8 7 8 1 6 7 73 68 67 69 68 70 68 75 68 66 73 71 70 70 74 74 73 68 73 72 67 69 64 73 126 125 126 126 124 122 122 129 129 121 130 126 125 128 125 122 125 125 129 130 130 130 124 129 126 128 125 130 130 131 122 132 132 129 130 126 124 124 127 124 125 129 127 130 130 124 123 130 125 127 128 124 130 130 127 127 
6 2 10 8 4 6 2 0 7 4 9 8 3 10 8 8 9 3 7 8 72 66 65 67 66 68 66 73 66 64 71 69 69 68 72 72 72 66 71 70 65 67 63 71 124 123 124 124 122 120 120 127 127 119 128 124 123 126 123 120 123 123 127 128 128 128 122 127 124 126 123 128 128 129 121 130 130 127 128 124 122 122 125 122 123 127 125 128 128 122 121 128 124 126 126 122 128 128 125 125 
2 6 4 1 4 5 6 7 0 3 3 3 4 5 3 2 2 5 1 4 73 67 66 68 67 70 68 74 68 65 72 70 69 70 74 73 73 67 72 71 67 68 64 72 129 128 129 129 127 125 125 132 132 124 130 126 125 128 126 122 125 125 129 130 130 130 124 129 126 128 125 130 130 131 122 132 132 129 130 126 124 124 127 124 126 129 127 130 130 124 123 130 126 128 129 125 130 130 127 127 
4 3 6 4 4 6 4 4 3 0 5 4 3 6 4 5 5 4 4 6 71 65 64 66 65 68 66 72 66 63 70 68 67 67 72 71 71 65 70 69 65 66 62 70 126 125 126 126 124 122 122 129 129 121 128 123 123 126 123 119 122 123 127 128 128 127 121 127 124 126 123 127 127 129 120 130 130 127 127 124 122 122 125 121 123 127 125 128 127 121 121 127 123 125 126 122 128 128 125 125 
5 8 2 1 7 7 8 9 3 5 0 2 6 2 2 4 1 7 3 6 71 66 65 67 66 68 66 73 66 63 71 68 68 68 72 71 71 65 71 70 66 67 62 71 129 128 129 129 127 126 125 132 132 124 129 124 124 127 124 120 123 124 128 129 129 128 122 128 125 127 124 128 128 130 121 131 131 128 128 125 123 123 126 122 125 128 126 129 128 122 122 128 124 126 127 123 129 129 126 126 
5 7 3 2 7 8 8 8 3 4 2 0 6 2 0 5 3 7 3 7 70 65 63 65 64 67 65 71 65 62 69 67 66 67 71 70 70 64 69 69 64 66 61 69 127 127 127 128 125 124 123 130 131 123 128 123 122 126 123 119 122 122 126 128 127 127 121 127 124 125 122 127 127 129 120 129 130 127 127 124 121 122 125 121 123 126 124 128 127 121 121 127 123 125 126 122 128 128 125 124 
