100 1000
0 3 6 3 4 6 7 6 6 1 7 3 8 5 3 4 9 1 5 6 6 8 7 6 2 5 5 4 2 3 2 5 3 3 5 3 3 2 1 2 2 7 8 6 2 3 5 1 7 83 78 80 85 79 77 82 87 86 80 80 80 81 80 85 84 88 86 86 88 84 85 83 83 82 86 85 86 82 87 87 84 85 86 80 83 82 85 86 78 86 82 88 80 82 86 83 88 79 84 85 
3 0 8 4 6 8 8 8 8 2 9 6 9 7 5 7 11 2 8 6 8 10 8 7 5 6 6 2 4 5 5 6 3 2 7 6 1 5 2 4 4 9 8 8 2 1 5 1 9 81 76 79 83 77 76 80 85 84 79 79 78 79 78 83 82 86 84 84 86 82 84 82 82 80 84 83 84 80 85 86 82 83 84 79 82 80 84 84 76 84 80 86 78 80 84 81 86 77 83 83 
6 8 0 7 3 1 7 1 0 7 2 3 9 2 3 2 6 7 1 8 2 7 10 8 3 8 7 10 5 4 4 6 7 8 6 3 8 4 6 5 5 5 9 1 7 8 8 7 6 86 81 84 89 83 81 86 90 90 84 84 84 84 84 89 88 92 89 90 92 88 89 87 87 85 90 88 89 86 91 91 88 88 89 84 87 85 89 89 82 89 86 91 84 85 89 87 92 83 88 88 
3 4 7 0 4 7 4 8 7 3 7 4 5 7 4 5 8 3 6 2 8 6 4 4 4 2 2 5 2 3 3 2 1 2 3 6 3 5 4 5 5 6 4 8 2 4 1 3 5 80 75 77 83 76 74 79 84 83 77 77 77 78 77 82 81 85 83 83 85 81 82 80 80 79 83 82 83 79 84 85 81 82 83 78 80 79 82 83 75 83 79 85 77 79 83 80 85 76 81 82 
4 6 3 4 0 4 5 4 3 4 3 0 6 4 1 1 6 4 2 5 4 6 7 5 2 5 4 8 2 1 1 3 4 5 4 3 5 3 4 4 4 4 6 4 4 6 5 5 4 83 78 81 86 80 78 83 88 87 81 81 81 82 81 86 85 89 86 87 89 85 86 84 84 82 87 85 86 83 88 88 85 85 86 81 84 82 86 86 79 87 83 88 81 83 86 84 89 80 85 86 
6 8 1 7 4 0 8 1 1 7 2 4 10 2 3 2 7 7 1 9 2 8 10 8 3 8 7 10 6 4 4 6 8 8 7 3 8 4 7 5 5 6 10 1 8 8 8 7 6 87 82 84 90 83 82 86 91 90 84 84 84 85 85 89 89 92 90 91 92 88 89 87 88 86 90 89 90 86 91 92 88 89 90 85 88 86 89 90 82 90 86 92 84 86 90 87 92 83 89 89 
7 8 7 4 5 8 0 9 7 7 6 5 2 9 6 6 5 7 7 3 9 2 3 1 6 3 2 9 5 5 5 2 5 6 2 8 7 8 7 8 8 3 2 9 6 8 3 7 2 79 74 76 82 75 74 78 83 82 77 77 76 77 77 81 81 84 82 83 84 80 81 79 80 78 82 81 82 79 83 84 81 81 82 77 80 78 81 82 74 82 78 84 76 78 82 79 84 76 81 81 
6 8 1 8 4 1 9 0 1 7 3 4 10 1 4 3 7 7 2 9 1 8 11 9 3 9 8 10 6 4 4 7 8 8 7 3 8 4 6 4 5 7 10 0 8 8 9 7 7 87 82 85 90 83 82 87 91 90 85 85 85 85 85 90 89 93 90 91 92 89 90 88 88 86 91 89 90 87 92 92 89 89 90 85 88 86 90 90 83 90 87 92 85 86 90 87 92 84 89 89 
6 8 0 7 3 1 7 1 0 7 2 3 9 2 3 2 6 7 1 8 2 7 10 8 3 8 7 10 5 4 4 6 7 8 6 3 8 4 6 5 5 5 9 1 7 8 8 7 6 86 81 84 89 83 81 86 90 89 84 84 84 84 84 89 88 92 89 90 91 88 89 87 87 85 90 88 89 86 91 91 88 88 89 84 87 85 89 89 82 89 86 91 84 85 89 86 92 83 88 88 
1 2 7 3 4 7 7 7 7 0 8 4 8 6 4 5 10 1 6 6 7 9 7 7 3 5 5 3 3 4 3 5 2 2 6 4 2 3 0 3 3 8 8 7 2 2 5 0 8 82 77 80 85 78 77 81 86 85 80 80 79 80 80 85 84 87 85 86 87 83 85 83 83 81 85 84 85 81 86 87 83 84 85 80 83 81 85 85 77 85 81 87 80 81 85 82 87 78 84 84 
