100 1000
0 4 6 3 5 6 5 5 5 3 6 2 6 4 3 4 2 7 2 2 4 2 6 5 6 7 3 3 1 5 4 6 7 1 6 6 2 5 6 7 2 5 3 5 7 5 1 3 2 6 3 8 2 0 5 2 2 8 3 60 58 60 62 57 58 61 60 63 60 65 61 59 63 56 63 60 63 60 54 60 55 55 54 61 62 56 56 61 59 62 61 59 63 63 64 58 60 56 57 58 
4 0 4 6 5 9 6 8 6 4 2 3 9 6 4 6 5 9 5 4 3 5 4 8 7 4 7 7 3 1 7 7 4 4 4 2 4 2 9 8 5 5 1 4 3 8 3 1 3 6 3 6 5 5 8 5 2 8 5 57 55 57 59 54 55 58 57 60 56 62 58 56 60 53 59 57 60 57 51 57 52 52 51 58 59 53 53 58 55 59 58 55 60 59 61 55 57 53 54 55 
6 4 0 9 4 8 5 8 5 4 3 5 8 6 3 6 5 8 6 8 2 8 0 7 5 1 9 7 5 5 8 5 0 6 1 3 4 2 9 6 8 3 5 2 3 8 6 4 6 3 3 2 7 7 7 6 5 4 5 54 52 54 56 51 52 55 54 57 53 59 55 53 57 49 57 54 57 54 48 53 49 49 48 55 56 49 49 55 52 56 55 52 57 56 58 51 54 50 51 51 
3 6 9 0 8 9 8 7 8 6 7 4 8 6 6 7 5 10 5 1 7 1 9 8 9 9 4 6 4 6 6 9 9 3 8 7 5 7 9 10 1 8 4 8 8 7 3 5 2 9 6 10 4 3 8 5 4 11 6 63 60 63 64 60 60 64 62 65 62 67 64 61 65 58 65 63 65 63 57 62 57 58 56 64 64 58 58 63 61 64 63 61 65 65 66 60 62 59 60 60 
5 5 4 8 0 4 1 5 1 2 5 4 4 2 2 2 2 4 3 6 3 7 4 4 2 5 6 4 3 7 4 2 4 4 4 6 2 3 5 3 7 1 5 2 6 5 5 5 6 1 2 4 4 4 4 3 4 4 2 57 55 57 59 54 54 58 57 60 56 61 58 56 59 52 59 57 60 57 51 56 52 52 51 58 59 52 52 58 55 58 58 55 59 59 61 54 57 53 54 54 
6 9 8 9 4 0 3 2 3 5 10 7 1 3 5 3 4 1 5 8 7 8 8 1 4 9 6 3 6 10 3 3 8 6 8 10 5 8 1 3 8 5 8 7 11 2 7 9 8 5 6 8 5 6 1 5 7 7 4 59 58 60 62 57 57 60 60 63 60 64 61 59 62 55 63 60 63 59 54 59 55 55 54 60 62 55 54 61 58 61 61 58 62 62 63 57 60 55 57 56 
5 6 5 8 1 3 0 4 0 2 7 5 3 1 2 1 2 3 3 6 4 7 5 2 2 6 6 3 4 8 3 1 5 4 5 7 3 5 4 2 7 2 6 3 7 4 5 6 6 2 3 5 4 5 3 3 5 5 2 57 55 57 60 55 55 58 57 60 57 62 59 57 60 53 60 57 60 57 52 57 52 53 51 58 59 53 52 58 56 59 59 56 60 60 61 55 58 53 54 54 
5 8 8 7 5 2 4 0 4 5 9 6 1 3 5 3 4 3 3 6 6 7 8 1 5 9 4 2 5 10 1 4 9 5 8 10 5 7 1 4 7 6 7 7 10 1 6 8 7 6 5 8 3 5 1 3 6 8 3 61 59 61 63 58 58 62 61 64 61 65 62 60 64 56 64 61 64 61 55 60 56 56 55 62 63 56 56 62 59 62 62 59 63 63 65 58 61 57 58 58 
5 6 5 8 1 3 0 4 0 2 7 5 3 2 3 1 3 3 3 7 4 7 5 3 1 6 6 3 4 8 4 1 5 5 5 7 3 5 4 2 7 2 6 3 7 4 6 6 6 2 3 5 4 5 3 3 5 5 2 57 55 57 59 55 55 58 57 60 57 62 59 56 60 53 60 57 60 57 52 57 52 53 51 58 59 53 52 58 55 59 58 56 60 59 61 54 58 53 54 54 
3 4 4 6 2 5 2 5 2 0 5 2 5 2 1 2 1 5 2 5 2 5 4 4 3 5 5 3 2 5 4 3 4 2 4 5 1 3 5 4 5 2 4 2 6 5 3 4 4 3 1 5 3 3 4 2 3 6 1 58 56 58 60 55 55 59 58 61 57 62 59 57 61 53 60 58 61 58 52 57 53 53 52 59 60 53 53 59 56 59 59 56 60 60 62 55 58 54 55 55 
6 2 3 7 5 10 7 9 7 5 0 4 9 7 4 7 6 10 6 6 3 6 3 9 7 2 9 8 4 2 8 7 3 5 3 0 5 2 10 8 7 5 3 3 1 9 5 2 5 6 4 5 7 6 9 6 4 7 6 55 53 55 57 52 53 57 55 58 55 60 56 54 58 51 58 55 58 56 49 55 50 50 49 56 57 51 51 56 54 57 56 54 58 58 59 53 55 52 52 53 
2 3 5 4 4 7 5 6 5 2 4 0 6 4 3 5 3 7 2 3 3 3 5 6 6 5 5 4 1 4 5 6 5 1 4 4 2 3 7 7 3 5 1 4 5 6 1 2 2 5 2 6 3 2 6 2 0 8 3 59 57 59 61 56 57 60 59 62 58 64 60 58 62 54 61 59 62 59 53 58 54 54 53 60 61 54 54 60 57 61 60 57 62 61 63 56 59 55 56 56 
6 9 8 8 4 1 3 1 3 5 9 6 0 3 5 3 4 2 4 7 7 8 8 1 4 9 5 2 6 10 2 4 8 6 8 10 5 8 1 4 7 5 8 7 10 1 7 8 7 5 6 8 4 5 1 4 7 8 3 60 58 60 62 58 58 61 60 63 60 65 62 59 63 56 63 60 63 60 55 60 55 56 54 61 62 56 55 61 58 62 62 59 63 62 64 57 61 56 57 57 
4 6 6 6 2 3 1 3 2 2 7 4 3 0 2 1 1 4 2 5 4 6 6 2 3 6 5 2 3 7 2 3 6 3 5 7 2 5 3 3 6 3 5 4 8 3 4 5 5 3 3 6 3 3 2 2 4 6 0 59 57 59 61 56 56 60 59 62 58 63 60 58 61 54 62 59 62 59 53 58 54 54 53 60 61 54 54 60 57 60 60 57 61 61 63 56 59 55 56 56 
3 4 3 6 2 5 2 5 3 1 4 3 5 2 0 3 2 6 3 5 1 5 3 4 3 4 6 4 2 5 4 3 4 3 3 5 1 2 6 4 6 2 3 2 5 5 3 4 4 3 1 4 3 3 4 3 3 5 2 57 55 57 59 54 55 58 57 60 57 62 58 56 60 53 60 57 60 57 51 57 52 52 51 58 59 53 52 58 55 59 58 56 60 59 61 54 57 53 54 54 
4 6 6 7 2 3 1 3 1 2 7 5 3 1 3 0 2 3 3 6 4 7 6 2 2 7 5 3 4 8 3 2 6 4 5 7 3 5 3 3 7 3 6 4 8 3 5 6 6 3 3 5 3 4 2 3 5 5 1 58 56 58 60 55 56 59 58 61 58 63 60 57 61 54 61 58 61 58 52 58 53 54 52 59 60 54 53 59 56 60 59 57 61 60 62 55 58 54 55 55 
2 5 5 5 2 4 2 4 3 1 6 3 4 1 2 2 0 5 1 4 3 5 5 3 4 6 4 2 2 6 2 3 6 2 5 6 1 4 5 5 5 3 4 3 7 4 3 4 4 4 2 6 2 2 3 1 3 6 1 59 57 59 61 56 57 60 59 62 58 63 60 58 62 54 62 59 62 59 53 58 54 54 53 60 61 54 54 60 57 60 60 57 61 61 63 56 59 55 56 56 
7 9 8 10 4 1 3 3 3 5 10 7 2 4 6 3 5 0 5 9 7 9 8 2 3 9 7 4 7 11 4 3 8 7 8 10 6 8 1 3 9 5 9 7 11 3 8 9 8 5 6 7 6 7 2 5 8 7 4 59 57 59 61 56 56 60 59 62 59 63 61 58 62 54 62 59 62 59 53 58 54 55 53 60 61 54 54 60 57 60 60 58 61 61 63 56 59 55 56 56 
2 5 6 5 3 5 3 3 3 2 6 2 4 2 3 3 1 5 0 4 4 4 6 3 5 7 3 2 2 6 2 4 6 2 6 6 1 5 5 5 4 4 4 4 7 3 3 4 3 5 3 7 1 2 3 0 3 7 1 60 58 60 62 57 57 61 60 62 59 64 61 59 62 55 62 60 63 60 54 59 55 55 54 61 62 55 55 61 58 61 61 58 62 62 64 57 60 56 57 57 
2 4 8 1 6 8 6 6 7 5 6 3 7 5 5 6 4 9 4 0 5 1 7 7 8 8 3 5 3 5 5 8 8 2 7 6 4 6 8 9 1 7 3 6 7 6 2 4 1 7 4 9 3 2 7 4 3 10 5 61 59 61 63 58 59 62 61 64 61 66 62 60 64 57 64 61 64 61 55 61 56 56 55 62 63 57 57 62 60 63 62 60 64 64 65 59 61 57 58 59 
4 3 2 7 3 7 4 6 4 2 3 3 7 4 1 4 3 7 4 5 0 6 2 6 4 3 7 5 3 4 6 4 3 3 2 3 2 1 7 5 6 3 3 1 4 7 4 3 4 3 1 4 4 4 6 4 3 5 3 56 54 56 58 53 54 57 56 59 56 61 58 55 59 52 59 56 59 56 51 56 51 51 50 57 58 52 52 57 55 58 57 55 59 59 60 54 56 52 53 54 
2 5 8 1 7 8 7 7 7 5 6 3 8 6 5 7 5 9 4 1 6 0 8 7 8 8 4 5 3 5 5 8 8 3 7 6 4 6 8 9 1 7 3 7 8 6 2 4 1 8 5 9 4 2 7 4 3 10 5 62 59 62 63 59 59 63 61 64 61 66 63 60 64 57 64 62 64 62 56 61 56 57 55 63 63 57 57 62 60 63 62 60 64 64 66 59 61 58 59 59 
6 4 0 9 4 8 5 8 5 4 3 5 8 6 3 6 5 8 6 7 2 8 0 7 5 1 9 7 5 5 8 5 0 6 1 3 5 2 9 6 8 3 5 2 3 8 6 4 6 4 3 2 7 7 7 6 5 4 5 54 52 54 56 51 52 55 54 57 53 59 55 53 57 49 56 54 57 54 48 53 49 49 48 55 56 49 49 55 52 56 55 52 57 56 58 51 54 50 51 51 
5 8 7 8 4 1 2 1 3 4 9 6 1 2 4 2 3 2 3 7 6 7 7 0 3 8 5 2 5 9 2 3 8 5 7 9 4 7 1 3 7 5 7 6 10 2 6 7 7 4 5 7 4 5 0 3 6 7 3 59 58 60 62 57 57 60 60 63 59 64 61 59 62 55 63 60 63 59 54 59 55 55 54 60 62 55 54 61 58 61 61 58 62 62 63 57 60 56 57 57 
6 7 5 9 2 4 2 5 1 3 7 6 4 3 3 2 4 3 5 8 4 8 5 3 0 6 7 5 5 8 5 1 5 6 5 7 4 5 4 1 9 2 7 4 8 5 7 7 7 1 4 4 5 6 4 5 6 4 3 56 54 56 58 53 54 57 56 59 56 61 58 55 59 52 59 56 59 56 50 56 51 52 50 57 58 51 51 57 54 58 57 55 59 58 60 53 57 52 53 53 
7 4 1 9 5 9 6 9 6 5 2 5 9 6 4 7 6 9 7 8 3 8 1 8 6 0 10 8 6 5 8 6 1 6 1 3 5 2 10 7 9 4 5 3 2 9 6 4 7 5 4 3 7 7 8 7 5 5 6 54 51 54 55 51 51 55 53 56 53 58 55 52 56 49 56 54 56 54 48 53 48 49 47 55 55 49 49 54 52 55 54 52 56 56 57 51 54 50 51 51 
3 7 9 4 6 6 6 4 6 5 9 5 5 5 6 5 4 7 3 3 7 4 9 5 7 10 0 3 4 8 3 7 9 4 9 9 5 8 5 8 3 7 6 7 10 3 4 7 4 8 6 10 2 3 5 3 5 10 4 63 61 63 65 60 61 64 63 66 62 68 64 62 66 58 66 63 66 63 57 62 58 58 57 64 65 58 58 64 61 64 64 61 66 65 67 60 63 59 60 60 
3 7 7 6 4 3 3 2 3 3 8 4 2 2 4 3 2 4 2 5 5 5 7 2 5 8 3 0 4 8 0 4 8 3 7 8 3 6 3 5 5 5 6 6 9 1 4 6 5 5 4 8 2 3 2 2 5 8 2 60 59 61 63 58 58 62 61 63 60 65 62 60 63 56 63 61 64 60 55 60 56 56 55 61 63 56 56 62 59 62 62 59 63 63 64 58 61 57 58 58 
