100 1000
0 2 6 5 7 9 6 9 2 10 8 3 1 10 3 5 3 5 4 11 7 4 3 5 88 91 93 98 93 95 92 93 94 91 93 92 91 93 89 96 89 93 95 94 96 95 93 94 96 96 89 92 95 91 96 93 91 94 89 94 93 96 92 88 92 91 95 93 94 9 2 5 13 6 171 173 168 168 170 170 173 167 170 172 165 168 169 167 170 168 173 171 168 170 169 170 171 173 165 169 
2 0 4 3 5 7 4 6 2 8 6 1 2 8 2 4 5 3 2 9 5 2 2 3 89 92 93 98 94 96 92 93 94 92 93 93 92 94 89 97 90 93 96 94 97 95 93 94 96 97 90 93 96 91 96 94 91 94 90 95 94 96 92 89 93 91 96 94 94 7 0 4 11 4 171 173 169 169 171 170 174 167 170 173 166 169 170 167 171 169 174 172 169 171 169 170 172 173 166 170 
6 4 0 4 3 5 2 5 5 5 3 4 6 5 3 1 8 1 2 5 2 3 3 1 88 91 92 98 94 95 92 92 94 91 92 92 91 93 89 96 89 93 95 94 96 95 93 94 96 96 89 93 96 91 96 93 91 93 89 94 94 96 92 88 93 91 95 93 93 3 4 2 7 4 174 176 171 171 173 173 176 170 173 175 168 171 172 170 173 171 176 174 171 173 172 173 174 176 168 172 
5 3 4 0 7 4 2 4 3 6 4 2 5 5 2 5 7 3 3 6 5 2 5 3 92 94 96 101 97 99 95 96 97 94 96 96 95 97 92 99 92 96 98 97 100 98 96 97 99 100 92 96 99 94 99 97 94 97 92 98 97 99 95 91 96 94 98 96 97 5 4 5 9 1 170 172 168 167 169 169 173 166 169 172 164 167 169 166 169 167 172 170 168 169 168 169 171 172 164 169 
7 5 3 7 0 8 5 7 7 7 6 6 7 7 6 2 10 3 4 7 3 5 4 4 85 88 89 95 91 92 89 89 91 88 89 90 88 90 86 93 86 90 92 91 93 92 90 91 93 93 86 90 93 88 93 90 88 90 86 91 91 93 89 85 90 88 92 90 90 5 5 2 8 7 176 179 174 174 176 175 179 172 176 178 171 174 175 173 176 174 179 177 174 176 174 175 177 178 171 175 
9 7 5 4 8 0 4 1 7 3 3 7 9 2 6 7 11 6 6 3 5 6 8 5 93 96 97 103 99 100 97 97 99 96 97 97 96 98 94 101 94 97 100 99 101 99 98 99 101 101 94 98 100 96 101 98 96 98 94 99 99 101 96 93 98 96 100 98 98 3 8 7 6 3 171 173 169 168 171 170 174 167 171 173 166 169 170 167 170 168 174 172 169 171 169 170 172 173 166 170 
6 4 2 2 5 4 0 3 4 5 3 3 6 4 3 4 8 2 3 5 3 2 4 2 91 93 95 100 96 98 94 95 96 94 95 95 94 96 91 99 92 95 98 96 99 97 95 96 98 99 92 95 98 93 98 96 93 96 91 97 96 98 94 90 95 93 97 96 96 3 4 4 7 2 172 174 169 169 171 171 174 168 171 173 166 169 170 168 171 169 174 172 169 171 169 171 172 174 166 170 
9 6 5 4 7 1 3 0 7 3 2 6 8 2 5 6 10 5 5 3 4 5 7 5 92 95 97 102 98 100 96 97 98 95 96 97 96 98 93 100 93 97 99 98 100 99 97 98 100 101 93 97 100 95 100 98 95 97 93 99 98 100 96 92 97 95 99 97 98 3 7 7 6 3 171 173 169 168 171 170 174 167 171 173 166 169 170 167 171 168 174 172 169 171 169 170 172 173 166 170 
2 2 5 3 7 7 4 7 0 9 7 1 2 8 2 5 4 4 3 9 6 2 3 4 90 93 95 100 95 97 94 95 96 93 94 94 93 95 91 98 91 95 97 96 98 97 95 96 98 98 91 95 97 93 98 95 93 96 91 96 95 98 94 90 95 93 97 95 96 8 2 5 12 4 170 172 167 167 169 169 172 166 169 171 164 167 168 166 169 167 172 170 167 169 168 169 170 172 164 168 
10 8 5 6 7 3 5 3 9 0 2 8 10 1 7 6 13 6 7 0 4 7 8 6 91 94 95 101 97 99 95 95 97 94 95 96 95 96 92 99 92 95 98 97 99 98 96 97 99 100 92 96 99 94 99 97 94 96 92 97 97 99 95 91 96 94 98 96 97 2 8 7 3 5 174 176 171 171 173 173 176 170 173 175 168 171 172 170 173 171 176 174 171 173 172 173 174 176 168 173 
8 6 3 4 6 3 3 2 7 2 0 6 8 2 5 5 11 4 5 2 2 5 6 4 90 93 94 100 96 98 94 94 96 93 94 95 94 95 91 98 91 95 97 96 98 97 95 96 98 99 91 95 98 93 98 96 93 95 91 97 96 98 94 90 95 93 97 95 96 1 6 5 5 4 174 176 171 170 173 172 176 169 173 175 168 171 172 170 173 170 176 174 171 173 171 172 174 175 168 172 
