100 1000
0 5 4 4 4 5 6 3 5 2 4 3 5 2 4 3 1 3 4 6 4 4 5 1 3 6 5 4 3 4 6 5 5 4 4 3 3 1 3 7 2 4 3 5 4 2 3 6 5 7 6 5 2 4 4 6 5 5 94 98 95 97 97 97 90 98 93 97 93 91 95 93 92 92 91 97 95 89 98 96 98 95 97 91 97 97 93 93 95 98 91 96 93 94 90 91 96 94 93 92 
5 0 7 3 3 4 5 5 9 6 7 8 8 6 9 7 3 8 9 8 9 8 5 6 4 9 6 6 2 7 8 1 8 4 8 3 8 4 6 6 6 8 8 2 8 7 8 5 5 10 9 6 6 8 8 7 8 9 95 98 95 97 98 98 90 98 93 97 94 92 96 94 92 93 91 98 96 90 98 97 99 96 97 92 98 98 94 93 96 99 92 97 94 95 90 92 97 95 93 93 
4 7 0 4 4 4 3 7 7 4 2 5 2 6 6 3 5 6 8 1 6 2 3 4 7 2 1 1 6 1 2 8 2 8 7 4 6 5 8 4 5 7 4 8 8 6 7 4 2 4 2 1 3 4 7 2 2 3 99 103 100 101 102 102 94 102 97 101 98 95 99 97 96 97 95 101 100 94 102 101 103 100 101 96 102 101 98 97 100 103 96 100 98 99 94 96 101 99 97 97 
4 3 4 0 0 2 3 5 8 5 5 6 5 6 7 5 3 7 8 5 8 5 2 5 4 6 3 4 2 5 6 4 5 6 8 0 7 3 6 4 5 7 6 5 8 6 7 3 2 8 6 3 4 6 7 5 5 6 97 100 97 99 100 100 92 100 95 99 96 93 98 96 94 95 93 99 98 92 100 99 101 98 99 94 100 100 96 95 98 100 94 98 96 97 92 94 99 97 95 95 
4 3 4 0 0 2 3 6 8 5 5 6 5 6 7 5 3 7 8 5 8 5 2 5 5 6 3 3 3 5 5 4 5 6 8 0 7 4 7 3 5 7 6 5 8 6 7 3 2 8 6 3 4 6 7 4 5 6 97 101 98 99 100 100 92 100 96 99 96 94 98 96 95 95 93 100 98 92 100 99 101 98 99 94 100 100 96 95 98 101 94 99 96 97 92 94 99 97 95 95 
5 4 4 2 2 0 2 7 10 6 6 7 6 7 9 6 4 8 10 5 9 6 2 6 6 6 3 4 4 5 6 5 6 7 9 2 9 5 8 2 7 9 7 6 9 8 9 1 2 8 6 3 5 8 9 4 6 7 98 102 99 101 101 101 94 102 97 101 97 95 99 97 96 96 94 101 99 93 102 100 102 99 101 96 101 101 97 96 99 102 95 100 97 98 94 95 101 98 97 97 
6 5 3 3 3 2 0 8 10 6 5 7 5 8 8 6 5 8 10 4 9 5 1 6 7 5 2 3 5 4 5 6 5 8 9 3 9 6 9 1 7 9 6 7 10 8 9 1 1 7 5 2 5 7 9 2 5 6 100 103 100 102 103 102 95 103 98 102 98 96 100 98 97 98 96 102 101 94 103 101 103 101 102 97 102 102 99 98 100 103 96 101 98 99 95 96 102 100 98 98 
3 5 7 5 6 7 8 0 5 4 6 5 7 2 5 5 3 4 4 8 5 7 7 3 2 9 7 7 4 7 8 5 7 2 4 5 4 2 1 9 3 3 6 4 3 3 3 8 7 9 8 7 4 6 4 9 7 7 92 96 92 94 95 95 87 95 90 94 91 88 93 90 89 90 88 94 93 87 95 94 96 93 94 89 95 95 91 90 93 96 89 93 91 92 87 89 94 92 90 90 
5 9 7 8 8 10 10 5 0 4 6 3 6 3 2 4 6 1 1 8 1 6 9 4 6 8 8 7 8 7 8 9 7 7 1 8 1 6 4 11 3 2 4 9 2 2 2 10 9 7 7 8 5 3 1 9 6 6 93 96 93 95 96 96 88 96 91 95 92 89 93 91 90 90 89 95 93 87 96 94 97 93 95 90 95 95 91 91 93 96 89 94 91 92 88 89 94 93 91 90 
2 6 4 5 5 6 6 4 4 0 3 1 4 2 2 2 3 2 4 5 3 3 5 1 5 5 4 3 5 3 5 7 4 6 3 4 2 3 4 7 1 3 2 7 4 2 3 7 5 6 5 4 1 2 3 6 3 4 95 99 96 97 98 98 90 98 94 97 94 92 96 94 93 93 91 98 96 90 98 97 99 96 97 92 98 98 94 93 96 99 92 97 94 95 90 92 97 95 93 93 
