100 1000
0 10 8 4 6 3 5 5 2 8 5 7 1 4 7 4 7 9 6 6 6 3 2 9 8 6 5 4 4 8 2 4 5 5 7 8 7 7 8 3 2 6 7 6 2 4 7 146 146 148 147 145 147 151 146 143 146 148 146 147 148 143 153 147 146 151 152 151 143 144 150 149 149 145 146 147 145 147 148 149 148 145 143 151 146 147 148 149 142 143 36 40 35 41 41 38 38 40 41 41 
10 0 4 10 5 9 9 5 10 7 5 3 9 7 2 7 3 7 5 4 8 9 8 1 8 5 5 9 6 2 8 7 8 6 2 9 3 9 2 9 8 7 8 6 9 6 4 147 148 150 149 147 149 152 147 144 147 150 147 148 149 144 154 149 148 153 154 153 145 146 151 151 150 146 148 148 147 149 149 151 149 146 145 153 148 149 149 150 144 144 30 36 31 35 35 35 34 36 37 37 
8 4 0 6 6 6 5 5 8 3 5 2 7 4 3 4 3 3 2 3 4 6 7 4 4 2 5 5 4 3 6 4 4 6 4 5 2 5 5 6 5 3 4 2 8 4 1 150 151 153 152 150 151 155 150 147 150 152 150 151 152 147 157 152 151 155 156 156 148 148 154 154 153 149 151 151 150 152 152 154 152 149 148 156 151 151 152 153 147 147 35 40 35 40 40 39 38 40 41 41 
4 10 6 0 9 1 1 7 6 5 6 7 5 3 8 3 8 6 5 6 2 2 5 9 4 5 7 2 5 8 4 3 2 8 9 4 7 3 9 1 3 3 4 4 6 5 6 150 151 152 152 149 151 155 150 147 150 152 151 151 152 147 157 152 151 155 156 156 147 148 154 154 153 149 151 151 150 152 152 154 152 149 148 156 150 152 153 153 147 147 39 44 39 44 44 42 42 43 45 45 
6 5 6 9 0 7 9 2 6 8 2 4 5 6 4 6 4 9 5 3 8 7 5 4 9 5 2 7 3 4 5 6 7 1 3 10 5 9 3 7 6 7 9 6 5 4 5 144 145 147 146 144 145 149 144 141 144 146 144 145 146 141 151 146 145 149 150 150 141 142 148 148 147 143 145 145 143 146 146 148 146 143 142 149 145 145 146 147 141 141 30 35 30 35 35 34 33 35 36 36 
3 9 6 1 7 0 2 6 5 5 5 6 4 2 7 2 6 6 4 5 3 1 4 8 5 4 5 1 4 7 3 2 2 6 7 5 6 4 8 0 2 3 4 4 5 4 6 149 150 151 151 148 150 154 149 146 149 151 149 150 151 146 156 151 150 154 155 154 146 147 153 153 152 148 150 150 148 151 151 152 151 148 146 154 149 150 151 152 145 146 37 42 37 42 43 41 40 42 43 43 
5 9 5 1 9 2 0 7 7 3 7 7 6 3 7 3 7 5 4 6 1 3 6 8 3 4 7 2 5 8 5 3 2 8 8 3 6 1 9 2 4 2 2 4 7 5 6 151 152 153 153 150 152 156 151 148 151 153 151 152 153 148 158 153 152 156 157 157 148 149 155 155 154 150 152 152 150 153 153 154 153 150 149 156 151 152 153 154 148 148 39 44 39 44 44 42 42 43 45 45 
5 5 5 7 2 6 7 0 5 7 1 3 4 4 3 5 3 8 4 2 6 6 3 4 8 4 0 6 2 4 3 4 5 1 3 8 4 8 3 6 4 5 8 5 4 2 4 145 146 148 147 145 146 150 145 142 145 147 146 146 147 142 152 147 146 150 152 151 143 143 149 149 148 144 146 146 145 147 147 149 147 144 143 151 146 146 147 148 142 142 32 37 32 37 37 35 35 36 38 38 
2 10 8 6 6 5 7 5 0 9 5 7 1 5 8 5 8 10 7 6 7 4 2 9 9 6 5 5 5 8 2 5 6 4 8 9 8 8 8 5 4 7 9 7 1 4 8 144 145 147 146 143 145 149 144 141 144 146 145 145 146 142 151 146 145 149 151 150 142 142 148 148 147 143 145 145 144 146 146 148 146 143 142 150 145 146 147 147 141 141 35 39 34 40 40 37 37 38 40 40 
8 7 3 5 8 5 3 7 9 0 7 5 7 3 5 3 5 1 3 5 2 5 7 7 1 3 7 4 5 6 6 4 3 8 7 1 5 2 7 5 5 2 1 2 8 5 4 152 153 155 154 151 153 157 152 149 152 154 152 153 154 149 159 154 153 157 158 158 150 150 156 156 155 151 153 153 152 154 154 156 154 151 150 158 153 153 154 155 149 149 38 43 38 43 43 42 41 43 44 44 
