100 1000
0 12 1 5 5 7 11 3 6 11 4 5 6 9 5 8 3 2 10 6 2 4 5 6 4 9 3 6 8 5 7 6 7 6 2 8 1 5 3 6 8 6 8 8 7 6 10 5 5 8 261 258 267 265 263 261 260 265 266 258 261 264 267 262 260 264 259 266 262 260 266 259 262 267 262 261 265 263 265 262 260 261 262 267 258 266 262 263 267 266 259 262 259 264 262 260 260 258 263 258 
12 0 12 8 8 6 3 9 8 1 8 8 6 7 7 4 9 10 1 8 10 12 11 8 8 3 9 7 4 7 5 7 6 9 10 4 11 7 12 6 9 6 8 9 5 9 4 9 7 9 269 266 275 273 271 269 268 273 275 266 269 272 275 270 267 272 267 274 270 268 274 267 270 275 271 269 273 271 273 270 268 270 270 275 266 274 270 271 275 274 267 270 267 272 270 268 268 266 271 266 
1 12 0 5 4 7 10 3 6 11 4 5 6 9 5 8 2 2 10 5 2 3 4 5 5 9 3 6 8 4 7 5 7 5 2 8 2 5 2 6 7 6 7 7 7 6 9 4 5 7 260 257 266 264 262 261 259 265 266 257 260 264 267 261 259 263 258 265 261 260 265 259 261 267 262 260 264 262 264 261 260 261 261 267 258 265 261 263 266 265 258 262 259 263 261 259 259 257 263 257 
5 8 5 0 5 2 8 3 6 7 2 6 4 9 2 4 4 4 6 6 4 7 7 6 0 5 3 5 4 3 4 5 6 7 4 6 4 2 7 4 9 2 8 9 3 2 8 6 4 9 265 262 272 269 267 266 264 270 271 263 265 269 272 266 264 268 263 270 266 265 270 264 266 272 267 266 269 268 269 267 265 266 267 272 263 271 266 268 271 271 264 267 264 268 267 264 264 262 268 262 
5 8 4 5 0 4 6 3 1 7 3 1 3 4 3 5 2 3 7 1 3 4 3 1 5 5 2 1 5 2 3 1 2 2 3 4 5 3 4 2 4 4 3 4 5 7 5 1 1 4 262 259 268 266 264 262 261 266 267 259 262 265 268 263 260 265 260 267 263 261 267 260 263 268 264 262 266 264 266 263 261 262 263 268 259 267 263 264 268 267 260 263 260 265 263 261 261 259 264 259 
7 6 7 2 4 0 5 4 5 5 3 5 2 7 2 2 5 5 4 5 5 7 8 5 3 3 4 4 2 3 2 4 4 6 5 3 6 2 8 3 8 1 7 8 1 4 6 6 3 8 266 263 272 270 268 266 265 271 272 263 266 270 272 267 265 269 264 271 267 266 271 265 267 273 268 266 270 268 270 267 266 267 267 272 264 271 267 268 272 271 264 268 264 269 267 265 265 263 268 263 
11 3 10 8 6 5 0 7 5 3 7 6 4 5 6 4 8 8 3 6 9 10 9 6 8 2 7 5 4 6 3 5 4 7 8 2 10 6 10 5 6 6 5 7 5 9 2 7 5 7 266 263 272 270 268 267 265 271 272 263 266 270 272 267 265 269 264 271 267 266 271 265 267 273 268 266 270 268 270 267 266 267 268 272 264 271 267 268 272 271 265 268 265 269 267 265 265 263 269 263 
3 9 3 3 3 4 7 0 4 8 1 3 3 7 2 5 1 1 7 4 1 4 4 3 3 6 1 3 5 1 4 3 4 4 1 5 2 2 4 3 6 3 6 7 4 4 7 4 2 6 263 260 269 267 265 263 262 267 268 260 263 266 269 264 261 265 261 268 264 262 268 261 264 269 264 263 267 265 267 264 262 263 264 269 260 268 264 265 269 268 261 264 261 266 264 262 262 260 265 260 
6 8 6 6 1 5 5 4 0 7 5 1 3 3 4 5 4 4 7 0 5 4 4 1 6 5 4 1 5 3 3 1 2 1 4 4 6 4 5 2 2 5 2 3 6 8 4 1 2 3 261 259 268 266 263 262 260 266 267 259 261 265 268 263 260 264 259 266 263 261 266 260 262 268 263 262 266 264 265 263 261 262 263 268 259 267 263 264 267 267 260 263 260 264 263 261 261 259 264 259 
11 1 11 7 7 5 3 8 7 0 7 8 5 7 6 3 9 9 1 8 9 11 11 8 7 2 8 6 3 7 4 7 6 8 9 4 10 6 11 5 9 6 7 9 4 8 4 8 6 9 269 266 275 273 270 269 267 273 274 266 269 272 275 270 267 271 267 273 270 268 274 267 269 275 270 269 273 271 272 270 268 269 270 275 266 274 270 271 274 274 267 270 267 272 270 268 268 266 271 266 
4 8 4 2 3 3 7 1 5 7 0 4 3 7 1 4 2 2 7 4 2 5 6 4 2 5 2 4 4 1 4 4 5 5 3 5 3 1 5 3 7 2 6 7 4 3 7 4 3 7 264 261 270 268 266 264 263 268 270 261 264 267 270 265 263 267 262 269 265 263 269 262 265 270 266 264 268 266 268 265 263 265 265 270 261 269 265 266 270 269 262 265 262 267 265 263 263 261 266 261 
5 8 5 6 1 5 6 3 1 8 4 0 3 4 3 6 3 3 7 0 4 4 3 0 5 5 3 1 5 3 4 1 2 1 3 4 5 4 4 2 3 5 3 3 5 7 5 1 2 3 261 258 267 265 263 262 260 266 267 258 261 265 268 262 260 264 259 266 263 261 266 260 262 268 263 261 265 264 265 262 261 262 263 268 259 267 262 264 267 266 260 263 260 264 262 260 260 258 264 258 
6 6 6 4 3 2 4 3 3 5 3 3 0 5 1 3 4 4 4 3 4 6 6 3 4 3 3 2 2 2 1 2 2 4 4 2 5 2 6 1 5 3 4 6 2 5 4 4 1 6 264 261 270 268 266 265 263 269 270 261 264 268 271 265 263 267 262 269 266 264 269 263 265 271 266 264 268 267 268 265 264 265 266 271 262 270 265 267 270 269 263 266 263 267 265 263 263 261 267 261 
9 7 9 9 4 7 5 7 3 7 7 4 5 0 6 7 7 7 7 3 8 7 6 4 9 6 7 3 6 6 5 4 3 4 7 4 9 7 8 5 2 8 1 3 7 10 3 4 5 2 262 259 268 266 263 262 260 266 267 259 262 265 268 263 260 264 260 266 263 261 267 260 262 268 263 262 266 264 266 263 261 262 263 268 259 267 263 264 268 267 260 263 260 265 263 261 261 259 264 259 
5 7 5 2 3 2 6 2 4 6 1 3 1 6 0 3 3 3 5 4 3 6 6 4 2 4 2 3 3 1 2 3 4 4 3 4 4 0 6 2 6 2 5 7 3 4 6 4 2 6 264 261 270 268 266 265 263 269 270 261 264 268 271 265 263 267 262 269 265 264 269 263 265 271 266 264 268 266 268 265 264 265 266 271 262 270 265 267 270 269 263 266 263 267 265 263 263 261 267 261 
8 4 8 4 5 2 4 5 5 3 4 6 3 7 3 0 6 6 2 6 6 8 8 6 4 1 5 4 0 4 2 5 4 6 6 3 7 3 9 3 8 3 6 8 1 5 4 6 4 8 267 264 273 271 269 267 266 271 272 264 267 270 273 268 265 270 265 272 268 266 272 265 268 273 269 267 271 269 271 268 266 268 268 273 264 272 268 269 273 272 265 268 265 270 268 266 266 264 269 264 
3 9 2 4 2 5 8 1 4 9 2 3 4 7 3 6 0 0 8 3 1 3 3 3 4 7 1 4 6 2 5 3 5 3 0 6 2 3 3 4 6 4 6 6 6 5 7 3 3 6 261 259 268 266 263 262 260 266 267 259 261 265 268 263 260 264 260 266 263 261 267 260 262 268 263 262 266 264 265 263 261 262 263 268 259 267 263 264 267 267 260 263 260 264 263 261 261 259 264 259 
2 10 2 4 3 5 8 1 4 9 2 3 4 7 3 6 0 0 8 4 1 3 3 3 4 7 1 4 6 3 5 4 5 4 0 6 2 3 3 4 6 4 6 6 6 5 8 3 3 6 261 258 268 265 263 262 260 266 267 259 261 265 268 262 260 264 259 266 263 261 266 260 262 268 263 262 266 264 265 263 261 262 263 268 259 267 262 264 267 267 260 263 260 264 263 261 260 258 264 258 
10 1 10 6 7 4 3 7 7 1 7 7 4 7 5 2 8 8 0 7 8 10 10 7 7 1 7 6 2 6 3 6 5 8 8 3 9 6 11 5 8 5 7 9 3 7 4 8 6 8 268 265 274 272 270 268 267 272 274 265 268 271 274 269 267 271 266 273 269 267 273 266 269 274 270 268 272 270 272 269 267 269 269 274 265 273 269 270 274 273 266 269 266 271 269 267 267 265 270 265 
6 8 5 6 1 5 6 4 0 8 4 0 3 3 4 6 3 4 7 0 4 4 3 0 6 5 3 1 5 3 4 1 2 1 4 4 6 4 4 3 3 5 2 3 6 8 5 1 2 3 261 258 267 265 263 262 260 266 267 258 261 265 267 262 260 264 259 266 262 261 266 260 262 268 263 261 265 263 265 262 261 262 263 267 259 266 262 264 267 266 260 263 260 264 262 260 260 258 264 258 
2 10 2 4 3 5 9 1 5 9 2 4 4 8 3 6 1 1 8 4 0 3 4 4 3 7 1 4 6 3 5 4 6 4 1 6 1 3 3 4 7 4 7 7 6 5 8 4 3 7 262 259 268 266 264 262 261 266 267 259 262 265 268 263 260 265 260 267 263 261 267 260 263 268 263 262 266 264 266 263 261 262 263 268 259 267 263 264 268 267 260 263 260 265 263 261 261 259 264 259 
4 12 3 7 4 7 10 4 4 11 5 4 6 7 6 8 3 3 10 4 3 0 1 4 6 9 4 5 8 5 7 5 6 3 3 8 4 6 1 6 5 7 6 5 8 8 9 3 5 5 259 256 265 263 261 259 258 263 264 256 259 262 265 260 257 261 257 264 260 258 264 257 259 265 260 259 263 261 263 260 258 259 260 265 256 264 260 261 265 264 257 260 257 262 260 258 258 256 261 256 
5 11 4 7 3 8 9 4 4 11 6 3 6 6 6 8 3 3 10 3 4 1 0 3 7 9 4 4 8 5 7 4 5 3 3 7 5 6 2 5 4 7 5 4 8 9 8 2 4 4 258 256 265 263 260 259 257 263 264 256 258 262 265 260 257 261 257 263 260 258 264 257 259 265 260 259 263 261 262 260 258 259 260 265 256 264 260 261 264 264 257 260 257 262 260 258 258 256 261 256 
6 8 5 6 1 5 6 3 1 8 4 0 3 4 4 6 3 3 7 0 4 4 3 0 6 5 3 1 5 3 4 1 2 1 3 4 5 4 4 2 3 5 3 3 6 7 5 1 2 3 261 258 267 265 263 262 260 266 267 258 261 265 268 262 260 264 259 266 262 261 266 260 262 268 263 261 265 263 265 262 261 262 263 267 259 266 262 264 267 266 260 263 260 264 262 260 260 258 264 258 
4 8 5 0 5 3 8 3 6 7 2 5 4 9 2 4 4 4 7 6 3 6 7 6 0 6 3 5 5 3 5 5 6 6 4 6 3 2 6 4 9 2 8 9 4 2 8 6 4 9 265 262 271 269 267 265 264 269 271 262 265 268 271 266 264 268 263 270 266 264 270 263 266 271 267 265 269 267 269 266 265 266 266 271 262 270 266 267 271 270 263 266 263 268 266 264 264 262 267 262 
9 3 9 5 5 3 2 6 5 2 5 5 3 6 4 1 7 7 1 5 7 9 9 5 6 0 6 4 1 4 2 4 3 6 7 2 8 4 9 3 7 4 6 7 2 7 3 6 4 7 267 264 273 271 268 267 265 271 272 264 267 270 273 268 265 269 265 271 268 266 272 265 267 273 268 267 271 269 270 268 266 267 268 273 264 272 268 269 272 272 265 268 265 270 268 266 266 264 269 264 
3 9 3 3 2 4 7 1 4 8 2 3 3 7 2 5 1 1 7 3 1 4 4 3 3 6 0 3 5 1 4 3 4 3 1 5 3 2 4 3 6 4 5 6 5 5 7 3 2 6 262 259 268 266 264 263 261 267 268 259 262 266 269 263 261 265 260 267 263 262 267 261 263 269 264 262 266 264 266 263 262 263 263 268 260 267 263 265 268 267 261 264 261 265 263 261 261 259 265 259 
6 7 6 5 1 4 5 3 1 6 4 1 2 3 3 4 4 4 6 1 4 5 4 1 5 4 3 0 4 3 2 0 1 2 4 3 6 3 5 1 3 4 3 4 4 7 4 2 1 4 262 260 269 267 264 263 261 267 268 260 262 266 269 264 261 265 260 267 264 262 268 261 263 269 264 263 267 265 266 264 262 263 264 269 260 268 264 265 268 268 261 264 261 266 264 262 262 260 265 260 
8 4 8 4 5 2 4 5 5 3 4 5 2 6 3 0 6 6 2 5 6 8 8 5 5 1 5 4 0 4 2 5 4 6 6 2 7 3 9 3 7 3 6 8 1 5 4 6 4 8 267 264 273 271 269 267 266 271 272 264 267 270 273 268 265 269 265 272 268 266 272 265 268 273 268 267 271 269 271 268 266 267 268 273 264 272 268 269 273 272 265 268 265 270 268 266 266 264 269 264 
5 7 4 3 2 3 6 1 3 7 1 3 2 6 1 4 2 3 6 3 3 5 5 3 3 4 1 3 4 0 3 3 3 4 3 4 4 1 5 2 6 2 5 6 3 4 6 3 1 6 263 261 270 268 265 264 262 268 269 261 263 267 270 265 262 266 262 268 265 263 269 262 264 270 265 264 268 266 267 265 263 264 265 270 261 269 265 266 269 269 262 265 262 267 265 263 263 261 266 261 
7 5 7 4 3 2 3 4 3 4 4 4 1 5 2 2 5 5 3 4 5 7 7 4 5 2 4 2 2 3 0 3 2 5 5 1 6 3 7 1 6 3 4 6 2 6 3 4 2 6 265 262 271 269 267 265 264 269 271 262 265 268 271 266 264 268 263 270 266 264 270 263 266 271 267 265 269 267 269 266 264 266 266 271 262 270 266 267 271 270 263 266 263 268 266 264 264 262 267 262 
6 7 5 5 1 4 5 3 1 7 4 1 2 4 3 5 3 4 6 1 4 5 4 1 5 4 3 0 5 3 3 0 1 2 4 3 6 3 5 2 3 5 3 4 5 7 4 2 1 3 262 259 268 266 264 263 261 267 268 259 262 266 268 263 261 265 260 267 263 262 267 261 263 269 264 262 266 264 266 263 262 263 264 268 260 267 263 265 268 267 261 264 261 265 263 261 261 259 265 259 
7 6 7 6 2 4 4 4 2 6 5 2 2 3 4 4 5 5 5 2 6 6 5 2 6 3 4 1 4 3 2 1 0 3 5 2 7 4 6 2 4 5 2 4 4 7 3 3 2 4 263 260 269 267 265 264 262 268 269 260 263 267 269 264 262 266 261 268 264 263 268 262 264 270 265 263 267 265 267 264 263 264 264 269 261 268 264 265 269 268 262 265 262 266 264 262 262 260 266 260 
6 9 5 7 2 6 7 4 1 8 5 1 4 4 4 6 3 4 8 1 4 3 3 1 6 6 3 2 6 4 5 2 3 0 4 5 6 5 4 3 3 6 3 3 6 8 5 0 3 2 260 257 267 264 262 261 259 265 266 258 260 264 267 261 259 263 258 265 262 260 265 259 261 267 262 261 265 263 264 262 260 261 262 267 258 266 261 263 266 266 259 262 259 263 262 259 260 257 263 257 
2 10 2 4 3 5 8 1 4 9 3 3 4 7 3 6 0 0 8 4 1 3 3 3 4 7 1 4 6 3 5 4 5 4 0 6 2 3 3 4 6 4 6 6 6 5 8 3 3 6 261 258 268 265 263 262 260 266 267 259 261 265 268 262 260 264 259 266 263 261 266 260 262 268 263 262 265 264 265 263 261 262 263 268 259 267 262 264 267 267 260 263 260 264 263 260 260 258 264 258 
8 4 8 6 4 3 2 5 4 4 5 4 2 4 4 3 6 6 3 4 6 8 7 4 6 2 5 3 2 4 1 3 2 5 6 0 8 4 8 2 5 4 4 6 3 7 2 5 3 6 265 262 271 269 267 266 264 270 271 262 265 269 271 266 264 268 263 270 266 265 270 264 266 272 267 265 269 267 269 266 265 266 266 271 263 270 266 267 271 270 263 267 264 268 266 264 264 262 267 262 
1 11 2 4 5 6 10 2 6 10 3 5 5 9 4 7 2 2 9 6 1 4 5 5 3 8 3 6 7 4 6 6 7 6 2 8 0 4 4 5 8 5 8 8 6 4 9 5 5 8 262 259 268 266 264 262 261 266 268 259 262 265 268 263 261 265 260 267 263 261 267 260 263 268 264 262 266 264 266 263 262 263 263 268 259 267 263 264 268 267 260 263 260 265 263 261 261 259 264 259 
5 7 5 2 3 2 6 2 4 6 1 4 2 7 0 3 3 3 6 4 3 6 6 4 2 4 2 3 3 1 3 3 4 5 3 4 4 0 6 2 7 1 6 7 3 4 6 4 2 7 264 261 270 268 266 265 263 269 270 261 264 268 271 265 263 267 262 269 265 264 269 263 265 271 266 264 268 266 268 265 264 265 265 271 262 270 265 267 270 269 263 266 263 267 265 263 263 261 267 261 
