100 1000
0 9 9 6 8 7 7 4 7 6 7 2 8 0 2 3 5 7 6 4 9 7 4 1 7 2 2 3 8 7 9 7 4 8 5 5 6 6 6 4 8 2 6 102 101 106 102 99 97 105 106 106 97 105 100 103 99 105 102 105 99 98 103 103 106 106 105 107 98 106 103 104 105 97 105 102 102 103 102 102 97 105 99 101 106 98 102 104 104 103 103 99 103 100 100 99 99 103 106 102 
9 0 2 4 2 5 6 6 7 5 3 6 3 9 9 6 10 7 3 10 6 3 8 8 5 8 8 7 4 5 2 5 5 6 5 6 4 4 4 9 3 7 9 102 101 105 102 98 97 105 106 106 97 105 100 103 99 105 101 105 99 98 103 103 106 106 105 107 98 106 103 104 105 96 105 101 102 103 103 102 97 105 100 100 105 98 102 103 103 102 102 99 103 100 99 99 99 103 106 102 
9 2 0 6 1 4 4 6 5 4 5 7 1 9 9 7 9 5 3 9 4 5 9 9 3 7 9 7 6 7 1 7 5 4 5 8 6 4 3 8 1 7 8 99 99 103 100 96 95 103 104 104 95 103 98 100 97 103 99 103 97 95 101 100 103 104 102 104 95 104 101 102 103 94 102 99 99 101 100 100 95 103 97 98 103 96 100 101 101 100 100 97 101 98 97 96 97 101 104 99 
6 4 6 0 5 7 7 5 8 5 1 4 6 6 7 4 9 7 3 8 8 1 4 5 6 5 5 5 2 2 5 2 2 7 6 2 1 4 5 8 6 5 9 104 104 108 104 101 99 108 108 109 100 108 102 105 102 107 104 108 102 100 105 105 108 108 107 109 100 108 105 107 108 99 107 104 104 105 105 104 99 108 102 103 108 100 105 106 106 105 105 101 106 103 102 101 102 106 108 104 
8 2 1 5 0 3 4 5 5 3 4 6 1 8 8 5 9 5 2 8 5 4 8 8 3 7 8 6 5 6 1 6 4 4 4 7 4 3 2 7 2 6 7 100 100 104 100 97 95 104 104 105 96 104 98 101 98 103 100 104 97 96 102 101 104 104 103 105 96 104 101 103 104 95 103 99 100 101 101 100 95 104 98 99 104 96 101 102 102 101 101 97 102 99 98 97 98 102 104 100 
7 5 4 7 3 0 1 4 2 1 7 5 2 7 6 5 6 1 3 6 2 6 9 7 1 5 8 5 7 8 3 8 5 1 2 8 6 2 2 5 2 5 4 97 97 101 98 94 93 101 102 102 93 101 96 99 95 101 97 101 95 93 99 98 102 102 100 102 94 102 99 100 101 92 100 97 97 99 98 98 93 101 95 96 101 94 98 100 99 98 98 95 99 96 95 95 95 99 102 98 
7 6 4 7 4 1 0 4 1 2 7 6 3 7 6 6 6 1 4 5 1 7 9 8 1 6 8 5 8 9 4 9 5 1 2 9 7 3 3 4 3 6 4 97 96 101 97 94 92 100 101 101 92 100 95 98 94 100 96 100 94 93 98 98 101 101 100 102 93 101 98 99 100 92 100 96 97 98 98 97 92 100 95 95 101 93 97 99 98 97 98 94 98 95 94 94 94 98 101 97 
4 6 6 5 5 4 4 0 4 2 5 2 5 4 3 2 5 3 3 4 5 5 5 4 4 2 4 1 6 6 5 7 2 4 2 5 4 2 3 3 5 2 4 100 99 104 100 97 95 103 104 105 95 103 98 101 97 103 100 104 97 96 101 101 104 104 103 105 96 104 101 102 104 95 103 99 100 101 101 100 95 103 98 99 104 96 100 102 102 101 101 97 101 98 98 97 98 102 104 100 
7 7 5 8 5 2 1 4 0 3 8 6 4 7 6 6 5 1 5 5 2 8 9 8 3 6 8 5 9 10 5 10 6 2 3 9 8 4 4 4 4 6 3 96 95 100 96 93 91 100 100 101 91 99 94 97 93 99 96 100 93 92 97 97 100 100 99 101 92 100 97 99 100 91 99 96 96 97 97 96 91 100 94 95 100 92 96 98 98 97 97 93 98 94 94 93 94 98 100 96 
6 5 4 5 3 1 2 2 3 0 5 4 2 6 5 4 6 2 2 5 3 5 7 6 1 4 6 3 6 7 3 7 3 2 1 7 5 1 1 4 3 4 4 99 98 103 99 96 94 102 103 103 94 102 97 100 96 102 98 102 96 95 100 100 103 103 102 104 95 103 100 101 102 94 102 98 99 100 99 99 94 102 96 97 102 95 99 101 100 99 100 96 100 97 96 96 96 100 103 99 
