100 1000
0 1 5 7 5 10 2 8 1 8 7 6 3 5 5 4 3 8 9 9 2 3 4 2 6 6 7 7 3 5 10 10 5 4 4 6 2 7 9 1 3 257 255 262 259 260 259 257 256 257 256 75 69 75 76 73 70 69 74 67 170 168 160 71 70 73 68 69 72 75 66 67 70 75 68 70 71 68 69 75 74 68 73 66 75 73 74 69 70 73 75 78 71 70 68 72 76 70 72 73 
1 0 5 6 3 9 3 8 1 8 6 6 3 6 3 3 4 7 8 9 3 2 3 3 6 6 6 8 3 6 9 10 4 5 4 6 3 7 9 1 2 256 254 261 258 258 258 256 255 256 254 76 69 75 76 73 70 69 74 67 170 168 160 71 70 73 68 69 72 75 65 67 69 75 68 70 71 68 68 75 74 68 73 66 75 73 74 69 70 73 75 78 71 70 68 72 76 70 72 73 
5 5 0 7 6 6 5 3 5 3 7 1 2 3 6 4 2 6 6 4 5 4 4 6 3 2 7 4 3 4 6 6 5 2 2 3 4 4 4 4 4 258 256 263 260 261 260 258 257 258 257 80 74 79 81 78 75 74 78 72 175 173 165 76 75 78 73 74 77 79 70 71 74 80 73 75 76 73 73 80 79 73 78 71 80 78 79 74 75 77 80 82 76 75 73 77 81 74 77 77 
7 6 7 0 2 7 9 8 7 9 0 6 6 9 3 3 8 3 5 8 9 4 4 9 5 6 1 11 6 10 6 6 2 9 8 5 9 5 8 6 4 251 249 256 253 254 253 251 250 251 250 79 73 78 80 76 73 72 76 70 173 170 162 73 73 76 71 72 75 77 68 70 72 78 71 73 74 71 71 78 76 71 76 69 78 76 77 72 73 75 78 81 74 73 71 75 79 72 74 76 
5 3 6 2 0 7 7 7 4 8 3 5 4 8 1 1 6 4 6 8 6 2 2 6 4 5 2 9 4 8 7 7 1 7 6 4 6 5 8 4 2 253 251 258 255 256 255 253 252 253 252 77 71 77 78 75 72 71 75 69 172 169 161 72 72 75 70 71 74 76 67 68 71 77 70 72 73 70 70 77 75 70 75 68 77 74 75 71 72 74 77 79 73 72 70 74 78 71 73 74 
10 9 6 7 7 0 11 4 10 5 7 5 7 8 8 7 9 4 2 3 11 7 6 11 3 4 7 8 7 9 0 0 6 8 8 3 10 3 3 9 7 255 252 259 256 257 256 254 253 254 253 85 79 84 86 82 79 78 82 76 179 177 168 80 79 82 77 78 81 83 74 76 78 84 77 79 80 77 77 84 82 77 82 75 84 82 83 78 79 81 84 87 80 79 77 81 85 78 80 82 
2 3 5 9 7 11 0 9 2 8 9 6 4 5 6 6 3 9 10 10 0 5 6 1 8 7 9 6 4 5 11 11 7 4 4 8 1 9 10 3 5 259 257 264 261 262 261 259 258 259 257 75 69 74 76 73 70 68 74 67 170 168 160 71 70 73 68 69 72 75 65 66 69 75 68 70 71 68 68 75 74 68 73 66 75 73 74 69 70 73 75 77 71 70 68 72 76 69 72 72 
8 8 3 8 7 4 9 0 8 1 8 2 5 5 8 6 6 6 4 1 9 6 6 9 3 3 9 5 6 6 4 4 6 5 5 3 8 3 1 8 6 258 256 263 260 260 259 258 257 258 256 84 77 83 84 81 78 77 82 75 178 176 168 79 78 81 76 77 80 83 74 75 78 83 76 78 79 76 77 83 82 76 81 75 83 81 82 77 78 81 83 86 79 78 76 80 84 78 80 81 
1 1 5 7 4 10 2 8 0 8 7 6 3 6 4 4 4 7 9 9 2 3 4 2 7 6 6 8 3 6 10 10 5 5 4 7 3 7 9 1 3 257 255 262 259 259 258 257 255 257 255 75 69 74 76 73 70 68 73 67 170 168 159 71 70 73 68 69 71 74 65 66 69 75 68 70 71 68 68 75 73 68 73 66 75 73 73 69 70 72 75 77 71 70 68 72 76 69 71 72 
8 8 3 9 8 5 8 1 8 0 9 2 5 4 8 7 5 7 6 3 8 6 6 8 4 3 9 3 5 5 5 6 7 4 4 4 7 5 3 7 6 259 257 264 261 262 261 259 258 259 258 83 77 82 84 81 78 76 81 74 178 176 167 79 78 81 76 77 79 82 73 74 77 83 76 78 79 76 76 83 81 76 81 74 82 81 81 77 78 80 83 85 79 78 76 80 84 77 79 80 
7 6 7 0 3 7 9 8 7 9 0 7 7 10 3 3 9 3 5 8 9 4 4 9 5 6 1 11 6 10 7 7 2 9 8 5 9 5 8 6 4 251 249 256 253 253 253 251 250 251 249 78 73 78 79 76 73 72 76 70 172 170 162 73 73 75 71 72 75 77 68 69 72 78 71 73 74 71 71 78 76 71 75 69 78 75 76 72 73 75 77 80 74 73 71 75 79 72 74 75 
6 6 1 6 5 5 6 2 6 2 7 0 3 4 6 4 4 5 5 3 6 4 3 7 2 1 7 4 3 5 5 5 5 3 3 2 5 3 3 5 4 258 255 262 259 260 259 257 256 257 256 81 75 80 82 79 76 74 79 73 176 174 165 77 76 79 74 75 77 80 71 72 75 81 74 76 77 74 74 81 79 74 79 72 80 78 79 75 76 78 81 83 77 76 74 78 82 75 77 78 
3 3 2 6 4 7 4 5 3 5 7 3 0 3 5 3 2 6 7 6 4 3 3 4 4 3 7 5 1 4 7 7 4 2 1 4 3 5 6 3 2 258 256 263 259 260 259 258 256 258 256 79 72 78 79 76 73 72 77 70 173 171 163 74 73 76 71 72 75 78 69 70 73 78 71 73 74 71 72 78 77 72 76 70 78 76 77 72 73 76 78 81 74 73 71 75 79 73 75 76 
5 6 3 9 8 8 5 5 6 4 10 4 3 0 8 6 2 8 8 6 5 6 6 6 6 4 10 2 4 1 8 9 7 1 2 6 4 7 6 6 6 261 259 266 262 263 262 261 259 261 259 80 74 79 81 78 75 73 78 72 175 173 165 76 75 78 73 74 77 80 70 71 74 80 73 75 76 73 73 80 79 73 78 71 80 78 79 74 75 78 80 82 76 75 73 77 81 74 77 77 
5 3 6 3 1 8 6 8 4 8 3 6 5 8 0 2 7 4 7 8 6 2 3 6 5 5 2 9 4 9 8 8 2 7 6 5 6 5 8 4 2 253 251 258 255 255 255 253 252 253 251 77 71 76 78 74 71 70 74 68 171 169 160 72 71 74 69 70 73 75 66 68 70 76 69 71 72 69 69 76 74 69 74 67 76 74 75 70 71 73 76 79 72 71 69 73 77 70 72 74 
4 3 4 3 1 7 6 6 4 7 3 4 3 6 2 0 5 4 5 7 6 1 1 6 4 4 3 8 3 7 6 7 1 5 5 3 5 4 7 3 1 255 252 259 256 257 256 254 253 254 253 78 72 77 79 76 73 72 76 69 172 170 162 73 72 75 71 72 74 77 68 69 72 77 71 73 73 70 71 78 76 71 75 69 77 75 76 72 72 75 77 80 73 73 71 75 79 72 74 75 
3 4 2 8 6 9 3 6 4 5 9 4 2 2 7 5 0 8 8 7 3 4 5 4 5 4 8 3 2 2 8 9 6 1 1 6 2 6 7 4 4 260 258 264 261 262 261 259 258 260 258 78 72 77 79 76 73 72 77 70 173 171 163 74 73 76 71 72 75 78 69 70 73 78 71 73 74 71 72 78 77 72 76 70 78 76 77 73 73 76 78 81 74 73 71 75 79 73 75 76 
8 7 6 3 4 4 9 6 7 7 3 5 6 8 4 4 8 0 2 5 9 4 3 9 3 4 3 9 6 9 4 4 2 8 7 3 9 2 5 7 4 253 251 258 254 255 254 253 251 253 251 81 75 80 82 78 76 75 79 72 175 173 165 76 76 78 74 74 77 80 71 72 75 80 73 76 76 73 74 80 79 73 78 72 80 78 79 74 75 78 80 83 76 76 74 78 81 75 77 78 
9 8 6 5 6 2 10 4 9 6 5 5 7 8 7 5 8 2 0 4 10 6 5 10 3 4 6 9 7 9 2 1 4 8 7 3 9 2 4 8 6 254 252 258 255 256 255 254 252 253 252 83 77 82 84 81 78 77 81 75 177 175 167 78 78 80 76 77 79 82 73 74 77 83 76 78 79 75 76 83 81 76 80 74 82 80 81 77 78 80 82 85 78 78 76 80 84 77 79 80 
9 9 4 8 8 3 10 1 9 3 8 3 6 6 8 7 7 5 4 0 10 7 6 10 3 3 9 6 7 7 3 3 7 6 6 4 9 3 0 8 7 257 255 262 259 260 259 257 256 257 256 84 78 84 85 82 79 78 82 76 179 177 168 80 79 82 77 78 81 83 74 75 78 84 77 79 80 77 77 84 83 77 82 75 84 82 83 78 79 81 84 87 80 79 77 81 85 78 80 81 
2 3 5 9 6 11 0 9 2 8 9 6 4 5 6 6 3 9 10 10 0 5 6 1 8 7 9 6 4 4 11 11 7 4 4 8 1 9 10 3 5 259 257 264 261 261 261 259 258 259 257 75 69 74 76 73 70 68 74 67 170 168 160 71 70 73 68 69 72 75 65 66 69 75 68 70 71 68 68 75 74 68 73 66 75 73 74 69 70 73 75 77 71 70 68 72 76 69 72 72 
3 2 4 4 2 7 5 6 3 6 4 4 3 6 2 1 4 4 6 7 5 0 1 5 4 4 4 7 2 6 7 7 2 5 4 4 4 5 7 2 0 255 253 260 257 258 257 255 254 255 254 78 71 77 78 75 72 71 75 69 172 170 162 73 72 75 70 71 74 76 67 69 71 77 70 72 73 70 70 77 76 70 75 68 77 75 76 71 72 75 77 80 73 72 70 74 78 71 74 75 
4 3 4 4 2 6 6 6 4 6 4 3 3 6 3 1 5 3 5 6 6 1 0 6 3 3 4 7 2 7 6 6 2 5 4 3 5 3 6 3 1 255 253 260 257 257 256 255 253 255 253 79 72 78 80 76 73 72 76 70 173 171 162 74 73 76 71 72 75 77 68 70 72 78 71 73 74 71 71 78 77 71 76 69 78 76 77 72 73 76 78 81 74 73 71 75 79 72 74 76 
2 3 6 9 6 11 1 9 2 8 9 7 4 6 6 6 4 9 10 10 1 5 6 0 8 7 9 7 4 5 11 11 7 5 4 8 2 9 10 3 5 259 257 264 261 261 260 259 257 259 257 75 68 74 76 72 70 68 73 66 170 168 159 71 69 73 68 69 71 74 65 66 69 75 68 69 70 67 68 75 73 68 73 66 74 72 73 69 69 72 75 77 71 69 67 72 76 69 71 72 
6 6 3 5 4 3 8 3 7 4 5 2 4 6 5 4 5 3 3 3 8 4 3 8 0 1 5 6 4 7 3 4 3 5 5 0 7 1 3 6 4 256 253 260 257 258 257 255 254 255 254 81 75 81 82 79 76 75 79 73 176 174 165 77 76 79 74 75 78 80 71 72 75 81 74 76 77 74 74 81 79 74 79 72 81 79 80 75 76 78 81 84 77 76 74 78 82 75 77 78 
6 6 2 6 5 4 7 3 6 3 6 1 3 4 5 4 4 4 4 3 7 4 3 7 1 0 6 5 3 6 4 5 4 4 4 1 6 2 3 5 4 257 255 261 258 259 258 256 255 256 255 81 75 80 82 79 76 75 79 73 176 173 165 77 76 79 74 75 77 80 71 72 75 81 74 76 77 74 74 81 79 74 79 72 80 78 79 75 76 78 81 83 77 76 74 78 82 75 77 78 
7 6 7 1 2 7 9 9 6 9 1 7 7 10 2 3 8 3 6 9 9 4 4 9 5 6 0 11 6 10 7 7 2 9 8 5 9 5 9 6 4 251 249 256 253 253 253 251 250 251 249 78 72 77 79 75 73 72 75 69 172 169 161 73 72 75 70 71 74 76 67 69 71 77 70 72 73 70 70 77 75 70 75 68 77 75 76 71 72 74 77 80 73 72 70 75 78 72 73 75 
7 8 4 11 9 8 6 5 8 3 11 4 5 2 9 8 3 9 9 6 6 7 7 7 6 5 11 0 5 2 8 9 9 3 3 7 5 7 6 7 7 262 260 267 263 264 263 262 260 262 260 81 75 81 82 79 77 75 80 73 177 174 166 78 76 80 75 75 78 81 72 73 76 81 75 76 77 74 75 81 80 75 80 73 81 79 80 76 76 79 81 84 77 76 74 78 82 76 78 79 
3 3 3 6 4 7 4 6 3 5 6 3 1 4 4 3 2 6 7 7 4 2 2 4 4 3 6 5 0 4 7 8 4 3 2 4 3 5 6 2 2 257 255 262 259 259 259 257 256 257 255 78 72 77 79 76 73 71 76 69 173 170 162 73 72 76 71 72 74 77 68 69 72 78 71 73 73 70 71 78 76 71 76 69 77 75 76 72 72 75 78 80 74 72 71 75 79 72 74 75 
5 6 4 10 8 9 5 6 6 5 10 5 4 1 9 7 2 9 9 7 4 6 7 5 7 6 10 2 4 0 9 10 8 2 2 7 3 8 7 6 6 262 260 266 263 264 263 261 260 261 260 79 73 78 80 77 74 72 78 71 175 172 164 75 74 77 72 73 76 79 70 71 74 79 73 74 75 72 73 79 78 73 78 71 79 77 78 74 74 77 79 82 75 74 72 76 80 74 76 77 
10 9 6 6 7 0 11 4 10 5 7 5 7 8 8 6 8 4 2 3 11 7 6 11 3 4 7 8 7 9 0 1 6 8 8 3 10 2 3 9 7 255 253 259 256 257 256 255 253 254 253 84 78 84 85 82 79 78 82 76 179 176 168 80 79 82 77 78 81 83 74 75 78 84 77 79 80 77 77 84 82 77 82 75 84 82 82 78 79 81 84 86 80 79 77 81 85 78 80 81 
10 10 6 6 7 0 11 4 10 6 7 5 7 9 8 7 9 4 1 3 11 7 6 11 4 5 7 9 8 10 1 0 6 8 8 4 10 3 3 9 7 254 252 259 256 256 255 254 253 254 252 85 79 84 86 82 79 78 82 76 179 176 168 80 79 82 77 78 81 83 74 76 78 84 77 79 80 77 77 84 82 77 82 75 84 82 83 78 79 81 84 87 80 79 77 81 85 78 80 82 
5 4 5 2 1 6 7 6 5 7 2 5 4 7 2 1 6 2 4 7 7 2 2 7 3 4 2 9 4 8 6 6 0 7 6 3 7 3 7 4 2 253 251 258 255 256 255 253 252 253 252 79 73 78 80 76 74 72 77 70 173 171 162 74 73 76 71 72 75 78 69 70 73 78 71 73 74 71 72 78 77 71 76 70 78 76 77 72 73 76 78 81 74 73 71 76 79 73 75 76 
4 5 2 9 7 8 4 5 5 4 9 3 2 1 7 5 1 8 8 6 4 5 5 5 5 4 9 3 3 2 8 8 7 0 1 5 3 6 6 4 5 260 258 265 262 262 261 260 258 260 258 79 73 78 80 77 74 72 78 71 174 172 164 75 74 77 72 73 76 79 70 71 74 79 72 74 75 72 72 79 78 73 77 70 79 77 78 74 74 77 79 82 75 74 72 76 80 74 76 76 
4 4 2 8 6 8 4 5 4 4 8 3 1 2 6 5 1 7 7 6 4 4 4 4 5 4 8 3 2 2 8 8 6 1 0 5 3 6 6 4 4 259 257 264 261 261 261 259 258 259 257 79 73 78 80 77 74 72 77 70 174 172 163 75 73 77 72 73 75 78 69 70 73 79 72 74 75 72 72 79 77 72 77 70 78 76 77 73 74 76 79 81 75 73 72 76 80 73 75 76 
6 6 3 5 4 3 8 3 7 4 5 2 4 6 5 3 6 3 3 4 8 4 3 8 0 1 5 7 4 7 3 4 3 5 5 0 7 1 4 6 4 255 253 260 257 258 257 255 254 255 254 81 75 80 82 79 76 75 79 73 176 173 165 77 76 79 74 75 77 80 71 72 75 81 74 76 77 74 74 81 79 74 79 72 81 78 79 75 76 78 81 83 77 76 74 78 82 75 77 78 
2 3 4 9 6 10 1 8 3 7 9 5 3 4 6 5 2 9 9 9 1 4 5 2 7 6 9 5 3 3 10 10 7 3 3 7 0 8 9 3 4 259 257 264 261 262 261 259 258 259 258 76 70 76 77 74 71 70 75 68 171 169 161 72 71 74 69 70 73 76 67 68 71 76 70 71 72 69 70 76 75 70 74 68 76 74 75 71 71 74 76 79 72 71 69 73 77 71 73 74 
7 7 4 5 5 3 9 3 7 5 5 3 5 7 5 4 6 2 2 3 9 5 3 9 1 2 5 7 5 8 2 3 3 6 6 1 8 0 3 6 4 255 253 260 256 257 256 255 253 255 253 82 76 81 83 80 77 75 80 73 176 174 166 77 76 79 75 76 78 81 72 73 76 81 74 77 77 74 75 82 80 75 79 73 81 79 80 76 76 79 81 84 77 77 75 79 83 76 78 79 
9 9 4 8 8 3 10 1 9 3 8 3 6 6 8 7 7 5 4 0 10 7 6 10 3 3 9 6 6 7 3 3 7 6 6 4 9 3 0 8 7 257 255 262 259 260 259 257 256 257 256 84 78 83 85 82 79 78 82 76 179 177 168 80 79 82 77 78 81 83 74 75 78 84 77 79 80 77 77 84 83 77 82 75 84 82 83 78 79 81 84 87 80 79 77 81 85 78 80 81 
1 1 4 6 4 9 3 8 1 7 6 5 3 6 4 3 4 7 8 8 3 2 3 3 6 5 6 7 2 6 9 9 4 4 4 6 3 6 8 0 2 257 254 261 258 259 258 256 255 256 255 76 70 75 77 74 71 69 74 67 171 169 160 72 71 74 69 70 72 75 66 67 70 76 69 71 72 69 69 76 74 69 74 67 75 73 74 70 71 73 76 78 72 71 69 73 77 70 72 73 
3 2 4 4 2 7 5 6 3 6 4 4 2 6 2 1 4 4 6 7 5 0 1 5 4 4 4 7 2 6 7 7 2 5 4 4 4 4 7 2 0 255 253 260 257 258 257 255 254 255 254 78 72 77 79 75 73 71 76 69 172 170 162 73 72 75 70 71 74 77 68 69 72 77 70 72 73 70 71 77 76 71 75 69 77 75 76 71 72 75 77 80 73 72 70 75 78 72 74 75 
257 256 258 251 253 255 259 258 257 259 251 258 258 261 253 255 260 253 254 257 259 255 255 259 256 257 251 262 257 262 255 254 253 260 259 255 259 255 257 257 255 0 2 6 8 3 5 2 2 4 2 259 263 260 261 257 257 263 253 257 275 272 267 250 259 250 254 255 256 251 253 255 253 254 251 258 257 253 254 255 251 251 249 253 255 254 254 250 257 253 251 258 251 260 258 259 255 254 250 257 
255 254 256 249 251 252 257 256 255 257 249 255 256 259 251 252 258 251 252 255 257 253 253 257 253 255 249 260 255 260 253 252 251 258 257 253 257 253 255 254 253 2 0 8 8 5 6 2 1 4 1 257 261 258 259 255 255 261 251 255 273 270 266 248 257 249 252 253 254 249 251 253 251 252 249 256 255 251 252 253 249 249 247 252 253 252 252 249 255 251 249 256 250 258 256 257 253 252 248 255 
262 261 263 256 258 259 264 263 262 264 256 262 263 266 258 259 264 258 258 262 264 260 260 264 260 261 256 267 262 266 259 259 258 265 264 260 264 260 262 261 260 6 8 0 5 3 3 5 7 5 8 264 268 266 266 262 263 269 259 263 281 278 273 255 265 256 260 261 262 257 258 261 259 260 257 264 263 259 260 261 257 257 255 259 261 260 259 256 263 259 257 264 257 266 264 264 261 260 256 263 
259 258 260 253 255 256 261 260 259 261 253 259 259 262 255 256 261 254 255 259 261 257 257 261 257 258 253 263 259 263 256 256 255 262 261 257 261 256 259 258 257 8 8 5 0 5 3 6 7 4 8 263 266 264 264 260 261 267 257 261 281 278 273 253 263 254 258 259 260 255 256 259 257 258 255 262 261 257 258 259 255 255 253 257 259 258 258 254 261 257 255 262 255 264 262 262 259 258 254 261 
260 258 261 254 256 257 262 260 259 262 253 260 260 263 255 257 262 255 256 260 261 258 257 261 258 259 253 264 259 264 257 256 256 262 261 258 262 257 260 259 258 3 5 3 5 0 3 2 4 3 5 262 265 263 263 259 260 266 256 260 278 275 270 252 262 253 257 258 259 254 255 258 256 257 254 261 260 256 257 258 254 254 252 256 258 257 257 253 260 256 254 261 254 263 261 261 258 257 253 260 
259 258 260 253 255 256 261 259 258 261 253 259 259 262 255 256 261 254 255 259 261 257 256 260 257 258 253 263 259 263 256 255 255 261 261 257 261 256 259 258 257 5 6 3 3 3 0 4 5 2 6 262 265 263 263 259 260 266 256 260 279 276 271 252 262 253 257 258 259 254 255 258 256 257 254 261 260 256 257 258 254 254 252 256 258 257 257 253 260 256 254 261 254 263 261 261 258 257 253 260 
257 256 258 251 253 254 259 258 257 259 251 257 258 261 253 254 259 253 254 257 259 255 255 259 255 256 251 262 257 261 255 254 253 260 259 255 259 255 257 256 255 2 2 5 6 2 4 0 1 2 2 259 263 261 261 257 257 264 253 258 276 273 268 250 259 251 254 255 257 252 253 255 254 254 251 258 257 254 255 256 251 252 250 254 256 254 254 251 258 254 252 258 252 260 258 259 255 255 250 257 
256 255 257 250 252 253 258 257 255 258 250 256 256 259 252 253 258 251 252 256 258 254 253 257 254 255 250 260 256 260 253 253 252 258 258 254 258 253 256 255 254 2 1 7 7 4 5 1 0 3 2 258 262 259 260 256 256 262 252 256 274 271 267 249 258 249 253 254 255 250 252 254 252 253 250 257 256 252 253 254 250 250 248 252 254 253 253 249 256 252 250 257 250 259 257 258 254 253 249 256 
257 256 258 251 253 254 259 258 257 259 251 257 258 261 253 254 260 253 253 257 259 255 255 259 255 256 251 262 257 261 254 254 253 260 259 255 259 255 257 256 255 4 4 5 4 3 2 2 3 0 4 260 264 261 262 258 258 264 254 258 277 274 269 251 260 251 255 256 257 252 254 256 254 255 252 259 258 254 255 256 252 252 250 254 256 255 255 251 258 254 252 259 252 261 259 260 256 255 251 258 
256 254 257 250 252 253 257 256 255 258 249 256 256 259 251 253 258 251 252 256 257 254 253 257 254 255 249 260 255 260 253 252 252 258 257 254 258 253 256 255 254 2 1 8 8 5 6 2 2 4 0 257 261 258 259 255 255 262 251 256 273 270 265 248 257 249 252 253 255 250 251 253 252 252 249 256 255 252 252 254 249 249 247 252 254 252 252 249 255 251 249 256 250 258 256 257 253 253 248 255 
