100 1000
0 2 6 3 4 5 4 7 317 316 318 312 317 317 319 314 321 311 316 312 314 318 310 315 318 317 316 311 312 315 313 316 314 314 316 312 318 317 313 312 314 309 320 313 316 313 316 313 321 314 317 311 314 318 313 70 67 67 66 65 68 68 69 70 74 64 68 70 69 68 72 73 68 68 73 69 69 75 69 72 70 70 75 70 70 67 70 72 70 68 72 72 97 97 97 95 101 95 102 99 
2 0 8 5 2 5 6 8 319 318 320 315 319 320 321 316 323 314 319 314 316 320 313 317 320 319 318 313 315 317 315 319 316 316 318 314 320 319 315 314 316 311 322 315 318 315 318 316 323 316 319 314 316 320 315 70 68 68 66 66 68 68 69 71 75 65 68 71 70 68 73 74 69 69 73 70 69 76 70 73 70 71 76 71 71 68 70 73 71 68 73 73 98 98 98 96 102 96 103 100 
6 8 0 5 10 8 6 7 311 311 312 307 311 312 313 308 316 306 311 307 308 312 305 309 312 312 311 305 307 309 307 311 308 308 310 306 313 311 308 306 309 304 315 307 310 307 310 308 315 309 311 306 309 312 307 69 67 67 66 65 68 67 69 70 75 64 68 70 70 68 72 73 68 69 73 69 69 75 69 73 70 70 75 69 71 67 70 72 71 68 72 73 94 93 93 92 98 92 98 95 
3 5 5 0 6 7 2 4 316 315 317 311 316 316 318 313 320 310 315 311 313 316 309 314 317 316 315 310 311 314 312 315 313 313 315 311 317 316 312 310 313 308 319 312 315 312 315 312 320 313 315 310 313 317 312 67 65 65 63 63 66 65 67 68 72 62 66 68 67 66 70 71 66 66 70 66 67 73 67 70 68 68 72 68 68 65 67 70 68 66 70 70 98 97 98 96 102 96 102 99 
4 2 10 6 0 6 7 9 321 320 322 316 321 322 323 318 325 316 321 316 318 322 315 319 322 321 320 315 317 319 317 320 318 318 320 316 322 321 317 316 318 313 324 317 320 317 320 317 325 318 321 316 318 322 317 70 68 68 66 66 68 68 69 71 75 65 68 70 69 68 73 73 68 68 73 69 69 76 70 73 70 70 75 71 71 68 70 73 71 68 73 72 100 99 99 98 104 98 104 101 
5 5 8 7 6 0 9 11 316 315 317 312 316 317 318 313 320 311 316 312 313 317 310 314 317 316 315 310 312 314 312 316 313 313 315 311 317 316 312 311 313 308 319 312 315 312 315 312 320 313 316 311 313 317 312 75 72 72 71 70 73 73 74 76 80 69 73 75 74 73 78 78 73 73 78 74 74 80 74 77 75 75 80 75 76 72 75 77 75 73 77 77 93 93 93 91 97 92 98 95 
4 6 6 2 7 9 0 2 316 316 317 312 316 317 318 313 321 311 316 312 313 317 310 314 317 317 316 310 312 314 312 316 313 313 315 311 318 316 313 311 314 309 320 312 315 312 315 313 320 314 316 311 313 317 312 65 63 63 62 61 64 63 65 66 70 60 64 66 65 64 68 69 64 64 69 65 65 71 65 68 66 66 71 66 66 63 65 68 66 64 68 68 99 99 99 98 103 98 104 101 
7 8 7 4 9 11 2 0 316 315 317 311 315 316 318 313 320 310 315 311 312 316 309 314 317 316 315 309 311 313 312 315 313 312 315 311 317 316 312 310 313 308 319 312 315 312 315 312 320 313 315 310 313 317 312 63 61 61 59 59 62 61 63 64 68 58 62 64 63 62 66 67 62 62 67 63 63 69 63 66 64 64 69 64 64 61 63 66 64 62 66 66 100 100 100 99 105 99 105 102 
317 319 311 316 321 316 316 316 0 5 5 6 7 2 5 4 6 7 5 5 3 1 9 7 1 7 8 7 4 2 7 2 3 10 7 5 2 2 4 5 8 9 6 4 1 4 2 10 6 10 2 8 4 2 5 330 333 330 331 332 337 331 335 333 337 332 336 338 338 333 333 336 333 337 333 330 333 335 330 338 339 337 333 329 337 329 332 331 336 337 335 338 253 248 252 253 253 252 247 247 
316 318 311 315 320 315 316 315 5 0 2 4 1 3 3 3 5 5 0 6 7 6 6 2 5 2 3 6 6 7 3 4 5 5 1 6 5 4 6 6 3 7 4 6 5 5 3 5 5 5 7 5 3 4 5 331 333 331 331 333 337 331 335 334 338 332 337 339 339 334 334 337 334 337 333 330 333 336 330 339 339 338 334 329 337 330 333 331 337 337 336 339 251 246 250 251 251 250 245 245 
